k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,192.0,14.0,11.0,178.0,40.0,14.0,5.0,21.0,0.0,0.0,-0.32430586765720426,24.390586853027344,42.83646774291992,-18.445880889892578,0.45454545454545453,1.0,0.35,1.0499999523162842,4.369791507720947,1.615384578704834,4.7134833335876465,5,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,192.0,14.0,11.0,178.0,40.0,14.0,1.9,24.1,0.0,0.0,0.02169624248004589,38.547206497192384,40.41493721008301,-1.867730712890625,0.1727272727272727,1.0,0.13635174648332543,2.9800000190734863,4.369791507720947,4.584615421295166,4.7134833335876465,5,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,191.0,13.0,11.0,178.0,40.0,13.0,5.0,22.0,0.0,0.0,-0.33952832927410004,24.679235458374023,42.8739013671875,-18.194665908813477,0.45454545454545453,1.0,0.375,1.024999976158142,4.340313911437988,1.5185185670852661,4.657303333282471,6,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,191.0,13.0,11.0,178.0,40.0,13.0,1.6,25.4,0.0,0.0,0.023345795252640293,42.00053024291992,39.77671356201172,2.223816680908203,0.14545454545454545,1.0,0.137953216374269,3.087499976158142,4.340313911437988,4.574074029922485,4.657303333282471,6,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,190.0,12.0,11.0,178.0,40.0,12.0,5.0,23.0,0.0,0.0,-0.32763075412276044,26.033748626708984,42.62234878540039,-16.588600158691406,0.45454545454545453,1.0,0.375,1.024999976158142,4.315789699554443,1.4642857313156128,4.606741428375244,7,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,190.0,12.0,11.0,178.0,40.0,12.0,1.6,26.4,0.0,0.0,0.0215139649810851,38.67773590087891,40.262142181396484,-1.584406280517578,0.14545454545454545,1.0,0.17324379034905352,3.2600000143051147,4.315789699554443,4.657142782211304,4.606741428375244,7,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,189.0,10.0,11.0,179.0,40.0,10.0,5.0,25.0,0.0,0.0,-0.3183347793395783,26.997846603393555,43.12818908691406,-16.130342483520508,0.45454545454545453,1.0,0.4,1.2000000476837158,4.2910051345825195,1.600000023841858,4.530726432800293,8,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,189.0,10.0,11.0,179.0,40.0,10.0,1.7,28.3,0.0,0.0,0.010042367007680419,41.16881790161133,40.27497253417969,0.8938453674316407,0.15454545454545454,1.0,0.1470146563567616,3.4374999523162844,4.2910051345825195,4.583333373069763,4.530726432800293,8,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,188.0,8.0,11.0,180.0,40.0,8.0,6.0,26.0,0.0,0.0,-0.33984155316314113,23.2344913482666,44.35666275024414,-21.12217140197754,0.5454545454545454,1.0,0.45,1.399999976158142,4.255319118499756,1.75,4.44444465637207,9,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,188.0,8.0,11.0,180.0,40.0,8.0,2.4,29.6,0.0,0.0,-0.029365779898494416,39.136498260498044,40.9183895111084,-1.7818912506103515,0.21818181818181817,1.0,0.18972717043924475,3.5050000190734862,4.255319118499756,4.38125,4.44444465637207,9,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,187.0,7.0,11.0,180.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.31649137222273416,24.080188751220703,43.90837478637695,-19.82818603515625,0.5454545454545454,1.0,0.425,1.4500000476837158,4.235294342041016,1.7575757503509521,4.400000095367432,10,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,187.0,7.0,11.0,180.0,40.0,7.0,1.9,31.1,0.0,0.0,-0.04688273059578812,39.903971099853514,40.356095504760745,-0.45212440490722655,0.17272727272727276,1.0,0.1896722575669944,3.6675000190734863,4.235294342041016,4.445454549789429,4.400000095367432,10,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,186.0,4.0,11.0,182.0,40.0,4.0,6.0,30.0,0.0,0.0,-0.3059169628302956,24.289852142333984,44.783939361572266,-20.49408721923828,0.5454545454545454,1.0,0.5,1.5499999523162842,4.209677219390869,1.7222222089767456,4.3021979331970215,11,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,186.0,4.0,11.0,182.0,40.0,4.0,2.3,33.7,0.0,0.0,-0.022400385570158,42.52235717773438,40.28825073242187,2.2341064453125,0.20909090909090908,1.0,0.20136004230431476,3.825000047683716,4.209677219390869,4.249999928474426,4.3021979331970215,11,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,185.0,4.0,11.0,181.0,40.0,4.0,7.0,29.0,0.0,0.0,-0.3206055129496157,23.016529083251953,45.09279251098633,-22.076263427734375,0.6363636363636364,1.0,0.48717948717948717,1.75,4.183784008026123,1.9444444179534912,4.276243209838867,12,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,185.0,4.0,11.0,181.0,40.0,4.0,2.7,33.3,0.0,0.0,0.015287299246235791,39.34610939025879,41.0385498046875,-1.6924404144287108,0.24545454545454543,1.0,0.19837267462267466,4.027499961853027,4.183784008026123,4.474999952316284,4.276243209838867,12,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,184.0,7.0,11.0,177.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.3137381854768519,24.111452102661133,43.957618713378906,-19.846166610717773,0.5454545454545454,1.0,0.475,1.399999976158142,4.16304349899292,1.696969747543335,4.327683448791504,13,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,184.0,7.0,11.0,177.0,40.0,7.0,1.5,31.5,0.0,0.0,-0.015118906111453268,41.75074424743652,39.91527824401855,1.8354660034179688,0.13636363636363638,1.0,0.17226954253270044,3.4724999904632567,4.16304349899292,4.209090828895569,4.327683448791504,13,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,183.0,6.0,11.0,177.0,40.0,6.0,7.0,27.0,0.0,0.0,-0.3306856446396441,22.725820541381836,43.88972854614258,-21.163908004760742,0.6363636363636364,1.0,0.46153846153846156,1.5750000476837158,4.131147384643555,1.8529411554336548,4.271186351776123,14,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,183.0,6.0,11.0,177.0,40.0,6.0,2.2,31.8,0.0,0.0,-0.01171240397913418,40.96643714904785,39.552792358398435,1.413644790649414,0.2,1.0,0.15567158067158066,3.702500009536743,4.131147384643555,4.355882406234741,4.271186351776123,14,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,182.0,7.0,11.0,175.0,40.0,7.0,7.0,26.0,0.0,0.0,-0.3035839522163588,23.305681228637695,43.354705810546875,-20.04902458190918,0.6363636363636364,1.0,0.38461538461538464,1.4500000476837158,4.104395389556885,1.7575757503509521,4.268571376800537,15,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,182.0,7.0,11.0,175.0,40.0,7.0,1.9,31.1,0.0,0.0,0.009531889257990193,38.09953384399414,39.916697311401364,-1.8171634674072266,0.17272727272727273,1.0,0.1983073983073983,3.6149999856948853,4.104395389556885,4.381818175315857,4.268571376800537,15,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,181.0,9.0,11.0,172.0,40.0,9.0,7.0,25.0,0.0,0.0,-0.2858204541525125,23.357364654541016,43.58317947387695,-20.225814819335938,0.6363636363636364,1.0,0.41025641025641024,1.600000023841858,4.077348232269287,2.064516067504883,4.2906975746154785,16,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,181.0,9.0,11.0,172.0,40.0,9.0,3.4,28.6,0.0,0.0,0.016559885058392204,39.72715339660645,39.984147262573245,-0.25699386596679685,0.3090909090909091,1.0,0.17260758848994145,3.4425000190734862,4.077348232269287,4.441935467720032,4.2906975746154785,16,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,180.0,6.0,10.0,174.0,40.0,6.0,5.0,29.0,0.0,0.0,-0.2626713185733787,23.551881790161133,41.97771453857422,-18.425832748413086,0.5,1.0,0.4,1.475000023841858,4.044444561004639,1.7352941036224365,4.183907985687256,17,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,180.0,6.0,10.0,174.0,40.0,6.0,1.4,32.6,0.0,0.0,0.019320118701911165,38.576652908325194,38.328839492797854,0.24781341552734376,0.13999999999999999,1.0,0.19060951316369273,3.672499990463257,4.044444561004639,4.320588207244873,4.183907985687256,17,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,179.0,9.0,10.0,170.0,40.0,9.0,5.0,26.0,0.0,0.0,-0.26201428102912405,22.8033447265625,40.86880874633789,-18.06546401977539,0.5,1.0,0.425,1.350000023841858,4.022346496582031,1.7419354915618896,4.235294342041016,18,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,179.0,9.0,10.0,170.0,40.0,9.0,2.6,28.4,0.0,0.0,-0.023379169563427504,36.53092956542969,37.80726089477539,-1.276331329345703,0.26000000000000006,1.0,0.1587413793915342,3.335000014305115,4.022346496582031,4.303225827217102,4.235294342041016,18,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,178.0,7.0,10.0,171.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.23400330018800483,21.87247657775879,41.2981071472168,-19.425630569458008,0.6,1.0,0.41025641025641024,1.7000000476837158,3.994381904602051,2.060606002807617,4.157894611358643,19,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,178.0,7.0,10.0,171.0,40.0,7.0,1.7,31.3,0.0,0.0,0.0028069005492528934,36.88093204498291,37.709129333496094,-0.8281972885131836,0.16999999999999998,1.0,0.17053205652276862,3.7875000476837157,3.994381904602051,4.590909028053284,4.157894611358643,19,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,177.0,7.0,10.0,170.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.2003190934126442,22.876434326171875,41.13456726074219,-18.258132934570312,0.6,1.0,0.41025641025641024,1.75,3.960452079772949,2.1212120056152344,4.123529434204102,20,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,177.0,7.0,10.0,170.0,40.0,7.0,1.7,31.3,0.0,0.0,0.01694194972197946,37.851856803894044,37.527346801757815,0.3245100021362305,0.16999999999999998,1.0,0.21854661162710695,3.3349999666213987,3.960452079772949,4.042424249649048,4.123529434204102,20,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,176.0,4.0,10.0,172.0,40.0,4.0,6.0,30.0,0.0,0.0,-0.18948276383051305,23.85377311706543,41.52277755737305,-17.669004440307617,0.6,1.0,0.42105263157894735,2.0,3.9375,2.222222328186035,4.029069900512695,21,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,176.0,4.0,10.0,172.0,40.0,4.0,2.1,33.9,0.0,0.0,0.012887647441733749,38.46331443786621,37.655541610717776,0.8077728271484375,0.21000000000000002,1.0,0.19168765642449853,3.7574999809265135,3.9375,4.174999952316284,4.029069900512695,21,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,175.0,6.0,10.0,169.0,40.0,6.0,6.0,28.0,0.0,0.0,-0.18886234366136057,23.425762176513672,41.61732482910156,-18.19156265258789,0.6,1.0,0.39473684210526316,1.9500000476837158,3.914285659790039,2.2941176891326904,4.0532546043396,22,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,175.0,6.0,10.0,169.0,40.0,6.0,1.6,32.4,0.0,0.0,-0.006406022500556388,37.964477920532225,37.95572013854981,0.008757781982421876,0.16,1.0,0.19611481611481613,3.6399999856948853,3.914285659790039,4.282352876663208,4.0532546043396,22,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,174.0,6.0,10.0,168.0,40.0,6.0,7.0,27.0,0.0,0.0,-0.2194686911142082,22.83711814880371,41.57175827026367,-18.73464012145996,0.7,1.0,0.46153846153846156,1.524999976158142,3.879310369491577,1.7941176891326904,4.017857074737549,23,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,174.0,6.0,10.0,168.0,40.0,6.0,1.7,32.3,0.0,0.0,-0.06721053654761643,38.09780654907227,37.699642181396484,0.39816436767578123,0.16999999999999998,1.0,0.22666977127503443,3.252500033378601,3.879310369491577,3.82647066116333,4.017857074737549,23,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,173.0,5.0,10.0,168.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.19550379919654534,22.924198150634766,42.140113830566406,-19.21591567993164,0.8,1.0,0.4358974358974359,1.625,3.8554913997650146,1.8571428060531616,3.970238208770752,24,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,173.0,5.0,10.0,168.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.006991428418762391,37.570528984069824,38.28581581115723,-0.7152868270874023,0.2,1.0,0.1791492084139143,3.884999990463257,3.8554913997650146,4.440000009536743,3.970238208770752,24,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,172.0,10.0,10.0,162.0,40.0,10.0,8.0,23.0,0.0,0.0,-0.16419855836717562,21.291128158569336,41.346004486083984,-20.05487632751465,0.8,1.0,0.38461538461538464,1.5750000476837158,3.831395387649536,2.0999999046325684,4.067901134490967,25,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,172.0,10.0,10.0,162.0,40.0,10.0,2.7,28.3,0.0,0.0,-0.05409935237840753,37.28585090637207,37.710838317871094,-0.4249874114990234,0.27,1.0,0.19271749192801824,2.897499990463257,3.831395387649536,3.863333320617676,4.067901134490967,25,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,171.0,8.0,9.0,163.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.10949519542169872,26.46461296081543,43.09524154663086,-16.63062858581543,0.5555555555555556,1.0,0.358974358974359,1.600000023841858,3.8011696338653564,2.0,3.987730026245117,26,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,171.0,8.0,9.0,163.0,40.0,8.0,1.2,30.8,0.0,0.0,0.016493018140975237,40.09814682006836,39.764908981323245,0.3332378387451172,0.13333333333333333,1.0,0.1869127100725398,3.275,3.8011696338653564,4.09375,3.987730026245117,26,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,170.0,4.0,9.0,166.0,40.0,4.0,5.0,31.0,0.0,0.0,-0.0909088057282671,26.975419998168945,42.13338088989258,-15.157960891723633,0.5555555555555556,1.0,0.358974358974359,1.875,3.77647066116333,2.0833332538604736,3.8674697875976562,27,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,170.0,4.0,9.0,166.0,40.0,4.0,2.3,33.7,0.0,0.0,-0.018390458564354343,38.9986930847168,38.80385818481445,0.19483489990234376,0.2555555555555556,1.0,0.20545859861649332,3.234999966621399,3.77647066116333,3.594444417953491,3.8674697875976562,27,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,169.0,3.0,9.0,166.0,40.0,3.0,5.0,32.0,0.0,0.0,-0.08876010228588378,27.296314239501953,41.10457992553711,-13.808265686035156,0.5555555555555556,1.0,0.41025641025641024,1.875,3.751479387283325,2.027027130126953,3.819277048110962,28,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,169.0,3.0,9.0,166.0,40.0,3.0,1.5,35.5,0.0,0.0,-0.05214598548552638,37.06458168029785,38.30282897949219,-1.2382472991943358,0.16666666666666669,1.0,0.2205533019040459,3.6375,3.751479387283325,3.932432436943054,3.819277048110962,28,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,168.0,2.0,9.0,166.0,40.0,2.0,5.0,33.0,0.0,0.0,-0.06011247423865606,29.389602661132812,40.437889099121094,-11.048286437988281,0.5555555555555556,1.0,0.38461538461538464,1.850000023841858,3.732142925262451,1.9473683834075928,3.7771084308624268,29,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,168.0,2.0,9.0,166.0,40.0,2.0,2.1,35.9,0.0,0.0,-0.028100076418175406,36.06567802429199,38.45592765808105,-2.3902496337890624,0.23333333333333334,1.0,0.21111444905562554,3.590000033378601,3.732142925262451,3.778947353363037,3.7771084308624268,29,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,167.0,11.0,9.0,156.0,40.0,11.0,4.0,25.0,0.0,0.0,-0.014432915388650052,28.903575897216797,38.70573425292969,-9.80215835571289,0.4444444444444444,1.0,0.4,1.100000023841858,3.7125749588012695,1.517241358757019,3.9743590354919434,30,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,167.0,11.0,9.0,156.0,40.0,11.0,2.0,27.0,0.0,0.0,0.014387021249804562,36.13548030853271,37.05435028076172,-0.9188699722290039,0.22222222222222224,1.0,0.17541722718193303,2.875,3.7125749588012695,3.9655172348022463,3.9743590354919434,30,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,166.0,8.0,9.0,158.0,40.0,8.0,5.0,27.0,0.0,0.0,0.012723273104491907,29.710941314697266,38.66281509399414,-8.951873779296875,0.5555555555555556,1.0,0.38461538461538464,1.3250000476837158,3.6867470741271973,1.65625,3.873417615890503,31,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,166.0,8.0,9.0,158.0,40.0,8.0,2.1,29.9,0.0,0.0,0.03294448848802864,36.86083717346192,36.84697036743164,0.013866806030273437,0.23333333333333334,1.0,0.18813729014967404,3.2,3.6867470741271973,4.0,3.873417615890503,31,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,165.0,9.0,9.0,156.0,40.0,9.0,5.0,26.0,0.0,0.0,0.023244461130195987,26.33666229248047,37.311492919921875,-10.974830627441406,0.5555555555555556,1.0,0.358974358974359,1.600000023841858,3.6666667461395264,2.064516067504883,3.8782050609588623,32,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,165.0,9.0,9.0,156.0,40.0,9.0,1.2,29.8,0.0,0.0,-0.0015724194293956113,34.58273429870606,35.266466522216795,-0.6837322235107421,0.13333333333333336,1.0,0.1894665738783386,2.959999990463257,3.6666667461395264,3.8193548679351808,3.8782050609588623,32,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,164.0,6.0,9.0,158.0,40.0,6.0,5.0,29.0,0.0,0.0,0.04426745106892035,28.494539260864258,37.1713752746582,-8.676836013793945,0.5555555555555556,1.0,0.358974358974359,1.850000023841858,3.646341562271118,2.1764705181121826,3.7848100662231445,33,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,164.0,6.0,9.0,158.0,40.0,6.0,1.9,32.1,0.0,0.0,-0.02539917738228729,34.813701438903806,35.43870086669922,-0.6249994277954102,0.21111111111111108,1.0,0.2344943644943645,3.310000014305115,3.646341562271118,3.8941176891326905,3.7848100662231445,33,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,163.0,8.0,9.0,155.0,40.0,8.0,5.0,28.0,0.0,0.0,0.07938846387789664,28.768566131591797,36.39219665527344,-7.623630523681641,0.5555555555555556,1.0,0.41025641025641024,1.75,3.6257667541503906,2.1875,3.8129031658172607,34,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,163.0,8.0,9.0,155.0,40.0,8.0,2.9,30.1,0.0,0.0,-0.0418744057234096,33.247731399536136,35.2268871307373,-1.9791557312011718,0.32222222222222224,1.0,0.17242116900011634,3.0800000190734864,3.6257667541503906,3.85,3.8129031658172607,34,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,162.0,4.0,8.0,158.0,40.0,4.0,2.0,34.0,0.0,0.0,0.1384198362372502,34.74024963378906,35.365211486816406,-0.6249618530273438,0.25,1.0,0.4,1.725000023841858,3.5987653732299805,1.9166666269302368,3.689873456954956,35,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,162.0,4.0,8.0,158.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.009784924026723504,36.843186378479004,34.74467163085937,2.098514747619629,0.2125,1.0,0.23693365883574863,3.439999985694885,3.5987653732299805,3.822222185134888,3.689873456954956,35,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,161.0,8.0,8.0,153.0,40.0,8.0,3.0,29.0,0.0,0.0,0.10585590452005338,29.251258850097656,34.747711181640625,-5.496452331542969,0.375,1.0,0.4,1.6749999523162842,3.5714285373687744,2.09375,3.7581698894500732,36,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,161.0,8.0,8.0,153.0,40.0,8.0,2.0,30.0,0.0,0.0,-0.010243562452581534,33.620648574829104,33.59217147827148,0.02847709655761719,0.25,1.0,0.21028654954158052,3.0224999666213987,3.5714285373687744,3.778125,3.7581698894500732,36,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,160.0,4.0,8.0,156.0,40.0,4.0,3.0,33.0,0.0,0.0,0.13597747188997897,35.38397216796875,32.692832946777344,2.6911392211914062,0.375,1.0,0.48717948717948717,2.075000047683716,3.5374999046325684,2.305555582046509,3.6282050609588623,37,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,160.0,4.0,8.0,156.0,40.0,4.0,2.0,34.0,0.0,0.0,0.005099432132512492,33.120727348327634,33.3718074798584,-0.2510801315307617,0.25,1.0,0.21664620613537022,3.1949999809265135,3.5374999046325684,3.55,3.6282050609588623,37,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,159.0,11.0,8.0,148.0,40.0,11.0,3.0,26.0,0.0,0.0,0.1480196370644419,40.005699157714844,31.885786056518555,8.119913101196289,0.375,1.0,0.425,1.3250000476837158,3.5031447410583496,1.8275861740112305,3.7635135650634766,38,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,159.0,11.0,8.0,148.0,40.0,11.0,1.7,27.3,0.0,0.0,0.008196770411572806,33.44078407287598,33.4856372833252,-0.04485321044921875,0.2125,1.0,0.18147843728339086,2.7325000047683714,3.5031447410583496,3.76896550655365,3.7635135650634766,38,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,158.0,9.0,8.0,149.0,40.0,9.0,3.0,28.0,0.0,0.0,0.21062608594083682,40.746246337890625,31.599559783935547,9.146686553955078,0.375,1.0,0.4,1.625,3.4746835231781006,2.096774101257324,3.6845638751983643,39,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,158.0,9.0,8.0,149.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.005852460070842549,30.94575138092041,34.174266242980956,-3.228514862060547,0.2125,1.0,0.21051128685004644,2.8550000190734863,3.4746835231781006,3.6838709115982056,3.6845638751983643,39,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,157.0,6.0,8.0,151.0,40.0,6.0,3.0,31.0,0.0,0.0,0.25012474486801806,41.702606201171875,31.06999397277832,10.632612228393555,0.375,1.0,0.45,1.5499999523162842,3.445859909057617,1.8235293626785278,3.5827815532684326,40,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,157.0,6.0,8.0,151.0,40.0,6.0,1.3,32.7,0.0,0.0,0.004872111260183706,35.155008506774905,32.97271289825439,2.1822956085205076,0.1625,1.0,0.24621758121758122,2.890000009536743,3.445859909057617,3.399999976158142,3.5827815532684326,40,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,156.0,6.0,8.0,150.0,40.0,6.0,3.0,31.0,0.0,0.0,0.2812357875739548,42.77585983276367,31.176891326904297,11.598968505859375,0.375,1.0,0.4,1.524999976158142,3.423076868057251,1.7941176891326904,3.559999942779541,41,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,156.0,6.0,8.0,150.0,40.0,6.0,1.8,32.2,0.0,0.0,0.030430050790002643,33.830736351013186,33.79873504638672,0.032001304626464847,0.225,1.0,0.2215104715104715,3.0,3.423076868057251,3.5294117450714113,3.559999942779541,41,random,0928_20j_10m.fjs,save_best_20_10_460.pt
