k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1997.0,173.0,11.0,1824.0,400.0,173.0,11.0,216.0,0.0,0.0,-0.3086641597989843,38.82777786254883,56.593570709228516,-17.765792846679688,1.0,1.0,0.39598997493734334,1.247499942779541,4.597897052764893,2.198237895965576,5.03399133682251,5,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1997.0,173.0,11.0,1824.0,400.0,173.0,1.0,226.0,0.0,0.0,0.0038403968337671324,54.595838165283205,54.35227279663086,0.24356536865234374,0.09090909090909091,1.0,0.12421209113986087,2.9239999532699583,4.597897052764893,5.152422952651977,5.03399133682251,5,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1996.0,168.0,11.0,1828.0,400.0,168.0,11.0,221.0,0.0,0.0,-0.30458783041372506,38.702613830566406,56.64445877075195,-17.941844940185547,1.0,1.0,0.38847117794486213,1.274999976158142,4.595190525054932,2.1982758045196533,5.017505645751953,6,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1996.0,168.0,11.0,1828.0,400.0,168.0,0.8,231.2,0.0,0.0,-0.006522706248579572,54.5204216003418,54.34512786865234,0.17529373168945311,0.07272727272727272,1.0,0.12975799024135964,2.91800000667572,4.595190525054932,5.031034469604492,5.017505645751953,6,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1995.0,157.0,11.0,1838.0,400.0,157.0,11.0,232.0,0.0,0.0,-0.30132632491417216,38.779048919677734,56.717185974121094,-17.93813705444336,1.0,1.0,0.39849624060150374,1.3049999475479126,4.5924811363220215,2.1481480598449707,4.984766006469727,7,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1995.0,157.0,11.0,1838.0,400.0,157.0,1.6,241.4,0.0,0.0,0.00790055594663865,54.08544578552246,54.38523902893066,-0.2997932434082031,0.14545454545454545,1.0,0.13719178128204196,3.0545000076293944,4.5924811363220215,5.027983522415161,4.984766006469727,7,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1994.0,141.0,11.0,1853.0,400.0,141.0,11.0,248.0,0.0,0.0,-0.291893256596126,39.17534255981445,56.87009048461914,-17.694747924804688,1.0,1.0,0.41353383458646614,1.3849999904632568,4.589267730712891,2.138996124267578,4.938477993011475,8,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1994.0,141.0,11.0,1853.0,400.0,141.0,1.1,257.9,0.0,0.0,-0.0038008851628917478,54.27418670654297,54.416768646240236,-0.14258193969726562,0.1,1.0,0.14054965655026797,3.203250002861023,4.589267730712891,4.947104263305664,4.938477993011475,8,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1993.0,96.0,11.0,1897.0,400.0,96.0,11.0,293.0,0.0,0.0,-0.28685912384849865,39.92070770263672,57.34031295776367,-17.419605255126953,1.0,1.0,0.46115288220551376,1.5175000429153442,4.586050987243652,1.9967105388641357,4.81813383102417,9,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1993.0,96.0,11.0,1897.0,400.0,96.0,2.0,302.0,0.0,0.0,-0.0027501509399766345,54.457831954956056,54.56612663269043,-0.108294677734375,0.1818181818181818,1.0,0.15747880564302388,3.6842499732971192,4.586050987243652,4.8476972579956055,4.81813383102417,9,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1992.0,99.0,11.0,1893.0,400.0,99.0,11.0,290.0,0.0,0.0,-0.27619722766478966,40.03781509399414,57.2698974609375,-17.23208236694336,1.0,1.0,0.46616541353383456,1.537500023841858,4.583835124969482,2.043189287185669,4.82356071472168,10,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1992.0,99.0,11.0,1893.0,400.0,99.0,2.3,298.7,0.0,0.0,-0.007327773056255621,53.68313140869141,54.68997497558594,-1.0068435668945312,0.20909090909090908,1.0,0.1626287722026169,3.6172500371932985,4.583835124969482,4.806976747512818,4.82356071472168,10,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1991.0,146.0,11.0,1845.0,400.0,146.0,11.0,243.0,0.0,0.0,-0.2803848430025404,38.66499328613281,56.868263244628906,-18.203269958496094,1.0,1.0,0.42606516290726815,1.3200000524520874,4.580612659454346,2.078740119934082,4.943089485168457,11,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1991.0,146.0,11.0,1845.0,400.0,146.0,1.0,253.0,0.0,0.0,0.000663739737714341,53.96679458618164,54.42536087036133,-0.4585662841796875,0.09090909090909091,1.0,0.1353553990939441,3.1512499809265138,4.580612659454346,4.962598419189453,4.943089485168457,11,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1990.0,114.0,11.0,1876.0,400.0,114.0,11.0,275.0,0.0,0.0,-0.2822738010311568,39.22884750366211,57.049076080322266,-17.820228576660156,1.0,1.0,0.44360902255639095,1.4199999570846558,4.577386856079102,1.9860140085220337,4.855543613433838,12,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1990.0,114.0,11.0,1876.0,400.0,114.0,1.3,284.7,0.0,0.0,0.0027851919268882105,53.961934661865236,54.39897537231445,-0.43704071044921877,0.11818181818181817,1.0,0.14982791437841314,3.503499984741211,4.577386856079102,4.9,4.855543613433838,12,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1989.0,154.0,11.0,1835.0,400.0,154.0,11.0,236.0,0.0,0.0,-0.26939388096992545,39.13555145263672,56.81940460205078,-17.683853149414062,1.0,1.0,0.42355889724310775,1.2725000381469727,4.574660778045654,2.069105625152588,4.958582878112793,13,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1989.0,154.0,11.0,1835.0,400.0,154.0,2.3,244.7,0.0,0.0,-0.0013065904212459889,54.81546325683594,54.39192771911621,0.4235355377197266,0.20909090909090908,1.0,0.12177179041844996,3.1137499809265137,4.574660778045654,5.063008069992065,4.958582878112793,13,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1988.0,112.0,11.0,1876.0,400.0,112.0,11.0,278.0,0.0,0.0,-0.273974477427387,39.71293640136719,57.03497314453125,-17.322036743164062,1.0,1.0,0.45112781954887216,1.4299999475479126,4.5719313621521,1.9861111640930176,4.844882965087891,14,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1988.0,112.0,11.0,1876.0,400.0,112.0,1.9,287.1,0.0,0.0,0.009451693784704715,54.413261795043944,54.36892166137695,0.04434013366699219,0.17272727272727273,1.0,0.16593557416812532,3.4432500123977663,4.5719313621521,4.782291650772095,4.844882965087891,14,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1987.0,103.0,11.0,1884.0,400.0,103.0,11.0,287.0,0.0,0.0,-0.2700930104147838,40.08938217163086,57.16276931762695,-17.073387145996094,1.0,1.0,0.44611528822055135,1.4824999570846558,4.56869649887085,1.9966330528259277,4.818471431732178,15,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1987.0,103.0,11.0,1884.0,400.0,103.0,2.5,295.5,0.0,0.0,0.0005645359655752167,54.338626098632815,54.4960823059082,-0.15745620727539061,0.2272727272727273,1.0,0.16140004967573746,3.6,4.56869649887085,4.848484849929809,4.818471431732178,15,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1986.0,116.0,11.0,1870.0,400.0,116.0,11.0,274.0,0.0,0.0,-0.2717902392883145,39.74897003173828,56.886260986328125,-17.137290954589844,1.0,1.0,0.44360902255639095,1.4199999570846558,4.56696891784668,2.0,4.85026741027832,16,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1986.0,116.0,11.0,1870.0,400.0,116.0,2.6,282.4,0.0,0.0,-0.013886112058746448,54.23897819519043,54.291582107543945,-0.05260391235351562,0.2363636363636364,1.0,0.14529135736779927,3.428749990463257,4.56696891784668,4.829225397109985,4.85026741027832,16,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1985.0,162.0,11.0,1823.0,400.0,162.0,11.0,228.0,0.0,0.0,-0.25597303077825895,39.43754959106445,56.64412307739258,-17.206573486328125,1.0,1.0,0.41353383458646614,1.277500033378601,4.563727855682373,2.1470587253570557,4.969281196594238,17,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1985.0,162.0,11.0,1823.0,400.0,162.0,3.0,236.0,0.0,0.0,3.2343921865616435e-05,54.3711555480957,54.401727294921876,-0.030571746826171874,0.27272727272727265,1.0,0.13376430703370784,2.9427500009536742,4.563727855682373,4.945798349380493,4.969281196594238,17,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1984.0,146.0,11.0,1838.0,400.0,146.0,11.0,244.0,0.0,0.0,-0.25536638122468514,39.89739227294922,56.720802307128906,-16.823410034179688,1.0,1.0,0.42355889724310775,1.372499942779541,4.560483932495117,2.161417245864868,4.922741889953613,18,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1984.0,146.0,11.0,1838.0,400.0,146.0,1.8,253.2,0.0,0.0,-0.0030943017742683827,53.983992385864255,54.46196250915527,-0.4779701232910156,0.16363636363636364,1.0,0.14306410231921027,3.0989999771118164,4.560483932495117,4.880314922332763,4.922741889953613,18,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1983.0,112.0,11.0,1871.0,400.0,112.0,11.0,278.0,0.0,0.0,-0.25604803458820685,40.757808685302734,56.8106575012207,-16.05284881591797,1.0,1.0,0.43358395989974935,1.5075000524520874,4.557236671447754,2.09375,4.830037593841553,19,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1983.0,112.0,11.0,1871.0,400.0,112.0,2.5,286.5,0.0,0.0,0.007278709419413576,54.62560844421387,54.28764533996582,0.3379631042480469,0.22727272727272724,1.0,0.16085997152752676,3.490499997138977,4.557236671447754,4.8479166507720945,4.830037593841553,19,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1982.0,115.0,11.0,1867.0,400.0,115.0,11.0,275.0,0.0,0.0,-0.25414389610607785,40.49794006347656,56.80402755737305,-16.306087493896484,1.0,1.0,0.43358395989974935,1.4874999523162842,4.553986072540283,2.087719202041626,4.834493637084961,20,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1982.0,115.0,11.0,1867.0,400.0,115.0,2.4,283.6,0.0,0.0,-0.018501603300472652,54.21530876159668,54.3328239440918,-0.11751518249511719,0.21818181818181817,1.0,0.14966177136435757,3.5332499980926513,4.553986072540283,4.958947420120239,4.834493637084961,20,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1981.0,136.0,11.0,1845.0,400.0,136.0,11.0,253.0,0.0,0.0,-0.2481710482889801,40.37017822265625,56.532283782958984,-16.162105560302734,1.0,1.0,0.42606516290726815,1.4199999570846558,4.550732135772705,2.151515245437622,4.886178970336914,21,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1981.0,136.0,11.0,1845.0,400.0,136.0,1.0,263.0,0.0,0.0,0.009934631164650118,55.35478744506836,54.03010864257813,1.3246788024902343,0.09090909090909091,1.0,0.14463914445967152,3.194249987602234,4.550732135772705,4.839772701263428,4.886178970336914,21,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1980.0,98.0,11.0,1882.0,400.0,98.0,11.0,291.0,0.0,0.0,-0.24854060362021851,40.927433013916016,56.72476577758789,-15.797332763671875,1.0,1.0,0.45363408521303256,1.5325000286102295,4.5474748611450195,2.029801368713379,4.784272193908691,22,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1980.0,98.0,11.0,1882.0,400.0,98.0,1.7,300.3,0.0,0.0,-0.0015200311781837146,54.81924133300781,54.06949996948242,0.7497413635253907,0.1545454545454545,1.0,0.14908679914765688,3.5615000247955324,4.5474748611450195,4.717218637466431,4.784272193908691,22,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1979.0,112.0,11.0,1867.0,400.0,112.0,11.0,278.0,0.0,0.0,-0.24939000622575766,40.7374382019043,56.517337799072266,-15.779899597167969,1.0,1.0,0.44611528822055135,1.502500057220459,4.544214248657227,2.086805582046509,4.8168182373046875,23,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1979.0,112.0,11.0,1867.0,400.0,112.0,2.3,286.7,0.0,0.0,0.006945695529687437,53.81247062683106,54.132531356811526,-0.32006072998046875,0.20909090909090908,1.0,0.15251245089872228,3.526750016212463,4.544214248657227,4.898263883590698,4.8168182373046875,23,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1978.0,102.0,10.0,1876.0,400.0,102.0,10.0,288.0,0.0,0.0,-0.2484682728522966,50.13785934448242,65.5121078491211,-15.374248504638672,1.0,1.0,0.45112781954887216,1.527500033378601,4.54145622253418,2.050335645675659,4.788379669189453,24,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1978.0,102.0,10.0,1876.0,400.0,102.0,1.5,296.5,0.0,0.0,0.0017595632168648187,62.77322196960449,63.125962829589845,-0.35274085998535154,0.15000000000000002,1.0,0.1556954024922414,3.597000002861023,4.54145622253418,4.8281878471374515,4.788379669189453,24,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1977.0,117.0,10.0,1860.0,400.0,117.0,10.0,273.0,0.0,0.0,-0.2507580820442324,49.426063537597656,65.47053527832031,-16.044471740722656,1.0,1.0,0.44110275689223055,1.465000033378601,4.53818941116333,2.070671319961548,4.82365608215332,25,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1977.0,117.0,10.0,1860.0,400.0,117.0,1.5,281.5,0.0,0.0,-0.007926107363977645,62.564490127563474,63.11278457641602,-0.5482944488525391,0.15000000000000002,1.0,0.154973662510296,3.3577499866485594,4.53818941116333,4.745936393737793,4.82365608215332,25,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1976.0,116.0,10.0,1860.0,400.0,116.0,10.0,274.0,0.0,0.0,-0.24827207195703277,49.5036506652832,65.3588638305664,-15.855213165283203,1.0,1.0,0.43859649122807015,1.465000033378601,4.535425186157227,2.063380241394043,4.81827974319458,26,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1976.0,116.0,10.0,1860.0,400.0,116.0,1.3,282.7,0.0,0.0,0.0007680533372704905,63.04599227905273,62.918497467041014,0.12749481201171875,0.13000000000000003,1.0,0.14657986674729642,3.4170000076293947,4.535425186157227,4.812676095962525,4.81827974319458,26,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1975.0,108.0,10.0,1867.0,400.0,108.0,10.0,282.0,0.0,0.0,-0.24245730918135186,49.98759841918945,65.27957153320312,-15.291973114013672,1.0,1.0,0.44862155388471175,1.524999976158142,4.5331645011901855,2.089040994644165,4.795393466949463,27,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1975.0,108.0,10.0,1867.0,400.0,108.0,1.6,290.4,0.0,0.0,0.0021864422216110986,62.70219535827637,62.922322845458986,-0.22012748718261718,0.16000000000000003,1.0,0.16277410139282883,3.4670000076293945,4.5331645011901855,4.749315071105957,4.795393466949463,27,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1974.0,116.0,10.0,1858.0,400.0,116.0,10.0,274.0,0.0,0.0,-0.24032036413024066,49.96355056762695,65.15864562988281,-15.19509506225586,1.0,1.0,0.43609022556390975,1.4550000429153442,4.530395030975342,2.049295663833618,4.813240051269531,28,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1974.0,116.0,10.0,1858.0,400.0,116.0,1.7,282.3,0.0,0.0,-0.0023576872772016525,63.13034515380859,62.782931900024415,0.3474132537841797,0.16999999999999998,1.0,0.15183370737959173,3.403000020980835,4.530395030975342,4.792957735061646,4.813240051269531,28,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1973.0,102.0,10.0,1871.0,400.0,102.0,10.0,288.0,0.0,0.0,-0.23417035916674878,50.18504333496094,65.13957977294922,-14.954536437988281,1.0,1.0,0.44862155388471175,1.5499999523162842,4.527622699737549,2.0805368423461914,4.774452209472656,29,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1973.0,102.0,10.0,1871.0,400.0,102.0,1.0,297.0,0.0,0.0,0.005720505217724637,62.96000518798828,62.71940231323242,0.24060287475585937,0.1,1.0,0.1643548324710631,3.527750015258789,4.527622699737549,4.735234975814819,4.774452209472656,29,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1972.0,144.0,10.0,1828.0,400.0,144.0,8.0,248.0,0.0,0.0,-0.22926942735780428,50.12718963623047,64.60758209228516,-14.480392456054688,0.8,1.0,0.40350877192982454,1.3600000143051147,4.524340629577637,2.125,4.880743980407715,30,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1972.0,144.0,10.0,1828.0,400.0,144.0,1.7,254.3,0.0,0.0,-0.01349561575874724,62.57334976196289,62.58073501586914,-0.00738525390625,0.17,1.0,0.14250456278067852,3.157499980926514,4.524340629577637,4.93359375,4.880743980407715,30,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1971.0,101.0,10.0,1870.0,400.0,101.0,10.0,289.0,0.0,0.0,-0.2268686997751067,50.36639404296875,64.90826416015625,-14.5418701171875,1.0,1.0,0.45112781954887216,1.5575000047683716,4.522069931030273,2.0836119651794434,4.766310214996338,31,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1971.0,101.0,10.0,1870.0,400.0,101.0,1.5,297.5,0.0,0.0,-0.01908927505447188,62.675265884399415,62.56558494567871,0.10968093872070313,0.15000000000000002,1.0,0.15725360050467568,3.5557499647140505,4.522069931030273,4.756856107711792,4.766310214996338,31,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1970.0,149.0,10.0,1821.0,400.0,149.0,9.0,242.0,0.0,0.0,-0.2217550052357029,50.241939544677734,64.23081970214844,-13.988880157470703,0.9,1.0,0.41102756892230574,1.3600000143051147,4.518781661987305,2.167330741882324,4.888522624969482,32,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1970.0,149.0,10.0,1821.0,400.0,149.0,1.4,249.6,0.0,0.0,0.003794888490902893,62.07961006164551,62.3382926940918,-0.2586826324462891,0.14,1.0,0.13213174307963213,3.072000002861023,4.518781661987305,4.895617485046387,4.888522624969482,32,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1969.0,120.0,10.0,1849.0,400.0,120.0,10.0,270.0,0.0,0.0,-0.2276356553976333,49.79509735107422,64.34239959716797,-14.54730224609375,1.0,1.0,0.43609022556390975,1.462499976158142,4.5154900550842285,2.0892856121063232,4.808545112609863,33,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1969.0,120.0,10.0,1849.0,400.0,120.0,1.3,278.7,0.0,0.0,-0.0029647291594196634,62.7912239074707,62.02314796447754,0.7680759429931641,0.13,1.0,0.15089180475845654,3.331499981880188,4.5154900550842285,4.7592856884002686,4.808545112609863,33,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1968.0,114.0,10.0,1854.0,400.0,114.0,10.0,276.0,0.0,0.0,-0.2191644580415468,50.15379333496094,64.25708770751953,-14.103294372558594,1.0,1.0,0.43358395989974935,1.5175000429153442,4.513211250305176,2.122377634048462,4.790722846984863,34,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1968.0,114.0,10.0,1854.0,400.0,114.0,1.9,284.1,0.0,0.0,0.009336015149137327,61.80834197998047,62.13131828308106,-0.32297630310058595,0.19,1.0,0.15196558159579396,3.424500012397766,4.513211250305176,4.7895103931427006,4.790722846984863,34,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1967.0,113.0,10.0,1854.0,400.0,113.0,10.0,277.0,0.0,0.0,-0.2120842093161278,50.434669494628906,64.17887878417969,-13.744209289550781,1.0,1.0,0.43107769423558895,1.600000023841858,4.509913444519043,2.2299652099609375,4.784789562225342,35,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1967.0,113.0,10.0,1854.0,400.0,113.0,1.7,285.3,0.0,0.0,-0.010003527788251792,61.65911712646484,62.12309455871582,-0.46397743225097654,0.17,1.0,0.15379118517112994,3.4385000467300415,4.509913444519043,4.792334508895874,4.784789562225342,35,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1966.0,109.0,10.0,1857.0,400.0,109.0,10.0,281.0,0.0,0.0,-0.20592802152804002,50.68071746826172,64.08443450927734,-13.403717041015625,1.0,1.0,0.43358395989974935,1.5774999856948853,4.5071210861206055,2.1683847904205322,4.771674633026123,36,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1966.0,109.0,10.0,1857.0,400.0,109.0,2.1,288.9,0.0,0.0,0.006432818761861596,61.41020164489746,62.09064140319824,-0.6804397583007813,0.21000000000000002,1.0,0.15266787777939725,3.48725004196167,4.5071210861206055,4.79347071647644,4.771674633026123,36,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1965.0,146.0,10.0,1819.0,400.0,146.0,10.0,244.0,0.0,0.0,-0.20376063663771224,49.50656509399414,63.845458984375,-14.33889389038086,1.0,1.0,0.42606516290726815,1.399999976158142,4.5048346519470215,2.2047243118286133,4.866410255432129,37,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1965.0,146.0,10.0,1819.0,400.0,146.0,1.4,252.6,0.0,0.0,-0.006548754856531873,61.551368713378906,61.89058494567871,-0.3392162322998047,0.14,1.0,0.14343499391063355,3.112499952316284,4.5048346519470215,4.9015748500823975,4.866410255432129,37,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1964.0,111.0,10.0,1853.0,400.0,111.0,10.0,279.0,0.0,0.0,-0.19841784989942118,50.63679885864258,63.7812614440918,-13.144462585449219,1.0,1.0,0.43107769423558895,1.6375000476837158,4.501527309417725,2.2664361000061035,4.771182060241699,38,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1964.0,111.0,10.0,1853.0,400.0,111.0,1.4,287.6,0.0,0.0,-0.017058056488655847,61.88871116638184,61.70210342407226,0.1866077423095703,0.14,1.0,0.16174658045322704,3.5102500200271605,4.501527309417725,4.858477592468262,4.771182060241699,38,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1963.0,120.0,10.0,1843.0,400.0,120.0,10.0,270.0,0.0,0.0,-0.1947042353210443,50.378421783447266,63.785884857177734,-13.407463073730469,1.0,1.0,0.43107769423558895,1.5924999713897705,4.4987263679504395,2.2750000953674316,4.791644096374512,39,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1963.0,120.0,10.0,1843.0,400.0,120.0,1.4,278.6,0.0,0.0,-0.006620883474133072,61.7070915222168,61.756435012817384,-0.04934349060058594,0.13999999999999999,1.0,0.15487061241228683,3.3144999980926513,4.4987263679504395,4.7349999904632565,4.791644096374512,39,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1962.0,111.0,10.0,1851.0,400.0,111.0,10.0,279.0,0.0,0.0,-0.1928838547596018,50.755184173583984,63.599510192871094,-12.84432601928711,1.0,1.0,0.43358395989974935,1.6425000429153442,4.496432304382324,2.2733564376831055,4.7660722732543945,40,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1962.0,111.0,10.0,1851.0,400.0,111.0,2.1,286.9,0.0,0.0,0.008840944726350119,62.16676330566406,61.48814926147461,0.6786140441894531,0.21000000000000002,1.0,0.1589160098492039,3.3897500038146973,4.496432304382324,4.6916955471038815,4.7660722732543945,40,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1961.0,146.0,10.0,1815.0,400.0,146.0,10.0,245.0,0.0,0.0,-0.19009678110046618,50.44068145751953,63.14846420288086,-12.707782745361328,1.0,1.0,0.41102756892230574,1.440000057220459,4.4931159019470215,2.267716646194458,4.854545593261719,41,learned,200j_10m_001.fjs,save_best_20_10_460.pt
