k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,190.0,9.0,11.0,181.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.01697037620628149,36.92278289794922,36.14011116027832,0.7826717376708985,0.15454545454545454,1.0,0.1800376047125273,3.3700000286102294,4.305263042449951,4.348387050628662,4.519337177276611,7,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,189.0,7.0,11.0,182.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.5970647348838848,21.535541534423828,39.78984832763672,-18.25430679321289,0.5454545454545454,1.0,0.3103448275862069,4.349999904632568,4.280423164367676,5.2727274894714355,4.44505500793457,8,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,189.0,7.0,11.0,182.0,40.0,7.0,2.4,30.6,0.0,0.0,0.0009941079700062333,37.52014579772949,36.24963531494141,1.270510482788086,0.21818181818181817,1.0,0.15940011763541176,3.6674999952316285,4.280423164367676,4.445454573631286,4.44505500793457,8,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,188.0,5.0,11.0,183.0,40.0,5.0,6.0,29.0,0.0,0.0,-0.5838687711756888,21.416492462158203,40.0028190612793,-18.586326599121094,0.5454545454545454,1.0,0.3448275862068966,4.525000095367432,4.255319118499756,5.171428680419922,4.371584892272949,9,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,188.0,5.0,11.0,183.0,40.0,5.0,2.3,32.7,0.0,0.0,0.04174869154488033,34.970719718933104,36.79742965698242,-1.8267099380493164,0.20909090909090908,1.0,0.20146512400382371,3.9850000143051147,4.255319118499756,4.554285645484924,4.371584892272949,9,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,187.0,7.0,11.0,180.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.544481202148956,21.525440216064453,39.21657943725586,-17.691139221191406,0.5454545454545454,1.0,0.3,4.199999809265137,4.235294342041016,5.090909004211426,4.400000095367432,10,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,187.0,7.0,11.0,180.0,40.0,7.0,1.7,31.3,0.0,0.0,0.0033451681235639103,35.86090984344482,35.998416137695315,-0.13750629425048827,0.15454545454545454,1.0,0.19149949493602744,3.6549999713897705,4.235294342041016,4.430303001403809,4.400000095367432,10,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,186.0,4.0,11.0,182.0,40.0,4.0,7.0,29.0,0.0,0.0,-0.5624801674259831,21.304149627685547,40.24616241455078,-18.942012786865234,0.6363636363636364,1.0,0.41379310344827586,4.650000095367432,4.209677219390869,5.166666507720947,4.3021979331970215,11,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,186.0,4.0,11.0,182.0,40.0,4.0,2.0,34.0,0.0,0.0,-0.0016777467436941006,36.853189086914064,36.41215515136719,0.441033935546875,0.18181818181818182,1.0,0.15925350030226193,3.8350000381469727,4.209677219390869,4.261111116409301,4.3021979331970215,11,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,185.0,4.0,11.0,181.0,40.0,4.0,7.0,29.0,0.0,0.0,-0.5750361756407912,21.304149627685547,40.23517608642578,-18.931026458740234,0.6363636363636364,1.0,0.41379310344827586,4.625,4.183784008026123,5.138888835906982,4.276243209838867,12,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,185.0,4.0,11.0,181.0,40.0,4.0,2.0,34.0,0.0,0.0,0.024457733458247845,36.086550903320315,36.565063095092775,-0.47851219177246096,0.18181818181818182,1.0,0.18550479030355188,3.727500057220459,4.183784008026123,4.141666650772095,4.276243209838867,12,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,184.0,5.0,11.0,179.0,40.0,5.0,6.0,29.0,0.0,0.0,-0.5641742465733708,22.251684188842773,39.61113739013672,-17.359453201293945,0.5454545454545454,1.0,0.41379310344827586,4.574999809265137,4.16304349899292,5.22857141494751,4.279329776763916,13,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,184.0,5.0,11.0,179.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.01030820496458331,37.5044225692749,35.903876876831056,1.6005456924438477,0.18181818181818182,1.0,0.18315119664964866,3.752499985694885,4.16304349899292,4.288571381568909,4.279329776763916,13,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,183.0,7.0,11.0,176.0,40.0,7.0,6.0,28.0,0.0,0.0,-0.6126329485537397,21.064796447753906,39.357479095458984,-18.292682647705078,0.5454545454545454,1.0,0.3448275862068966,4.150000095367432,4.131147384643555,5.030303001403809,4.295454502105713,14,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,183.0,7.0,11.0,176.0,40.0,7.0,2.8,31.2,0.0,0.0,-0.006918423331172668,36.09574565887451,35.88880043029785,0.20694522857666015,0.2545454545454545,1.0,0.20080996923102185,3.512500023841858,4.131147384643555,4.25757577419281,4.295454502105713,14,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,182.0,4.0,10.0,178.0,40.0,4.0,5.0,31.0,0.0,0.0,-0.6123127617195966,20.237361907958984,39.03662872314453,-18.799266815185547,0.5,1.0,0.4666666666666667,4.050000190734863,4.098901271820068,4.5,4.191011428833008,15,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,182.0,4.0,10.0,178.0,40.0,4.0,1.5,34.5,0.0,0.0,-0.014344400674306979,36.02007141113281,35.035374069213866,0.9846973419189453,0.15000000000000002,1.0,0.20120536804747333,3.6700000047683714,4.098901271820068,4.077777743339539,4.191011428833008,15,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,181.0,8.0,10.0,173.0,40.0,8.0,4.0,28.0,0.0,0.0,-0.5807745625969429,19.39868927001953,38.33938217163086,-18.940692901611328,0.4,1.0,0.4375,3.674999952316284,4.0718231201171875,4.59375,4.260115623474121,16,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,181.0,8.0,10.0,173.0,40.0,8.0,2.4,29.6,0.0,0.0,0.01072702965628074,35.730766677856444,34.63281517028808,1.0979515075683595,0.24,1.0,0.18202852122356766,3.342500019073486,4.0718231201171875,4.178125,4.260115623474121,16,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,180.0,6.0,10.0,174.0,40.0,6.0,5.0,29.0,0.0,0.0,-0.5652964592359427,19.45855712890625,39.10037612915039,-19.64181900024414,0.5,1.0,0.5161290322580645,3.674999952316284,4.044444561004639,4.323529243469238,4.183907985687256,17,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,180.0,6.0,10.0,174.0,40.0,6.0,1.8,32.2,0.0,0.0,0.00019308029799614684,35.83220462799072,35.12391891479492,0.7082857131958008,0.18,1.0,0.208737594558028,3.6675000190734863,4.044444561004639,4.314705872535706,4.183907985687256,17,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,179.0,7.0,10.0,172.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.5515940388709913,18.804584503173828,38.27605438232422,-19.47146987915039,0.5,1.0,0.5,3.4749999046325684,4.022346496582031,4.21212100982666,4.186046600341797,18,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,179.0,7.0,10.0,172.0,40.0,7.0,1.8,31.2,0.0,0.0,-0.046975080918045024,34.12130355834961,34.63971176147461,-0.518408203125,0.18,1.0,0.19497866417371063,3.4450000047683718,4.022346496582031,4.1757574558258055,4.186046600341797,18,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,178.0,5.0,10.0,173.0,40.0,5.0,5.0,30.0,0.0,0.0,-0.5495621390497591,20.095478057861328,38.84499740600586,-18.74951934814453,0.5,1.0,0.5333333333333333,3.8499999046325684,4.0,4.400000095367432,4.115606784820557,19,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,178.0,5.0,10.0,173.0,40.0,5.0,1.8,33.2,0.0,0.0,-0.010208002292711262,33.607211112976074,35.418107223510745,-1.810896110534668,0.18,1.0,0.18343461896093477,3.584999990463257,4.0,4.097142934799194,4.115606784820557,19,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,177.0,4.0,10.0,173.0,40.0,4.0,6.0,30.0,0.0,0.0,-0.5522663897096408,18.363197326660156,38.593910217285156,-20.230712890625,0.6,1.0,0.5806451612903226,3.9000000953674316,3.9774010181427,4.333333492279053,4.069364070892334,20,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,177.0,4.0,10.0,173.0,40.0,4.0,2.0,34.0,0.0,0.0,-0.008221459424877436,35.78598556518555,34.01565704345703,1.7703285217285156,0.2,1.0,0.2177546874605698,3.7149999856948854,3.9774010181427,4.127777719497681,4.069364070892334,20,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,176.0,11.0,10.0,165.0,40.0,11.0,5.0,24.0,0.0,0.0,-0.5456630313836323,17.763017654418945,36.57600402832031,-18.812986373901367,0.5,1.0,0.47058823529411764,3.2750000953674316,3.954545497894287,4.517241477966309,4.218181610107422,21,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,176.0,11.0,10.0,165.0,40.0,11.0,1.6,27.4,0.0,0.0,-0.012434199864637932,29.671684646606444,34.03665428161621,-4.364969635009766,0.16,1.0,0.18520399792845613,3.009999990463257,3.954545497894287,4.151724195480346,4.218181610107422,21,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,175.0,9.0,9.0,166.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.5398049439598116,19.395620346069336,37.30609130859375,-17.910470962524414,0.3333333333333333,1.0,0.5294117647058824,3.200000047683716,3.9257142543792725,4.129032135009766,4.138554096221924,22,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,175.0,9.0,9.0,166.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.057445926687463934,35.03679237365723,33.71441078186035,1.322381591796875,0.18888888888888888,1.0,0.1800614020273463,3.060000014305115,3.9257142543792725,3.9483871459960938,4.138554096221924,22,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,174.0,6.0,9.0,168.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.5635414618005979,16.60886573791504,38.37086868286133,-21.76200294494629,0.4444444444444444,1.0,0.5,3.5250000953674316,3.8908045291900635,4.147058963775635,4.029761791229248,23,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,174.0,6.0,9.0,168.0,40.0,6.0,1.9,32.1,0.0,0.0,0.03509441447078783,35.10623912811279,33.677499771118164,1.428739356994629,0.2111111111111111,1.0,0.23033629383474583,3.4424999952316284,3.8908045291900635,4.0500000476837155,4.029761791229248,23,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,173.0,7.0,9.0,166.0,40.0,7.0,4.0,29.0,0.0,0.0,-0.5561457268042352,18.771148681640625,37.9289665222168,-19.157817840576172,0.4444444444444444,1.0,0.5,3.1500000953674316,3.8554913997650146,3.8181817531585693,4.018072128295898,24,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,173.0,7.0,9.0,166.0,40.0,7.0,1.9,31.1,0.0,0.0,-0.010109388303356278,33.647562980651855,34.23782863616943,-0.5902656555175781,0.2111111111111111,1.0,0.1858882258882259,3.409999966621399,3.8554913997650146,4.133333325386047,4.018072128295898,24,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,172.0,10.0,9.0,162.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.5008539400835968,20.38385772705078,36.732933044433594,-16.349075317382812,0.3333333333333333,1.0,0.4411764705882353,2.799999952316284,3.8255813121795654,3.7333333492279053,4.061728477478027,25,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,172.0,10.0,9.0,162.0,40.0,10.0,2.0,28.0,0.0,0.0,0.005136427225166775,31.068587493896484,34.30458755493164,-3.2360000610351562,0.22222222222222218,1.0,0.16886444823944824,3.0350000143051146,3.8255813121795654,4.046666622161865,4.061728477478027,25,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,171.0,7.0,9.0,164.0,40.0,7.0,4.0,29.0,0.0,0.0,-0.42717101127706836,20.03831672668457,37.11061477661133,-17.072298049926758,0.4444444444444444,1.0,0.5151515151515151,3.2750000953674316,3.8011696338653564,3.9696969985961914,3.9634146690368652,26,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,171.0,7.0,9.0,164.0,40.0,7.0,2.0,31.0,0.0,0.0,0.0019386032330135834,34.18701648712158,33.54644203186035,0.6405744552612305,0.22222222222222224,1.0,0.21912119992615348,3.275000047683716,3.8011696338653564,3.9696969509124758,3.9634146690368652,26,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,170.0,3.0,9.0,167.0,40.0,3.0,4.0,33.0,0.0,0.0,-0.3993383265130407,21.373859405517578,37.40605926513672,-16.03219985961914,0.4444444444444444,1.0,0.5882352941176471,3.4000000953674316,3.77647066116333,3.675675630569458,3.844311475753784,27,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,170.0,3.0,9.0,167.0,40.0,3.0,2.1,34.9,0.0,0.0,0.04057183490045889,33.935549354553224,33.83080577850342,0.10474357604980469,0.2333333333333333,1.0,0.2244106425840172,3.6074999809265136,3.77647066116333,3.8999999523162843,3.844311475753784,27,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,169.0,4.0,9.0,165.0,40.0,4.0,3.0,33.0,0.0,0.0,-0.4172223730707941,21.055925369262695,37.12595748901367,-16.070032119750977,0.3333333333333333,1.0,0.5142857142857142,3.0,3.7573964595794678,3.3333332538604736,3.848484754562378,28,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,169.0,4.0,9.0,165.0,40.0,4.0,2.2,33.8,0.0,0.0,-0.014086449323046101,32.35282611846924,33.9733341217041,-1.6205080032348633,0.24444444444444446,1.0,0.21375482191271664,3.3274999856948853,3.7573964595794678,3.6972222566604613,3.848484754562378,28,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,168.0,3.0,9.0,165.0,40.0,3.0,3.0,34.0,0.0,0.0,-0.3887967007316513,21.947656631469727,36.82967758178711,-14.882020950317383,0.3333333333333333,1.0,0.5142857142857142,3.0,3.738095283508301,3.2432432174682617,3.806060552597046,29,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,168.0,3.0,9.0,165.0,40.0,3.0,1.7,35.3,0.0,0.0,-0.008013728525873247,34.68195762634277,33.148666572570804,1.5332910537719726,0.1888888888888889,1.0,0.22496942556927077,3.55,3.738095283508301,3.837837815284729,3.806060552597046,29,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,167.0,7.0,9.0,160.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.3459650863274298,20.514543533325195,35.089290618896484,-14.574747085571289,0.3333333333333333,1.0,0.5142857142857142,3.0,3.7185628414154053,3.6363637447357178,3.8812499046325684,30,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,167.0,7.0,9.0,160.0,40.0,7.0,1.8,31.2,0.0,0.0,-0.0488224317533447,31.344888114929198,32.275102615356445,-0.9302145004272461,0.2,1.0,0.20132187251382297,3.2849999904632567,3.7185628414154053,3.981818199157715,3.8812499046325684,30,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,166.0,3.0,9.0,163.0,40.0,3.0,3.0,34.0,0.0,0.0,-0.3900619807358603,21.228179931640625,34.16205596923828,-12.933876037597656,0.3333333333333333,1.0,0.5588235294117647,3.3499999046325684,3.6927711963653564,3.621621608734131,3.7607362270355225,31,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,166.0,3.0,9.0,163.0,40.0,3.0,2.3,34.7,0.0,0.0,-0.028929959904776516,30.758123779296874,31.36358184814453,-0.6054580688476563,0.2555555555555556,1.0,0.22540879301715214,3.652499961853027,3.6927711963653564,3.9486486673355103,3.7607362270355225,31,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,165.0,5.0,9.0,160.0,40.0,5.0,3.0,32.0,0.0,0.0,-0.4221416348261046,21.32884979248047,31.82025909423828,-10.491409301757812,0.3333333333333333,1.0,0.5428571428571428,3.049999952316284,3.6666667461395264,3.4857141971588135,3.78125,32,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,165.0,5.0,9.0,160.0,40.0,5.0,1.6,33.4,0.0,0.0,-0.002315749067287418,30.2870174407959,29.311973762512206,0.9750436782836914,0.17777777777777776,1.0,0.19384932358616566,3.185000014305115,3.6666667461395264,3.640000033378601,3.78125,32,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,164.0,4.0,9.0,160.0,40.0,4.0,3.0,33.0,0.0,0.0,-0.37065007637912545,22.454084396362305,32.0135498046875,-9.559465408325195,0.3333333333333333,1.0,0.5555555555555556,3.0250000953674316,3.6402440071105957,3.3611111640930176,3.731250047683716,33,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,164.0,4.0,9.0,160.0,40.0,4.0,2.2,33.8,0.0,0.0,-0.03166221813228569,28.693437767028808,30.202124214172365,-1.5086864471435546,0.24444444444444446,1.0,0.2090994636969869,3.4024999856948854,3.6402440071105957,3.780555534362793,3.731250047683716,33,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,163.0,4.0,9.0,159.0,40.0,4.0,3.0,33.0,0.0,0.0,-0.29089704696426777,22.081533432006836,30.245826721191406,-8.16429328918457,0.3333333333333333,1.0,0.5277777777777778,2.924999952316284,3.6196320056915283,3.25,3.7106919288635254,34,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,163.0,4.0,9.0,159.0,40.0,4.0,1.8,34.2,0.0,0.0,0.03251838826577975,27.077838706970216,28.783492279052734,-1.7056535720825194,0.19999999999999998,1.0,0.2331771689666427,3.350000023841858,3.6196320056915283,3.722222185134888,3.7106919288635254,34,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,162.0,6.0,9.0,156.0,40.0,6.0,3.0,31.0,0.0,0.0,-0.2847069074951609,22.20005226135254,30.154388427734375,-7.954336166381836,0.3333333333333333,1.0,0.5555555555555556,2.799999952316284,3.5864198207855225,3.2941176891326904,3.7243590354919434,35,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,162.0,6.0,9.0,156.0,40.0,6.0,1.9,32.1,0.0,0.0,0.05258693630113279,28.94130039215088,28.275680351257325,0.6656200408935546,0.2111111111111111,1.0,0.2010802641143199,3.1,3.5864198207855225,3.6470588207244874,3.7243590354919434,35,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,161.0,8.0,9.0,153.0,40.0,8.0,3.0,30.0,0.0,0.0,-0.2677518797800619,22.45201301574707,29.349641799926758,-6.8976287841796875,0.3333333333333333,1.0,0.5,2.625,3.5590062141418457,3.28125,3.745098114013672,36,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,161.0,8.0,9.0,153.0,40.0,8.0,3.0,30.0,0.0,0.0,-0.03826371230545274,27.802512550354002,27.93463249206543,-0.13211994171142577,0.33333333333333337,1.0,0.1982042087924441,3.1700000286102297,3.5590062141418457,3.9625,3.745098114013672,36,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,160.0,6.0,8.0,154.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.25260053199621785,22.50303840637207,29.49608612060547,-6.993047714233398,0.25,1.0,0.5675675675675675,2.700000047683716,3.53125,3.1764705181121826,3.6688311100006104,37,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,160.0,6.0,8.0,154.0,40.0,6.0,1.3,32.7,0.0,0.0,0.048242281509103986,29.38559761047363,27.546028327941894,1.8395692825317382,0.1625,1.0,0.19803390902462112,3.2525000095367433,3.53125,3.8264705896377564,3.6688311100006104,37,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,159.0,4.0,8.0,155.0,40.0,4.0,2.0,34.0,0.0,0.0,-0.18748018854444456,22.780725479125977,28.415124893188477,-5.6343994140625,0.25,1.0,0.5945945945945946,2.75,3.5094339847564697,3.055555582046509,3.5999999046325684,38,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,159.0,4.0,8.0,155.0,40.0,4.0,2.2,33.8,0.0,0.0,-0.04125193357336519,27.542354011535643,26.974630546569824,0.5677234649658203,0.275,1.0,0.21576145634969163,3.202500033378601,3.5094339847564697,3.5583333015441894,3.5999999046325684,38,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,158.0,11.0,8.0,147.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.18993199793821894,23.54902458190918,27.3164005279541,-3.767375946044922,0.25,1.0,0.631578947368421,2.5250000953674316,3.48734188079834,3.4827585220336914,3.7482993602752686,39,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,158.0,11.0,8.0,147.0,40.0,11.0,1.3,27.7,0.0,0.0,-0.026659362260641743,25.552877807617186,26.82392864227295,-1.2710508346557616,0.1625,1.0,0.2105600247705511,2.7900000333786013,3.48734188079834,3.8482758522033693,3.7482993602752686,39,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,157.0,10.0,8.0,147.0,40.0,10.0,2.0,28.0,0.0,0.0,-0.14583165741596835,24.228498458862305,26.969247817993164,-2.7407493591308594,0.25,1.0,0.5833333333333334,2.5999999046325684,3.4585986137390137,3.4666666984558105,3.6938774585723877,40,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,157.0,10.0,8.0,147.0,40.0,10.0,1.7,28.3,0.0,0.0,0.02554025725197786,24.22250442504883,26.970786094665527,-2.7482816696166994,0.2125,1.0,0.20109657117397056,2.6699999570846558,3.4585986137390137,3.560000014305115,3.6938774585723877,40,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,156.0,5.0,8.0,151.0,40.0,5.0,2.0,33.0,0.0,0.0,-0.1322464369502488,24.27252197265625,27.26023292541504,-2.987710952758789,0.25,1.0,0.5714285714285714,2.375,3.423076868057251,2.7142856121063232,3.536423921585083,41,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
