k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,994.0,86.0,11.0,908.0,200.0,86.0,7.0,107.0,0.0,0.0,-0.29981433820636355,36.822021484375,58.347625732421875,-21.525604248046875,0.6363636363636364,1.0,0.3869346733668342,1.2599999904632568,4.577464580535889,2.21052622795105,5.011013031005859,6,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,994.0,86.0,11.0,908.0,200.0,86.0,1.1,112.9,0.0,0.0,-0.012793277095900866,56.42197113037109,55.53352394104004,0.8884471893310547,0.1,1.0,0.11155555112047841,2.897499990463257,4.577464580535889,5.083333349227905,5.011013031005859,6,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,993.0,80.0,11.0,913.0,200.0,80.0,7.0,113.0,0.0,0.0,-0.2924477707516794,36.834922790527344,58.574195861816406,-21.739273071289062,0.6363636363636364,1.0,0.3969849246231156,1.315000057220459,4.5709967613220215,2.191666603088379,4.971522331237793,7,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,993.0,80.0,11.0,913.0,200.0,80.0,1.1,118.9,0.0,0.0,-0.005899873747036061,55.61331977844238,55.73257484436035,-0.11925506591796875,0.1,1.0,0.1275278573270018,3.0035000324249266,4.5709967613220215,5.005833292007447,4.971522331237793,7,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,992.0,72.0,11.0,920.0,200.0,72.0,7.0,121.0,0.0,0.0,-0.28625319112491027,37.90119171142578,58.78304672241211,-20.881855010986328,0.6363636363636364,1.0,0.41708542713567837,1.399999976158142,4.564516067504883,2.1875,4.921739101409912,8,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,992.0,72.0,11.0,920.0,200.0,72.0,1.4,126.6,0.0,0.0,0.012522637836492717,56.55587272644043,55.768151473999026,0.7877212524414062,0.12727272727272726,1.0,0.14271116395820882,3.1329999923706056,4.564516067504883,4.8953125,4.921739101409912,8,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,991.0,59.0,11.0,932.0,200.0,59.0,7.0,134.0,0.0,0.0,-0.2821265244003042,38.189842224121094,58.98063659667969,-20.790794372558594,0.6363636363636364,1.0,0.45226130653266333,1.5,4.5580220222473145,2.127659559249878,4.846566677093506,9,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,991.0,59.0,11.0,932.0,200.0,59.0,1.8,139.2,0.0,0.0,-0.010107551409310632,55.76234321594238,55.848245239257814,-0.08590202331542969,0.16363636363636364,1.0,0.15799940002906615,3.3730000257492065,4.5580220222473145,4.784397125244141,4.846566677093506,9,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,990.0,72.0,11.0,918.0,200.0,72.0,6.0,122.0,0.0,0.0,-0.27595581167418437,38.147953033447266,58.60319900512695,-20.455245971679688,0.5454545454545454,1.0,0.435,1.340000033378601,4.551515102386475,2.09375,4.908496856689453,10,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,990.0,72.0,11.0,918.0,200.0,72.0,1.0,127.0,0.0,0.0,-0.004650276980828527,56.2801628112793,55.665320205688474,0.6148426055908203,0.09090909090909091,1.0,0.13420271295566133,3.1635000228881838,4.551515102386475,4.94296875,4.908496856689453,10,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,989.0,58.0,11.0,931.0,200.0,58.0,7.0,135.0,0.0,0.0,-0.27890991354527467,38.800880432128906,58.95117950439453,-20.150299072265625,0.6363636363636364,1.0,0.45226130653266333,1.4800000190734863,4.544994831085205,2.0845069885253906,4.828141689300537,11,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,989.0,58.0,11.0,931.0,200.0,58.0,1.3,140.7,0.0,0.0,0.011383886989504155,56.26484489440918,55.808108520507815,0.4567363739013672,0.11818181818181817,1.0,0.15036480833693197,3.474499988555908,4.544994831085205,4.893662023544311,4.828141689300537,11,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,988.0,49.0,11.0,939.0,200.0,49.0,7.0,144.0,0.0,0.0,-0.2771304048510221,40.0175666809082,59.07645034790039,-19.058883666992188,0.6363636363636364,1.0,0.457286432160804,1.5199999809265137,4.538461685180664,2.013245105743408,4.775292873382568,12,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,988.0,49.0,11.0,939.0,200.0,49.0,2.0,149.0,0.0,0.0,-0.010506876096439856,55.73734474182129,56.06415977478027,-0.3268150329589844,0.18181818181818185,1.0,0.16975220275751018,3.6360000133514405,4.538461685180664,4.815894079208374,4.775292873382568,12,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,987.0,56.0,11.0,931.0,200.0,56.0,7.0,137.0,0.0,0.0,-0.27142380490213186,39.96159362792969,58.74666976928711,-18.785076141357422,0.6363636363636364,1.0,0.44221105527638194,1.440000057220459,4.531914710998535,2.0,4.804511070251465,13,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,987.0,56.0,11.0,931.0,200.0,56.0,1.5,142.5,0.0,0.0,0.0006267601511265152,57.13656005859375,55.60410614013672,1.5324539184570312,0.13636363636363635,1.0,0.1471969472404254,3.362499976158142,4.531914710998535,4.670138931274414,4.804511070251465,13,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,986.0,56.0,11.0,930.0,200.0,56.0,7.0,137.0,0.0,0.0,-0.2614207166107489,40.713680267333984,58.75257873535156,-18.038898468017578,0.6363636363636364,1.0,0.4371859296482412,1.4900000095367432,4.525354862213135,2.069444417953491,4.797849655151367,14,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,986.0,56.0,11.0,930.0,200.0,56.0,1.2,142.8,0.0,0.0,-0.014132659449723046,56.45569038391113,55.86854782104492,0.5871425628662109,0.10909090909090909,1.0,0.15249640987535473,3.4964999914169312,4.525354862213135,4.8562499523162845,4.797849655151367,14,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,985.0,55.0,11.0,930.0,200.0,55.0,7.0,138.0,0.0,0.0,-0.25854883086713093,39.869903564453125,58.68153762817383,-18.811634063720703,0.6363636363636364,1.0,0.4472361809045226,1.4249999523162842,4.519796848297119,1.965517282485962,4.787096977233887,15,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,985.0,55.0,11.0,930.0,200.0,55.0,2.5,142.5,0.0,0.0,0.01482608741017615,55.3585922241211,55.82056427001953,-0.4619720458984375,0.22727272727272724,1.0,0.15657107345839258,3.4940000057220457,4.519796848297119,4.8193103790283205,4.787096977233887,15,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,984.0,72.0,11.0,912.0,200.0,72.0,7.0,122.0,0.0,0.0,-0.24730073290120827,39.31218338012695,58.25776290893555,-18.945579528808594,0.6363636363636364,1.0,0.4271356783919598,1.3550000190734863,4.514227867126465,2.1171875,4.870614051818848,16,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,984.0,72.0,11.0,912.0,200.0,72.0,3.2,125.8,0.0,0.0,-4.085565684163392e-05,55.30389595031738,55.64687309265137,-0.34297714233398435,0.2909090909090909,1.0,0.14487944857721682,3.109000015258789,4.514227867126465,4.8578125,4.870614051818848,16,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,983.0,50.0,10.0,933.0,200.0,50.0,4.0,146.0,0.0,0.0,-0.24084749167616515,43.7365837097168,60.951866149902344,-17.215282440185547,0.4,1.0,0.455,1.475000023841858,4.5086469650268555,1.9666666984558105,4.75026798248291,17,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,983.0,50.0,10.0,933.0,200.0,50.0,2.0,148.0,0.0,0.0,-0.01500720665607998,56.7871768951416,58.45175552368164,-1.664578628540039,0.2,1.0,0.1554264573544761,3.6005000114440917,4.5086469650268555,4.800666618347168,4.75026798248291,17,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,982.0,50.0,10.0,932.0,200.0,50.0,4.0,146.0,0.0,0.0,-0.2419110946004918,44.01145553588867,60.7806510925293,-16.769195556640625,0.4,1.0,0.445,1.4800000190734863,4.503055095672607,1.9733333587646484,4.744635105133057,18,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,982.0,50.0,10.0,932.0,200.0,50.0,2.0,148.0,0.0,0.0,0.005628230188614809,57.31720542907715,58.228396606445315,-0.911191177368164,0.2,1.0,0.16478153203128582,3.5365000009536742,4.503055095672607,4.715333271026611,4.744635105133057,18,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,981.0,80.0,10.0,901.0,200.0,80.0,4.0,116.0,0.0,0.0,-0.2332314617633773,42.24864196777344,60.2940788269043,-18.04543685913086,0.4,1.0,0.405,1.2100000381469727,4.496432304382324,2.0166666507720947,4.895671367645264,19,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,981.0,80.0,10.0,901.0,200.0,80.0,1.4,118.6,0.0,0.0,-0.0032004494984867503,59.01643371582031,57.717721176147464,1.2987125396728516,0.14,1.0,0.13349603787640196,2.939500021934509,4.496432304382324,4.899166631698608,4.895671367645264,19,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,980.0,70.0,10.0,910.0,200.0,70.0,4.0,126.0,0.0,0.0,-0.23067480998903309,43.35694122314453,60.10796356201172,-16.751022338867188,0.4,1.0,0.425,1.2799999713897705,4.490816116333008,1.9692307710647583,4.836263656616211,20,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,980.0,70.0,10.0,910.0,200.0,70.0,1.7,128.3,0.0,0.0,0.01297529079917972,57.03452110290527,57.82836418151855,-0.7938430786132813,0.17,1.0,0.1420687192370634,3.1544999837875367,4.490816116333008,4.8530768871307375,4.836263656616211,20,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,979.0,51.0,10.0,928.0,200.0,51.0,4.0,145.0,0.0,0.0,-0.24331864675358758,43.08823013305664,60.40765380859375,-17.31942367553711,0.4,1.0,0.455,1.4049999713897705,4.484167575836182,1.8859059810638428,4.730603218078613,21,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,979.0,51.0,10.0,928.0,200.0,51.0,1.3,147.7,0.0,0.0,0.005429619727527651,57.52173194885254,57.64695587158203,-0.12522392272949218,0.13000000000000003,1.0,0.15992849710180176,3.5335000276565554,4.484167575836182,4.742953062057495,4.730603218078613,21,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,978.0,50.0,10.0,928.0,200.0,50.0,4.0,146.0,0.0,0.0,-0.23288564334593773,43.4004020690918,60.13880157470703,-16.738399505615234,0.4,1.0,0.445,1.409999966621399,4.477505207061768,1.8799999952316284,4.71875,22,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,978.0,50.0,10.0,928.0,200.0,50.0,1.4,148.6,0.0,0.0,-0.0037275732989290643,57.04682312011719,57.507742691040036,-0.4609195709228516,0.14000000000000004,1.0,0.17360490155183878,3.528000020980835,4.477505207061768,4.704000043869018,4.71875,22,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,977.0,73.0,10.0,904.0,200.0,73.0,4.0,123.0,0.0,0.0,-0.22686056345837363,43.11611557006836,59.46369171142578,-16.347576141357422,0.4,1.0,0.42,1.2400000095367432,4.470829010009766,1.9527559280395508,4.8318586349487305,23,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,977.0,73.0,10.0,904.0,200.0,73.0,0.9,126.1,0.0,0.0,-0.00888375936790601,57.79227066040039,57.06488952636719,0.7273811340332031,0.09,1.0,0.14248524655771153,3.0275000095367433,4.470829010009766,4.767716550827027,4.8318586349487305,23,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,976.0,59.0,10.0,917.0,200.0,59.0,4.0,137.0,0.0,0.0,-0.22264621113958458,43.33232879638672,59.48164749145508,-16.14931869506836,0.4,1.0,0.435,1.3300000429153442,4.464139461517334,1.8865247964859009,4.751363277435303,24,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,976.0,59.0,10.0,917.0,200.0,59.0,1.2,139.8,0.0,0.0,-0.0016940749168571612,57.04517364501953,56.990014266967776,0.055159378051757815,0.12000000000000002,1.0,0.1475590800008953,3.3519999742507935,4.464139461517334,4.754609870910644,4.751363277435303,24,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,975.0,50.0,10.0,925.0,200.0,50.0,4.0,146.0,0.0,0.0,-0.2073639701480061,44.4086799621582,59.57794189453125,-15.169261932373047,0.4,1.0,0.425,1.4800000190734863,4.458461761474609,1.9733333587646484,4.699459552764893,25,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,975.0,50.0,10.0,925.0,200.0,50.0,1.9,148.1,0.0,0.0,0.017574136751916377,57.76635246276855,56.992584991455075,0.7737674713134766,0.19,1.0,0.15819458381652574,3.4930000066757203,4.458461761474609,4.657333421707153,4.699459552764893,25,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,974.0,51.0,10.0,923.0,200.0,51.0,4.0,145.0,0.0,0.0,-0.20141340853251774,44.34415817260742,59.335628509521484,-14.991470336914062,0.4,1.0,0.425,1.465000033378601,4.45277214050293,1.9664429426193237,4.698808193206787,26,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,974.0,51.0,10.0,923.0,200.0,51.0,0.9,148.1,0.0,0.0,0.0072511874808711295,57.73644332885742,56.75752639770508,0.9789169311523438,0.09000000000000001,1.0,0.15325637596455788,3.4954999923706054,4.45277214050293,4.691946315765381,4.698808193206787,26,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,973.0,69.0,10.0,904.0,200.0,69.0,4.0,127.0,0.0,0.0,-0.19717676132411438,42.91756057739258,58.830509185791016,-15.912948608398438,0.4,1.0,0.42,1.309999942779541,4.447071075439453,2.0,4.78650426864624,27,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,973.0,69.0,10.0,904.0,200.0,69.0,1.1,129.9,0.0,0.0,0.005015024547049092,57.29445877075195,56.39406127929688,0.9003974914550781,0.11000000000000001,1.0,0.14385800943670254,3.1740000009536744,4.447071075439453,4.845801591873169,4.78650426864624,27,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,972.0,51.0,9.0,921.0,200.0,51.0,3.0,146.0,0.0,0.0,-0.19663379107432966,45.30575942993164,59.789058685302734,-14.483299255371094,0.3333333333333333,1.0,0.425,1.465000033378601,4.442386627197266,1.9664429426193237,4.688382148742676,28,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,972.0,51.0,9.0,921.0,200.0,51.0,1.6,147.4,0.0,0.0,0.009476419882932262,58.79460334777832,57.18564567565918,1.6089576721191405,0.17777777777777776,1.0,0.16198798961977484,3.435000014305115,4.442386627197266,4.610738277435303,4.688382148742676,28,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,971.0,51.0,9.0,920.0,200.0,51.0,3.0,146.0,0.0,0.0,-0.19206443290590652,45.43556213378906,59.56271743774414,-14.127155303955078,0.3333333333333333,1.0,0.42,1.465000033378601,4.4366631507873535,1.9664429426193237,4.682608604431152,29,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,971.0,51.0,9.0,920.0,200.0,51.0,1.6,147.4,0.0,0.0,0.01695294252628237,57.21984519958496,57.28534202575683,-0.065496826171875,0.17777777777777776,1.0,0.15566321788091497,3.550999975204468,4.4366631507873535,4.766442918777466,4.682608604431152,29,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,970.0,78.0,9.0,892.0,200.0,78.0,3.0,119.0,0.0,0.0,-0.17897131448445924,43.943965911865234,58.946990966796875,-15.00302505493164,0.3333333333333333,1.0,0.4,1.309999942779541,4.430927753448486,2.147541046142578,4.818385601043701,30,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,970.0,78.0,9.0,892.0,200.0,78.0,1.2,120.8,0.0,0.0,0.009723204339582457,57.058739852905276,56.86906547546387,0.18967437744140625,0.13333333333333336,1.0,0.139744002742395,2.962000012397766,4.430927753448486,4.855737686157227,4.818385601043701,30,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,969.0,60.0,9.0,909.0,200.0,60.0,3.0,137.0,0.0,0.0,-0.17433914023026556,45.73387145996094,58.65658187866211,-12.922710418701172,0.3333333333333333,1.0,0.42,1.440000057220459,4.425180435180664,2.057142972946167,4.71727180480957,31,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,969.0,60.0,9.0,909.0,200.0,60.0,1.6,138.4,0.0,0.0,0.0015530572353817961,56.869184494018555,56.62934341430664,0.23984107971191407,0.17777777777777776,1.0,0.1519254402859444,3.3695000410079956,4.425180435180664,4.813571453094482,4.71727180480957,31,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,968.0,60.0,9.0,908.0,200.0,60.0,3.0,137.0,0.0,0.0,-0.1680618325902507,45.16267395019531,58.4490966796875,-13.286422729492188,0.3333333333333333,1.0,0.42,1.4700000286102295,4.419421672821045,2.0999999046325684,4.711453914642334,32,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,968.0,60.0,9.0,908.0,200.0,60.0,1.3,138.7,0.0,0.0,-0.00014853539473430065,55.88245162963867,56.49496841430664,-0.6125167846679688,0.14444444444444443,1.0,0.1445291262825277,3.296000027656555,4.419421672821045,4.708571434020996,4.711453914642334,32,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,967.0,72.0,9.0,895.0,200.0,72.0,3.0,125.0,0.0,0.0,-0.1562956019292127,44.969268798828125,58.16071319580078,-13.191444396972656,0.3333333333333333,1.0,0.395,1.3849999904632568,4.4136505126953125,2.1640625,4.768714904785156,33,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,967.0,72.0,9.0,895.0,200.0,72.0,0.4,127.6,0.0,0.0,-0.010350467999135353,55.50446815490723,56.40254898071289,-0.8980808258056641,0.04444444444444444,1.0,0.14354202016580445,3.0464999675750732,4.4136505126953125,4.76015625,4.768714904785156,33,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,966.0,59.0,9.0,907.0,200.0,59.0,4.0,137.0,0.0,0.0,-0.14994149760046369,45.76955795288086,58.20337677001953,-12.433818817138672,0.4444444444444444,1.0,0.42,1.524999976158142,4.409937858581543,2.1631205081939697,4.696802616119385,34,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,966.0,59.0,9.0,907.0,200.0,59.0,1.5,139.5,0.0,0.0,-0.018710786647973997,55.863207244873045,56.345407485961914,-0.48220024108886717,0.16666666666666666,1.0,0.14302664739699497,3.258500027656555,4.409937858581543,4.621985864639282,4.696802616119385,34,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,965.0,57.0,9.0,908.0,200.0,57.0,4.0,139.0,0.0,0.0,-0.14371937519070616,45.75864028930664,57.86539077758789,-12.10675048828125,0.4444444444444444,1.0,0.425,1.5499999523162842,4.404145240783691,2.167832136154175,4.680616855621338,35,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,965.0,57.0,9.0,908.0,200.0,57.0,1.5,141.5,0.0,0.0,0.0012618474907247277,56.21341133117676,55.9111026763916,0.30230865478515623,0.16666666666666669,1.0,0.15374362115987425,3.3850000143051147,4.404145240783691,4.73426570892334,4.680616855621338,35,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,964.0,76.0,9.0,888.0,200.0,76.0,4.0,121.0,0.0,0.0,-0.13340974539563755,44.79475784301758,57.2390022277832,-12.444244384765625,0.4444444444444444,1.0,0.38,1.375,4.397303104400635,2.2177419662475586,4.773648738861084,36,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,964.0,76.0,9.0,888.0,200.0,76.0,2.4,122.6,0.0,0.0,0.016090423880143836,55.18216819763184,55.55308952331543,-0.37092132568359376,0.26666666666666666,1.0,0.1234115616931093,3.0240000009536745,4.397303104400635,4.877419328689575,4.773648738861084,36,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,963.0,54.0,9.0,909.0,200.0,54.0,3.0,143.0,0.0,0.0,-0.12471866576830638,48.01865005493164,58.5907096862793,-10.572059631347656,0.3333333333333333,1.0,0.42,1.475000023841858,4.392523288726807,2.020547866821289,4.653465270996094,37,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,963.0,54.0,9.0,909.0,200.0,54.0,1.3,144.7,0.0,0.0,-0.006088996865060988,58.31487503051758,56.62052879333496,1.6943462371826172,0.14444444444444443,1.0,0.1658766461001563,3.4454999685287477,4.392523288726807,4.719862985610962,4.653465270996094,37,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,962.0,54.0,9.0,908.0,200.0,54.0,3.0,143.0,0.0,0.0,-0.12444679272695718,47.585872650146484,58.100521087646484,-10.5146484375,0.3333333333333333,1.0,0.42,1.4500000476837158,4.386694431304932,1.9863014221191406,4.647577285766602,38,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,962.0,54.0,9.0,908.0,200.0,54.0,1.6,144.4,0.0,0.0,0.0004904125651434578,56.744981384277345,56.34562606811524,0.3993553161621094,0.17777777777777776,1.0,0.13828415858769982,3.449500012397766,4.386694431304932,4.725342512130737,4.647577285766602,38,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,961.0,68.0,10.0,893.0,200.0,68.0,4.0,128.0,0.0,0.0,-0.11743147846879269,49.924015045166016,59.30760192871094,-9.383586883544922,0.4,1.0,0.42,1.5049999952316284,4.380853176116943,2.2803030014038086,4.7144455909729,39,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,961.0,68.0,10.0,893.0,200.0,68.0,1.5,130.5,0.0,0.0,0.007085658123496328,58.36042442321777,57.84426002502441,0.5161643981933594,0.15000000000000002,1.0,0.15703140851458353,3.0910000085830687,4.380853176116943,4.68333330154419,4.7144455909729,39,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,960.0,56.0,10.0,904.0,200.0,56.0,4.0,140.0,0.0,0.0,-0.11509126647026256,49.92499923706055,59.189186096191406,-9.26418685913086,0.4,1.0,0.415,1.6399999856948853,4.375,2.277777671813965,4.646017551422119,40,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,960.0,56.0,10.0,904.0,200.0,56.0,1.2,142.8,0.0,0.0,-0.012911060506177638,56.83346099853516,57.88021621704102,-1.0467552185058593,0.12000000000000002,1.0,0.169841996368173,3.356999969482422,4.375,4.6625,4.646017551422119,40,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,959.0,56.0,10.0,903.0,200.0,56.0,4.0,140.0,0.0,0.0,-0.10287386426509224,52.10427474975586,58.325687408447266,-6.221412658691406,0.4,1.0,0.415,1.649999976158142,4.368091583251953,2.2916667461395264,4.638981342315674,41,learned,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,959.0,56.0,10.0,903.0,200.0,56.0,1.9,142.1,0.0,0.0,0.0030885663812608506,57.36150970458984,57.328271102905276,0.03323860168457031,0.19,1.0,0.1585823943428198,3.401999998092651,4.368091583251953,4.725000047683716,4.638981342315674,41,random,100j_10m_001.fjs,save_best_20_10_460.pt
200.0,958.0,61.0,10.0,897.0,200.0,61.0,5.0,134.0,0.0,0.0,-0.09222140833455425,51.78517150878906,57.797874450683594,-6.012702941894531,0.5,1.0,0.415,1.6549999713897705,4.362213134765625,2.3812949657440186,4.658863067626953,42,learned,100j_10m_001.fjs,save_best_20_10_460.pt
