k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,37.0,4.0,3.0,33.0,20.0,4.0,2.0,14.0,0.0,0.0,0.243663678574033,22.088542938232422,16.085296630859375,6.003246307373047,0.6666666666666666,1.0,0.5625,1.399999976158142,1.4324324131011963,1.75,1.6060606241226196,15,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,4.0,3.0,33.0,20.0,4.0,1.5,14.5,0.0,0.0,0.006414853564113069,17.515002059936524,20.389806747436523,-2.8748046875,0.4999999999999999,1.0,0.45663165266106437,1.205000001192093,1.4324324131011963,1.50625,1.6060606241226196,15,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,3.0,3.0,33.0,20.0,3.0,2.0,15.0,0.0,0.0,0.12921304985471183,20.875492095947266,13.620834350585938,7.254657745361328,0.6666666666666666,1.0,0.625,1.350000023841858,1.3611111640930176,1.5882352590560913,1.4848484992980957,16,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,3.0,3.0,33.0,20.0,3.0,1.6,15.4,0.0,0.0,0.03706683848888091,16.103138828277586,18.69146032333374,-2.588321495056152,0.5333333333333333,1.0,0.4632142857142857,1.2049999952316284,1.3611111640930176,1.4176470518112183,1.4848484992980957,16,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,5.0,3.0,30.0,20.0,5.0,2.0,14.0,0.0,0.0,0.3497362892593992,21.717777252197266,11.672223091125488,10.045554161071777,0.6666666666666666,1.0,0.5625,1.399999976158142,1.3142857551574707,1.8666666746139526,1.5333333015441895,17,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,5.0,3.0,30.0,20.0,5.0,2.2,13.8,0.0,0.0,0.03638241321131984,15.906112670898438,17.483890342712403,-1.5777776718139649,0.7333333333333333,1.0,0.4544257703081233,1.0749999940395356,1.3142857551574707,1.4333333373069763,1.5333333015441895,17,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,3.0,29.0,20.0,5.0,2.0,14.0,0.0,0.0,0.4494306602159223,21.73222541809082,9.439287185668945,12.292938232421875,0.6666666666666666,1.0,0.6666666666666666,1.350000023841858,1.2647058963775635,1.7999999523162842,1.482758641242981,18,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,3.0,29.0,20.0,5.0,1.8,14.2,0.0,0.0,0.05096023684431781,15.650779151916504,15.955120468139649,-0.30434131622314453,0.6,1.0,0.5439961753932343,1.054999989271164,1.2647058963775635,1.406666672229767,1.482758641242981,18,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,4.0,3.0,29.0,20.0,4.0,2.0,15.0,0.0,0.0,0.3875256105994041,20.314586639404297,6.673078536987305,13.641508102416992,0.6666666666666666,1.0,0.6,1.399999976158142,1.2424242496490479,1.75,1.4137930870056152,19,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,4.0,3.0,29.0,20.0,4.0,2.3,14.7,0.0,0.0,-0.04571068863683707,14.344480609893798,14.020898246765137,0.3235823631286621,0.7666666666666667,1.0,0.5909053446553447,1.1849999964237212,1.2424242496490479,1.48125,1.4137930870056152,19,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,6.0,2.0,26.0,20.0,6.0,1.0,13.0,0.0,0.0,0.4732839115616177,30.765474319458008,15.579167366027832,15.186306953430176,0.5,1.0,0.5333333333333333,1.25,1.21875,1.7857142686843872,1.5,20,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,6.0,2.0,26.0,20.0,6.0,1.0,13.0,0.0,0.0,-0.05282769586566496,23.740595054626464,23.774861335754395,-0.03426628112792969,0.5,1.0,0.5581318681318682,1.1149999976158143,1.21875,1.5928571343421936,1.5,20,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,4.0,2.0,27.0,20.0,4.0,1.0,15.0,0.0,0.0,0.2982550550314633,23.167709350585938,14.250000953674316,8.917708396911621,0.5,1.0,0.5333333333333333,1.2000000476837158,1.1612902879714966,1.5,1.3333333730697632,21,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,4.0,2.0,27.0,20.0,4.0,0.9,15.1,0.0,0.0,0.016385617220864342,19.423958778381348,19.695454597473145,-0.2714958190917969,0.45,1.0,0.6094093406593406,1.0350000083446502,1.1612902879714966,1.29375,1.3333333730697632,21,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,4.0,2.0,26.0,20.0,4.0,1.0,15.0,0.0,0.0,0.08867628844073884,16.441665649414062,14.800000190734863,1.6416654586791992,0.5,1.0,0.5333333333333333,1.0,1.0666667222976685,1.25,1.2307692766189575,22,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,4.0,2.0,26.0,20.0,4.0,1.3,14.7,0.0,0.0,-0.08981052003707388,15.861875534057617,15.727666854858398,0.13420867919921875,0.65,1.0,0.6166701680672269,0.9449999868869782,1.0666667222976685,1.18125,1.2307692766189575,22,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,7.0,2.0,22.0,20.0,7.0,1.0,12.0,0.0,0.0,-0.032917569025705105,16.569231033325195,15.040740966796875,1.5284900665283203,0.5,1.0,0.5625,0.8999999761581421,1.034482717514038,1.384615421295166,1.3636363744735718,23,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,7.0,2.0,22.0,20.0,7.0,1.3,11.7,0.0,0.0,0.003462020190634502,16.244615364074708,15.509629440307616,0.7349859237670898,0.65,1.0,0.6114652014652016,0.9100000023841858,1.034482717514038,1.400000011920929,1.3636363744735718,23,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,5.0,2.0,23.0,20.0,5.0,2.0,13.0,0.0,0.0,0.04219456200924943,15.206665992736816,14.791666984558105,0.41499900817871094,1.0,1.0,0.7857142857142857,1.0,1.0,1.3333333730697632,1.2173912525177002,24,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,5.0,2.0,23.0,20.0,5.0,1.4,13.6,0.0,0.0,0.018118841333383585,15.040110969543457,15.103958320617675,-0.06384735107421875,0.7,1.0,0.6287912087912089,0.9,1.0,1.200000023841858,1.2173912525177002,24,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,3.0,2.0,24.0,20.0,3.0,2.0,15.0,0.0,0.0,0.06123001979056089,15.748039245605469,14.857141494750977,0.8908977508544922,1.0,1.0,0.8461538461538461,1.0,0.9629629850387573,1.1764706373214722,1.0833333730697632,25,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,3.0,2.0,24.0,20.0,3.0,1.4,15.6,0.0,0.0,-0.06569106408958747,15.987940883636474,14.274523448944091,1.7134174346923827,0.7,1.0,0.6808791208791208,0.8850000023841857,0.9629629850387573,1.0411764979362488,1.0833333730697632,25,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,2.0,16.0,0.0,0.0,0.12879433707230417,16.179410934448242,15.722221374511719,0.45718955993652344,1.0,1.0,0.7692307692307693,1.0,0.9615384340286255,1.1764706373214722,1.08695650100708,26,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,1.8,16.2,0.0,0.0,0.07215466528645303,16.270881938934327,15.463055038452149,0.8078269004821778,0.9,1.0,0.7576923076923078,0.9349999964237213,0.9615384340286255,1.100000011920929,1.08695650100708,26,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,5.0,1.0,20.0,20.0,5.0,1.0,14.0,0.0,0.0,0.1505322570191895,18.406667709350586,19.126667022705078,-0.7199993133544922,1.0,1.0,0.7142857142857143,0.8999999761581421,0.9599999785423279,1.2000000476837158,1.2000000476837158,27,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,5.0,1.0,20.0,20.0,5.0,0.8,14.2,0.0,0.0,0.07685465986507364,18.123110580444337,19.97733325958252,-1.8542226791381835,0.8,1.0,0.7297785547785548,0.8799999952316284,0.9599999785423279,1.173333340883255,1.2000000476837158,27,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,5.0,1.0,19.0,20.0,5.0,1.0,14.0,0.0,0.0,0.1923278204114289,17.56999969482422,11.408332824707031,6.1616668701171875,1.0,1.0,0.9166666666666666,1.0499999523162842,0.9166666865348816,1.399999976158142,1.1578947305679321,28,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,5.0,1.0,19.0,20.0,5.0,1.0,14.0,0.0,0.0,-0.09501700118491233,16.051110649108885,17.10416660308838,-1.0530559539794921,1.0,1.0,0.7865734265734265,0.8899999976158142,0.9166666865348816,1.1866666615009307,1.1578947305679321,28,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,5.0,1.0,18.0,20.0,5.0,1.0,14.0,0.0,0.0,0.28527926053075303,17.55666732788086,9.694445610046387,7.862221717834473,1.0,1.0,0.9166666666666666,0.949999988079071,0.8695651888847351,1.2666666507720947,1.1111111640930176,29,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,5.0,1.0,18.0,20.0,5.0,0.9,14.1,0.0,0.0,0.03550373278868129,15.697888374328613,18.988333082199098,-3.2904447078704835,0.9,1.0,0.7853030303030303,0.8150000095367431,0.8695651888847351,1.0866666913032532,1.1111111640930176,29,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,1.0,19.0,20.0,3.0,1.0,16.0,0.0,0.0,0.24060999942521777,15.238234519958496,8.375,6.863234519958496,1.0,1.0,0.9090909090909091,0.8500000238418579,0.8181818127632141,1.0,0.9473684430122375,30,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,1.0,19.0,20.0,3.0,1.0,16.0,0.0,0.0,0.0002653786758366375,14.527940464019775,14.41249885559082,0.11544160842895508,1.0,1.0,0.8845454545454545,0.8050000131130218,0.8181818127632141,0.9470588266849518,0.9473684430122375,30,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,2.0,1.0,19.0,20.0,2.0,1.0,17.0,0.0,0.0,-0.045114374892228325,11.411109924316406,14.0,-2.5888900756835938,1.0,1.0,0.9090909090909091,0.699999988079071,0.7142857313156128,0.7777777910232544,0.7894737124443054,31,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,2.0,1.0,19.0,20.0,2.0,1.0,17.0,0.0,0.0,0.03290695580374302,11.582499027252197,10.914998626708984,0.6675004005432129,1.0,1.0,0.9536363636363635,0.7249999940395355,0.7142857313156128,0.8055555522441864,0.7894737124443054,31,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,3.0,1.0,17.0,20.0,3.0,1.0,16.0,0.0,0.0,0.0842151921066519,10.80588150024414,,,1.0,1.0,1.0,0.699999988079071,0.699999988079071,0.8235294222831726,0.8235294222831726,32,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,3.0,1.0,17.0,20.0,3.0,1.0,16.0,0.0,0.0,-0.09176979022210156,10.80588150024414,,,1.0,1.0,1.0,0.699999988079071,0.699999988079071,0.8235294222831726,0.8235294222831726,32,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,4.0,1.0,15.0,20.0,4.0,1.0,14.0,1.0,0.0,0.29730936268953445,10.965551376342773,,,1.0,1.0,1.0,0.6842105388641357,0.6842105388641357,0.8666666746139526,0.8666666746139526,33,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,4.0,1.0,15.0,19.0,4.0,1.0,14.0,0.0,0.0,0.052614747821420636,10.965551376342773,,,1.0,1.0,1.0,0.6842105388641357,0.6842105388641357,0.8666666746139526,0.8666666746139526,33,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,1.0,3.0,17.0,20.0,1.0,3.0,14.0,2.0,0.0,-0.3059910058752242,6.895100116729736,,,1.0,1.0,1.0,0.5555555820465088,0.5555555820465088,0.5882353186607361,0.5882353186607361,34,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,1.0,3.0,17.0,18.0,1.0,3.0,14.0,0.0,0.0,0.1539825706984999,6.895100116729736,,,1.0,1.0,1.0,0.5555555820465088,0.5555555820465088,0.5882353186607361,0.5882353186607361,34,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,6.0,3.0,11.0,20.0,6.0,3.0,9.0,3.0,0.0,-0.1601868410541915,6.0303053855896,,,1.0,1.0,1.0,0.529411792755127,0.529411792755127,0.8181818127632141,0.8181818127632141,35,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,6.0,3.0,11.0,17.0,6.0,3.0,9.0,0.0,0.0,0.09290836781143111,6.0303053855896,,,1.0,1.0,1.0,0.529411792755127,0.529411792755127,0.8181818127632141,0.8181818127632141,35,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,2.0,12.0,20.0,4.0,2.0,10.0,4.0,0.0,-0.5834878991410141,5.023610591888428,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,36,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,2.0,12.0,16.0,4.0,2.0,10.0,0.0,0.0,-0.028471397488206124,5.023610591888428,,,1.0,1.0,1.0,0.4375,0.4375,0.5833333134651184,0.5833333134651184,36,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,3.0,2.0,12.0,20.0,3.0,2.0,11.0,5.0,0.0,-0.5729429371083451,7.401388168334961,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,37,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,3.0,2.0,12.0,15.0,3.0,2.0,11.0,0.0,0.0,0.1623924153031015,7.401388168334961,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,37,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,4.0,2.0,10.0,20.0,4.0,2.0,8.0,6.0,0.0,-0.7095099819703212,5.798332214355469,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6000000238418579,0.6000000238418579,38,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,4.0,2.0,10.0,14.0,4.0,2.0,8.0,0.0,0.0,0.06055300708194984,5.798332214355469,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6000000238418579,0.6000000238418579,38,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,5.0,1.0,8.0,20.0,5.0,1.0,7.0,7.0,0.0,-0.7065994945288228,8.897915840148926,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.625,0.625,39,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,5.0,1.0,8.0,13.0,5.0,1.0,7.0,0.0,0.0,0.47545762597956376,8.897915840148926,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.625,0.625,39,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,1.0,1.0,11.0,20.0,1.0,1.0,10.0,8.0,0.0,-0.49429082382436246,10.028787612915039,,,1.0,1.0,1.0,0.25,0.25,0.27272728085517883,0.27272728085517883,40,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,1.0,1.0,11.0,12.0,1.0,1.0,10.0,0.0,0.0,0.08512786410308464,10.028787612915039,,,1.0,1.0,1.0,0.25,0.25,0.27272728085517883,0.27272728085517883,40,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,3.0,1.0,8.0,20.0,3.0,1.0,7.0,9.0,0.0,-0.44855899659620657,8.154166221618652,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.375,0.375,41,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,3.0,1.0,8.0,11.0,3.0,1.0,7.0,0.0,0.0,-0.0024246432248443807,8.154166221618652,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.375,0.375,41,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,4.0,1.0,6.0,20.0,4.0,1.0,5.0,10.0,0.0,-0.23539595453459985,5.6999993324279785,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.5,0.5,42,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,4.0,1.0,6.0,10.0,4.0,1.0,5.0,0.0,0.0,-0.06179143806533246,5.6999993324279785,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.5,0.5,42,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,7.0,1.0,2.0,20.0,7.0,1.0,2.0,11.0,0.0,,9.175003051757812,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,1.0,1.0,43,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,7.0,1.0,2.0,9.0,7.0,1.0,2.0,0.0,0.0,,9.175003051757812,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,1.0,1.0,43,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,4.0,0.0,4.0,20.0,4.0,0.0,4.0,12.0,0.0,0.0,11.375,,,,1.0,1.0,0.25,0.25,0.5,0.5,44,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
