k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,192.0,14.0,11.0,178.0,40.0,14.0,7.0,19.0,0.0,0.0,-0.5990654938084539,21.86772346496582,43.26142501831055,-21.393701553344727,0.6363636363636364,1.0,0.275,1.774999976158142,4.369791507720947,2.730769157409668,4.7134833335876465,5,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,192.0,14.0,11.0,178.0,40.0,14.0,2.2,23.8,0.0,0.0,0.0353655634439028,39.75812911987305,40.201225662231444,-0.44309654235839846,0.2,1.0,0.12239975013968822,3.157499980926514,4.369791507720947,4.8576923370361325,4.7134833335876465,5,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,191.0,13.0,11.0,178.0,40.0,13.0,8.0,19.0,0.0,0.0,-0.6404246951068473,20.028385162353516,43.698883056640625,-23.67049789428711,0.7272727272727273,1.0,0.275,2.049999952316284,4.340313911437988,3.0370371341705322,4.657303333282471,6,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,191.0,13.0,11.0,178.0,40.0,13.0,1.6,25.4,0.0,0.0,0.034077369687366264,41.73948860168457,39.816766357421876,1.9227222442626952,0.14545454545454545,1.0,0.15337942508221145,3.1450000286102293,4.340313911437988,4.659259223937989,4.657303333282471,6,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,190.0,12.0,11.0,178.0,40.0,12.0,8.0,20.0,0.0,0.0,-0.6177417464927424,20.934541702270508,43.56753921508789,-22.632997512817383,0.7272727272727273,1.0,0.25,2.174999952316284,4.315789699554443,3.107142925262451,4.606741428375244,7,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,190.0,12.0,11.0,178.0,40.0,12.0,2.2,25.8,0.0,0.0,0.02023546570286853,40.83285255432129,39.85318717956543,0.9796653747558594,0.2,1.0,0.17600941890415572,3.2350000143051147,4.315789699554443,4.62142858505249,4.606741428375244,7,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,189.0,9.0,11.0,180.0,40.0,9.0,8.0,23.0,0.0,0.0,-0.6518502603161919,21.135683059692383,44.40754318237305,-23.271860122680664,0.7272727272727273,1.0,0.325,2.3499999046325684,4.280423164367676,3.0322580337524414,4.494444370269775,8,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,189.0,9.0,11.0,180.0,40.0,9.0,1.6,29.4,0.0,0.0,-0.0038081250796275917,39.83317260742187,40.517463302612306,-0.6842906951904297,0.14545454545454545,1.0,0.18698588221808038,3.5875,4.280423164367676,4.629032278060913,4.494444370269775,8,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,188.0,5.0,11.0,183.0,40.0,5.0,10.0,25.0,0.0,0.0,-0.6365197410414506,20.47991371154785,45.5712890625,-25.09137535095215,0.9090909090909091,1.0,0.4,2.8499999046325684,4.255319118499756,3.2571427822113037,4.371584892272949,9,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,188.0,5.0,11.0,183.0,40.0,5.0,2.5,32.5,0.0,0.0,0.014190066032344267,40.915837097167966,40.73846664428711,0.17737045288085937,0.22727272727272724,1.0,0.13930133995923472,3.7525000095367433,4.255319118499756,4.288571429252625,4.371584892272949,9,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,187.0,5.0,11.0,182.0,40.0,5.0,10.0,25.0,0.0,0.0,-0.6018908301101094,20.842329025268555,45.093238830566406,-24.25090980529785,0.9090909090909091,1.0,0.45,2.799999952316284,4.229946613311768,3.200000047683716,4.346153736114502,10,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,187.0,5.0,11.0,182.0,40.0,5.0,2.7,32.3,0.0,0.0,-0.008161039034116375,41.035983657836915,40.285223388671874,0.750760269165039,0.24545454545454543,1.0,0.18883216356900567,3.859999990463257,4.229946613311768,4.41142852306366,4.346153736114502,10,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,186.0,8.0,11.0,178.0,40.0,8.0,10.0,22.0,0.0,0.0,-0.6323593370013254,19.61757469177246,44.83123016357422,-25.213655471801758,0.9090909090909091,1.0,0.425,2.549999952316284,4.198924541473389,3.1875,4.387640476226807,11,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,186.0,8.0,11.0,178.0,40.0,8.0,2.2,29.8,0.0,0.0,0.024275885464181222,39.38388328552246,40.49888687133789,-1.1150035858154297,0.2,1.0,0.14860874614744585,3.55,4.198924541473389,4.4375,4.387640476226807,11,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,185.0,4.0,11.0,181.0,40.0,4.0,10.0,26.0,0.0,0.0,-0.6468494887675037,17.94011688232422,45.92991638183594,-27.98979949951172,0.9090909090909091,1.0,0.475,2.75,4.172973155975342,3.055555582046509,4.265193462371826,12,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,185.0,4.0,11.0,181.0,40.0,4.0,2.4,33.6,0.0,0.0,-0.01606287610478485,41.48359489440918,40.08463325500488,1.398961639404297,0.21818181818181817,1.0,0.21717275351950277,3.9899999618530275,4.172973155975342,4.4333332777023315,4.265193462371826,12,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,184.0,8.0,11.0,176.0,40.0,8.0,10.0,22.0,0.0,0.0,-0.6199398524160005,17.49158477783203,45.331241607666016,-27.839656829833984,0.9090909090909091,1.0,0.45,2.375,4.157608509063721,2.96875,4.346590995788574,13,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,184.0,8.0,11.0,176.0,40.0,8.0,3.0,29.0,0.0,0.0,0.01509534436856807,38.56384201049805,40.648516464233396,-2.0846744537353517,0.27272727272727265,1.0,0.18947654749512338,3.5975000143051146,4.157608509063721,4.496875,4.346590995788574,13,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,183.0,5.0,11.0,178.0,40.0,5.0,10.0,25.0,0.0,0.0,-0.5679405242513588,17.535526275634766,45.52520751953125,-27.989681243896484,0.9090909090909091,1.0,0.475,2.700000047683716,4.1366119384765625,3.085714340209961,4.252809047698975,14,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,183.0,5.0,11.0,178.0,40.0,5.0,1.7,33.3,0.0,0.0,0.0005305157289243665,39.12869491577148,40.24016075134277,-1.111465835571289,0.15454545454545454,1.0,0.20762523946734474,3.7675000190734864,4.1366119384765625,4.3057142972946165,4.252809047698975,14,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,182.0,8.0,11.0,174.0,40.0,8.0,10.0,22.0,0.0,0.0,-0.5488115515041845,17.57476806640625,44.49258804321289,-26.91781997680664,0.9090909090909091,1.0,0.4,2.375,4.109889984130859,2.96875,4.2988505363464355,15,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,182.0,8.0,11.0,174.0,40.0,8.0,1.8,30.2,0.0,0.0,-0.00714202829732623,38.05385971069336,39.87758560180664,-1.8237258911132812,0.16363636363636364,1.0,0.1921260973892553,3.375000023841858,4.109889984130859,4.21875,4.2988505363464355,15,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,181.0,8.0,11.0,173.0,40.0,8.0,10.0,23.0,0.0,0.0,-0.5118992949479526,20.130373001098633,44.141319274902344,-24.01094627380371,0.9090909090909091,1.0,0.425,2.575000047683716,4.0828728675842285,3.21875,4.271676063537598,16,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,181.0,8.0,11.0,173.0,40.0,8.0,2.7,30.3,0.0,0.0,0.007246076855091227,40.156531143188474,39.596374130249025,0.5601570129394531,0.24545454545454543,1.0,0.16985570696097013,3.3475000143051146,4.0828728675842285,4.184375,4.271676063537598,16,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,180.0,5.0,10.0,175.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.5085577300092885,19.049409866333008,42.91360855102539,-23.864198684692383,0.8,1.0,0.45,2.325000047683716,4.050000190734863,2.6571428775787354,4.165714263916016,17,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,180.0,5.0,10.0,175.0,40.0,5.0,1.5,33.5,0.0,0.0,0.009536970815510033,38.31324520111084,38.09765357971192,0.2155916213989258,0.15000000000000002,1.0,0.20094941550049908,3.6599999904632567,4.050000190734863,4.182857203483581,4.165714263916016,17,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,179.0,9.0,10.0,170.0,40.0,9.0,7.0,24.0,0.0,0.0,-0.5022704106990917,19.49580192565918,41.2006721496582,-21.704870223999023,0.7,1.0,0.375,2.0999999046325684,4.027933120727539,2.7096774578094482,4.241176605224609,18,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,179.0,9.0,10.0,170.0,40.0,9.0,1.5,29.5,0.0,0.0,-0.03794277067829535,38.836412048339845,36.88729705810547,1.949114990234375,0.15,1.0,0.158806189069347,3.327500009536743,4.027933120727539,4.2935483932495115,4.241176605224609,18,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,178.0,7.0,10.0,171.0,40.0,7.0,8.0,25.0,0.0,0.0,-0.5350795685507008,17.609933853149414,41.89772415161133,-24.287790298461914,0.8,1.0,0.475,2.2249999046325684,3.994381904602051,2.696969747543335,4.157894611358643,19,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,178.0,7.0,10.0,171.0,40.0,7.0,1.4,31.6,0.0,0.0,0.014836580039949396,37.92143783569336,37.04062690734863,0.8808109283447265,0.14,1.0,0.2048673659199975,3.2375,3.994381904602051,3.9242424249649046,4.157894611358643,19,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,177.0,9.0,10.0,168.0,40.0,9.0,8.0,23.0,0.0,0.0,-0.5135272786992493,16.74810791015625,41.270774841308594,-24.522666931152344,0.8,1.0,0.5,2.4000000953674316,3.9717514514923096,3.096774101257324,4.184523582458496,20,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,177.0,9.0,10.0,168.0,40.0,9.0,2.3,28.7,0.0,0.0,-0.03182283016672825,36.95936737060547,36.69742279052734,0.261944580078125,0.23000000000000004,1.0,0.18966201836170876,2.9799999952316285,3.9717514514923096,3.84516122341156,4.184523582458496,20,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,176.0,5.0,10.0,171.0,40.0,5.0,9.0,26.0,0.0,0.0,-0.4529784366017753,16.98598861694336,41.901756286621094,-24.915767669677734,0.9,1.0,0.5128205128205128,3.0250000953674316,3.9431817531585693,3.4571428298950195,4.058479309082031,21,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,176.0,5.0,10.0,171.0,40.0,5.0,2.6,32.4,0.0,0.0,-0.033952205871354675,36.93835639953613,36.76695022583008,0.17140617370605468,0.25999999999999995,1.0,0.17294237846869426,3.572499966621399,3.9431817531585693,4.0828571081161495,4.058479309082031,21,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,175.0,4.0,10.0,171.0,40.0,4.0,10.0,26.0,0.0,0.0,-0.44291353538914924,17.776809692382812,41.96876525878906,-24.19195556640625,1.0,1.0,0.48717948717948717,2.7750000953674316,3.908571481704712,3.0833332538604736,4.0,22,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,175.0,4.0,10.0,171.0,40.0,4.0,2.4,33.6,0.0,0.0,-0.022289859046025436,35.24382629394531,37.310892486572264,-2.067066192626953,0.24,1.0,0.22134813384813384,3.5825000286102293,3.908571481704712,3.980555534362793,4.0,22,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,174.0,4.0,10.0,170.0,40.0,4.0,9.0,27.0,0.0,0.0,-0.4022364250462703,18.673744201660156,41.10236358642578,-22.428619384765625,0.9,1.0,0.475,2.549999952316284,3.8850574493408203,2.8333332538604736,3.976470470428467,23,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,174.0,4.0,10.0,170.0,40.0,4.0,2.6,33.4,0.0,0.0,-0.005470290160950175,36.2345085144043,36.38454742431641,-0.15003890991210939,0.26,1.0,0.1961854061854062,3.6799999952316282,3.8850574493408203,4.0888889074325565,3.976470470428467,23,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,173.0,8.0,10.0,165.0,40.0,8.0,9.0,24.0,0.0,0.0,-0.38642069802576595,18.32484245300293,40.38475036621094,-22.059907913208008,0.9,1.0,0.45,2.4000000953674316,3.861271619796753,3.0,4.048484802246094,24,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,173.0,8.0,10.0,165.0,40.0,8.0,2.6,30.4,0.0,0.0,0.0020041235454664116,37.48711585998535,35.774274063110354,1.712841796875,0.26,1.0,0.18322857993910624,3.000000023841858,3.861271619796753,3.75,4.048484802246094,24,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,172.0,4.0,9.0,168.0,40.0,4.0,7.0,29.0,0.0,0.0,-0.3706466009599218,20.698701858520508,39.94208526611328,-19.243383407592773,0.7777777777777778,1.0,0.45,2.424999952316284,3.831395387649536,2.694444417953491,3.922619104385376,25,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,172.0,4.0,9.0,168.0,40.0,4.0,1.2,34.8,0.0,0.0,0.01529276750967753,35.304294967651366,35.95874557495117,-0.6544506072998046,0.13333333333333333,1.0,0.21046671938312805,3.7224999904632567,3.831395387649536,4.136111116409301,3.922619104385376,25,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,171.0,9.0,9.0,162.0,40.0,9.0,7.0,24.0,0.0,0.0,-0.39696211275868903,18.03621482849121,38.299156188964844,-20.262941360473633,0.7777777777777778,1.0,0.45,2.075000047683716,3.8070175647735596,2.677419424057007,4.018518447875977,26,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,171.0,9.0,9.0,162.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.008795143278827832,32.015871620178224,34.99099235534668,-2.975120735168457,0.22222222222222224,1.0,0.2155469147574411,3.052500009536743,3.8070175647735596,3.9387096643447874,4.018518447875977,26,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,170.0,5.0,9.0,165.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.3330017003745276,20.235353469848633,38.60277557373047,-18.367422103881836,0.8888888888888888,1.0,0.46153846153846156,2.700000047683716,3.782352924346924,3.085714340209961,3.896969795227051,27,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,170.0,5.0,9.0,165.0,40.0,5.0,2.5,32.5,0.0,0.0,-0.02168047875628574,34.518334770202635,34.75736083984375,-0.23902606964111328,0.2777777777777778,1.0,0.2361678424217124,3.222500038146973,3.782352924346924,3.6828571796417235,3.896969795227051,27,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,169.0,5.0,9.0,164.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.36147881569756746,17.42579460144043,36.972023010253906,-19.546228408813477,0.8888888888888888,1.0,0.46153846153846156,2.799999952316284,3.7573964595794678,3.200000047683716,3.871951103210449,28,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,169.0,5.0,9.0,164.0,40.0,5.0,1.9,33.1,0.0,0.0,-0.03841758634369155,34.34546737670898,32.38141651153565,1.96405086517334,0.2111111111111111,1.0,0.21383508912920676,3.3474999904632567,3.7573964595794678,3.82571427822113,3.871951103210449,28,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,168.0,6.0,9.0,162.0,40.0,6.0,8.0,27.0,0.0,0.0,-0.36904684417755207,16.189462661743164,35.69968795776367,-19.510225296020508,0.8888888888888888,1.0,0.48717948717948717,2.950000047683716,3.732142925262451,3.470588207244873,3.870370388031006,29,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,168.0,6.0,9.0,162.0,40.0,6.0,3.0,32.0,0.0,0.0,0.02586484812917623,31.634694290161132,31.597048187255858,0.03764610290527344,0.33333333333333337,1.0,0.2293687650498796,3.377499985694885,3.732142925262451,3.973529410362244,3.870370388031006,29,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,167.0,4.0,8.0,163.0,40.0,4.0,5.0,31.0,0.0,0.0,-0.3443600243196832,20.21124839782715,37.914710998535156,-17.703462600708008,0.625,1.0,0.48717948717948717,3.0,3.7065868377685547,3.3333332538604736,3.797545909881592,30,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,167.0,4.0,8.0,163.0,40.0,4.0,1.8,34.2,0.0,0.0,-0.003045456074563918,32.7956600189209,34.34747848510742,-1.5518184661865235,0.225,1.0,0.22018720207381198,3.452500033378601,3.7065868377685547,3.8361111640930177,3.797545909881592,30,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,166.0,5.0,8.0,161.0,40.0,5.0,5.0,30.0,0.0,0.0,-0.324592783262722,19.872148513793945,37.84221267700195,-17.970064163208008,0.625,1.0,0.46153846153846156,2.924999952316284,3.6867470741271973,3.3428571224212646,3.8012423515319824,31,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,166.0,5.0,8.0,161.0,40.0,5.0,1.4,33.6,0.0,0.0,0.043038095339962466,36.802157974243165,33.13943386077881,3.6627241134643556,0.175,1.0,0.22370313752666693,3.290000009536743,3.6867470741271973,3.7600000143051147,3.8012423515319824,31,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,165.0,3.0,8.0,162.0,40.0,3.0,5.0,32.0,0.0,0.0,-0.35361983087680426,19.05414581298828,38.579532623291016,-19.525386810302734,0.625,1.0,0.5263157894736842,3.0999999046325684,3.654545545578003,3.351351261138916,3.722222328186035,32,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,165.0,3.0,8.0,162.0,40.0,3.0,0.9,36.1,0.0,0.0,-0.006743879097506675,35.35719547271729,33.753828048706055,1.6033674240112306,0.1125,1.0,0.23455988874694556,3.4075000047683717,3.654545545578003,3.6837837934494018,3.722222328186035,32,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,164.0,10.0,8.0,154.0,40.0,10.0,5.0,25.0,0.0,0.0,-0.32737101189905793,17.17009735107422,35.528995513916016,-18.358898162841797,0.625,1.0,0.4358974358974359,2.4749999046325684,3.6341464519500732,3.299999952316284,3.8701298236846924,33,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,164.0,10.0,8.0,154.0,40.0,10.0,1.6,28.4,0.0,0.0,-0.029325523112645697,33.11210250854492,31.672058296203613,1.4400442123413086,0.2,1.0,0.1694473408869694,2.8299999952316286,3.6341464519500732,3.7733333587646483,3.8701298236846924,33,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,163.0,7.0,8.0,156.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.3665495169566097,18.139785766601562,35.034854888916016,-16.895069122314453,0.625,1.0,0.5128205128205128,2.5999999046325684,3.6073620319366455,3.151515245437622,3.769230842590332,34,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,163.0,7.0,8.0,156.0,40.0,7.0,1.6,31.4,0.0,0.0,0.018083371147560836,30.840620231628417,31.62731304168701,-0.7866928100585937,0.2,1.0,0.20456764592987503,3.0299999952316283,3.6073620319366455,3.6727272987365724,3.769230842590332,34,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,162.0,6.0,8.0,156.0,40.0,6.0,5.0,29.0,0.0,0.0,-0.352166304896144,18.230876922607422,35.4858512878418,-17.254974365234375,0.625,1.0,0.5384615384615384,2.5999999046325684,3.5864198207855225,3.058823585510254,3.7243590354919434,35,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,162.0,6.0,8.0,156.0,40.0,6.0,1.8,32.2,0.0,0.0,-0.02311593336263604,31.824384498596192,31.697497177124024,0.12688732147216797,0.225,1.0,0.21771110823742404,3.1375,3.5864198207855225,3.6911764621734617,3.7243590354919434,35,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,161.0,3.0,8.0,158.0,40.0,3.0,6.0,31.0,0.0,0.0,-0.4074142849426539,15.651251792907715,35.967288970947266,-20.31603717803955,0.75,1.0,0.48717948717948717,2.700000047683716,3.5590062141418457,2.9189188480377197,3.626582384109497,36,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,161.0,3.0,8.0,158.0,40.0,3.0,1.9,35.1,0.0,0.0,-0.015172612145966052,32.421007347106936,30.83934631347656,1.5816610336303711,0.2375,1.0,0.20979448488736416,3.2750000238418577,3.5590062141418457,3.54054057598114,3.626582384109497,36,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,160.0,2.0,8.0,158.0,40.0,2.0,7.0,31.0,0.0,0.0,-0.4209425028445167,14.610166549682617,36.98893356323242,-22.378767013549805,0.875,1.0,0.5384615384615384,2.875,3.5374999046325684,3.026315689086914,3.5822784900665283,37,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,160.0,2.0,8.0,158.0,40.0,2.0,2.1,35.9,0.0,0.0,-0.01397043885771218,31.18084850311279,31.741552543640136,-0.5607040405273438,0.2625,1.0,0.22582887700534765,3.587499976158142,3.5374999046325684,3.7763157367706297,3.5822784900665283,37,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,159.0,7.0,8.0,152.0,40.0,7.0,6.0,27.0,0.0,0.0,-0.39063043493668986,14.666024208068848,35.757667541503906,-21.09164333343506,0.75,1.0,0.5384615384615384,2.549999952316284,3.51572322845459,3.090909004211426,3.6776316165924072,38,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,159.0,7.0,8.0,152.0,40.0,7.0,1.7,31.3,0.0,0.0,0.01787498291743748,30.552647399902344,31.35213565826416,-0.7994882583618164,0.2125,1.0,0.23145206224153597,2.8924999713897703,3.51572322845459,3.5060606241226195,3.6776316165924072,38,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,158.0,3.0,8.0,155.0,40.0,3.0,6.0,31.0,0.0,0.0,-0.3475372295236015,21.433307647705078,34.40003204345703,-12.966724395751953,0.75,1.0,0.55,2.299999952316284,3.4810125827789307,2.4864864349365234,3.548387050628662,39,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,158.0,3.0,8.0,155.0,40.0,3.0,1.5,35.5,0.0,0.0,-0.009949502327945494,31.170158004760744,31.346949577331543,-0.17679157257080078,0.1875,1.0,0.25174864825019627,3.1700000047683714,3.4810125827789307,3.4270270109176635,3.548387050628662,39,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,157.0,5.0,8.0,152.0,40.0,5.0,6.0,29.0,0.0,0.0,-0.3210087152243409,19.84916877746582,34.48837661743164,-14.63920783996582,0.75,1.0,0.525,2.200000047683716,3.4585986137390137,2.5142858028411865,3.5723683834075928,40,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,157.0,5.0,8.0,152.0,40.0,5.0,1.2,33.8,0.0,0.0,0.03377485017234012,28.73594570159912,31.829939079284667,-3.093993377685547,0.15,1.0,0.18250333375333377,2.9674999952316283,3.4585986137390137,3.391428565979004,3.5723683834075928,40,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,156.0,5.0,8.0,151.0,40.0,5.0,7.0,28.0,0.0,0.0,-0.34533126437757344,18.59390640258789,35.08631896972656,-16.492412567138672,0.875,1.0,0.55,2.4000000953674316,3.4358973503112793,2.7428572177886963,3.549668788909912,41,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,156.0,5.0,8.0,151.0,40.0,5.0,2.2,32.8,0.0,0.0,-0.018112620366885816,29.22312412261963,31.879228019714354,-2.6561038970947264,0.275,1.0,0.21913022987825742,3.2150000095367433,3.4358973503112793,3.674285650253296,3.549668788909912,41,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,155.0,5.0,8.0,150.0,40.0,5.0,7.0,28.0,0.0,0.0,-0.3223570707475153,19.871732711791992,32.338348388671875,-12.466615676879883,0.875,1.0,0.475,2.5,3.412903308868408,2.857142925262451,3.5266666412353516,42,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
