k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1966.0,104.0,11.0,1862.0,400.0,104.0,11.0,285.0,0.0,0.0,-0.5190879461391353,43.100547790527344,62.84037780761719,-19.739830017089844,1.0,1.0,0.44472361809045224,2.177500009536743,4.503560543060303,2.9425675868988037,4.755102157592773,36,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1966.0,104.0,11.0,1862.0,400.0,104.0,2.1,293.9,0.0,0.0,-0.008889108485748077,59.97273559570313,59.65126075744629,0.3214748382568359,0.19090909090909092,1.0,0.15126782871870398,3.553249979019165,4.503560543060303,4.801689195632934,4.755102157592773,36,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1965.0,113.0,11.0,1852.0,400.0,113.0,11.0,276.0,0.0,0.0,-0.517666582076082,42.54474639892578,62.52945327758789,-19.98470687866211,1.0,1.0,0.4271356783919598,2.1075000762939453,4.5002546310424805,2.9372823238372803,4.774837970733643,37,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1965.0,113.0,11.0,1852.0,400.0,113.0,1.8,285.2,0.0,0.0,0.00892184471841749,59.084574127197264,59.49626998901367,-0.41169586181640627,0.16363636363636364,1.0,0.15844514730008571,3.478000020980835,4.5002546310424805,4.847386741638184,4.774837970733643,37,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1964.0,144.0,11.0,1820.0,400.0,144.0,11.0,245.0,0.0,0.0,-0.5190313790371704,42.084373474121094,62.257484436035156,-20.173110961914062,1.0,1.0,0.39195979899497485,1.9249999523162842,4.498472690582275,3.0078125,4.854395389556885,38,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1964.0,144.0,11.0,1820.0,400.0,144.0,1.5,254.5,0.0,0.0,0.005185307199575319,59.868233108520506,59.3465690612793,0.521664047241211,0.13636363636363635,1.0,0.14664974867892416,3.108750009536743,4.498472690582275,4.857421875,4.854395389556885,38,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1963.0,114.0,11.0,1849.0,400.0,114.0,11.0,275.0,0.0,0.0,-0.5040048230001387,42.929222106933594,62.324241638183594,-19.39501953125,1.0,1.0,0.41457286432160806,2.1649999618530273,4.495669841766357,3.0279719829559326,4.772850036621094,39,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1963.0,114.0,11.0,1849.0,400.0,114.0,1.7,284.3,0.0,0.0,0.010962364872083864,59.36498031616211,59.31680183410644,0.048178482055664065,0.15454545454545457,1.0,0.15861056738954085,3.4115000009536742,4.495669841766357,4.771328687667847,4.772850036621094,39,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1962.0,117.0,11.0,1845.0,400.0,117.0,11.0,272.0,0.0,0.0,-0.4950739459454184,43.34540939331055,62.074344635009766,-18.72893524169922,1.0,1.0,0.4020100502512563,2.174999952316284,4.493373870849609,3.074204921722412,4.778319835662842,40,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1962.0,117.0,11.0,1845.0,400.0,117.0,1.9,281.1,0.0,0.0,-0.0016678424241923235,58.915217590332034,59.25343780517578,-0.33822021484375,0.17272727272727273,1.0,0.1525195501491968,3.41800000667572,4.493373870849609,4.831095409393311,4.778319835662842,40,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1961.0,149.0,11.0,1812.0,400.0,149.0,11.0,241.0,0.0,0.0,-0.4946682505869533,42.4629020690918,61.61555480957031,-19.152652740478516,1.0,1.0,0.3793969849246231,1.902500033378601,4.490056037902832,3.031872510910034,4.85927152633667,41,learned,200j_10m_001.fjs,save_best_20_10_300.pt
