k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1996.0,165.0,11.0,1831.0,400.0,165.0,8.0,227.0,0.0,0.0,-0.4679951183198694,42.74502182006836,56.088645935058594,-13.343624114990234,0.7272727272727273,1.0,0.22140221402214022,5.03000020980835,4.595190525054932,8.561701774597168,5.009284496307373,6,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1996.0,165.0,11.0,1831.0,400.0,165.0,0.9,234.1,0.0,0.0,-0.001079011413108364,54.679226303100585,54.33141860961914,0.3478076934814453,0.08181818181818182,1.0,0.1305569573240551,2.9762500047683718,4.595190525054932,5.0659574508667,5.009284496307373,6,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1995.0,151.0,11.0,1844.0,400.0,151.0,8.0,241.0,0.0,0.0,-0.47125698896943885,43.0143928527832,56.21540451049805,-13.201011657714844,0.7272727272727273,1.0,0.25,5.235000133514404,4.59197998046875,8.409638404846191,4.96800422668457,7,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1995.0,151.0,11.0,1844.0,400.0,151.0,0.9,248.1,0.0,0.0,-0.00939307572807464,54.55716896057129,54.413425064086915,0.143743896484375,0.08181818181818183,1.0,0.13104851377826535,3.0697500228881838,4.59197998046875,4.93132529258728,4.96800422668457,7,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1994.0,129.0,11.0,1865.0,400.0,129.0,9.0,262.0,0.0,0.0,-0.4739961815786696,42.25390625,56.52909851074219,-14.275192260742188,0.8181818181818182,1.0,0.29213483146067415,5.485000133514404,4.588766098022461,8.095940589904785,4.906166076660156,8,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1994.0,129.0,11.0,1865.0,400.0,129.0,1.5,269.5,0.0,0.0,0.0018877636424648914,54.00495872497559,54.53127212524414,-0.5263134002685547,0.13636363636363638,1.0,0.1505794026156983,3.3424999713897705,4.588766098022461,4.933579349517823,4.906166076660156,8,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1993.0,101.0,11.0,1892.0,400.0,101.0,9.0,290.0,0.0,0.0,-0.47964058974895596,42.61812973022461,56.735713958740234,-14.117584228515625,0.8181818181818182,1.0,0.3106060606060606,5.767499923706055,4.585549354553223,7.715719223022461,4.830338478088379,9,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1993.0,101.0,11.0,1892.0,400.0,101.0,1.2,297.8,0.0,0.0,0.0006826016171201203,54.6649730682373,54.47457046508789,0.19040260314941407,0.10909090909090909,1.0,0.15565576959364588,3.6452499628067017,4.585549354553223,4.876588630676269,4.830338478088379,9,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1992.0,130.0,11.0,1862.0,400.0,130.0,9.0,261.0,0.0,0.0,-0.468452082386804,42.33466720581055,56.4659423828125,-14.131275177001953,0.8181818181818182,1.0,0.2846441947565543,5.442500114440918,4.582329273223877,8.062962532043457,4.902255535125732,10,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1992.0,130.0,11.0,1862.0,400.0,130.0,1.1,268.9,0.0,0.0,-0.0026923825553448917,53.74500045776367,54.530774688720705,-0.7857742309570312,0.1,1.0,0.1456411510967646,3.322249984741211,4.582329273223877,4.921851873397827,4.902255535125732,10,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1991.0,99.0,11.0,1892.0,400.0,99.0,9.0,292.0,0.0,0.0,-0.47176017586494384,43.20216751098633,56.68315124511719,-13.48098373413086,0.8181818181818182,1.0,0.3106060606060606,5.787499904632568,4.57960844039917,7.691030025482178,4.819238662719727,11,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1991.0,99.0,11.0,1892.0,400.0,99.0,1.7,299.3,0.0,0.0,-0.019055789643124536,54.44029159545899,54.55701179504395,-0.11672019958496094,0.15454545454545457,1.0,0.1552602836679164,3.686250019073486,4.57960844039917,4.8986711502075195,4.819238662719727,11,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1990.0,115.0,11.0,1875.0,400.0,115.0,9.0,276.0,0.0,0.0,-0.4714087225431587,42.53374481201172,56.49661636352539,-13.962871551513672,0.8181818181818182,1.0,0.2846441947565543,5.517499923706055,4.576381683349609,7.743859767913818,4.857066631317139,12,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1990.0,115.0,11.0,1875.0,400.0,115.0,1.6,283.4,0.0,0.0,-0.017871915059762943,54.749200439453126,54.307058334350586,0.44214210510253904,0.14545454545454545,1.0,0.15390822114729574,3.397749996185303,4.576381683349609,4.7687718868255615,4.857066631317139,12,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1989.0,164.0,11.0,1825.0,400.0,164.0,7.0,230.0,0.0,0.0,-0.46241837776155253,43.12250900268555,56.10867691040039,-12.986167907714844,0.6363636363636364,1.0,0.2210144927536232,4.927499771118164,4.573152542114258,8.35169506072998,4.984109401702881,13,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1989.0,164.0,11.0,1825.0,400.0,164.0,2.9,234.1,0.0,0.0,0.00018074810257623,54.38019027709961,54.43667068481445,-0.05648040771484375,0.2636363636363636,1.0,0.1259680989964978,2.9262499809265137,4.573152542114258,4.959745740890503,4.984109401702881,13,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1988.0,144.0,10.0,1844.0,400.0,144.0,6.0,250.0,0.0,0.0,-0.47286968390608614,42.275718688964844,55.2627067565918,-12.986988067626953,0.6,1.0,0.23703703703703705,5.177499771118164,4.570422649383545,8.08984375,4.927331924438477,14,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1988.0,144.0,10.0,1844.0,400.0,144.0,1.5,254.5,0.0,0.0,0.003513329272390426,53.699422454833986,53.421097946166995,0.2783245086669922,0.15000000000000002,1.0,0.13555400867629142,3.2012499809265136,4.570422649383545,5.001953125,4.927331924438477,14,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1987.0,113.0,10.0,1874.0,400.0,113.0,6.0,281.0,0.0,0.0,-0.4790270319479078,42.6004638671875,55.58190155029297,-12.981437683105469,0.6,1.0,0.27715355805243447,5.542500019073486,4.567689895629883,7.724738597869873,4.843116283416748,15,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1987.0,113.0,10.0,1874.0,400.0,113.0,1.4,285.6,0.0,0.0,-0.0009388883152077629,53.75388526916504,53.56486930847168,0.18901596069335938,0.14,1.0,0.15606092236832453,3.4660000085830687,4.567689895629883,4.83066201210022,4.843116283416748,15,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1986.0,100.0,10.0,1886.0,400.0,100.0,8.0,292.0,0.0,0.0,-0.4761917554380421,42.99835205078125,55.65313720703125,-12.65478515625,0.8,1.0,0.3157894736842105,5.724999904632568,4.56495475769043,7.633333206176758,4.8069987297058105,16,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1986.0,100.0,10.0,1886.0,400.0,100.0,1.6,298.4,0.0,0.0,-0.003886631765957138,53.059943771362306,53.74993133544922,-0.6899875640869141,0.16,1.0,0.15808049379307934,3.646750020980835,4.56495475769043,4.862333345413208,4.8069987297058105,16,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1985.0,104.0,10.0,1881.0,400.0,104.0,6.0,290.0,0.0,0.0,-0.47429489103472494,42.99750518798828,55.55246353149414,-12.55495834350586,0.6,1.0,0.28888888888888886,5.570000171661377,4.561712741851807,7.527027130126953,4.813928604125977,17,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1985.0,104.0,10.0,1881.0,400.0,104.0,1.6,294.4,0.0,0.0,0.006721027567348682,53.70551719665527,53.55273361206055,0.15278358459472657,0.16,1.0,0.15558879861989158,3.6142499923706053,4.561712741851807,4.884121656417847,4.813928604125977,17,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1984.0,153.0,10.0,1831.0,400.0,153.0,5.0,242.0,0.0,0.0,-0.46897681223469784,42.460784912109375,55.14295196533203,-12.682167053222656,0.5,1.0,0.23357664233576642,5.042500019073486,4.558467864990234,8.16599178314209,4.939377307891846,18,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1984.0,153.0,10.0,1831.0,400.0,153.0,0.7,246.3,0.0,0.0,-0.00035132685764172544,53.80841903686523,53.37346725463867,0.4349517822265625,0.07,1.0,0.12849990564092015,3.0207499980926515,4.558467864990234,4.891902780532837,4.939377307891846,18,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1983.0,140.0,10.0,1843.0,400.0,140.0,5.0,255.0,0.0,0.0,-0.4702861447406983,43.0369873046875,55.06945037841797,-12.032463073730469,0.5,1.0,0.23897058823529413,5.207499980926514,4.5552191734313965,8.0115385055542,4.901247978210449,19,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1983.0,140.0,10.0,1843.0,400.0,140.0,1.0,259.0,0.0,0.0,-0.008514407613007608,53.77663612365723,53.30551414489746,0.47112197875976564,0.1,1.0,0.14578641732254366,3.1682499647140503,4.5552191734313965,4.874230766296387,4.901247978210449,19,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1982.0,98.0,10.0,1884.0,400.0,98.0,6.0,296.0,0.0,0.0,-0.47474953110491647,42.866355895996094,55.55844497680664,-12.692089080810547,0.6,1.0,0.31226765799256506,5.650000095367432,4.552472114562988,7.483443737030029,4.789278030395508,20,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1982.0,98.0,10.0,1884.0,400.0,98.0,2.3,299.7,0.0,0.0,-0.013815163400795968,53.386837005615234,53.5501148223877,-0.16327781677246095,0.23000000000000004,1.0,0.16256092459718946,3.597750020027161,4.552472114562988,4.7652318477630615,4.789278030395508,20,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1981.0,132.0,10.0,1849.0,400.0,132.0,5.0,263.0,0.0,0.0,-0.4681325618566993,42.944297790527344,55.22193145751953,-12.277633666992188,0.5,1.0,0.24452554744525548,5.210000038146973,4.549722194671631,7.776119232177734,4.8745269775390625,21,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1981.0,132.0,10.0,1849.0,400.0,132.0,1.3,266.7,0.0,0.0,-0.007861062535164717,52.96620330810547,53.52309341430664,-0.5568901062011719,0.13,1.0,0.13668808184330242,3.3392499923706054,4.549722194671631,4.983955192565918,4.8745269775390625,21,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1980.0,99.0,10.0,1881.0,400.0,99.0,5.0,296.0,0.0,0.0,-0.4725944767786878,43.500186920166016,55.425392150878906,-11.92520523071289,0.5,1.0,0.3062730627306273,5.572500228881836,4.546969890594482,7.405315399169922,4.78628396987915,22,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1980.0,99.0,10.0,1881.0,400.0,99.0,2.3,298.7,0.0,0.0,-0.0025275531598220485,53.21608009338379,53.57444839477539,-0.3583683013916016,0.22999999999999998,1.0,0.14835238257041605,3.634750008583069,4.546969890594482,4.830232572555542,4.78628396987915,22,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1979.0,147.0,10.0,1832.0,400.0,147.0,5.0,249.0,0.0,0.0,-0.4615720166778368,43.677425384521484,54.87467956542969,-11.197254180908203,0.5,1.0,0.22021660649819494,5.007500171661377,4.543708801269531,7.916996002197266,4.908297061920166,23,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1979.0,147.0,10.0,1832.0,400.0,147.0,2.5,251.5,0.0,0.0,0.002389909119066189,53.512241744995116,53.298865509033206,0.21337623596191407,0.24999999999999994,1.0,0.132651770297762,3.1019999980926514,4.543708801269531,4.904347848892212,4.908297061920166,23,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1978.0,116.0,9.0,1862.0,400.0,116.0,4.0,280.0,0.0,0.0,-0.4718122889023184,43.24254608154297,55.086036682128906,-11.843490600585938,0.4444444444444444,1.0,0.2509090909090909,5.264999866485596,4.54145622253418,7.415493011474609,4.824382305145264,24,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1978.0,116.0,9.0,1862.0,400.0,116.0,1.6,282.4,0.0,0.0,-0.0017262106199819268,53.10485496520996,53.311065673828125,-0.20621070861816407,0.17777777777777776,1.0,0.15116358078015701,3.4342500448226927,4.54145622253418,4.836971807479858,4.824382305145264,24,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1977.0,137.0,9.0,1840.0,400.0,137.0,3.0,260.0,0.0,0.0,-0.4644659095840142,43.98493576049805,54.85215377807617,-10.867218017578125,0.3333333333333333,1.0,0.23550724637681159,5.132500171661377,4.539200782775879,7.806083679199219,4.877173900604248,25,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1977.0,137.0,9.0,1840.0,400.0,137.0,1.1,261.9,0.0,0.0,0.010100870196845019,53.66680145263672,53.23748359680176,0.42931785583496096,0.12222222222222223,1.0,0.15146072174081981,3.1722500324249268,4.539200782775879,4.824714851379395,4.877173900604248,25,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1976.0,99.0,9.0,1877.0,400.0,99.0,4.0,297.0,0.0,0.0,-0.47117319921766976,43.46952819824219,55.172569274902344,-11.703041076660156,0.4444444444444444,1.0,0.30036630036630035,5.542500019073486,4.53593111038208,7.365448474884033,4.775173187255859,26,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1976.0,99.0,9.0,1877.0,400.0,99.0,1.3,299.7,0.0,0.0,0.007612018281036697,53.744618606567386,53.210127639770505,0.534490966796875,0.14444444444444446,1.0,0.15525967816285283,3.577749991416931,4.53593111038208,4.754485034942627,4.775173187255859,26,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1975.0,147.0,9.0,1828.0,400.0,147.0,2.0,251.0,0.0,0.0,-0.4683252458059334,44.144962310791016,54.67185592651367,-10.526893615722656,0.2222222222222222,1.0,0.2246376811594203,5.0625,4.532658100128174,8.003952980041504,4.897155284881592,27,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1975.0,147.0,9.0,1828.0,400.0,147.0,1.1,251.9,0.0,0.0,0.004120077048704368,52.704956436157225,53.29682312011719,-0.5918666839599609,0.12222222222222223,1.0,0.13847103414275178,3.125250005722046,4.532658100128174,4.941106796264648,4.897155284881592,27,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1974.0,114.0,9.0,1860.0,400.0,114.0,3.0,283.0,0.0,0.0,-0.4798259383663266,43.214385986328125,54.96271514892578,-11.748329162597656,0.3333333333333333,1.0,0.27636363636363637,5.337500095367432,4.52938175201416,7.4650349617004395,4.8069891929626465,28,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1974.0,114.0,9.0,1860.0,400.0,114.0,1.8,284.2,0.0,0.0,-0.003854308647291521,52.929286575317384,53.197496032714845,-0.26820945739746094,0.2,1.0,0.15315050251942766,3.438249969482422,4.52938175201416,4.808741331100464,4.8069891929626465,28,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1973.0,113.0,9.0,1860.0,400.0,113.0,2.0,285.0,0.0,0.0,-0.4794529161059429,43.24003982543945,54.85743713378906,-11.61739730834961,0.2222222222222222,1.0,0.28,5.322500228881836,4.526609420776367,7.418118476867676,4.801612854003906,29,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1973.0,113.0,9.0,1860.0,400.0,113.0,1.7,285.3,0.0,0.0,-0.0040182422746232295,52.654808807373044,53.13967399597168,-0.4848651885986328,0.18888888888888888,1.0,0.15967785061744505,3.4099999904632567,4.526609420776367,4.752613258361817,4.801612854003906,29,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1972.0,106.0,9.0,1866.0,400.0,106.0,2.0,292.0,0.0,0.0,-0.47608836762899287,43.294281005859375,54.841453552246094,-11.547172546386719,0.2222222222222222,1.0,0.286231884057971,5.332499980926514,4.523326396942139,7.255102157592773,4.78027868270874,30,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1972.0,106.0,9.0,1866.0,400.0,106.0,1.2,292.8,0.0,0.0,0.004196089056990238,52.99636993408203,53.02694129943848,-0.030571365356445314,0.13333333333333336,1.0,0.16417899739217656,3.5459999799728394,4.523326396942139,4.824489736557007,4.78027868270874,30,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1971.0,99.0,9.0,1872.0,400.0,99.0,2.0,299.0,0.0,0.0,-0.4748456022793871,43.608272552490234,54.650272369384766,-11.041999816894531,0.2222222222222222,1.0,0.315018315018315,5.457499980926514,4.520547866821289,7.252491474151611,4.759615421295166,31,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1971.0,99.0,9.0,1872.0,400.0,99.0,1.8,299.2,0.0,0.0,-0.0020653456089511375,52.703192138671874,52.907707595825194,-0.2045154571533203,0.2,1.0,0.15793772058128086,3.592999982833862,4.520547866821289,4.774750852584839,4.759615421295166,31,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1970.0,105.0,9.0,1865.0,400.0,105.0,2.0,293.0,0.0,0.0,-0.4790766073279942,43.30540466308594,54.56877517700195,-11.263370513916016,0.2222222222222222,1.0,0.30656934306569344,5.372499942779541,4.517259120941162,7.284745693206787,4.771581649780273,32,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1970.0,105.0,9.0,1865.0,400.0,105.0,1.3,293.7,0.0,0.0,0.005057531382844123,52.12420768737793,52.91174201965332,-0.7875343322753906,0.14444444444444446,1.0,0.15409802657552618,3.521999979019165,4.517259120941162,4.775593233108521,4.771581649780273,32,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1969.0,145.0,9.0,1824.0,400.0,145.0,2.0,253.0,0.0,0.0,-0.47458415260095843,43.153778076171875,54.162105560302734,-11.00832748413086,0.2222222222222222,1.0,0.2392857142857143,4.954999923706055,4.5139665603637695,7.772549152374268,4.872807025909424,33,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1969.0,145.0,9.0,1824.0,400.0,145.0,1.2,253.8,0.0,0.0,0.013068648515829414,52.7017333984375,52.61033210754395,0.09140129089355468,0.13333333333333336,1.0,0.1349089152837643,3.100499987602234,4.5139665603637695,4.863529396057129,4.872807025909424,33,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1968.0,112.0,9.0,1856.0,400.0,112.0,2.0,286.0,0.0,0.0,-0.478954655751453,42.800758361816406,54.453983306884766,-11.65322494506836,0.2222222222222222,1.0,0.2971014492753623,5.272500038146973,4.5116868019104,7.322916507720947,4.783944129943848,34,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1968.0,112.0,9.0,1856.0,400.0,112.0,1.1,286.9,0.0,0.0,0.0019182619266169868,53.22462768554688,52.53938980102539,0.6852378845214844,0.12222222222222223,1.0,0.15389578573462975,3.4767499923706056,4.5116868019104,4.828819465637207,4.783944129943848,34,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1967.0,108.0,9.0,1859.0,400.0,108.0,2.0,290.0,0.0,0.0,-0.47798118370517534,43.055458068847656,54.39624786376953,-11.340789794921875,0.2222222222222222,1.0,0.286231884057971,5.247499942779541,4.508388519287109,7.188356399536133,4.770306587219238,35,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1967.0,108.0,9.0,1859.0,400.0,108.0,1.7,290.3,0.0,0.0,0.005241689523423621,52.61614570617676,52.6146785736084,0.001467132568359375,0.18888888888888888,1.0,0.16749000752809154,3.4264999628067017,4.508388519287109,4.693835592269897,4.770306587219238,35,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1966.0,119.0,9.0,1847.0,400.0,119.0,2.0,279.0,0.0,0.0,-0.47620359713247423,42.4422492980957,54.08477020263672,-11.642520904541016,0.2222222222222222,1.0,0.275,5.082499980926514,4.5055952072143555,7.234875679016113,4.79588508605957,36,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1966.0,119.0,9.0,1847.0,400.0,119.0,1.4,279.6,0.0,0.0,0.0014455747137181237,52.160696792602536,52.34091072082519,-0.18021392822265625,0.15555555555555556,1.0,0.1576910598566154,3.3207499980926514,4.5055952072143555,4.727046251296997,4.79588508605957,36,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1965.0,132.0,9.0,1833.0,400.0,132.0,2.0,266.0,0.0,0.0,-0.47792500953590844,42.727596282958984,53.93777847290039,-11.210182189941406,0.2222222222222222,1.0,0.26071428571428573,4.989999771118164,4.50229024887085,7.447761058807373,4.826513767242432,37,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1965.0,132.0,9.0,1833.0,400.0,132.0,1.0,267.0,0.0,0.0,-0.005665073040447977,52.17692985534668,52.319618225097656,-0.14268836975097657,0.11111111111111112,1.0,0.15146125545924535,3.224749970436096,4.50229024887085,4.813059711456299,4.826513767242432,37,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1964.0,103.0,9.0,1861.0,400.0,103.0,2.0,295.0,0.0,0.0,-0.4908920148562525,42.07633972167969,54.05093002319336,-11.974590301513672,0.2222222222222222,1.0,0.29136690647482016,5.222499847412109,4.498981475830078,7.033669948577881,4.747984886169434,38,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1964.0,103.0,9.0,1861.0,400.0,103.0,1.7,295.3,0.0,0.0,-0.0021755133533870588,52.27259063720703,52.11468772888183,0.15790290832519532,0.18888888888888888,1.0,0.1648126274934127,3.4417499780654905,4.498981475830078,4.635353469848633,4.747984886169434,38,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1963.0,166.0,9.0,1797.0,400.0,166.0,2.0,233.0,0.0,0.0,-0.4785939356862359,42.44828414916992,53.38003921508789,-10.931755065917969,0.2222222222222222,1.0,0.21180555555555555,4.582499980926514,4.495669841766357,7.833333492279053,4.9109625816345215,39,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1963.0,166.0,9.0,1797.0,400.0,166.0,2.3,232.7,0.0,0.0,-0.004655040096892207,52.40629844665527,51.889204788208005,0.5170936584472656,0.2555555555555556,1.0,0.13823261303187245,2.9077500104904175,4.495669841766357,4.970512819290161,4.9109625816345215,39,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1962.0,146.0,8.0,1816.0,400.0,146.0,2.0,252.0,0.0,0.0,-0.48703538229778787,39.76955032348633,50.95341873168945,-11.183868408203125,0.25,1.0,0.24041811846689895,4.682499885559082,4.4938836097717285,7.374015808105469,4.8551764488220215,40,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1962.0,146.0,8.0,1816.0,400.0,146.0,1.2,252.8,0.0,0.0,-0.006254414030760777,49.702416229248044,49.33821601867676,0.36420021057128904,0.15,1.0,0.14286068544332647,3.1047500133514405,4.4938836097717285,4.889370059967041,4.8551764488220215,40,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1961.0,107.0,8.0,1854.0,400.0,107.0,2.0,291.0,0.0,0.0,-0.49101877178659126,39.88888168334961,51.33563232421875,-11.44675064086914,0.25,1.0,0.29225352112676056,5.077499866485596,4.4910759925842285,6.931740760803223,4.750269889831543,41,learned,200j_10m_001.fjs,save_best_20_10_470.pt
