k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,94.0,9.0,5.0,85.0,40.0,9.0,2.7,28.3,0.0,0.0,-0.045207920007645154,37.141344451904295,38.86361122131348,-1.7222667694091798,0.5399999999999999,1.0,0.41074729745270544,1.7125,1.9042552709579468,2.2096774339675904,2.105882406234741,7,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,93.0,8.0,5.0,85.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.2885516123977906,31.965627670288086,41.568241119384766,-9.60261344909668,1.0,1.0,0.37037037037037035,2.0250000953674316,1.8709677457809448,2.53125,2.0470588207244873,8,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,93.0,8.0,5.0,85.0,40.0,8.0,2.0,30.0,0.0,0.0,-0.024082833507428375,37.9932300567627,37.9289306640625,0.06429939270019532,0.4,1.0,0.3865895793801391,1.575,1.8709677457809448,1.96875,2.0470588207244873,8,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,92.0,5.0,5.0,87.0,40.0,5.0,5.0,30.0,0.0,0.0,-0.3341538935813734,31.089527130126953,41.6798095703125,-10.590282440185547,1.0,1.0,0.5357142857142857,2.049999952316284,1.83695650100708,2.3428571224212646,1.9425287246704102,9,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,92.0,5.0,5.0,87.0,40.0,5.0,1.6,33.4,0.0,0.0,0.067949950068633,37.51090545654297,37.35772476196289,0.15318069458007813,0.32000000000000006,1.0,0.3896493157380254,1.6949999809265137,1.83695650100708,1.937142825126648,1.9425287246704102,9,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,91.0,8.0,5.0,83.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.3063996677020906,30.76354217529297,40.263729095458984,-9.500186920166016,1.0,1.0,0.42857142857142855,1.975000023841858,1.8241758346557617,2.46875,2.0,10,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,91.0,8.0,5.0,83.0,40.0,8.0,1.4,30.6,0.0,0.0,0.03600577189613622,37.085520553588864,36.296992492675784,0.7885280609130859,0.28,1.0,0.40354137084098474,1.6050000071525574,1.8241758346557617,2.00625,2.0,10,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,90.0,6.0,5.0,84.0,40.0,6.0,5.0,29.0,0.0,0.0,-0.30439984720716723,30.574512481689453,40.6956672668457,-10.12115478515625,1.0,1.0,0.5357142857142857,2.0250000953674316,1.7999999523162842,2.382352828979492,1.9285714626312256,11,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,90.0,6.0,5.0,84.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.016132228450855934,36.841666793823244,36.434000396728514,0.4076663970947266,0.4,1.0,0.40205780699376525,1.6049999952316285,1.7999999523162842,1.8882353067398072,1.9285714626312256,11,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,89.0,12.0,5.0,77.0,40.0,12.0,4.0,24.0,0.0,0.0,-0.21729945194565134,31.080951690673828,38.49455261230469,-7.413600921630859,0.8,1.0,0.39285714285714285,1.850000023841858,1.7865169048309326,2.642857074737549,2.0649349689483643,12,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,89.0,12.0,5.0,77.0,40.0,12.0,1.7,26.3,0.0,0.0,-0.03605593463387123,36.314108276367186,35.50418357849121,0.8099246978759765,0.34,1.0,0.37181496861643926,1.4325000166893005,1.7865169048309326,2.04642858505249,2.0649349689483643,12,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,88.0,10.0,5.0,78.0,40.0,10.0,4.0,26.0,0.0,0.0,-0.22943752517921476,31.257776260375977,37.99374771118164,-6.735971450805664,0.8,1.0,0.5172413793103449,1.875,1.7613636255264282,2.5,1.9871795177459717,13,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,88.0,10.0,5.0,78.0,40.0,10.0,2.1,27.9,0.0,0.0,-0.0836702105680606,36.22583274841308,34.88871421813965,1.3371185302734374,0.42000000000000004,1.0,0.3378969835481973,1.4475000143051147,1.7613636255264282,1.9299999713897704,1.9871795177459717,13,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,87.0,5.0,5.0,82.0,40.0,5.0,4.0,31.0,0.0,0.0,-0.33366464535780593,29.337617874145508,38.41844177246094,-9.08082389831543,0.8,1.0,0.5172413793103449,1.899999976158142,1.7241379022598267,2.171428680419922,1.8292683362960815,14,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,87.0,5.0,5.0,82.0,40.0,5.0,2.4,32.6,0.0,0.0,0.009229996480356278,34.400761413574216,34.64801425933838,-0.24725284576416015,0.48,1.0,0.39051586719731884,1.6475000023841857,1.7241379022598267,1.8828571438789368,1.8292683362960815,14,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,86.0,9.0,5.0,77.0,40.0,9.0,4.0,27.0,0.0,0.0,-0.30734533502638767,28.713977813720703,37.682613372802734,-8.968635559082031,0.8,1.0,0.5172413793103449,1.899999976158142,1.709302306175232,2.451612949371338,1.9090908765792847,15,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,86.0,9.0,5.0,77.0,40.0,9.0,1.9,29.1,0.0,0.0,0.02086888386312061,34.429570007324216,33.83079643249512,0.5987735748291015,0.38,1.0,0.3994572282093139,1.4724999904632567,1.709302306175232,1.899999988079071,1.9090908765792847,15,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,85.0,12.0,5.0,73.0,40.0,12.0,4.0,24.0,0.0,0.0,-0.28699289268469197,27.11726188659668,36.14666748046875,-9.02940559387207,0.8,1.0,0.3870967741935484,1.600000023841858,1.682352900505066,2.2857143878936768,1.9589041471481323,16,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,85.0,12.0,5.0,73.0,40.0,12.0,2.3,25.7,0.0,0.0,-0.01391850626971258,32.275655364990236,32.93699932098389,-0.6613439559936524,0.45999999999999996,1.0,0.3653347996089932,1.4174999833106994,1.682352900505066,2.0250000238418577,1.9589041471481323,16,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,84.0,7.0,5.0,77.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.28392827188911973,26.626768112182617,37.95341110229492,-11.326642990112305,1.0,1.0,0.5517241379310345,1.850000023841858,1.6547619104385376,2.242424249649048,1.8051948547363281,17,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,84.0,7.0,5.0,77.0,40.0,7.0,2.3,30.7,0.0,0.0,-0.014097699426128135,34.20888900756836,32.26681671142578,1.942072296142578,0.4600000000000001,1.0,0.4048639382439193,1.4674999952316283,1.6547619104385376,1.778787875175476,1.8051948547363281,17,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,83.0,10.0,5.0,73.0,40.0,10.0,5.0,26.0,0.0,0.0,-0.23202237884310917,25.43610954284668,36.546512603759766,-11.110403060913086,1.0,1.0,0.5714285714285714,1.8250000476837158,1.626505970954895,2.433333396911621,1.8493150472640991,18,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,83.0,10.0,5.0,73.0,40.0,10.0,3.2,27.8,0.0,0.0,-0.030049686159469048,30.945055770874024,32.70306167602539,-1.7580059051513672,0.6399999999999999,1.0,0.39036781931399317,1.374999988079071,1.626505970954895,1.8333333253860473,1.8493150472640991,18,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,82.0,6.0,4.0,76.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.21773725864381532,36.179901123046875,44.345638275146484,-8.16573715209961,0.5,1.0,0.6071428571428571,1.75,1.597561001777649,2.058823585510254,1.7236841917037964,19,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,82.0,6.0,4.0,76.0,40.0,6.0,1.5,32.5,0.0,0.0,0.016888428346937795,41.07867660522461,40.37995948791504,0.6987171173095703,0.375,1.0,0.44985701912139786,1.3924999952316284,1.597561001777649,1.638235294818878,1.7236841917037964,19,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,81.0,13.0,4.0,68.0,40.0,13.0,2.0,25.0,0.0,0.0,-0.26737667948223465,33.33271789550781,42.35853576660156,-9.02581787109375,0.5,1.0,0.5,1.4500000476837158,1.5679012537002563,2.1481480598449707,1.8676470518112183,20,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,81.0,13.0,4.0,68.0,40.0,13.0,1.5,25.5,0.0,0.0,0.05295354139005869,38.37950744628906,39.035041427612306,-0.6555339813232421,0.375,1.0,0.37376820576041114,1.3324999928474426,1.5679012537002563,1.9740740776062011,1.8676470518112183,20,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,80.0,7.0,4.0,73.0,40.0,7.0,2.0,31.0,0.0,0.0,-0.1991474899815724,31.75808334350586,40.93000030517578,-9.171916961669922,0.5,1.0,0.5862068965517241,1.5750000476837158,1.5499999523162842,1.9090908765792847,1.6986300945281982,21,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,80.0,7.0,4.0,73.0,40.0,7.0,1.9,31.1,0.0,0.0,-0.01575168286799638,35.64247550964355,37.72537689208984,-2.082901382446289,0.475,1.0,0.4132936638352378,1.4125,1.5499999523162842,1.7121212244033814,1.6986300945281982,21,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,79.0,11.0,4.0,68.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.1931200914650145,30.604597091674805,38.53547668457031,-7.930879592895508,0.5,1.0,0.4827586206896552,1.399999976158142,1.5189872980117798,1.9310344457626343,1.7647058963775635,22,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,79.0,11.0,4.0,68.0,40.0,11.0,1.9,27.1,0.0,0.0,0.021953196344964093,35.12706985473633,35.17260818481445,-0.045538330078125,0.475,1.0,0.43754222730147774,1.2475000023841858,1.5189872980117798,1.7206896662712097,1.7647058963775635,22,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,78.0,6.0,4.0,72.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.1990310105832441,30.621078491210938,40.03860092163086,-9.417522430419922,0.5,1.0,0.5357142857142857,1.5,1.4871795177459717,1.7647058963775635,1.6111111640930176,23,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,78.0,6.0,4.0,72.0,40.0,6.0,2.3,31.7,0.0,0.0,-0.048460984231794985,35.088922309875485,36.04105339050293,-0.9521310806274415,0.575,1.0,0.4880481841083081,1.374999988079071,1.4871795177459717,1.6176470637321472,1.6111111640930176,23,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,77.0,7.0,4.0,70.0,40.0,7.0,2.0,31.0,0.0,0.0,-0.10518948567403132,28.58434295654297,37.830631256103516,-9.246288299560547,0.5,1.0,0.6206896551724138,1.475000023841858,1.4675325155258179,1.7878787517547607,1.6142857074737549,24,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,77.0,7.0,4.0,70.0,40.0,7.0,2.6,30.4,0.0,0.0,-0.029123331451689254,32.90388927459717,33.978064727783206,-1.0741754531860352,0.65,1.0,0.47165010782461547,1.372499978542328,1.4675325155258179,1.6636363744735718,1.6142857074737549,24,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,76.0,10.0,4.0,66.0,40.0,10.0,2.0,29.0,0.0,0.0,-0.07425991467059392,28.14555549621582,34.71527862548828,-6.569723129272461,0.5,1.0,0.6551724137931034,1.475000023841858,1.4473683834075928,1.9666666984558105,1.6666666269302368,25,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,76.0,10.0,4.0,66.0,40.0,10.0,2.4,28.6,0.0,0.0,-0.001452593321026255,32.79055595397949,30.844444274902344,1.9461116790771484,0.6,1.0,0.44303352603330526,1.2799999952316283,1.4473683834075928,1.7066666722297668,1.6666666269302368,25,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,75.0,12.0,4.0,63.0,40.0,12.0,2.0,27.0,0.0,0.0,-0.086878227449755,23.11666488647461,31.92047691345215,-8.803812026977539,0.5,1.0,0.6,1.2999999523162842,1.4133332967758179,1.8571428060531616,1.682539701461792,26,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,75.0,12.0,4.0,63.0,40.0,12.0,2.5,26.5,0.0,0.0,0.03365299637562709,28.09142951965332,27.940666580200194,0.150762939453125,0.625,1.0,0.39073699914286675,1.1925000071525573,1.4133332967758179,1.7035714268684388,1.682539701461792,26,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,74.0,7.0,4.0,67.0,40.0,7.0,2.0,32.0,0.0,0.0,-0.02405452128170922,23.729291915893555,29.595590591430664,-5.866298675537109,0.5,1.0,0.7241379310344828,1.4249999523162842,1.3918918371200562,1.7272727489471436,1.537313461303711,27,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,74.0,7.0,4.0,67.0,40.0,7.0,2.3,31.7,0.0,0.0,0.01731166336428658,26.963888740539552,26.456126594543456,0.5077621459960937,0.575,1.0,0.48091355180064854,1.2649999976158142,1.3918918371200562,1.5333333253860473,1.537313461303711,27,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,73.0,11.0,3.0,62.0,40.0,11.0,0.0,29.0,0.0,0.0,-0.04175811421057383,26.38275718688965,31.352527618408203,-4.969770431518555,0.0,1.0,0.7096774193548387,1.3250000476837158,1.3698630332946777,1.8275861740112305,1.6129032373428345,28,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,73.0,11.0,3.0,62.0,40.0,11.0,1.8,27.2,0.0,0.0,0.06879498018676784,28.816092681884765,29.214140701293946,-0.39804801940917967,0.6,1.0,0.46285934535104367,1.1350000023841857,1.3698630332946777,1.565517246723175,1.6129032373428345,28,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,72.0,9.0,3.0,63.0,40.0,9.0,0.0,31.0,0.0,0.0,0.1290168730580349,25.58386993408203,24.294273376464844,1.2895965576171875,0.0,1.0,0.6451612903225806,1.274999976158142,1.3472222089767456,1.6451612710952759,1.5396825075149536,29,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,72.0,9.0,3.0,63.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.027269475441811915,24.645913314819335,25.202917289733886,-0.5570039749145508,0.5666666666666667,1.0,0.49587931863793927,1.2350000023841858,1.3472222089767456,1.5935483813285827,1.5396825075149536,29,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,71.0,6.0,3.0,65.0,40.0,6.0,1.0,33.0,0.0,0.0,0.09079080838902559,26.569604873657227,27.46451759338379,-0.8949127197265625,0.3333333333333333,1.0,0.71875,1.2999999523162842,1.3239436149597168,1.529411792755127,1.4461538791656494,30,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,71.0,6.0,3.0,65.0,40.0,6.0,1.5,32.5,0.0,0.0,-0.05981383361064414,26.969901847839356,27.025484085083008,-0.05558223724365234,0.5,1.0,0.5106266221727846,1.2299999833106994,1.3239436149597168,1.4470588326454163,1.4461538791656494,30,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,70.0,8.0,3.0,62.0,40.0,8.0,1.0,31.0,0.0,0.0,0.13583480767640385,24.769792556762695,26.89111328125,-2.1213207244873047,0.3333333333333333,1.0,0.65625,1.225000023841858,1.2999999523162842,1.53125,1.4677419662475586,31,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,70.0,8.0,3.0,62.0,40.0,8.0,1.6,30.4,0.0,0.0,-0.013765030909699064,26.000052833557127,25.57883358001709,0.4212192535400391,0.5333333333333333,1.0,0.5246965239679366,1.1749999880790711,1.2999999523162842,1.46875,1.4677419662475586,31,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,69.0,9.0,3.0,60.0,40.0,9.0,1.0,30.0,0.0,0.0,0.08959635054296054,22.091934204101562,28.43218231201172,-6.340248107910156,0.3333333333333333,1.0,0.696969696969697,1.1749999523162842,1.2753623723983765,1.5161290168762207,1.4666666984558105,32,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,69.0,9.0,3.0,60.0,40.0,9.0,1.4,29.6,0.0,0.0,0.02192328092944057,26.47634334564209,23.745402145385743,2.7309412002563476,0.4666666666666667,1.0,0.539012453578638,1.1799999833106996,1.2753623723983765,1.522580635547638,1.4666666984558105,32,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,68.0,12.0,3.0,56.0,40.0,12.0,1.0,27.0,0.0,0.0,0.1905692250545055,30.285715103149414,30.810714721679688,-0.5249996185302734,0.3333333333333333,1.0,0.6176470588235294,1.0499999523162842,1.25,1.5,1.5178571939468384,33,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,68.0,12.0,3.0,56.0,40.0,12.0,2.0,26.0,0.0,0.0,0.07371596778818743,29.995892906188963,31.100535202026368,-1.1046422958374023,0.6666666666666667,1.0,0.5080066305434772,1.062500011920929,1.25,1.5178571224212647,1.5178571939468384,33,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,67.0,8.0,3.0,59.0,40.0,8.0,1.0,31.0,0.0,0.0,-0.0004974109329416828,23.41874885559082,33.911109924316406,-10.492361068725586,0.3333333333333333,1.0,0.625,1.0499999523162842,1.20895516872406,1.3125,1.3728814125061035,34,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,67.0,8.0,3.0,59.0,40.0,8.0,1.7,30.3,0.0,0.0,0.03832404940982448,28.06890735626221,28.399814987182616,-0.33090763092041015,0.5666666666666667,1.0,0.565386231615375,1.0950000047683717,1.20895516872406,1.36875,1.3728814125061035,34,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,66.0,7.0,3.0,59.0,40.0,7.0,1.0,32.0,0.0,0.0,0.11870565617320042,23.224241256713867,27.00384521484375,-3.779603958129883,0.3333333333333333,1.0,0.6060606060606061,1.0,1.1818181276321411,1.2121212482452393,1.3220338821411133,35,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,66.0,7.0,3.0,59.0,40.0,7.0,2.1,30.9,0.0,0.0,-0.0017087528519878978,22.999848556518554,27.288654327392578,-4.288805770874023,0.7,1.0,0.5363326241385196,1.030000001192093,1.1818181276321411,1.2484848380088807,1.3220338821411133,35,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,65.0,10.0,3.0,55.0,40.0,10.0,1.0,29.0,0.0,0.0,0.12570221102423937,21.038331985473633,23.552000045776367,-2.5136680603027344,0.3333333333333333,1.0,0.5454545454545454,0.925000011920929,1.1538461446762085,1.2333333492279053,1.3636363744735718,36,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,65.0,10.0,3.0,55.0,40.0,10.0,1.6,28.4,0.0,0.0,-0.0285358467555026,22.04827766418457,22.340066719055176,-0.29178905487060547,0.5333333333333333,1.0,0.5611932129173509,1.0375000059604644,1.1538461446762085,1.3833333373069763,1.3636363744735718,36,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,64.0,5.0,3.0,59.0,40.0,5.0,1.0,34.0,0.0,0.0,0.04816108209541235,19.600475311279297,26.50347137451172,-6.902996063232422,0.3333333333333333,1.0,0.5161290322580645,0.949999988079071,1.125,1.085714340209961,1.2203389406204224,37,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,64.0,5.0,3.0,59.0,40.0,5.0,2.2,32.8,0.0,0.0,-0.040723325674602004,21.64938087463379,23.51548614501953,-1.8661052703857421,0.7333333333333333,1.0,0.5860526212139116,1.0524999916553497,1.125,1.2028571605682372,1.2203389406204224,37,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,63.0,5.0,3.0,58.0,40.0,5.0,1.0,34.0,0.0,0.0,0.051649304646950285,18.097139358520508,22.69855308532715,-4.601413726806641,0.3333333333333333,1.0,0.5806451612903226,0.8999999761581421,1.0952380895614624,1.0285714864730835,1.1896551847457886,38,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,63.0,5.0,3.0,58.0,40.0,5.0,1.9,33.1,0.0,0.0,-0.0041146971382424345,19.815095710754395,20.08427562713623,-0.2691799163818359,0.6333333333333333,1.0,0.6101605546433133,1.0225000023841857,1.0952380895614624,1.168571448326111,1.1896551847457886,38,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,62.0,17.0,3.0,45.0,40.0,17.0,1.0,22.0,0.0,0.0,-0.11041496699103681,18.616666793823242,24.728790283203125,-6.112123489379883,0.3333333333333333,1.0,0.5,0.875,1.0645161867141724,1.52173912525177,1.4666666984558105,39,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,62.0,17.0,3.0,45.0,40.0,17.0,1.5,21.5,0.0,0.0,0.029457182949938498,22.42630491256714,20.745985412597655,1.6803194999694824,0.5,1.0,0.47866156399526816,0.8749999940395355,1.0645161867141724,1.52173912525177,1.4666666984558105,39,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,61.0,15.0,3.0,46.0,40.0,15.0,1.0,24.0,0.0,0.0,-0.055944964394758136,18.190000534057617,22.538095474243164,-4.348094940185547,0.3333333333333333,1.0,0.5333333333333333,0.824999988079071,1.0327868461608887,1.3200000524520874,1.3695652484893799,40,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,61.0,15.0,3.0,46.0,40.0,15.0,2.3,22.7,0.0,0.0,-0.007175281305376274,18.514000415802002,22.152381706237794,-3.638381290435791,0.7666666666666666,1.0,0.5378908001836257,0.8649999976158143,1.0327868461608887,1.384000015258789,1.3695652484893799,40,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,60.0,10.0,2.0,50.0,40.0,10.0,0.0,30.0,0.0,0.0,0.09077585078246743,24.049999237060547,24.97749900817871,-0.9274997711181641,0.0,1.0,0.6129032258064516,0.800000011920929,1.0166666507720947,1.0666667222976685,1.2200000286102295,41,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,60.0,10.0,2.0,50.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.05339812493591541,23.73005542755127,25.457417297363282,-1.7273618698120117,0.7,1.0,0.5620446518833615,0.8875,1.0166666507720947,1.1833333492279052,1.2200000286102295,41,random,3523_20j_5m.fjs,save_best_20_10_470.pt
