k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,995.0,88.0,11.0,907.0,200.0,88.0,9.0,103.0,0.0,0.0,-0.596501446948862,29.8485107421875,59.208229064941406,-29.359718322753906,0.8181818181818182,1.0,0.3969849246231156,1.590000033378601,4.582914352416992,2.8392856121063232,5.027563571929932,5,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,995.0,88.0,11.0,907.0,200.0,88.0,1.5,110.5,0.0,0.0,-0.007832777353286363,55.239701461791995,55.63110885620117,-0.3914073944091797,0.13636363636363635,1.0,0.12995151924277973,2.8444999933242796,4.582914352416992,5.079464244842529,5.027563571929932,5,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,994.0,83.0,11.0,911.0,200.0,83.0,9.0,108.0,0.0,0.0,-0.5955259479250281,30.17880630493164,59.41553497314453,-29.23672866821289,0.8181818181818182,1.0,0.4271356783919598,1.7100000381469727,4.576458930969238,2.923076868057251,4.993413925170898,6,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,994.0,83.0,11.0,911.0,200.0,83.0,1.3,115.7,0.0,0.0,-0.00501528625004294,55.51816253662109,55.68165130615235,-0.16348876953125,0.11818181818181817,1.0,0.12296247218954773,2.894499969482422,4.576458930969238,4.947863292694092,4.993413925170898,6,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,993.0,80.0,11.0,913.0,200.0,80.0,9.0,111.0,0.0,0.0,-0.5865457237349586,30.877958297729492,59.44914627075195,-28.57118797302246,0.8181818181818182,1.0,0.4321608040201005,1.8049999475479126,4.5709967613220215,3.008333444595337,4.971522331237793,7,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,993.0,80.0,11.0,913.0,200.0,80.0,1.4,118.6,0.0,0.0,-0.01422003579186277,55.50012283325195,55.72322158813476,-0.2230987548828125,0.12727272727272726,1.0,0.12583652764482323,2.9639999866485596,4.5709967613220215,4.940000009536743,4.971522331237793,7,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,992.0,72.0,11.0,920.0,200.0,72.0,9.0,119.0,0.0,0.0,-0.5840711791645149,32.975494384765625,59.5526123046875,-26.577117919921875,0.8181818181818182,1.0,0.4271356783919598,1.934999942779541,4.564516067504883,3.0234375,4.921739101409912,8,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,992.0,72.0,11.0,920.0,200.0,72.0,1.8,126.2,0.0,0.0,0.011421373253296088,56.515438842773435,55.74817047119141,0.7672683715820312,0.16363636363636364,1.0,0.13811945340680418,3.1954999923706056,4.564516067504883,4.99296875,4.921739101409912,8,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,991.0,59.0,11.0,932.0,200.0,59.0,9.0,132.0,0.0,0.0,-0.5798628292672489,33.72536849975586,59.749900817871094,-26.024532318115234,0.8181818181818182,1.0,0.4321608040201005,2.115000009536743,4.5580220222473145,3.0,4.846566677093506,9,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,991.0,59.0,11.0,932.0,200.0,59.0,1.2,139.8,0.0,0.0,-0.019818265274024208,55.6635627746582,55.839303207397464,-0.17574043273925782,0.10909090909090909,1.0,0.14883799552308236,3.4174999952316285,4.5580220222473145,4.847517776489258,4.846566677093506,9,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,990.0,50.0,11.0,940.0,200.0,50.0,10.0,140.0,0.0,0.0,-0.5748474293395051,34.19512939453125,60.07184982299805,-25.876720428466797,0.9090909090909091,1.0,0.45226130653266333,2.2899999618530273,4.551515102386475,3.053333282470703,4.793617248535156,10,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,990.0,50.0,11.0,940.0,200.0,50.0,1.6,148.4,0.0,0.0,0.007524347869193375,56.51884880065918,55.8331714630127,0.6856773376464844,0.14545454545454545,1.0,0.1595022843737827,3.5035000085830688,4.551515102386475,4.671333360671997,4.793617248535156,10,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,989.0,49.0,11.0,940.0,200.0,49.0,10.0,141.0,0.0,0.0,-0.5731029828886502,34.535030364990234,60.072689056396484,-25.53765869140625,0.9090909090909091,1.0,0.44221105527638194,2.130000114440918,4.544994831085205,2.8211920261383057,4.781914710998535,11,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,989.0,49.0,11.0,940.0,200.0,49.0,1.5,149.5,0.0,0.0,0.0005155439414676977,56.562398529052736,55.857061767578124,0.7053367614746093,0.13636363636363638,1.0,0.15521633855354625,3.627499985694885,4.544994831085205,4.804635810852051,4.781914710998535,11,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,988.0,50.0,11.0,938.0,200.0,50.0,10.0,140.0,0.0,0.0,-0.5667986322475199,34.910953521728516,59.99015426635742,-25.079200744628906,0.9090909090909091,1.0,0.4723618090452261,2.2049999237060547,4.539473533630371,2.940000057220459,4.781449794769287,12,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,988.0,50.0,11.0,938.0,200.0,50.0,1.7,148.3,0.0,0.0,-0.0040690473672078155,56.019087600708005,55.972116470336914,0.04697113037109375,0.15454545454545454,1.0,0.16814208815793436,3.4134999990463255,4.539473533630371,4.551333236694336,4.781449794769287,12,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,987.0,49.0,11.0,938.0,200.0,49.0,11.0,140.0,0.0,0.0,-0.5641968137511664,34.6699333190918,59.970436096191406,-25.30050277709961,1.0,1.0,0.4723618090452261,2.2249999046325684,4.532927989959717,2.9470198154449463,4.769722938537598,13,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,987.0,49.0,11.0,938.0,200.0,49.0,2.0,149.0,0.0,0.0,-0.005487234321804553,56.024737167358396,55.87313270568848,0.15160446166992186,0.18181818181818182,1.0,0.16015813617919192,3.56850004196167,4.532927989959717,4.726490068435669,4.769722938537598,13,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,986.0,57.0,11.0,929.0,200.0,57.0,10.0,133.0,0.0,0.0,-0.5592320958938289,34.53186798095703,59.64686584472656,-25.11499786376953,0.9090909090909091,1.0,0.41708542713567837,2.0799999237060547,4.527383327484131,2.909090995788574,4.805166721343994,14,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,986.0,57.0,11.0,929.0,200.0,57.0,1.5,141.5,0.0,0.0,0.001136293758980084,55.64391899108887,55.80587539672852,-0.16195640563964844,0.13636363636363638,1.0,0.15604242879199676,3.366000008583069,4.527383327484131,4.707692241668701,4.805166721343994,14,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,985.0,56.0,11.0,929.0,200.0,56.0,10.0,134.0,0.0,0.0,-0.5506339775970064,35.21293258666992,59.6673698425293,-24.454437255859375,0.9090909090909091,1.0,0.42424242424242425,2.1700000762939453,4.520812034606934,3.0138888359069824,4.793326377868652,15,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,985.0,56.0,11.0,929.0,200.0,56.0,1.7,142.3,0.0,0.0,-0.005353048099490959,55.14756202697754,56.0105712890625,-0.863009262084961,0.1545454545454545,1.0,0.13672102440221456,3.4509999990463256,4.520812034606934,4.793055534362793,4.793326377868652,15,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,984.0,69.0,11.0,915.0,200.0,69.0,10.0,121.0,0.0,0.0,-0.547775315212119,34.41819381713867,59.236167907714844,-24.817974090576172,0.9090909090909091,1.0,0.38190954773869346,1.9450000524520874,4.514227867126465,2.969465732574463,4.854644775390625,16,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,984.0,69.0,11.0,915.0,200.0,69.0,1.3,129.7,0.0,0.0,0.008126727885250627,54.7548095703125,55.838090133666995,-1.0832805633544922,0.11818181818181817,1.0,0.14201803295281223,3.1845000267028807,4.514227867126465,4.861832046508789,4.854644775390625,16,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,983.0,55.0,11.0,928.0,200.0,55.0,11.0,134.0,0.0,0.0,-0.5365735708042025,35.28411865234375,59.485172271728516,-24.201053619384766,1.0,1.0,0.4292929292929293,2.2699999809265137,4.5086469650268555,3.1310343742370605,4.775862216949463,17,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,983.0,55.0,11.0,928.0,200.0,55.0,1.2,143.8,0.0,0.0,0.0011993876194008545,56.85806541442871,55.48999557495117,1.368069839477539,0.10909090909090909,1.0,0.15233493308591467,3.5135000228881834,4.5086469650268555,4.846206903457642,4.775862216949463,17,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,982.0,70.0,11.0,912.0,200.0,70.0,10.0,121.0,0.0,0.0,-0.531851346017939,34.75269317626953,58.96990966796875,-24.21721649169922,0.9090909090909091,1.0,0.3768844221105528,1.965000033378601,4.5020365715026855,3.0230770111083984,4.847587585449219,18,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,982.0,70.0,11.0,912.0,200.0,70.0,3.0,128.0,0.0,0.0,-0.002559590936054428,55.478219985961914,55.52448654174805,-0.04626655578613281,0.2727272727272727,1.0,0.14170597658546202,3.1760000467300413,4.5020365715026855,4.886153841018677,4.847587585449219,18,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,981.0,54.0,11.0,927.0,200.0,54.0,11.0,135.0,0.0,0.0,-0.5296435181793476,34.6339111328125,59.205196380615234,-24.571285247802734,1.0,1.0,0.41919191919191917,2.2149999141693115,4.495412826538086,3.0342466831207275,4.75728178024292,19,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,981.0,54.0,11.0,927.0,200.0,54.0,1.9,144.1,0.0,0.0,0.005255338954119293,55.05423355102539,55.38782005310058,-0.3335865020751953,0.17272727272727273,1.0,0.15594631101432171,3.5660000085830688,4.495412826538086,4.884931516647339,4.75728178024292,19,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,980.0,58.0,11.0,922.0,200.0,58.0,10.0,133.0,0.0,0.0,-0.5304364024499657,34.87505340576172,58.82890701293945,-23.953853607177734,0.9090909090909091,1.0,0.40404040404040403,2.1449999809265137,4.489795684814453,3.0211267471313477,4.7722344398498535,20,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,980.0,58.0,11.0,922.0,200.0,58.0,2.6,140.4,0.0,0.0,0.0014137063673291073,55.45981903076172,55.08142242431641,0.3783966064453125,0.23636363636363633,1.0,0.16205913085678741,3.375,4.489795684814453,4.753521060943603,4.7722344398498535,20,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,979.0,51.0,11.0,928.0,200.0,51.0,11.0,138.0,0.0,0.0,-0.5440203277328164,34.231048583984375,59.25886535644531,-25.027816772460938,1.0,1.0,0.4444444444444444,2.3350000381469727,4.4831461906433105,3.134228229522705,4.729526042938232,21,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,979.0,51.0,11.0,928.0,200.0,51.0,2.0,147.0,0.0,0.0,-0.005873397031598849,54.57788238525391,55.36711463928223,-0.7892322540283203,0.18181818181818182,1.0,0.16333254709670525,3.412999963760376,4.4831461906433105,4.581208086013794,4.729526042938232,21,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,978.0,55.0,11.0,923.0,200.0,55.0,11.0,134.0,0.0,0.0,-0.5389587002557589,33.95008850097656,58.78767776489258,-24.837589263916016,1.0,1.0,0.41414141414141414,2.2799999713897705,4.477505207061768,3.1448276042938232,4.744311809539795,22,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,978.0,55.0,11.0,923.0,200.0,55.0,1.9,143.1,0.0,0.0,-0.012464401372911445,54.75921516418457,54.9093692779541,-0.15015411376953125,0.17272727272727273,1.0,0.15506915073962127,3.449000024795532,4.477505207061768,4.757241344451904,4.744311809539795,22,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,977.0,57.0,11.0,920.0,200.0,57.0,11.0,133.0,0.0,0.0,-0.52710726001132,34.25740432739258,58.35694122314453,-24.099536895751953,1.0,1.0,0.3939393939393939,2.2699999809265137,4.471852779388428,3.1748251914978027,4.748912811279297,23,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,977.0,57.0,11.0,920.0,200.0,57.0,1.9,142.1,0.0,0.0,0.005418476313806077,54.57703819274902,54.61729621887207,-0.040258026123046874,0.1727272727272727,1.0,0.1579483680611537,3.359000015258789,4.471852779388428,4.697902059555053,4.748912811279297,23,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,976.0,67.0,10.0,909.0,200.0,67.0,9.0,124.0,0.0,0.0,-0.5351061255975391,35.96660232543945,60.812843322753906,-24.846240997314453,0.9,1.0,0.40404040404040403,2.0250000953674316,4.466188430786133,3.0451128482818604,4.795379638671875,24,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,976.0,67.0,10.0,909.0,200.0,67.0,1.1,131.9,0.0,0.0,-0.0022647038065224155,57.388728332519534,57.141266632080075,0.24746170043945312,0.11000000000000003,1.0,0.1479383365257489,3.2165000438690186,4.466188430786133,4.836842155456543,4.795379638671875,24,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,975.0,52.0,10.0,923.0,200.0,52.0,9.0,139.0,0.0,0.0,-0.5314599330490187,36.694541931152344,61.039329528808594,-24.34478759765625,0.9,1.0,0.42424242424242425,2.315000057220459,4.460512638092041,3.128378391265869,4.711809158325195,25,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,975.0,52.0,10.0,923.0,200.0,52.0,1.8,146.2,0.0,0.0,0.016846251086233915,57.4664722442627,57.07255516052246,0.3939170837402344,0.18,1.0,0.16357977346444183,3.5210000038146974,4.460512638092041,4.758108139038086,4.711809158325195,25,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,974.0,70.0,10.0,904.0,200.0,70.0,9.0,121.0,0.0,0.0,-0.5317930862051232,35.34609603881836,60.056697845458984,-24.710601806640625,0.9,1.0,0.3838383838383838,1.934999942779541,4.453798770904541,2.9769229888916016,4.798672676086426,26,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,974.0,70.0,10.0,904.0,200.0,70.0,1.6,128.4,0.0,0.0,-0.012752912257017957,56.451720809936525,56.51181907653809,-0.0600982666015625,0.16,1.0,0.14239846186346697,3.206000018119812,4.453798770904541,4.932307720184326,4.798672676086426,26,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,973.0,52.0,10.0,921.0,200.0,52.0,9.0,139.0,0.0,0.0,-0.5256612842207978,36.419151306152344,60.36050796508789,-23.941356658935547,0.9,1.0,0.41414141414141414,2.265000104904175,4.447071075439453,3.0608108043670654,4.698153972625732,27,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,973.0,52.0,10.0,921.0,200.0,52.0,2.0,146.0,0.0,0.0,-0.0030229520044686023,55.75337715148926,56.65874900817871,-0.9053718566894531,0.20000000000000004,1.0,0.17130500000159343,3.4764999866485597,4.447071075439453,4.697972965240479,4.698153972625732,27,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,972.0,73.0,10.0,899.0,200.0,73.0,8.0,119.0,0.0,0.0,-0.5226155460181925,39.1655387878418,64.35591125488281,-25.190372467041016,0.8,1.0,0.37373737373737376,1.8700000047683716,4.4413580894470215,2.9448819160461426,4.802002429962158,28,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,972.0,73.0,10.0,899.0,200.0,73.0,1.6,125.4,0.0,0.0,-0.018621777829749952,60.4273681640625,60.85818099975586,-0.4308128356933594,0.16,1.0,0.15635097488778266,3.059000015258789,4.4413580894470215,4.817322874069214,4.802002429962158,28,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,971.0,56.0,10.0,915.0,200.0,56.0,9.0,135.0,0.0,0.0,-0.513258332158728,40.95131301879883,64.47969055175781,-23.528377532958984,0.9,1.0,0.398989898989899,2.1600000858306885,4.435633182525635,3.0,4.707103729248047,29,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,971.0,56.0,10.0,915.0,200.0,56.0,1.2,142.8,0.0,0.0,0.003145350990582643,60.46643486022949,60.834849166870114,-0.368414306640625,0.12,1.0,0.16556491746326377,3.421499991416931,4.435633182525635,4.7520833015441895,4.707103729248047,29,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,970.0,55.0,10.0,915.0,200.0,55.0,9.0,136.0,0.0,0.0,-0.5027583155682306,40.704986572265625,64.2749252319336,-23.56993865966797,0.9,1.0,0.40404040404040403,2.2149999141693115,4.429896831512451,3.0551724433898926,4.6961750984191895,30,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,970.0,55.0,10.0,915.0,200.0,55.0,0.9,144.1,0.0,0.0,0.010269784813194374,59.622610855102536,60.71251106262207,-1.0899002075195312,0.09,1.0,0.17726843718191826,3.3949999809265137,4.429896831512451,4.682758617401123,4.6961750984191895,30,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,969.0,68.0,10.0,901.0,200.0,68.0,8.0,124.0,0.0,0.0,-0.49732466861034746,40.006126403808594,63.63668441772461,-23.630558013916016,0.8,1.0,0.3838383838383838,1.9249999523162842,4.423116683959961,2.9166667461395264,4.756936550140381,31,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,969.0,68.0,10.0,901.0,200.0,68.0,1.1,130.9,0.0,0.0,0.0029718753992672734,62.51321449279785,59.773315048217775,2.739899444580078,0.11000000000000001,1.0,0.14809238348612347,3.1485000133514403,4.423116683959961,4.770454525947571,4.756936550140381,31,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,968.0,51.0,10.0,917.0,200.0,51.0,9.0,140.0,0.0,0.0,-0.49678076281709554,40.34621810913086,64.0309066772461,-23.684688568115234,0.9,1.0,0.42424242424242425,2.244999885559082,4.417355537414551,3.013422727584839,4.663031578063965,32,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,968.0,51.0,10.0,917.0,200.0,51.0,2.2,146.8,0.0,0.0,0.0023950410411901655,59.98382339477539,60.22101020812988,-0.23718681335449218,0.21999999999999997,1.0,0.16017875470727494,3.4139999866485597,4.417355537414551,4.58255033493042,4.663031578063965,32,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,967.0,86.0,10.0,881.0,200.0,86.0,8.0,107.0,0.0,0.0,-0.4868420099322009,39.46909713745117,62.580570220947266,-23.111473083496094,0.8,1.0,0.3484848484848485,1.6649999618530273,4.411581993103027,2.9210526943206787,4.842224597930908,33,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,967.0,86.0,10.0,881.0,200.0,86.0,2.0,113.0,0.0,0.0,0.010517183249695188,59.60500640869141,59.58774833679199,0.017258071899414064,0.2,1.0,0.1307105197297602,2.7245000123977663,4.411581993103027,4.779824590682983,4.842224597930908,33,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,966.0,81.0,10.0,885.0,200.0,81.0,8.0,112.0,0.0,0.0,-0.4802139988425713,40.286109924316406,62.474735260009766,-22.18862533569336,0.8,1.0,0.3434343434343434,1.75,4.405797004699707,2.941176414489746,4.80903959274292,34,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,966.0,81.0,10.0,885.0,200.0,81.0,1.8,118.2,0.0,0.0,0.010621659163165573,59.27474861145019,59.52480621337891,-0.25005760192871096,0.18,1.0,0.12787680306390212,2.8890000343322755,4.405797004699707,4.855462217330933,4.80903959274292,34,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,965.0,74.0,10.0,891.0,200.0,74.0,9.0,118.0,0.0,0.0,-0.4645624924121263,40.17161560058594,62.45600891113281,-22.284393310546875,0.9,1.0,0.35858585858585856,1.9299999475479126,4.400000095367432,3.0634920597076416,4.765431880950928,35,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,965.0,74.0,10.0,891.0,200.0,74.0,2.1,124.9,0.0,0.0,-0.0028735456887050543,58.86983070373535,59.37630081176758,-0.5064701080322266,0.21000000000000002,1.0,0.13625241898165769,2.991499996185303,4.400000095367432,4.74841275215149,4.765431880950928,35,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,964.0,60.0,10.0,904.0,200.0,60.0,9.0,132.0,0.0,0.0,-0.4630193090563193,40.16923904418945,62.59526443481445,-22.426025390625,0.9,1.0,0.41414141414141414,2.115000009536743,4.394190788269043,3.0214285850524902,4.685840606689453,36,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,964.0,60.0,10.0,904.0,200.0,60.0,2.3,138.7,0.0,0.0,-0.004924610170623067,59.22198677062988,59.103918838500974,0.11806793212890625,0.23000000000000004,1.0,0.14100294863856527,3.375499987602234,4.394190788269043,4.822142887115478,4.685840606689453,36,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,963.0,51.0,10.0,912.0,200.0,51.0,9.0,141.0,0.0,0.0,-0.45943624340984596,40.48017120361328,62.61627197265625,-22.13610076904297,0.9,1.0,0.4393939393939394,2.240000009536743,4.387331485748291,3.006711483001709,4.632675647735596,37,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,963.0,51.0,10.0,912.0,200.0,51.0,2.2,147.8,0.0,0.0,0.015448428141687315,58.20645408630371,59.154650115966795,-0.9481960296630859,0.22000000000000003,1.0,0.1685275650430369,3.4445000171661375,4.387331485748291,4.623489904403686,4.632675647735596,37,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,962.0,73.0,10.0,889.0,200.0,73.0,9.0,119.0,0.0,0.0,-0.4627341124952376,39.528011322021484,61.88309860229492,-22.355087280273438,0.9,1.0,0.35858585858585856,1.8949999809265137,4.381496906280518,2.9842519760131836,4.7412824630737305,38,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,962.0,73.0,10.0,889.0,200.0,73.0,2.5,125.5,0.0,0.0,0.005795152194535567,59.05626220703125,58.628390884399415,0.4278713226318359,0.25,1.0,0.15268107789774138,3.0855000019073486,4.381496906280518,4.8590551853179935,4.7412824630737305,38,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,961.0,51.0,10.0,910.0,200.0,51.0,9.0,141.0,0.0,0.0,-0.46227533241446034,40.4490966796875,61.79873275756836,-21.34963607788086,0.9,1.0,0.3939393939393939,2.244999885559082,4.37460994720459,3.013422727584839,4.61978006362915,39,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,961.0,51.0,10.0,910.0,200.0,51.0,2.2,147.8,0.0,0.0,-0.015272300499886782,57.383914947509766,58.48297653198242,-1.0990615844726563,0.22000000000000003,1.0,0.16524543980204778,3.4400000095367433,4.37460994720459,4.617449569702148,4.61978006362915,39,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,960.0,79.0,10.0,881.0,200.0,79.0,8.0,113.0,0.0,0.0,-0.4671780457736631,40.287784576416016,62.4118537902832,-22.124069213867188,0.8,1.0,0.35678391959798994,1.8049999475479126,4.368750095367432,2.983471155166626,4.760499477386475,40,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,960.0,79.0,10.0,881.0,200.0,79.0,1.0,120.0,0.0,0.0,-0.014008024784622802,57.60608901977539,59.65459938049317,-2.0485103607177733,0.1,1.0,0.14049001560611254,2.8640000104904173,4.368750095367432,4.733884239196778,4.760499477386475,40,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,959.0,71.0,10.0,888.0,200.0,71.0,8.0,121.0,0.0,0.0,-0.4704277945310208,40.30610275268555,62.148197174072266,-21.84209442138672,0.8,1.0,0.38190954773869346,1.940000057220459,4.36287784576416,3.007751941680908,4.711711883544922,41,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,959.0,71.0,10.0,888.0,200.0,71.0,1.1,127.9,0.0,0.0,0.011327078134993947,59.93445358276367,58.812150192260745,1.1223033905029296,0.11000000000000001,1.0,0.15326323008050233,3.047499966621399,4.36287784576416,4.72480616569519,4.711711883544922,41,random,100j_10m_001.fjs,save_best_20_10_300.pt
