k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,89.0,12.0,5.0,77.0,40.0,12.0,5.0,24.0,0.0,0.0,-0.2640406574433354,27.187498092651367,37.76530456542969,-10.57780647277832,1.0,1.0,0.45714285714285713,1.4500000476837158,1.7528090476989746,2.0714285373687744,2.0259740352630615,12,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,89.0,12.0,5.0,77.0,40.0,12.0,2.3,26.7,0.0,0.0,0.051665679513886086,32.540416145324706,34.70649681091309,-2.166080665588379,0.4600000000000001,1.0,0.40355461112041136,1.462500011920929,1.7528090476989746,2.089285731315613,2.0259740352630615,12,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,88.0,8.0,4.0,80.0,40.0,8.0,1.0,31.0,0.0,0.0,-0.19974198077570138,31.576560974121094,35.51597213745117,-3.939411163330078,0.25,1.0,0.4444444444444444,1.375,1.7272727489471436,1.71875,1.899999976158142,13,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,88.0,8.0,4.0,80.0,40.0,8.0,2.3,29.7,0.0,0.0,-0.061984560508990726,31.342708587646484,35.671874618530275,-4.329166030883789,0.575,1.0,0.4345463170605486,1.525,1.7272727489471436,1.90625,1.899999976158142,13,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,87.0,13.0,4.0,74.0,40.0,13.0,1.0,26.0,0.0,0.0,-0.17853715691671146,30.56296157836914,35.11489486694336,-4.551933288574219,0.25,1.0,0.5,1.274999976158142,1.7011494636535645,1.8888888359069824,2.0,14,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,87.0,13.0,4.0,74.0,40.0,13.0,1.6,25.4,0.0,0.0,-0.0377967906366284,34.060122871398924,33.105885696411136,0.9542371749877929,0.4,1.0,0.37693892024062803,1.3899999976158142,1.7011494636535645,2.059259295463562,2.0,14,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,86.0,9.0,4.0,77.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.06715195824115931,33.548927307128906,32.988407135009766,0.5605201721191406,0.25,1.0,0.4594594594594595,1.225000023841858,1.674418568611145,1.580645203590393,1.8701298236846924,15,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,86.0,9.0,4.0,77.0,40.0,9.0,2.0,29.0,0.0,0.0,0.03401295383904428,32.53860244750977,33.66927547454834,-1.1306730270385743,0.5,1.0,0.42089901477832514,1.5425000071525574,1.674418568611145,1.9903225660324098,1.8701298236846924,15,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,85.0,9.0,4.0,76.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.0728893507435919,31.59892463684082,33.82073974609375,-2.2218151092529297,0.75,1.0,0.5277777777777778,1.2999999523162842,1.6470588445663452,1.6774193048477173,1.8421052694320679,16,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,85.0,9.0,4.0,76.0,40.0,9.0,1.6,29.4,0.0,0.0,0.045159914736762154,32.037095832824704,33.51888809204102,-1.4817922592163086,0.4,1.0,0.375758674437517,1.3949999928474426,1.6470588445663452,1.7999999880790711,1.8421052694320679,16,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,84.0,13.0,4.0,71.0,40.0,13.0,3.0,24.0,0.0,0.0,-0.11226400236393946,28.44814682006836,32.397727966308594,-3.9495811462402344,0.75,1.0,0.4857142857142857,1.274999976158142,1.6190476417541504,1.8888888359069824,1.9154930114746094,17,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,84.0,13.0,4.0,71.0,40.0,13.0,2.0,25.0,0.0,0.0,-0.047118311505104316,30.67926025390625,31.02863712310791,-0.34937686920166017,0.5,1.0,0.36740424565855595,1.2925000071525574,1.6190476417541504,1.9148148059844972,1.9154930114746094,17,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,83.0,10.0,4.0,73.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.005112683956332394,30.698333740234375,32.013954162597656,-1.3156204223632812,0.75,1.0,0.4,1.149999976158142,1.590361475944519,1.5333333015441895,1.8082191944122314,18,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,83.0,10.0,4.0,73.0,40.0,10.0,1.8,28.2,0.0,0.0,0.00037070820227184107,32.129055213928225,31.015775680541992,1.1132795333862304,0.45,1.0,0.37199040016451523,1.3475000023841859,1.590361475944519,1.796666646003723,1.8082191944122314,18,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,82.0,14.0,4.0,68.0,40.0,14.0,3.0,24.0,0.0,0.0,3.821902342346345e-05,31.99294662475586,29.403968811035156,2.588977813720703,0.75,1.0,0.3611111111111111,1.100000023841858,1.5609755516052246,1.692307710647583,1.8823529481887817,19,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,82.0,14.0,4.0,68.0,40.0,14.0,2.1,24.9,0.0,0.0,0.03784829889625585,30.070833587646483,30.593850326538085,-0.5230167388916016,0.525,1.0,0.34936034698033325,1.1924999952316284,1.5609755516052246,1.83461537361145,1.8823529481887817,19,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,81.0,9.0,4.0,72.0,40.0,9.0,3.0,29.0,0.0,0.0,-0.05022702694363003,28.81397819519043,27.09918975830078,1.7147884368896484,0.75,1.0,0.3333333333333333,1.125,1.5308642387390137,1.451612949371338,1.7222222089767456,20,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,81.0,9.0,4.0,72.0,40.0,9.0,2.4,29.6,0.0,0.0,-0.07805312183852249,27.110429763793945,28.387236022949217,-1.2768062591552733,0.6,1.0,0.43826871828887953,1.3024999856948853,1.5308642387390137,1.6806451559066773,1.7222222089767456,20,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,80.0,11.0,3.0,69.0,40.0,11.0,1.0,28.0,0.0,0.0,0.08772482339339614,33.88160705566406,23.73958396911621,10.142023086547852,0.3333333333333333,1.0,0.4,1.125,1.5125000476837158,1.5517241954803467,1.7536232471466064,21,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,80.0,11.0,3.0,69.0,40.0,11.0,1.6,27.4,0.0,0.0,0.022536646143245076,27.725861167907716,28.202500915527345,-0.4766397476196289,0.5333333333333333,1.0,0.4344430668161693,1.2399999976158143,1.5125000476837158,1.7103448390960694,1.7536232471466064,21,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,79.0,8.0,3.0,71.0,40.0,8.0,1.0,31.0,0.0,0.0,0.15436929889882212,36.97864532470703,28.238033294677734,8.740612030029297,0.3333333333333333,1.0,0.42857142857142855,1.1749999523162842,1.49367094039917,1.46875,1.6619718074798584,22,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,79.0,8.0,3.0,71.0,40.0,8.0,1.4,30.6,0.0,0.0,0.00588601154909484,32.809322929382326,31.659018135070802,1.1503047943115234,0.4666666666666666,1.0,0.4800749679991322,1.3274999976158142,1.49367094039917,1.659375,1.6619718074798584,22,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,78.0,7.0,3.0,71.0,40.0,7.0,1.0,32.0,0.0,0.0,0.23617915137668619,35.706565856933594,26.369298934936523,9.33726692199707,0.3333333333333333,1.0,0.42857142857142855,1.1749999523162842,1.4743589162826538,1.424242377281189,1.619718313217163,23,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,78.0,7.0,3.0,71.0,40.0,7.0,1.4,31.6,0.0,0.0,-0.025917925355084453,30.112223625183105,31.227544212341307,-1.115320587158203,0.4666666666666666,1.0,0.4157758243196312,1.3025000095367432,1.4743589162826538,1.578787875175476,1.619718313217163,23,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,77.0,10.0,3.0,67.0,40.0,10.0,1.0,29.0,0.0,0.0,0.21207536827686327,31.168331146240234,24.97342300415039,6.194908142089844,0.3333333333333333,1.0,0.42857142857142855,1.149999976158142,1.454545497894287,1.5333333015441895,1.6716418266296387,24,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,77.0,10.0,3.0,67.0,40.0,10.0,1.4,28.6,0.0,0.0,0.010253139802137181,26.849166679382325,28.47544994354248,-1.6262832641601563,0.4666666666666666,1.0,0.45463570032118417,1.262499988079071,1.454545497894287,1.6833333373069763,1.6716418266296387,24,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,76.0,13.0,3.0,63.0,40.0,13.0,2.0,25.0,0.0,0.0,0.2937651785965074,43.78271484375,34.25833511352539,9.52437973022461,0.6666666666666666,1.0,0.47058823529411764,1.2000000476837158,1.4342105388641357,1.7777777910232544,1.7301586866378784,25,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,76.0,13.0,3.0,63.0,40.0,13.0,1.3,25.7,0.0,0.0,0.02640377959129439,39.04883003234863,37.80875205993652,1.2400779724121094,0.4333333333333333,1.0,0.4425796029555517,1.1625,1.4342105388641357,1.7222222208976745,1.7301586866378784,25,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,75.0,7.0,3.0,68.0,40.0,7.0,2.0,31.0,0.0,0.0,0.38250249210088244,43.57222366333008,32.737144470214844,10.835079193115234,0.6666666666666666,1.0,0.42857142857142855,1.1749999523162842,1.4133332967758179,1.424242377281189,1.558823585510254,26,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,75.0,7.0,3.0,68.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.012769830887924544,36.2074779510498,39.68104858398438,-3.47357063293457,0.4333333333333333,1.0,0.4759287844771715,1.2575000047683715,1.4133332967758179,1.5242424368858338,1.558823585510254,26,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,74.0,8.0,3.0,66.0,40.0,8.0,2.0,30.0,0.0,0.0,0.41297541626126233,43.74427032470703,31.783336639404297,11.960933685302734,0.6666666666666666,1.0,0.47058823529411764,1.25,1.3918918371200562,1.5625,1.5606060028076172,27,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,74.0,8.0,3.0,66.0,40.0,8.0,1.2,30.8,0.0,0.0,0.015988976842950843,39.6548454284668,35.63220901489258,4.022636413574219,0.39999999999999997,1.0,0.48036717716827965,1.2225000143051148,1.3918918371200562,1.528125,1.5606060028076172,27,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,73.0,14.0,3.0,59.0,40.0,14.0,2.0,24.0,0.0,0.0,0.3953246538220633,42.466026306152344,32.15858840942383,10.307437896728516,0.6666666666666666,1.0,0.34285714285714286,1.024999976158142,1.3561643362045288,1.576923131942749,1.6779661178588867,28,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,73.0,14.0,3.0,59.0,40.0,14.0,1.7,24.3,0.0,0.0,0.023390017634916542,37.25743980407715,36.262326049804685,0.995113754272461,0.5666666666666667,1.0,0.4004822999581064,1.0725000023841857,1.3561643362045288,1.65,1.6779661178588867,28,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,72.0,6.0,3.0,66.0,40.0,6.0,2.0,32.0,0.0,0.0,0.4298422192838262,41.88480758666992,26.42083740234375,15.463970184326172,0.6666666666666666,1.0,0.6176470588235294,1.225000023841858,1.3333333730697632,1.441176414489746,1.454545497894287,29,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,72.0,6.0,3.0,66.0,40.0,6.0,1.4,32.6,0.0,0.0,0.0163150265668071,32.95907192230224,35.9044303894043,-2.945358467102051,0.4666666666666666,1.0,0.5280854275035309,1.190000021457672,1.3333333730697632,1.400000011920929,1.454545497894287,29,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,71.0,10.0,3.0,61.0,40.0,10.0,2.0,28.0,0.0,0.0,0.37901759453030326,39.258888244628906,24.277957916259766,14.98093032836914,0.6666666666666666,1.0,0.5882352941176471,1.149999976158142,1.3098591566085815,1.5333333015441895,1.5245901346206665,30,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,71.0,10.0,3.0,61.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.05955158754598848,30.998056602478027,32.27231311798096,-1.2742565155029297,0.4666666666666666,1.0,0.50675280225892,1.199999988079071,1.3098591566085815,1.600000011920929,1.5245901346206665,30,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,70.0,8.0,3.0,62.0,40.0,8.0,2.0,30.0,0.0,0.0,0.4118554905490558,38.33124923706055,18.123332977294922,20.207916259765625,0.6666666666666666,1.0,0.6470588235294118,1.149999976158142,1.2857142686843872,1.4375,1.451612949371338,31,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,70.0,8.0,3.0,62.0,40.0,8.0,2.0,30.0,0.0,0.0,-0.00235742199977574,26.101771736145018,31.16811351776123,-5.066341781616211,0.6666666666666666,1.0,0.5010356437942645,1.1475000023841857,1.2857142686843872,1.434375,1.451612949371338,31,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,69.0,7.0,3.0,62.0,40.0,7.0,2.0,31.0,0.0,0.0,0.3937020804973068,34.57829284667969,18.145408630371094,16.432884216308594,0.6666666666666666,1.0,0.6363636363636364,1.125,1.2608696222305298,1.3636363744735718,1.4032257795333862,32,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,69.0,7.0,3.0,62.0,40.0,7.0,1.6,31.4,0.0,0.0,-0.001248046941057747,27.587986564636232,26.099893379211426,1.4880931854248047,0.5333333333333333,1.0,0.5263864942528735,1.1625,1.2608696222305298,1.4090909242630005,1.4032257795333862,32,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,68.0,10.0,3.0,58.0,40.0,10.0,2.0,28.0,0.0,0.0,0.360481305425893,33.755558013916016,16.699405670166016,17.05615234375,0.6666666666666666,1.0,0.6666666666666666,1.149999976158142,1.2352941036224365,1.5333333015441895,1.4482758045196533,33,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,68.0,10.0,3.0,58.0,40.0,10.0,2.1,27.9,0.0,0.0,0.042115180279359996,23.81077823638916,27.354523849487304,-3.5437456130981446,0.7,1.0,0.5107344231593398,1.0900000035762787,1.2352941036224365,1.4533333420753478,1.4482758045196533,33,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,67.0,11.0,3.0,56.0,40.0,11.0,3.0,26.0,0.0,0.0,0.41453682749331644,38.418968200683594,21.016666412353516,17.402301788330078,1.0,1.0,0.6666666666666666,1.100000023841858,1.20895516872406,1.517241358757019,1.4464285373687744,34,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,67.0,11.0,3.0,56.0,40.0,11.0,1.7,27.3,0.0,0.0,0.023532852589330834,31.24442615509033,28.722656059265137,2.5217700958251954,0.5666666666666667,1.0,0.5019816356869373,0.9950000226497651,1.20895516872406,1.3724137902259828,1.4464285373687744,34,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,66.0,5.0,3.0,61.0,40.0,5.0,2.0,33.0,0.0,0.0,0.3634777937347953,32.9276237487793,20.479488372802734,12.448135375976562,0.6666666666666666,1.0,0.625,1.125,1.1818181276321411,1.2857142686843872,1.2786885499954224,35,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,66.0,5.0,3.0,61.0,40.0,5.0,1.4,33.6,0.0,0.0,0.07821258512819221,27.310192680358888,28.041410827636717,-0.7312181472778321,0.4666666666666666,1.0,0.5739505282753337,1.1275000095367431,1.1818181276321411,1.2885714411735534,1.2786885499954224,35,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,65.0,13.0,3.0,52.0,40.0,13.0,2.0,25.0,0.0,0.0,0.26375760927193986,31.15247344970703,19.01266860961914,12.13980484008789,0.6666666666666666,1.0,0.5454545454545454,0.9750000238418579,1.1538461446762085,1.4444444179534912,1.442307710647583,36,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,65.0,13.0,3.0,52.0,40.0,13.0,1.5,25.5,0.0,0.0,0.037300480572293286,25.99228572845459,24.58566818237305,1.4066175460815429,0.5,1.0,0.5122085974421904,0.9875,1.1538461446762085,1.4629629611968995,1.442307710647583,36,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,64.0,10.0,3.0,54.0,40.0,10.0,2.0,28.0,0.0,0.0,0.1756322312741237,27.081668853759766,19.072919845581055,8.008749008178711,0.6666666666666666,1.0,0.4838709677419355,0.9750000238418579,1.125,1.2999999523162842,1.3333333730697632,37,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,64.0,10.0,3.0,54.0,40.0,10.0,1.7,28.3,0.0,0.0,-0.062490268467677135,22.323556327819823,25.020556831359862,-2.697000503540039,0.5666666666666667,1.0,0.5413344361731458,1.0475000083446502,1.125,1.3966666460037231,1.3333333730697632,37,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,63.0,5.0,3.0,58.0,40.0,5.0,2.0,33.0,0.0,0.0,0.17474335130171015,28.502384185791016,16.247827529907227,12.254556655883789,0.6666666666666666,1.0,0.5161290322580645,0.949999988079071,1.0952380895614624,1.085714340209961,1.1896551847457886,38,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,63.0,5.0,3.0,58.0,40.0,5.0,2.0,33.0,0.0,0.0,0.0020757317373520045,23.152669143676757,24.388696670532227,-1.2360275268554688,0.6666666666666667,1.0,0.5754759844859956,1.0025000095367431,1.0952380895614624,1.1457142949104309,1.1896551847457886,38,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,62.0,9.0,3.0,53.0,40.0,9.0,2.0,30.0,0.0,0.0,0.19923726005728998,29.493549346923828,14.634848594665527,14.8587007522583,0.6666666666666666,1.0,0.5161290322580645,0.925000011920929,1.0645161867141724,1.1935484409332275,1.2452830076217651,39,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,62.0,9.0,3.0,53.0,40.0,9.0,2.2,29.8,0.0,0.0,-0.06064707926176625,21.549732398986816,25.82841091156006,-4.278678512573242,0.7333333333333334,1.0,0.539424689758394,0.9524999976158142,1.0645161867141724,1.2290322661399842,1.2452830076217651,39,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,61.0,9.0,3.0,52.0,40.0,9.0,3.0,28.0,0.0,0.0,0.068809349209444,29.279041290283203,21.70794105529785,7.571100234985352,1.0,1.0,0.5161290322580645,0.824999988079071,1.0327868461608887,1.0645161867141724,1.2115384340286255,40,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,61.0,9.0,3.0,52.0,40.0,9.0,2.3,28.7,0.0,0.0,-0.10074372543882074,25.07817840576172,27.909213066101074,-2.8310346603393555,0.7666666666666666,1.0,0.565948240775827,0.9475000083446503,1.0327868461608887,1.222580647468567,1.2115384340286255,40,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,60.0,9.0,3.0,51.0,40.0,9.0,3.0,28.0,0.0,0.0,0.02518859268703118,21.115060806274414,21.425838470458984,-0.3107776641845703,1.0,1.0,0.5,0.7250000238418579,1.0,0.9354838728904724,1.1764706373214722,41,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,60.0,9.0,3.0,51.0,40.0,9.0,2.1,28.9,0.0,0.0,-0.0596326340898186,21.304522895812987,21.13217258453369,0.17235031127929687,0.7,1.0,0.618002652519894,0.9375000059604645,1.0,1.2096774339675904,1.1764706373214722,41,random,3523_20j_5m.fjs,save_best_20_10_460.pt
