k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,995.0,87.0,11.0,908.0,200.0,87.0,11.0,102.0,0.0,0.0,-0.5345129511255653,41.28266143798828,57.71963882446289,-16.43697738647461,1.0,1.0,0.2028985507246377,4.635000228881836,4.582914352416992,8.203539848327637,5.022026538848877,5,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,995.0,87.0,11.0,908.0,200.0,87.0,1.1,111.9,0.0,0.0,0.005926597565354462,55.1218620300293,55.752555465698244,-0.6306934356689453,0.1,1.0,0.12166803761181355,2.8454999685287476,4.582914352416992,5.036283206939697,5.022026538848877,5,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,994.0,83.0,11.0,911.0,200.0,83.0,11.0,106.0,0.0,0.0,-0.5333842588861544,41.3173828125,57.86274337768555,-16.545360565185547,1.0,1.0,0.21014492753623187,4.679999828338623,4.576458930969238,8.0,4.993413925170898,6,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,994.0,83.0,11.0,911.0,200.0,83.0,1.2,115.8,0.0,0.0,-0.007002611856679693,55.729623794555664,55.73902702331543,-0.009403228759765625,0.1090909090909091,1.0,0.1202240891093884,2.9954999923706054,4.576458930969238,5.120512866973877,4.993413925170898,6,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,993.0,80.0,11.0,913.0,200.0,80.0,11.0,109.0,0.0,0.0,-0.532571957116992,41.31025314331055,57.965675354003906,-16.65542221069336,1.0,1.0,0.21014492753623187,4.699999809265137,4.569990158081055,7.833333492279053,4.9704270362854,7,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,993.0,80.0,11.0,913.0,200.0,80.0,0.8,119.2,0.0,0.0,-0.0014644028435547185,55.22226448059082,55.86045150756836,-0.638187026977539,0.07272727272727272,1.0,0.139450479287693,2.9544999837875365,4.569990158081055,4.92416672706604,4.9704270362854,7,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,992.0,72.0,11.0,920.0,200.0,72.0,11.0,117.0,0.0,0.0,-0.530537997731631,41.727745056152344,58.046165466308594,-16.31842041015625,1.0,1.0,0.2391304347826087,4.885000228881836,4.563508033752441,7.6328125,4.920652389526367,8,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,992.0,72.0,11.0,920.0,200.0,72.0,1.1,126.9,0.0,0.0,0.013962415739056332,55.46196365356445,55.82649955749512,-0.36453590393066404,0.1,1.0,0.1407586625077853,3.1835000276565553,4.563508033752441,4.97421875,4.920652389526367,8,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,991.0,57.0,11.0,934.0,200.0,57.0,11.0,132.0,0.0,0.0,-0.5345375412944723,41.69633102416992,58.33644485473633,-16.640113830566406,1.0,1.0,0.2536231884057971,5.130000114440918,4.557013034820557,7.174825191497803,4.835117816925049,9,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,991.0,57.0,11.0,934.0,200.0,57.0,1.9,141.1,0.0,0.0,0.003818223135569447,56.0870475769043,55.73483734130859,0.35221023559570314,0.1727272727272727,1.0,0.1532345719077511,3.396499991416931,4.557013034820557,4.750349664688111,4.835117816925049,9,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,990.0,55.0,11.0,935.0,200.0,55.0,11.0,134.0,0.0,0.0,-0.534785634079137,41.759883880615234,58.55600357055664,-16.796119689941406,1.0,1.0,0.2826086956521739,5.204999923706055,4.5505051612854,7.179310321807861,4.818181991577148,10,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,990.0,55.0,11.0,935.0,200.0,55.0,1.6,143.4,0.0,0.0,-0.00932342224202964,55.143804931640624,56.099463653564456,-0.9556587219238282,0.14545454545454545,1.0,0.15512375002609707,3.530999994277954,4.5505051612854,4.870344781875611,4.818181991577148,10,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,989.0,57.0,11.0,932.0,200.0,57.0,11.0,132.0,0.0,0.0,-0.5307631394271973,41.97156524658203,58.34180450439453,-16.3702392578125,1.0,1.0,0.2536231884057971,5.065000057220459,4.5439839363098145,7.083916187286377,4.821888446807861,11,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,989.0,57.0,11.0,932.0,200.0,57.0,1.4,141.6,0.0,0.0,0.015547967420336983,55.68683128356933,55.856017684936525,-0.1691864013671875,0.12727272727272726,1.0,0.13531192166598152,3.4644999742507934,4.5439839363098145,4.845454502105713,4.821888446807861,11,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,988.0,50.0,11.0,938.0,200.0,50.0,11.0,139.0,0.0,0.0,-0.5307131767040495,42.09392166137695,58.629486083984375,-16.535564422607422,1.0,1.0,0.2971014492753623,5.235000133514404,4.537449359893799,6.980000019073486,4.779317855834961,12,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,988.0,50.0,11.0,938.0,200.0,50.0,1.9,148.1,0.0,0.0,0.019734367683200995,55.847540283203124,56.01141204833984,-0.16387176513671875,0.17272727272727273,1.0,0.1618748066900394,3.557000017166138,4.537449359893799,4.742666721343994,4.779317855834961,12,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,987.0,56.0,11.0,931.0,200.0,56.0,11.0,133.0,0.0,0.0,-0.5253147225195178,41.70097351074219,58.331912994384766,-16.630939483642578,1.0,1.0,0.2733812949640288,5.005000114440918,4.530901908874512,6.951388835906982,4.803437232971191,13,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,987.0,56.0,11.0,931.0,200.0,56.0,2.2,141.8,0.0,0.0,-0.007618973725407205,55.9766170501709,55.719851684570315,0.25676536560058594,0.2,1.0,0.1502950297126234,3.390499997138977,4.530901908874512,4.709027719497681,4.803437232971191,13,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,986.0,78.0,11.0,908.0,200.0,78.0,10.0,112.0,0.0,0.0,-0.5187235353390404,41.48557662963867,57.85260772705078,-16.36703109741211,0.9090909090909091,1.0,0.19148936170212766,4.545000076293945,4.524340629577637,7.450819492340088,4.9129958152771,14,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,986.0,78.0,11.0,908.0,200.0,78.0,1.4,120.6,0.0,0.0,-0.0011198736196204998,55.532820510864255,55.67224464416504,-0.13942413330078124,0.12727272727272726,1.0,0.1461486508579769,3.000499987602234,4.524340629577637,4.918852472305298,4.9129958152771,14,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,985.0,69.0,11.0,916.0,200.0,69.0,10.0,121.0,0.0,0.0,-0.5231741210485145,41.515140533447266,58.034454345703125,-16.51931381225586,0.9090909090909091,1.0,0.2198581560283688,4.695000171661377,4.51776647567749,7.167938709259033,4.858078479766846,15,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,985.0,69.0,11.0,916.0,200.0,69.0,1.6,129.4,0.0,0.0,-0.005633622558338821,56.58909568786621,55.518925476074216,1.0701702117919922,0.14545454545454545,1.0,0.14131232989073314,3.140000009536743,4.51776647567749,4.793893146514892,4.858078479766846,15,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,984.0,55.0,11.0,929.0,200.0,55.0,11.0,134.0,0.0,0.0,-0.525566499477985,41.72111892700195,58.29788589477539,-16.576766967773438,1.0,1.0,0.2785714285714286,5.139999866485596,4.512195110321045,7.08965539932251,4.779332637786865,16,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,984.0,55.0,11.0,929.0,200.0,55.0,2.0,143.0,0.0,0.0,0.0025515432446108237,55.33746681213379,55.7795524597168,-0.44208564758300783,0.1818181818181818,1.0,0.15382645702091788,3.4304999828338625,4.512195110321045,4.7317241668701175,4.779332637786865,16,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,983.0,57.0,11.0,926.0,200.0,57.0,10.0,133.0,0.0,0.0,-0.5223588189104568,41.746341705322266,58.15188980102539,-16.405548095703125,0.9090909090909091,1.0,0.2642857142857143,5.050000190734863,4.506612300872803,7.062937259674072,4.784017086029053,17,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,983.0,57.0,11.0,926.0,200.0,57.0,1.6,141.4,0.0,0.0,0.0029435433188257074,55.7665828704834,55.59135971069336,0.17522315979003905,0.14545454545454545,1.0,0.14962712593091365,3.3324999809265137,4.506612300872803,4.6608391284942625,4.784017086029053,17,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,982.0,83.0,11.0,899.0,200.0,83.0,9.0,109.0,0.0,0.0,-0.5053847299594391,41.43779754638672,57.409175872802734,-15.971378326416016,0.8181818181818182,1.0,0.18620689655172415,4.309999942779541,4.501018524169922,7.367521286010742,4.916574001312256,18,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,982.0,83.0,11.0,899.0,200.0,83.0,2.4,115.6,0.0,0.0,-0.009471780963143824,54.733242416381835,55.4199577331543,-0.6867153167724609,0.21818181818181817,1.0,0.13838393007855065,2.840499997138977,4.501018524169922,4.855555582046509,4.916574001312256,18,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,981.0,75.0,10.0,906.0,200.0,75.0,9.0,116.0,0.0,0.0,-0.5088826451448496,43.754695892333984,59.94567108154297,-16.190975189208984,0.9,1.0,0.20833333333333334,4.480000019073486,4.495412826538086,7.168000221252441,4.867549896240234,19,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,981.0,75.0,10.0,906.0,200.0,75.0,1.5,123.5,0.0,0.0,0.026331262680088834,57.41057586669922,57.7600341796875,-0.34945831298828123,0.15,1.0,0.1334705725293204,3.011999988555908,4.495412826538086,4.8191999912261965,4.867549896240234,19,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,980.0,69.0,10.0,911.0,200.0,69.0,9.0,122.0,0.0,0.0,-0.5070298694273151,43.89921188354492,60.040618896484375,-16.141407012939453,0.9,1.0,0.22377622377622378,4.639999866485596,4.489795684814453,7.083969593048096,4.829857349395752,20,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,980.0,69.0,10.0,911.0,200.0,69.0,2.0,129.0,0.0,0.0,-0.0007324344282659643,57.59339790344238,57.740701293945314,-0.14730339050292968,0.2,1.0,0.14856798168767868,3.2105000019073486,4.489795684814453,4.901526737213135,4.829857349395752,20,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,979.0,51.0,10.0,928.0,200.0,51.0,9.0,140.0,0.0,0.0,-0.511675085362618,43.97132110595703,60.45231628417969,-16.480995178222656,0.9,1.0,0.24647887323943662,4.900000095367432,4.484167575836182,6.577181339263916,4.730603218078613,21,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,979.0,51.0,10.0,928.0,200.0,51.0,1.7,147.3,0.0,0.0,-0.00823956898848174,58.04592590332031,57.76025581359863,0.2856700897216797,0.16999999999999998,1.0,0.16180534040462388,3.530999994277954,4.484167575836182,4.739597272872925,4.730603218078613,21,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,978.0,50.0,10.0,928.0,200.0,50.0,9.0,141.0,0.0,0.0,-0.5052426370307205,44.474891662597656,60.39842224121094,-15.923530578613281,0.9,1.0,0.2978723404255319,5.085000038146973,4.477505207061768,6.78000020980835,4.71875,22,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,978.0,50.0,10.0,928.0,200.0,50.0,1.1,148.9,0.0,0.0,0.01058626202699005,58.41992034912109,57.70979652404785,0.7101238250732422,0.11000000000000001,1.0,0.1567922605985203,3.5390000104904176,4.477505207061768,4.71866660118103,4.71875,22,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,977.0,59.0,10.0,918.0,200.0,59.0,7.0,134.0,0.0,0.0,-0.5055211257495485,44.16923522949219,59.83998107910156,-15.670745849609375,0.7,1.0,0.23076923076923078,4.764999866485596,4.471852779388428,6.7588653564453125,4.759259223937988,23,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,977.0,59.0,10.0,918.0,200.0,59.0,1.0,140.0,0.0,0.0,0.006775606212831671,56.86161460876465,57.536730194091795,-0.6751155853271484,0.10000000000000002,1.0,0.16800460586930532,3.2734999895095824,4.471852779388428,4.643262434005737,4.759259223937988,23,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,976.0,51.0,10.0,925.0,200.0,51.0,8.0,141.0,0.0,0.0,-0.5083305449018033,44.14751434326172,60.069881439208984,-15.922367095947266,0.8,1.0,0.30985915492957744,5.0,4.465163707733154,6.711409568786621,4.71135139465332,24,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,976.0,51.0,10.0,925.0,200.0,51.0,1.2,147.8,0.0,0.0,0.002233172515602517,58.02244911193848,57.40574913024902,0.6166999816894532,0.12000000000000002,1.0,0.15937337133700552,3.4459999561309815,4.465163707733154,4.625503396987915,4.71135139465332,24,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,975.0,50.0,10.0,925.0,200.0,50.0,7.0,143.0,0.0,0.0,-0.5099404933125972,44.51130294799805,59.73698425292969,-15.22568130493164,0.7,1.0,0.2887323943661972,4.90500020980835,4.459486961364746,6.539999961853027,4.700540542602539,25,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,975.0,50.0,10.0,925.0,200.0,50.0,1.4,148.6,0.0,0.0,0.017337628028236893,57.417092895507814,57.239091110229495,0.1780017852783203,0.14000000000000004,1.0,0.156783986874221,3.474499988555908,4.459486961364746,4.632666683197021,4.700540542602539,25,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,974.0,49.0,10.0,925.0,200.0,49.0,7.0,144.0,0.0,0.0,-0.5053482216638016,44.200775146484375,59.58805847167969,-15.387283325195312,0.7,1.0,0.3006993006993007,4.900000095367432,4.453798770904541,6.490066051483154,4.689729690551758,26,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,974.0,49.0,10.0,925.0,200.0,49.0,1.4,149.6,0.0,0.0,-0.013454038995677353,56.61599464416504,57.165966796875,-0.5499721527099609,0.13999999999999999,1.0,0.14631686757106896,3.528999996185303,4.453798770904541,4.674172210693359,4.689729690551758,26,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,973.0,72.0,10.0,901.0,200.0,72.0,5.0,123.0,0.0,0.0,-0.49776947581128755,44.30744552612305,58.81321334838867,-14.505767822265625,0.5,1.0,0.24324324324324326,4.380000114440918,4.447071075439453,6.84375,4.802441596984863,27,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,973.0,72.0,10.0,901.0,200.0,72.0,2.1,125.9,0.0,0.0,0.006891819306605197,56.89725227355957,56.72848815917969,0.1687641143798828,0.21000000000000002,1.0,0.12993922355536552,3.1759999990463257,4.447071075439453,4.9625,4.802441596984863,27,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,972.0,60.0,10.0,912.0,200.0,60.0,6.0,134.0,0.0,0.0,-0.5061228762008636,43.30487823486328,59.0384635925293,-15.733585357666016,0.6,1.0,0.2602739726027397,4.565000057220459,4.440329074859619,6.52142858505249,4.732456207275391,28,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,972.0,60.0,10.0,912.0,200.0,60.0,1.7,138.3,0.0,0.0,0.0010542896223501095,56.70120124816894,56.60908660888672,0.09211463928222656,0.16999999999999998,1.0,0.14973893801922292,3.290000009536743,4.440329074859619,4.7,4.732456207275391,28,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,971.0,51.0,10.0,920.0,200.0,51.0,6.0,143.0,0.0,0.0,-0.5178485290977182,43.30619812011719,58.87978744506836,-15.573589324951172,0.6,1.0,0.27586206896551724,4.639999866485596,4.4335737228393555,6.2281880378723145,4.679347991943359,29,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,971.0,51.0,10.0,920.0,200.0,51.0,1.4,147.6,0.0,0.0,0.012892774907214282,56.91766166687012,56.249297332763675,0.6683643341064454,0.14,1.0,0.16045285143377033,3.379499983787537,4.4335737228393555,4.53624153137207,4.679347991943359,29,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,970.0,51.0,10.0,919.0,200.0,51.0,6.0,143.0,0.0,0.0,-0.5221253214898038,43.15052032470703,58.66083526611328,-15.51031494140625,0.6,1.0,0.2482758620689655,4.539999961853027,4.426804065704346,6.093959808349609,4.6724700927734375,30,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,970.0,51.0,10.0,919.0,200.0,51.0,1.5,147.5,0.0,0.0,-0.0058183349957756205,55.99518051147461,56.1753116607666,-0.1801311492919922,0.15000000000000005,1.0,0.15785740789561847,3.5175000190734864,4.426804065704346,4.7214765548706055,4.6724700927734375,30,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,969.0,72.0,10.0,897.0,200.0,72.0,5.0,123.0,0.0,0.0,-0.5187733804730461,42.720664978027344,57.91817855834961,-15.197513580322266,0.5,1.0,0.20408163265306123,4.199999809265137,4.420020580291748,6.5625,4.774805068969727,31,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,969.0,72.0,10.0,897.0,200.0,72.0,1.6,126.4,0.0,0.0,0.007699185704455544,55.626094055175784,55.770064163208005,-0.14397010803222657,0.15999999999999998,1.0,0.14663442949472877,3.0735000133514405,4.420020580291748,4.80234375,4.774805068969727,31,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,968.0,50.0,9.0,918.0,200.0,50.0,5.0,145.0,0.0,0.0,-0.5081044030402568,44.151031494140625,61.70513916015625,-17.554107666015625,0.5555555555555556,1.0,0.273972602739726,4.75,4.415289402008057,6.333333492279053,4.655773639678955,32,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,968.0,50.0,9.0,918.0,200.0,50.0,1.9,148.1,0.0,0.0,0.023117149809235623,59.05756797790527,58.793701553344725,0.2638664245605469,0.2111111111111111,1.0,0.16439405233805632,3.5135000467300417,4.415289402008057,4.684666633605957,4.655773639678955,32,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,967.0,72.0,9.0,895.0,200.0,72.0,5.0,123.0,0.0,0.0,-0.5007882175848387,43.2508659362793,60.84006881713867,-17.589202880859375,0.5555555555555556,1.0,0.2185430463576159,4.244999885559082,4.4095139503479,6.6328125,4.764245986938477,33,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,967.0,72.0,9.0,895.0,200.0,72.0,1.5,126.5,0.0,0.0,0.02160501789541935,58.381042861938475,58.315084075927736,0.06595878601074219,0.16666666666666666,1.0,0.13317032770787957,2.9920000076293944,4.4095139503479,4.675,4.764245986938477,33,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,966.0,49.0,9.0,917.0,200.0,49.0,5.0,146.0,0.0,0.0,-0.5031933552374667,43.92234420776367,61.13614273071289,-17.21379852294922,0.5555555555555556,1.0,0.2702702702702703,4.690000057220459,4.403726577758789,6.211920738220215,4.639040470123291,34,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,966.0,49.0,9.0,917.0,200.0,49.0,1.8,149.2,0.0,0.0,-0.0033605891624836756,59.12834854125977,58.138616943359374,0.9897315979003907,0.2,1.0,0.16381864507999994,3.4615000009536745,4.403726577758789,4.584768295288086,4.639040470123291,34,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,965.0,65.0,9.0,900.0,200.0,65.0,4.0,131.0,0.0,0.0,-0.493687278740065,44.299983978271484,60.69601058959961,-16.396026611328125,0.4444444444444444,1.0,0.23841059602649006,4.364999771118164,4.397927284240723,6.4666666984558105,4.715555667877197,35,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,965.0,65.0,9.0,900.0,200.0,65.0,1.4,133.6,0.0,0.0,-0.00952838527598709,58.722760391235354,58.15081367492676,0.5719467163085937,0.15555555555555556,1.0,0.14536431935545427,3.212000012397766,4.397927284240723,4.758518505096435,4.715555667877197,35,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,964.0,49.0,9.0,915.0,200.0,49.0,5.0,146.0,0.0,0.0,-0.4964603861943031,44.127872467041016,60.8746223449707,-16.746749877929688,0.5555555555555556,1.0,0.27702702702702703,4.71999979019165,4.392116069793701,6.251655578613281,4.627322196960449,36,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,964.0,49.0,9.0,915.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.009683211595579182,58.151845932006836,58.102864837646486,0.048981094360351564,0.17777777777777778,1.0,0.1676474521012738,3.467500019073486,4.392116069793701,4.592715263366699,4.627322196960449,36,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,963.0,76.0,9.0,887.0,200.0,76.0,3.0,121.0,0.0,0.0,-0.48656904145733887,44.69450378417969,59.62728500366211,-14.932781219482422,0.3333333333333333,1.0,0.2077922077922078,4.105000019073486,4.386292934417725,6.620967864990234,4.762119293212891,37,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,963.0,76.0,9.0,887.0,200.0,76.0,1.3,122.7,0.0,0.0,0.0020330117247389654,57.101829528808594,57.61089248657227,-0.5090629577636718,0.14444444444444446,1.0,0.1291235866597205,3.0049999952316284,4.386292934417725,4.84677414894104,4.762119293212891,37,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,962.0,57.0,9.0,905.0,200.0,57.0,3.0,140.0,0.0,0.0,-0.4934037460425013,44.16213607788086,59.824737548828125,-15.662601470947266,0.3333333333333333,1.0,0.24342105263157895,4.380000114440918,4.380457401275635,6.125874042510986,4.65635347366333,38,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,962.0,57.0,9.0,905.0,200.0,57.0,1.4,141.6,0.0,0.0,-0.0022474887978913764,58.17721939086914,57.194606399536134,0.9826129913330078,0.15555555555555556,1.0,0.147711809178744,3.3549999952316285,4.380457401275635,4.692307710647583,4.65635347366333,38,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,961.0,55.0,9.0,906.0,200.0,55.0,2.0,143.0,0.0,0.0,-0.496295924302796,45.009674072265625,59.60221481323242,-14.592540740966797,0.2222222222222222,1.0,0.24342105263157895,4.460000038146973,4.37460994720459,6.151724338531494,4.640176773071289,39,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,961.0,55.0,9.0,906.0,200.0,55.0,1.4,143.6,0.0,0.0,0.0017596667865549594,57.23323097229004,57.27314987182617,-0.03991889953613281,0.15555555555555553,1.0,0.16955853221176045,3.3615000247955322,4.37460994720459,4.636551713943481,4.640176773071289,39,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,960.0,66.0,9.0,894.0,200.0,66.0,2.0,133.0,0.0,0.0,-0.4910969202512889,44.567527770996094,58.96602249145508,-14.398494720458984,0.2222222222222222,1.0,0.23225806451612904,4.184999942779541,4.368750095367432,6.2462687492370605,4.691275119781494,40,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,960.0,66.0,9.0,894.0,200.0,66.0,1.9,133.1,0.0,0.0,-0.0036307049147918354,57.5529224395752,56.67648887634277,0.8764335632324218,0.2111111111111111,1.0,0.14581912007524153,3.1679999828338623,4.368750095367432,4.728358173370362,4.691275119781494,40,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,959.0,55.0,8.0,904.0,200.0,55.0,1.0,144.0,0.0,0.0,-0.49582045653321277,44.39836502075195,59.580101013183594,-15.18173599243164,0.125,1.0,0.24342105263157895,4.329999923706055,4.364963531494141,5.972414016723633,4.630530834197998,41,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,959.0,55.0,8.0,904.0,200.0,55.0,1.2,143.8,0.0,0.0,0.004952889126813813,56.63368949890137,57.242651748657224,-0.6089622497558593,0.15,1.0,0.1634825559155959,3.427999997138977,4.364963531494141,4.728275871276855,4.630530834197998,41,random,100j_10m_001.fjs,save_best_20_10_470.pt
