k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,295.0,23.0,11.0,272.0,60.0,23.0,5.0,32.0,0.0,0.0,-0.42420468394786837,17.621200561523438,29.550691604614258,-11.92949104309082,0.45454545454545453,1.0,0.2,3.950000047683716,4.515254020690918,6.405405521392822,4.897058963775635,5,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,295.0,23.0,11.0,272.0,60.0,23.0,1.8,35.2,0.0,0.0,-0.029018355371705256,25.006026458740234,28.387973976135253,-3.3819475173950195,0.16363636363636364,1.0,0.1232110418573398,2.9483333349227907,4.515254020690918,4.781081032752991,4.897058963775635,5,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,294.0,22.0,11.0,272.0,60.0,22.0,5.0,33.0,0.0,0.0,-0.41210073718958934,17.551416397094727,29.613006591796875,-12.061590194702148,0.45454545454545453,1.0,0.2,3.933333396911621,4.496598720550537,6.210526466369629,4.860294342041016,6,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,294.0,22.0,11.0,272.0,60.0,22.0,1.7,36.3,0.0,0.0,-0.009571995972048494,27.5237699508667,27.99356288909912,-0.46979293823242185,0.15454545454545457,1.0,0.14332172471262403,3.0916666746139527,4.496598720550537,4.881578969955444,4.860294342041016,6,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,293.0,15.0,11.0,278.0,60.0,15.0,6.0,39.0,0.0,0.0,-0.4081282419094738,18.97863006591797,29.8259334564209,-10.84730339050293,0.5454545454545454,1.0,0.23255813953488372,4.316666603088379,4.474402904510498,5.755555629730225,4.715827465057373,7,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,293.0,15.0,11.0,278.0,60.0,15.0,1.9,43.1,0.0,0.0,-0.0041371300703476385,28.59484157562256,27.968721008300783,0.6261205673217773,0.17272727272727273,1.0,0.16570599264372166,3.6016666889190674,4.474402904510498,4.80222225189209,4.715827465057373,7,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,292.0,13.0,11.0,279.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.39973336062646014,18.384681701660156,30.053922653198242,-11.669240951538086,0.5454545454545454,1.0,0.2558139534883721,4.4666666984558105,4.462328910827637,5.702127456665039,4.67025089263916,8,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,292.0,13.0,11.0,279.0,60.0,13.0,1.6,45.4,0.0,0.0,0.002403418088944577,28.145429420471192,28.0765287399292,0.06890068054199219,0.14545454545454545,1.0,0.17241387010503195,3.671666646003723,4.462328910827637,4.687234020233154,4.67025089263916,8,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,291.0,9.0,11.0,282.0,60.0,9.0,6.0,45.0,0.0,0.0,-0.3842523747059062,18.178979873657227,30.408342361450195,-12.229362487792969,0.5454545454545454,1.0,0.27906976744186046,4.683333396911621,4.446735382080078,5.509803771972656,4.588652610778809,9,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,291.0,9.0,11.0,282.0,60.0,9.0,2.4,48.6,0.0,0.0,-0.03084889612290198,28.432981300354005,28.14447441101074,0.28850688934326174,0.21818181818181817,1.0,0.16825563151034847,3.9766666650772096,4.446735382080078,4.678431367874145,4.588652610778809,9,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,290.0,9.0,11.0,281.0,60.0,9.0,6.0,45.0,0.0,0.0,-0.36486585806627597,18.96924591064453,30.399982452392578,-11.430736541748047,0.5454545454545454,1.0,0.3023255813953488,4.633333206176758,4.427586078643799,5.450980186462402,4.569395065307617,10,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,290.0,9.0,11.0,281.0,60.0,9.0,1.7,49.3,0.0,0.0,0.0065213593822106095,29.10223274230957,28.153098106384277,0.949134635925293,0.15454545454545454,1.0,0.18412295179699215,3.8766667366027834,4.427586078643799,4.560784316062927,4.569395065307617,10,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,289.0,13.0,11.0,276.0,60.0,13.0,6.0,41.0,0.0,0.0,-0.3447351769908434,19.351913452148438,30.202495574951172,-10.850582122802734,0.5454545454545454,1.0,0.2558139534883721,4.300000190734863,4.408304691314697,5.489361763000488,4.615942001342773,11,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,289.0,13.0,11.0,276.0,60.0,13.0,2.2,44.8,0.0,0.0,-0.017949772547760097,28.07078685760498,28.413031768798827,-0.34224491119384765,0.19999999999999998,1.0,0.16501634779857907,3.6016666889190674,4.408304691314697,4.597872304916382,4.615942001342773,11,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,288.0,8.0,11.0,280.0,60.0,8.0,6.0,46.0,0.0,0.0,-0.3330982826315651,21.10579490661621,30.20745277404785,-9.10165786743164,0.5454545454545454,1.0,0.32558139534883723,4.699999809265137,4.392361164093018,5.42307710647583,4.517857074737549,12,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,288.0,8.0,11.0,280.0,60.0,8.0,1.6,50.4,0.0,0.0,0.018950566870989175,29.068554306030272,28.391385650634767,0.6771686553955079,0.14545454545454545,1.0,0.1617278043593833,3.9099999904632567,4.392361164093018,4.511538457870484,4.517857074737549,12,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,287.0,14.0,11.0,273.0,60.0,14.0,6.0,41.0,0.0,0.0,-0.2983470007921322,20.90826988220215,29.720909118652344,-8.812639236450195,0.5454545454545454,1.0,0.25,4.099999904632568,4.376306533813477,5.34782600402832,4.600732803344727,13,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,287.0,14.0,11.0,273.0,60.0,14.0,2.7,44.3,0.0,0.0,-0.0006917304404935522,28.874399185180664,28.106626892089842,0.7677722930908203,0.24545454545454543,1.0,0.15229457436451177,3.6849999904632567,4.376306533813477,4.806521797180176,4.600732803344727,13,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,286.0,10.0,10.0,276.0,60.0,10.0,4.0,46.0,0.0,0.0,-0.28183845549695496,23.615739822387695,31.9813175201416,-8.365577697753906,0.4,1.0,0.29545454545454547,4.583333492279053,4.356643199920654,5.5,4.514492988586426,14,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,286.0,10.0,10.0,276.0,60.0,10.0,1.4,48.6,0.0,0.0,-0.03748536124295303,31.266530227661132,30.288663864135742,0.9778663635253906,0.13999999999999999,1.0,0.16553117392740035,3.9083333015441895,4.356643199920654,4.690000009536743,4.514492988586426,14,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,285.0,9.0,10.0,276.0,60.0,9.0,3.0,48.0,0.0,0.0,-0.2664969426135022,25.097084045410156,31.705638885498047,-6.608554840087891,0.3,1.0,0.3333333333333333,4.400000095367432,4.336842060089111,5.176470756530762,4.4782609939575195,15,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,285.0,9.0,10.0,276.0,60.0,9.0,1.7,49.3,0.0,0.0,-0.002584335131746699,30.313884353637697,30.52316493988037,-0.2092805862426758,0.16999999999999998,1.0,0.16904343183312665,3.7766666412353516,4.336842060089111,4.443137240409851,4.4782609939575195,15,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,284.0,12.0,10.0,272.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.2599885736115195,26.115449905395508,31.43004035949707,-5.3145904541015625,0.3,1.0,0.28888888888888886,4.199999809265137,4.316901206970215,5.25,4.507352828979492,16,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,284.0,12.0,10.0,272.0,60.0,12.0,1.8,46.2,0.0,0.0,-0.02827987027289467,30.851743316650392,30.415122985839844,0.43662033081054685,0.18,1.0,0.15295715521721714,3.6633333444595335,4.316901206970215,4.57916669845581,4.507352828979492,16,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,283.0,8.0,10.0,275.0,60.0,8.0,3.0,49.0,0.0,0.0,-0.2870347400288926,24.080303192138672,31.221027374267578,-7.140724182128906,0.3,1.0,0.37777777777777777,4.599999904632568,4.296819686889648,5.307692527770996,4.421818256378174,17,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,283.0,8.0,10.0,275.0,60.0,8.0,2.5,49.5,0.0,0.0,0.010438309236279458,28.68185386657715,30.14802188873291,-1.4661680221557618,0.25,1.0,0.211002886002886,3.8149999618530273,4.296819686889648,4.401923084259034,4.421818256378174,17,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,282.0,7.0,10.0,275.0,60.0,7.0,3.0,50.0,0.0,0.0,-0.32506507551456243,23.546754837036133,30.594205856323242,-7.047451019287109,0.3,1.0,0.35555555555555557,4.333333492279053,4.276595592498779,4.905660152435303,4.3854546546936035,18,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,282.0,7.0,10.0,275.0,60.0,7.0,1.2,51.8,0.0,0.0,-0.03231280577012935,28.893374824523924,29.317760848999022,-0.42438602447509766,0.12,1.0,0.18237112683838544,3.8283334016799926,4.276595592498779,4.333962249755859,4.3854546546936035,18,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,281.0,7.0,10.0,274.0,60.0,7.0,3.0,50.0,0.0,0.0,-0.3077494946593692,22.580556869506836,30.273691177368164,-7.693134307861328,0.3,1.0,0.4,4.483333110809326,4.263345241546631,5.075471878051758,4.372262954711914,19,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,281.0,7.0,10.0,274.0,60.0,7.0,1.9,51.1,0.0,0.0,0.00884558393424255,28.320650482177733,28.897106552124022,-0.5764560699462891,0.19000000000000003,1.0,0.19496633483475587,3.6066667079925536,4.263345241546631,4.08301887512207,4.372262954711914,19,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,280.0,20.0,10.0,260.0,60.0,20.0,3.0,37.0,0.0,0.0,-0.35129141907072475,22.16008949279785,28.802961349487305,-6.642871856689453,0.3,1.0,0.30612244897959184,3.2666666507720947,4.239285945892334,4.900000095367432,4.565384387969971,20,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,280.0,20.0,10.0,260.0,60.0,20.0,1.5,38.5,0.0,0.0,0.009299662077413642,28.235287857055663,27.69838066101074,0.5369071960449219,0.15,1.0,0.17457980681050403,2.939999985694885,4.239285945892334,4.409999942779541,4.565384387969971,20,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,279.0,16.0,10.0,263.0,60.0,16.0,3.0,41.0,0.0,0.0,-0.34166804034806963,23.19121742248535,28.765621185302734,-5.574403762817383,0.3,1.0,0.3125,3.633333444595337,4.222222328186035,4.954545497894287,4.4790873527526855,21,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,279.0,16.0,10.0,263.0,60.0,16.0,1.4,42.6,0.0,0.0,0.0028489992986575423,29.18765525817871,27.560860061645506,1.626795196533203,0.14,1.0,0.15645800042026456,3.4266666650772093,4.222222328186035,4.67272720336914,4.4790873527526855,21,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,278.0,13.0,10.0,265.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.324255900290688,23.709272384643555,28.789207458496094,-5.079935073852539,0.3,1.0,0.3404255319148936,3.7166666984558105,4.201438903808594,4.744680881500244,4.4075469970703125,22,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,278.0,13.0,10.0,265.0,60.0,13.0,1.7,45.3,0.0,0.0,0.00469194649992608,27.44244384765625,27.984348678588866,-0.5419048309326172,0.17,1.0,0.1801387884146505,3.425000023841858,4.201438903808594,4.372340440750122,4.4075469970703125,22,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,277.0,9.0,10.0,268.0,60.0,9.0,3.0,48.0,0.0,0.0,-0.3046919382795124,23.22089385986328,29.078266143798828,-5.857372283935547,0.3,1.0,0.391304347826087,3.950000047683716,4.184115409851074,4.647058963775635,4.324626922607422,23,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,277.0,9.0,10.0,268.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.007832131181345606,27.564561462402345,28.057407188415528,-0.4928457260131836,0.20000000000000004,1.0,0.16416154348413523,3.56833336353302,4.184115409851074,4.198039174079895,4.324626922607422,23,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,276.0,7.0,10.0,269.0,60.0,7.0,5.0,48.0,0.0,0.0,-0.30093849715607207,21.758420944213867,29.688919067382812,-7.930498123168945,0.5,1.0,0.425531914893617,4.083333492279053,4.166666507720947,4.622641563415527,4.275093078613281,24,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,276.0,7.0,10.0,269.0,60.0,7.0,1.3,51.7,0.0,0.0,0.035903852374173796,28.539659881591795,28.025004959106447,0.5146549224853516,0.13,1.0,0.19388124279633714,3.7366666555404664,4.166666507720947,4.230188632011414,4.275093078613281,24,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,275.0,13.0,10.0,262.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.2778661481750015,23.193695068359375,28.699167251586914,-5.505472183227539,0.3,1.0,0.3829787234042553,3.683333396911621,4.149090766906738,4.702127456665039,4.35496187210083,25,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,275.0,13.0,10.0,262.0,60.0,13.0,1.7,45.3,0.0,0.0,0.018394599473570857,27.09622745513916,27.846056938171387,-0.7498294830322265,0.17,1.0,0.17668174906854153,3.3616666555404664,4.149090766906738,4.291489362716675,4.35496187210083,25,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,274.0,15.0,10.0,259.0,60.0,15.0,4.0,42.0,0.0,0.0,-0.29055409723645553,21.839799880981445,28.052976608276367,-6.213176727294922,0.4,1.0,0.42857142857142855,3.5333333015441895,4.131386756896973,4.711111068725586,4.370656490325928,26,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,274.0,15.0,10.0,259.0,60.0,15.0,2.5,43.5,0.0,0.0,-0.004121954005549771,26.21949157714844,27.132014083862305,-0.9125225067138671,0.25,1.0,0.1662261714893294,3.158333349227905,4.131386756896973,4.211111211776734,4.370656490325928,26,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,273.0,9.0,9.0,264.0,60.0,9.0,2.0,49.0,0.0,0.0,-0.2664916919035309,23.541383743286133,27.442771911621094,-3.901388168334961,0.2222222222222222,1.0,0.42857142857142855,3.5333333015441895,4.113553047180176,4.156862735748291,4.253787994384766,27,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,273.0,9.0,9.0,264.0,60.0,9.0,2.4,48.6,0.0,0.0,0.009636618202958688,27.042984199523925,26.604361724853515,0.43862247467041016,0.26666666666666666,1.0,0.17284096639082325,3.713333320617676,4.113553047180176,4.3686274766921995,4.253787994384766,27,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,272.0,15.0,7.0,257.0,60.0,15.0,1.0,44.0,0.0,0.0,-0.25992053289915457,24.66411590576172,28.181222915649414,-3.5171070098876953,0.14285714285714285,1.0,0.3877551020408163,3.316666603088379,4.102941036224365,4.422222137451172,4.34241247177124,28,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,272.0,15.0,7.0,257.0,60.0,15.0,1.1,43.9,0.0,0.0,-0.010246238700975456,27.318980026245118,27.61769027709961,-0.2987102508544922,0.15714285714285714,1.0,0.1731824988428762,3.275,4.102941036224365,4.366666650772094,4.34241247177124,28,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,271.0,8.0,10.0,263.0,60.0,8.0,3.0,49.0,0.0,0.0,-0.20180730191930807,27.314302444458008,29.271982192993164,-1.9576797485351562,0.3,1.0,0.40816326530612246,3.7833333015441895,4.081181049346924,4.365384578704834,4.205323219299316,29,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,271.0,8.0,10.0,263.0,60.0,8.0,1.9,50.1,0.0,0.0,-0.029947838468178733,29.640549659729004,28.698686599731445,0.9418630599975586,0.19,1.0,0.18253104338009996,3.733333396911621,4.081181049346924,4.307692360877991,4.205323219299316,29,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,270.0,16.0,10.0,254.0,60.0,16.0,3.0,41.0,0.0,0.0,-0.190018253295271,28.777257919311523,28.373823165893555,0.40343475341796875,0.3,1.0,0.37254901960784315,3.4166667461395264,4.062963008880615,4.659090995788574,4.318897724151611,30,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,270.0,16.0,10.0,254.0,60.0,16.0,1.5,42.5,0.0,0.0,-0.008804550682221928,28.705382537841796,28.38888282775879,0.3164997100830078,0.15000000000000002,1.0,0.19182938467848257,3.1599999904632567,4.062963008880615,4.309090924263001,4.318897724151611,30,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,269.0,13.0,10.0,256.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.1656113004017712,28.46408462524414,28.36571502685547,0.09836959838867188,0.3,1.0,0.37254901960784315,3.450000047683716,4.0483269691467285,4.404255390167236,4.25390625,31,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,269.0,13.0,10.0,256.0,60.0,13.0,2.2,44.8,0.0,0.0,-0.0021954305912735513,29.13025665283203,28.215907096862793,0.9143495559692383,0.22000000000000003,1.0,0.19221958842217035,3.271666693687439,4.0483269691467285,4.176595878601074,4.25390625,31,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,268.0,7.0,10.0,261.0,60.0,7.0,3.0,50.0,0.0,0.0,-0.14807259830474487,27.61434555053711,28.42192268371582,-0.8075771331787109,0.3,1.0,0.4117647058823529,3.7166666984558105,4.0335822105407715,4.207547187805176,4.1417622566223145,32,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,268.0,7.0,10.0,261.0,60.0,7.0,2.7,50.3,0.0,0.0,-0.007366469692387417,28.753242111206056,28.131721115112306,0.62152099609375,0.27,1.0,0.18818530682234752,3.6016666889190674,4.0335822105407715,4.0773584842681885,4.1417622566223145,32,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,267.0,13.0,10.0,254.0,60.0,13.0,3.0,45.0,0.0,0.0,-0.18750299678309154,27.740089416503906,26.851469039916992,0.8886203765869141,0.3,1.0,0.4339622641509434,3.4833333492279053,4.011236190795898,4.446808338165283,4.216535568237305,33,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,267.0,13.0,10.0,254.0,60.0,13.0,2.7,45.3,0.0,0.0,-0.03743685260947684,27.274185180664062,26.9572546005249,0.31693058013916015,0.26999999999999996,1.0,0.17697786120720407,3.3600000381469726,4.011236190795898,4.289361739158631,4.216535568237305,33,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,266.0,6.0,9.0,260.0,60.0,6.0,1.0,53.0,0.0,0.0,-0.18831889973182497,27.628110885620117,27.306835174560547,0.3212757110595703,0.1111111111111111,1.0,0.48148148148148145,3.4000000953674316,3.992481231689453,3.777777671813965,4.084615230560303,34,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,266.0,6.0,9.0,260.0,60.0,6.0,2.5,51.5,0.0,0.0,-0.01780292163431612,26.053936386108397,27.71947956085205,-1.6655431747436524,0.2777777777777778,1.0,0.1961505388392181,3.736666703224182,3.992481231689453,4.151851844787598,4.084615230560303,34,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,265.0,7.0,9.0,258.0,60.0,7.0,1.0,52.0,0.0,0.0,-0.1678376498107769,27.91179084777832,26.447660446166992,1.4641304016113281,0.1111111111111111,1.0,0.5,3.6666667461395264,3.97735857963562,4.150943279266357,4.08527135848999,35,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,265.0,7.0,9.0,258.0,60.0,7.0,1.5,51.5,0.0,0.0,0.010823245465022644,26.790485382080078,26.73755989074707,0.052925491333007814,0.16666666666666666,1.0,0.2301052907646645,3.696666646003723,3.97735857963562,4.184905672073365,4.08527135848999,35,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,264.0,17.0,9.0,247.0,60.0,17.0,1.0,42.0,0.0,0.0,-0.13367752394288152,31.80770492553711,25.423229217529297,6.3844757080078125,0.1111111111111111,1.0,0.45454545454545453,3.0999999046325684,3.9583332538604736,4.3255815505981445,4.230769157409668,36,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,264.0,17.0,9.0,247.0,60.0,17.0,1.0,42.0,0.0,0.0,0.00951654505269654,28.124940490722658,26.19949951171875,1.9254409790039062,0.11111111111111112,1.0,0.17802367051593057,3.071666693687439,3.9583332538604736,4.286046576499939,4.230769157409668,36,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,263.0,12.0,8.0,251.0,60.0,12.0,1.0,47.0,0.0,0.0,-0.14297548433518548,32.344940185546875,27.16666030883789,5.178279876708984,0.125,1.0,0.49056603773584906,3.4166667461395264,3.9429657459259033,4.270833492279053,4.131474018096924,37,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,263.0,12.0,8.0,251.0,60.0,12.0,1.7,46.3,0.0,0.0,0.054686057428528626,27.721583366394043,28.259867668151855,-0.5382843017578125,0.2125,1.0,0.1785437766439715,3.2916666746139525,3.9429657459259033,4.114583349227905,4.131474018096924,37,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,262.0,8.0,8.0,254.0,60.0,8.0,1.0,51.0,0.0,0.0,-0.12384962936031634,32.591697692871094,27.146520614624023,5.44517707824707,0.125,1.0,0.5849056603773585,3.6500000953674316,3.927480936050415,4.211538314819336,4.051181316375732,38,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,262.0,8.0,8.0,254.0,60.0,8.0,2.1,49.9,0.0,0.0,-0.002622400635876245,27.134765243530275,28.551277351379394,-1.4165121078491212,0.2625,1.0,0.1944630278259579,3.3950000286102293,3.927480936050415,3.9173076868057253,4.051181316375732,38,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,261.0,11.0,8.0,250.0,60.0,11.0,1.0,48.0,0.0,0.0,-0.1264511365497901,31.10396957397461,26.29796028137207,4.806009292602539,0.125,1.0,0.49056603773584906,3.116666555404663,3.90421462059021,3.81632661819458,4.076000213623047,39,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,261.0,11.0,8.0,250.0,60.0,11.0,2.3,46.7,0.0,0.0,-0.025510526203746407,25.993200492858886,27.543867111206055,-1.550666618347168,0.2875,1.0,0.19902451614547068,3.2849999904632567,3.90421462059021,4.022449016571045,4.076000213623047,39,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,260.0,18.0,8.0,242.0,60.0,18.0,1.0,41.0,0.0,0.0,-0.1077307829144727,33.33222579956055,29.270008087158203,4.062217712402344,0.125,1.0,0.46296296296296297,2.9666666984558105,3.8884615898132324,4.238095283508301,4.177685737609863,40,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,260.0,18.0,8.0,242.0,60.0,18.0,1.2,40.8,0.0,0.0,0.009403849299227128,30.143067359924316,29.939733695983886,0.20333366394042968,0.15,1.0,0.15391904107147403,2.9766666889190674,3.8884615898132324,4.2523809432983395,4.177685737609863,40,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,259.0,11.0,8.0,248.0,60.0,11.0,1.0,48.0,0.0,0.0,-0.1672921872262126,30.5129337310791,28.58763313293457,1.9253005981445312,0.125,1.0,0.5555555555555556,3.183333396911621,3.8687257766723633,3.8979592323303223,4.040322780609131,41,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,259.0,11.0,8.0,248.0,60.0,11.0,1.4,47.6,0.0,0.0,-0.022025947263559463,28.413604736328125,29.104550743103026,-0.6909460067749024,0.175,1.0,0.20461971393053716,3.2866667032241823,3.8687257766723633,4.024489784240723,4.040322780609131,41,random,3731_30j_10m.fjs,save_best_20_10_470.pt
