k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,295.0,22.0,11.0,273.0,60.0,22.0,8.0,30.0,0.0,0.0,-0.47503657442636615,12.379742622375488,31.8463134765625,-19.46657085418701,0.7272727272727273,1.0,0.3333333333333333,1.9666666984558105,4.525423526763916,3.1052632331848145,4.890110015869141,5,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,295.0,22.0,11.0,273.0,60.0,22.0,1.7,36.3,0.0,0.0,-0.012552656107201021,29.614463806152344,29.05942554473877,0.5550382614135743,0.15454545454545454,1.0,0.12317460317460319,3.058333325386047,4.525423526763916,4.828947353363037,4.890110015869141,5,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,294.0,21.0,11.0,273.0,60.0,21.0,8.0,31.0,0.0,0.0,-0.48482856032505345,11.861387252807617,32.015899658203125,-20.154512405395508,0.7272727272727273,1.0,0.35,2.116666555404663,4.503401279449463,3.2564103603363037,4.849816799163818,6,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,294.0,21.0,11.0,273.0,60.0,21.0,1.9,37.1,0.0,0.0,0.02739360061712375,29.215887832641602,29.123482704162598,0.09240512847900391,0.1727272727272727,1.0,0.17329222343149256,3.0449999809265136,4.503401279449463,4.684615421295166,4.849816799163818,6,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,293.0,20.0,11.0,273.0,60.0,20.0,8.0,32.0,0.0,0.0,-0.4682614113038784,12.881261825561523,32.021732330322266,-19.140470504760742,0.7272727272727273,1.0,0.31666666666666665,2.2333333492279053,4.481228828430176,3.3499999046325684,4.809523582458496,7,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,293.0,20.0,11.0,273.0,60.0,20.0,1.6,38.4,0.0,0.0,0.009615325902980065,28.7924560546875,29.29019832611084,-0.4977422714233398,0.14545454545454545,1.0,0.1693399054061486,3.1500000238418577,4.481228828430176,4.724999952316284,4.809523582458496,7,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,292.0,19.0,11.0,273.0,60.0,19.0,9.0,32.0,0.0,0.0,-0.45690436006824253,14.064848899841309,31.852922439575195,-17.788073539733887,0.8181818181818182,1.0,0.3,2.299999952316284,4.458904266357422,3.3658535480499268,4.769230842590332,8,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,292.0,19.0,11.0,273.0,60.0,19.0,1.7,39.3,0.0,0.0,0.024696695608329954,30.548765563964842,28.939817428588867,1.6089481353759765,0.15454545454545454,1.0,0.15899808693965695,3.2399999856948853,4.458904266357422,4.741463470458984,4.769230842590332,8,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,291.0,15.0,11.0,276.0,60.0,15.0,9.0,36.0,0.0,0.0,-0.4311993782208128,15.09759521484375,32.02653503417969,-16.928939819335938,0.8181818181818182,1.0,0.3,2.383333444595337,4.436426162719727,3.1777777671813965,4.6775360107421875,9,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,291.0,15.0,11.0,276.0,60.0,15.0,1.4,43.6,0.0,0.0,0.01560639267326123,28.307638931274415,29.45315055847168,-1.1455116271972656,0.12727272727272726,1.0,0.1496569707096023,3.5366666316986084,4.436426162719727,4.7155555248260494,4.6775360107421875,9,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,290.0,14.0,11.0,276.0,60.0,14.0,9.0,37.0,0.0,0.0,-0.41367448402517726,15.0932035446167,32.17192077636719,-17.07871723175049,0.8181818181818182,1.0,0.2833333333333333,2.5,4.424138069152832,3.2608695030212402,4.648550510406494,10,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,290.0,14.0,11.0,276.0,60.0,14.0,2.3,43.7,0.0,0.0,0.005059672733556231,27.621628761291504,29.66623649597168,-2.044607734680176,0.20909090909090908,1.0,0.15609584653295627,3.718333339691162,4.424138069152832,4.85,4.648550510406494,10,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,289.0,9.0,11.0,280.0,60.0,9.0,9.0,42.0,0.0,0.0,-0.4024037612147427,15.917476654052734,32.303436279296875,-16.38595962524414,0.8181818181818182,1.0,0.31666666666666665,2.5833332538604736,4.404844284057617,3.0392158031463623,4.546428680419922,11,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,289.0,9.0,11.0,280.0,60.0,9.0,1.4,49.6,0.0,0.0,-0.0054353126979914635,29.474281120300294,29.284232902526856,0.1900482177734375,0.12727272727272726,1.0,0.1923490324740051,3.743333339691162,4.404844284057617,4.403921580314636,4.546428680419922,11,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,288.0,10.0,11.0,278.0,60.0,10.0,9.0,41.0,0.0,0.0,-0.4067710346510102,16.54688262939453,31.937463760375977,-15.390581130981445,0.8181818181818182,1.0,0.35,2.7333333492279053,4.392361164093018,3.2799999713897705,4.550359725952148,12,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,288.0,10.0,11.0,278.0,60.0,10.0,2.3,47.7,0.0,0.0,-0.015226962607077543,27.86865348815918,29.45461711883545,-1.5859636306762694,0.20909090909090908,1.0,0.15383399933115396,3.893333339691162,4.392361164093018,4.672000074386597,4.550359725952148,12,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,287.0,10.0,11.0,277.0,60.0,10.0,9.0,41.0,0.0,0.0,-0.38653883607872325,16.69336700439453,32.06956481933594,-15.376197814941406,0.8181818181818182,1.0,0.35,2.7833333015441895,4.372822284698486,3.3399999141693115,4.530685901641846,13,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,287.0,10.0,11.0,277.0,60.0,10.0,1.1,48.9,0.0,0.0,2.1382906888968435e-05,30.437198448181153,29.042288780212402,1.39490966796875,0.1,1.0,0.16566798772403657,3.8150000095367433,4.372822284698486,4.578000068664551,4.530685901641846,13,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,286.0,10.0,11.0,276.0,60.0,10.0,9.0,41.0,0.0,0.0,-0.3371589032898458,17.444541931152344,31.55180549621582,-14.107263565063477,0.8181818181818182,1.0,0.3333333333333333,2.8333332538604736,4.356643199920654,3.4000000953674316,4.514492988586426,14,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,286.0,10.0,11.0,276.0,60.0,10.0,2.3,47.7,0.0,0.0,-0.0027363401801044265,28.174201202392577,29.17798309326172,-1.0037818908691407,0.20909090909090908,1.0,0.17078581782640656,3.776666688919067,4.356643199920654,4.532000017166138,4.514492988586426,14,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,285.0,13.0,11.0,272.0,60.0,13.0,9.0,39.0,0.0,0.0,-0.3806585862279736,15.458528518676758,31.27067756652832,-15.812149047851562,0.8181818181818182,1.0,0.31666666666666665,2.700000047683716,4.333333492279053,3.4468085765838623,4.540441036224365,15,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,285.0,13.0,11.0,272.0,60.0,13.0,2.2,45.8,0.0,0.0,0.0029388600522381766,28.306847381591798,28.586805534362792,-0.2799581527709961,0.19999999999999998,1.0,0.17236183754317969,3.496666693687439,4.333333492279053,4.463829803466797,4.540441036224365,15,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,284.0,16.0,11.0,268.0,60.0,16.0,9.0,36.0,0.0,0.0,-0.3634152080560942,15.015524864196777,30.76325035095215,-15.747725486755371,0.8181818181818182,1.0,0.2833333333333333,2.5333333015441895,4.313380241394043,3.454545497894287,4.570895671844482,16,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,284.0,16.0,11.0,268.0,60.0,16.0,2.4,42.6,0.0,0.0,0.007893159820355683,28.94270839691162,28.027552604675293,0.9151557922363281,0.21818181818181817,1.0,0.18696488412052248,3.338333344459534,4.313380241394043,4.552272772789001,4.570895671844482,16,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,283.0,11.0,10.0,272.0,60.0,11.0,8.0,41.0,0.0,0.0,-0.3460147887539562,19.5695743560791,34.156375885009766,-14.586801528930664,0.8,1.0,0.36666666666666664,2.616666555404663,4.293286323547363,3.2040815353393555,4.466911792755127,17,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,283.0,11.0,10.0,272.0,60.0,11.0,2.0,47.0,0.0,0.0,0.03733100852820415,30.759798049926758,31.69753932952881,-0.9377412796020508,0.19999999999999998,1.0,0.1779732198178077,3.636666679382324,4.293286323547363,4.453061199188232,4.466911792755127,17,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,282.0,22.0,10.0,260.0,60.0,22.0,7.0,31.0,0.0,0.0,-0.3393299274457211,18.30652618408203,33.50368881225586,-15.197162628173828,0.7,1.0,0.2833333333333333,1.9166666269302368,4.273049831390381,3.026315689086914,4.634615421295166,18,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,282.0,22.0,10.0,260.0,60.0,22.0,2.0,36.0,0.0,0.0,-0.003387680296178765,30.217321968078615,31.464901733398438,-1.2475797653198242,0.19999999999999998,1.0,0.14369705611992362,2.8866666555404663,4.273049831390381,4.557894706726074,4.634615421295166,18,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,281.0,21.0,10.0,260.0,60.0,21.0,7.0,32.0,0.0,0.0,-0.29886986804864574,18.738725662231445,33.297088623046875,-14.55836296081543,0.7,1.0,0.26666666666666666,2.0333333015441895,4.256227970123291,3.1282050609588623,4.599999904632568,19,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,281.0,21.0,10.0,260.0,60.0,21.0,1.6,37.4,0.0,0.0,0.021128827117630356,30.40983352661133,31.237479782104494,-0.8276462554931641,0.16,1.0,0.1435014212699926,3.036666655540466,4.256227970123291,4.6717949390411375,4.599999904632568,19,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,280.0,18.0,10.0,262.0,60.0,18.0,8.0,34.0,0.0,0.0,-0.28774049536683344,18.757095336914062,33.61132049560547,-14.854225158691406,0.8,1.0,0.26666666666666666,2.2333333492279053,4.235714435577393,3.190476179122925,4.526717662811279,20,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,280.0,18.0,10.0,262.0,60.0,18.0,2.4,39.6,0.0,0.0,0.0018564118291391318,30.76295871734619,31.31928882598877,-0.5563301086425781,0.24000000000000005,1.0,0.16006748563958512,3.084999990463257,4.235714435577393,4.407142853736877,4.526717662811279,20,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,279.0,10.0,10.0,269.0,60.0,10.0,8.0,42.0,0.0,0.0,-0.27905955595446524,21.73943519592285,33.70603561401367,-11.96660041809082,0.8,1.0,0.38333333333333336,2.6666667461395264,4.218637943267822,3.200000047683716,4.375464916229248,21,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,279.0,10.0,10.0,269.0,60.0,10.0,1.6,48.4,0.0,0.0,0.014636198613502276,31.744873046875,31.42169017791748,0.3231828689575195,0.16,1.0,0.17625260325060002,3.671666646003723,4.218637943267822,4.406000018119812,4.375464916229248,21,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,278.0,9.0,10.0,269.0,60.0,9.0,8.0,43.0,0.0,0.0,-0.3105860390473236,20.324914932250977,33.36445617675781,-13.039541244506836,0.8,1.0,0.35,2.7166666984558105,4.197841644287109,3.1960785388946533,4.338289737701416,22,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,278.0,9.0,10.0,269.0,60.0,9.0,1.0,50.0,0.0,0.0,-0.016234976034391464,30.318227577209473,31.026572227478027,-0.7083446502685546,0.09999999999999999,1.0,0.22975914488377103,3.4233333349227903,4.197841644287109,4.027450942993164,4.338289737701416,22,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,277.0,11.0,10.0,266.0,60.0,11.0,8.0,41.0,0.0,0.0,-0.25108912327153604,19.640460968017578,32.679908752441406,-13.039447784423828,0.8,1.0,0.35,2.5833332538604736,4.184115409851074,3.1632652282714844,4.357142925262451,23,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,277.0,11.0,10.0,266.0,60.0,11.0,1.2,47.8,0.0,0.0,-0.005588324708230881,30.79244499206543,30.16171989440918,0.63072509765625,0.12000000000000002,1.0,0.19947781151721217,3.643333339691162,4.184115409851074,4.461224508285523,4.357142925262451,23,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,276.0,21.0,10.0,255.0,60.0,21.0,8.0,31.0,0.0,0.0,-0.221367659845352,19.90483283996582,31.937915802001953,-12.033082962036133,0.8,1.0,0.3333333333333333,2.066666603088379,4.166666507720947,3.1794872283935547,4.509803771972656,24,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,276.0,21.0,10.0,255.0,60.0,21.0,1.3,37.7,0.0,0.0,-0.004250056021620407,29.616144561767577,30.184484481811523,-0.5683399200439453,0.13,1.0,0.14594791348714192,2.9200000286102297,4.166666507720947,4.492307639122009,4.509803771972656,24,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,275.0,17.0,10.0,258.0,60.0,17.0,8.0,35.0,0.0,0.0,-0.21908580508189537,20.325035095214844,32.06547546386719,-11.740440368652344,0.8,1.0,0.35,2.3333332538604736,4.149090766906738,3.2558138370513916,4.422480583190918,25,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,275.0,17.0,10.0,258.0,60.0,17.0,2.1,40.9,0.0,0.0,-0.01954484341949938,29.386378288269043,30.253205680847167,-0.866827392578125,0.21000000000000002,1.0,0.17145433842267027,3.115000009536743,4.149090766906738,4.346511602401733,4.422480583190918,25,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,274.0,14.0,10.0,260.0,60.0,14.0,8.0,38.0,0.0,0.0,-0.20057313295553755,22.220230102539062,31.9541015625,-9.733871459960938,0.8,1.0,0.36666666666666664,2.549999952316284,4.131386756896973,3.32608699798584,4.353846073150635,26,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,274.0,14.0,10.0,260.0,60.0,14.0,2.7,43.3,0.0,0.0,-0.0337537984782036,28.27709789276123,30.652159118652342,-2.3750612258911135,0.27,1.0,0.15358337545927558,3.353333353996277,4.131386756896973,4.37391300201416,4.353846073150635,26,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,273.0,11.0,10.0,262.0,60.0,11.0,8.0,41.0,0.0,0.0,-0.17134553754553536,22.747678756713867,31.705263137817383,-8.957584381103516,0.8,1.0,0.35,2.7833333015441895,4.120879173278809,3.40816330909729,4.293893337249756,27,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,273.0,11.0,10.0,262.0,60.0,11.0,2.1,46.9,0.0,0.0,-0.028338374176637742,29.764682388305665,30.091021728515624,-0.3263393402099609,0.21000000000000002,1.0,0.17136970574036872,3.50666663646698,4.120879173278809,4.293877506256104,4.293893337249756,27,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,272.0,10.0,10.0,262.0,60.0,10.0,8.0,42.0,0.0,0.0,-0.15581055352412673,24.083097457885742,31.316354751586914,-7.233257293701172,0.8,1.0,0.3333333333333333,2.7333333492279053,4.102941036224365,3.2799999713897705,4.259541988372803,28,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,272.0,10.0,10.0,262.0,60.0,10.0,2.5,47.5,0.0,0.0,0.013469941641001204,30.237098693847656,29.864941024780272,0.3721576690673828,0.25,1.0,0.20763518452197696,3.596666717529297,4.102941036224365,4.315999984741211,4.259541988372803,28,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,271.0,9.0,10.0,262.0,60.0,9.0,8.0,43.0,0.0,0.0,-0.17715660326531757,22.81632423400879,30.73139762878418,-7.915073394775391,0.8,1.0,0.35,2.7333333492279053,4.081181049346924,3.215686321258545,4.221374034881592,29,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,271.0,9.0,10.0,262.0,60.0,9.0,1.7,49.3,0.0,0.0,0.0026268752531076805,29.317770957946777,29.159957504272462,0.1578134536743164,0.17,1.0,0.20476056594477648,3.5450000047683714,4.081181049346924,4.170588278770447,4.221374034881592,29,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,270.0,14.0,10.0,256.0,60.0,14.0,8.0,39.0,0.0,0.0,-0.16282751487791802,22.649869918823242,30.360267639160156,-7.710397720336914,0.8,1.0,0.35,2.566666603088379,4.066666603088379,3.3478260040283203,4.2890625,30,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,270.0,14.0,10.0,256.0,60.0,14.0,2.9,44.1,0.0,0.0,0.020056577366862942,28.10019588470459,29.166386222839357,-1.0661903381347657,0.29000000000000004,1.0,0.18495975722390814,3.271666669845581,4.066666603088379,4.26739137172699,4.2890625,30,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,269.0,13.0,10.0,256.0,60.0,13.0,9.0,38.0,0.0,0.0,-0.1740310492739885,20.731281280517578,30.322689056396484,-9.591407775878906,0.9,1.0,0.36666666666666664,2.7333333492279053,4.044609546661377,3.4893617630004883,4.25,31,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,269.0,13.0,10.0,256.0,60.0,13.0,2.5,44.5,0.0,0.0,0.011136905052924773,28.404590034484862,28.597111892700195,-0.19252185821533202,0.25000000000000006,1.0,0.20156068116183778,3.303333306312561,4.044609546661377,4.217021250724793,4.25,31,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,268.0,14.0,10.0,254.0,60.0,14.0,9.0,37.0,0.0,0.0,-0.14574463758741069,23.332263946533203,29.88559913635254,-6.553335189819336,0.9,1.0,0.31666666666666665,2.700000047683716,4.026119232177734,3.5217392444610596,4.2480316162109375,32,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,268.0,14.0,10.0,254.0,60.0,14.0,1.9,44.1,0.0,0.0,-0.019097621206551636,30.05702438354492,28.39839096069336,1.6586334228515625,0.19,1.0,0.1723451123976755,3.2566666841506957,4.026119232177734,4.247826051712036,4.2480316162109375,32,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,267.0,10.0,10.0,257.0,60.0,10.0,10.0,40.0,0.0,0.0,-0.11407980260939438,23.934898376464844,30.040992736816406,-6.1060943603515625,1.0,1.0,0.39655172413793105,3.116666555404663,4.011236190795898,3.740000009536743,4.1673150062561035,33,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,267.0,10.0,10.0,257.0,60.0,10.0,1.7,48.3,0.0,0.0,0.0232369404758277,28.254701805114745,28.997560882568358,-0.7428590774536132,0.17,1.0,0.20259663393788313,3.5633333206176756,4.011236190795898,4.276000046730042,4.1673150062561035,33,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,266.0,15.0,10.0,251.0,60.0,15.0,9.0,37.0,0.0,0.0,-0.12314297914000819,22.827707290649414,29.963640213012695,-7.135932922363281,0.9,1.0,0.3559322033898305,2.6500000953674316,3.9887218475341797,3.5333333015441895,4.2270917892456055,34,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,266.0,15.0,10.0,251.0,60.0,15.0,2.5,43.5,0.0,0.0,0.021887816211011928,29.256579208374024,28.559273147583006,0.6973060607910156,0.24999999999999994,1.0,0.16117698515005602,3.2350000143051147,3.9887218475341797,4.3133333921432495,4.2270917892456055,34,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,265.0,10.0,10.0,255.0,60.0,10.0,10.0,41.0,0.0,0.0,-0.10722730598401016,23.62601089477539,29.767953872680664,-6.141942977905273,1.0,1.0,0.41379310344827586,3.0333333015441895,3.96981143951416,3.640000104904175,4.125490188598633,35,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,265.0,10.0,10.0,255.0,60.0,10.0,2.4,48.6,0.0,0.0,0.017328667199156905,29.064566230773927,28.44147834777832,0.6230878829956055,0.24000000000000005,1.0,0.18265852543242744,3.3850000143051147,3.96981143951416,4.06199996471405,4.125490188598633,35,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,264.0,9.0,9.0,255.0,60.0,9.0,7.0,44.0,0.0,0.0,-0.09138222141488424,26.22060775756836,29.438949584960938,-3.218341827392578,0.7777777777777778,1.0,0.3898305084745763,2.7833333015441895,3.9507575035095215,3.274509906768799,4.090196132659912,36,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,264.0,9.0,9.0,255.0,60.0,9.0,2.3,48.7,0.0,0.0,-0.014433375703746965,29.163182067871094,28.70330390930176,0.45987815856933595,0.2555555555555556,1.0,0.17650727348344028,3.3733333110809327,3.9507575035095215,3.9686274766921996,4.090196132659912,36,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,263.0,12.0,9.0,251.0,60.0,12.0,7.0,41.0,0.0,0.0,-0.11253973704947202,24.539079666137695,28.446252822875977,-3.9071731567382812,0.7777777777777778,1.0,0.3559322033898305,2.566666603088379,3.931558847427368,3.2083332538604736,4.1195220947265625,37,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,263.0,12.0,9.0,251.0,60.0,12.0,1.2,46.8,0.0,0.0,0.01147538650412425,27.106325340270995,27.839220809936524,-0.7328954696655273,0.13333333333333336,1.0,0.1911412017533568,3.219999980926514,3.931558847427368,4.0249999284744264,4.1195220947265625,37,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,262.0,13.0,7.0,249.0,60.0,13.0,4.0,43.0,0.0,0.0,-0.08008201891273495,30.57834815979004,33.10993194580078,-2.531583786010742,0.5714285714285714,1.0,0.27586206896551724,2.450000047683716,3.919847249984741,3.127659559249878,4.124497890472412,38,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,262.0,13.0,7.0,249.0,60.0,13.0,1.3,45.7,0.0,0.0,-0.01778267014054518,32.57473526000977,32.64542655944824,-0.07069129943847656,0.18571428571428572,1.0,0.1851527398821341,3.253333330154419,3.919847249984741,4.153191447257996,4.124497890472412,38,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,261.0,11.0,7.0,250.0,60.0,11.0,4.0,45.0,0.0,0.0,-0.0371206187437447,30.94280433654785,33.25668716430664,-2.313882827758789,0.5714285714285714,1.0,0.29310344827586204,2.6500000953674316,3.90421462059021,3.2448978424072266,4.076000213623047,39,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,261.0,11.0,7.0,250.0,60.0,11.0,1.4,47.6,0.0,0.0,-0.0077106777737053125,32.54907093048096,32.86510581970215,-0.3160348892211914,0.19999999999999998,1.0,0.19361102210158815,3.366666626930237,3.90421462059021,4.122448897361755,4.076000213623047,39,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,260.0,17.0,7.0,243.0,60.0,17.0,4.0,39.0,0.0,0.0,-0.04029159552225923,29.857572555541992,31.595932006835938,-1.7383594512939453,0.5714285714285714,1.0,0.29310344827586204,2.2666666507720947,3.8884615898132324,3.1627907752990723,4.160493850708008,40,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,260.0,17.0,7.0,243.0,60.0,17.0,0.8,42.2,0.0,0.0,0.0032152525868110655,31.39403877258301,31.265591049194335,0.12844772338867189,0.11428571428571428,1.0,0.16167136387096664,2.9799999952316285,3.8884615898132324,4.158139610290528,4.160493850708008,40,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,259.0,17.0,7.0,242.0,60.0,17.0,4.0,39.0,0.0,0.0,-0.05550683838361149,29.16051483154297,31.608089447021484,-2.4475746154785156,0.5714285714285714,1.0,0.27586206896551724,2.2333333492279053,3.8687257766723633,3.116279125213623,4.140495777130127,41,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,259.0,17.0,7.0,242.0,60.0,17.0,1.1,41.9,0.0,0.0,0.0016960015577458364,31.2038366317749,31.16656551361084,0.0372711181640625,0.15714285714285714,1.0,0.20206096048201308,2.9433333396911623,3.8687257766723633,4.106976795196533,4.140495777130127,41,random,3731_30j_10m.fjs,save_best_20_10_300.pt
