instance_name,makespan,runtime_seconds,status,lower_bound
3653_20j_5m.fjs,177.0,3600.1,FEASIBLE,-1
3654_20j_5m.fjs,204.0,3600.1,FEASIBLE,-1
3655_20j_5m.fjs,203.0,3600.1,FEASIBLE,-1
3656_20j_5m.fjs,184.0,3600.1,FEASIBLE,-1
3657_20j_5m.fjs,181.0,3600.1,FEASIBLE,-1
3658_20j_5m.fjs,194.0,3600.1,FEASIBLE,-1
3700_20j_5m.fjs,210.0,3600.1,FEASIBLE,-1
3701_20j_5m.fjs,188.0,3600.1,FEASIBLE,-1
3702_20j_5m.fjs,187.0,3600.1,FEASIBLE,-1
3703_20j_5m.fjs,201.0,3600.1,FEASIBLE,-1
3704_20j_5m.fjs,189.0,3600.1,FEASIBLE,-1
3706_20j_5m.fjs,207.0,3600.1,FEASIBLE,-1
3707_20j_5m.fjs,200.0,3600.1,FEASIBLE,-1
3708_20j_5m.fjs,180.0,3600.0,FEASIBLE,-1
3709_20j_5m.fjs,189.0,3600.1,FEASIBLE,-1
3710_20j_5m.fjs,169.0,3600.1,FEASIBLE,-1
3711_20j_5m.fjs,182.0,3600.1,FEASIBLE,-1
3713_20j_5m.fjs,171.0,3600.1,FEASIBLE,-1
3714_20j_5m.fjs,188.0,3600.1,FEASIBLE,-1
3715_20j_5m.fjs,179.0,3600.0,FEASIBLE,-1
3716_20j_5m.fjs,183.0,3600.2,FEASIBLE,-1
3717_20j_5m.fjs,192.0,3600.1,FEASIBLE,-1
3718_20j_5m.fjs,193.0,3600.1,FEASIBLE,-1
3720_20j_5m.fjs,177.0,3600.1,FEASIBLE,-1
