instance_name,makespan,runtime_seconds,status,lower_bound
1712_15j_10m.fjs,145.0,3600.3,FEASIBLE,-1
1713_15j_10m.fjs,149.0,3600.3,FEASIBLE,-1
1714_15j_10m.fjs,155.0,3600.2,FEASIBLE,-1
1716_15j_10m.fjs,146.0,3600.2,FEASIBLE,-1
1717_15j_10m.fjs,141.0,3600.7,FEASIBLE,-1
1718_15j_10m.fjs,164.0,3600.3,FEASIBLE,-1
1719_15j_10m.fjs,171.0,38.1,OPTIMAL,-1
1721_15j_10m.fjs,154.0,3600.2,FEASIBLE,-1
1722_15j_10m.fjs,138.0,3600.2,FEASIBLE,-1
1723_15j_10m.fjs,164.0,3600.8,FEASIBLE,-1
1725_15j_10m.fjs,148.0,3600.3,FEASIBLE,-1
1726_15j_10m.fjs,155.0,3600.2,FEASIBLE,-1
1727_15j_10m.fjs,149.0,3600.2,FEASIBLE,-1
1728_15j_10m.fjs,147.0,3600.2,FEASIBLE,-1
1730_15j_10m.fjs,142.0,3600.2,FEASIBLE,-1
1731_15j_10m.fjs,129.0,3600.3,FEASIBLE,-1
1732_15j_10m.fjs,130.0,3600.2,FEASIBLE,-1
1733_15j_10m.fjs,133.0,3600.3,FEASIBLE,-1
1735_15j_10m.fjs,129.0,3600.3,FEASIBLE,-1
1736_15j_10m.fjs,143.0,3601.6,FEASIBLE,-1
1737_15j_10m.fjs,132.0,3600.3,FEASIBLE,-1
1738_15j_10m.fjs,132.0,3600.3,FEASIBLE,-1
1740_15j_10m.fjs,131.0,3600.2,FEASIBLE,-1
1741_15j_10m.fjs,132.0,3600.2,FEASIBLE,-1
1742_15j_10m.fjs,145.0,3600.3,FEASIBLE,-1
1743_15j_10m.fjs,153.0,3600.2,FEASIBLE,-1
1745_15j_10m.fjs,140.0,3600.2,FEASIBLE,-1
1746_15j_10m.fjs,146.0,3600.3,FEASIBLE,-1
1747_15j_10m.fjs,142.0,3600.4,FEASIBLE,-1
1748_15j_10m.fjs,142.0,1522.2,OPTIMAL,-1
1750_15j_10m.fjs,142.0,3601.9,FEASIBLE,-1
1751_15j_10m.fjs,161.0,104.5,OPTIMAL,-1
1752_15j_10m.fjs,144.0,3600.2,FEASIBLE,-1
1753_15j_10m.fjs,138.0,3600.2,FEASIBLE,-1
1755_15j_10m.fjs,126.0,3600.1,FEASIBLE,-1
1756_15j_10m.fjs,145.0,3600.2,FEASIBLE,-1
1757_15j_10m.fjs,142.0,3600.2,FEASIBLE,-1
1758_15j_10m.fjs,135.0,3600.2,FEASIBLE,-1
1800_15j_10m.fjs,149.0,3600.2,FEASIBLE,-1
1801_15j_10m.fjs,141.0,3600.6,FEASIBLE,-1
1802_15j_10m.fjs,139.0,3600.4,FEASIBLE,-1
1803_15j_10m.fjs,155.0,3601.8,FEASIBLE,-1
1805_15j_10m.fjs,141.0,3600.6,FEASIBLE,-1
1806_15j_10m.fjs,126.0,3600.5,FEASIBLE,-1
1807_15j_10m.fjs,133.0,3600.8,FEASIBLE,-1
1808_15j_10m.fjs,152.0,3600.5,FEASIBLE,-1
1810_15j_10m.fjs,156.0,3600.5,FEASIBLE,-1
1811_15j_10m.fjs,151.0,3600.3,FEASIBLE,-1
1812_15j_10m.fjs,152.0,3600.6,FEASIBLE,-1
1813_15j_10m.fjs,153.0,3600.4,FEASIBLE,-1
1815_15j_10m.fjs,149.0,3601.1,FEASIBLE,-1
1816_15j_10m.fjs,146.0,3601.9,FEASIBLE,-1
1817_15j_10m.fjs,148.0,3601.6,FEASIBLE,-1
1818_15j_10m.fjs,141.0,3600.3,FEASIBLE,-1
