instance_name,makespan,runtime_seconds,status,lower_bound
20j_20m_070.fjs,240.0,367.6,OPTIMAL,-1
20j_20m_071.fjs,228.0,373.1,OPTIMAL,-1
20j_20m_072.fjs,220.0,3601.7,FEASIBLE,-1
20j_20m_073.fjs,233.0,3607.1,FEASIBLE,-1
20j_20m_074.fjs,234.0,3604.8,FEASIBLE,-1
20j_20m_075.fjs,225.0,170.8,OPTIMAL,-1
20j_20m_076.fjs,228.0,1156.1,OPTIMAL,-1
20j_20m_077.fjs,224.0,3605.3,FEASIBLE,-1
20j_20m_078.fjs,220.0,3606.8,FEASIBLE,-1
20j_20m_079.fjs,215.0,3602.3,FEASIBLE,-1
20j_20m_080.fjs,228.0,3602.2,FEASIBLE,-1
20j_20m_081.fjs,249.0,129.8,OPTIMAL,-1
20j_20m_082.fjs,231.0,3604.1,FEASIBLE,-1
20j_20m_083.fjs,231.0,3450.2,OPTIMAL,-1
20j_20m_084.fjs,258.0,187.2,OPTIMAL,-1
20j_20m_085.fjs,227.0,3601.7,FEASIBLE,-1
20j_20m_086.fjs,243.0,3605.7,FEASIBLE,-1
20j_20m_087.fjs,254.0,219.0,OPTIMAL,-1
20j_20m_088.fjs,217.0,486.2,OPTIMAL,-1
20j_20m_089.fjs,227.0,3602.4,FEASIBLE,-1
20j_20m_090.fjs,236.0,3340.5,OPTIMAL,-1
20j_20m_091.fjs,247.0,318.2,OPTIMAL,-1
20j_20m_092.fjs,247.0,282.9,OPTIMAL,-1
20j_20m_093.fjs,215.0,914.0,OPTIMAL,-1
20j_20m_094.fjs,222.0,915.0,OPTIMAL,-1
20j_20m_095.fjs,208.0,3604.4,FEASIBLE,-1
20j_20m_096.fjs,221.0,1993.7,OPTIMAL,-1
20j_20m_097.fjs,252.0,163.7,OPTIMAL,-1
20j_20m_098.fjs,230.0,1089.7,OPTIMAL,-1
20j_20m_099.fjs,257.0,248.4,OPTIMAL,-1
20j_20m_100.fjs,231.0,875.6,OPTIMAL,-1
