instance_name,makespan,runtime_seconds,status,lower_bound
200j_10m_055.fjs,1870.0,3601.9,FEASIBLE,-1
200j_10m_056.fjs,1857.0,3601.9,FEASIBLE,-1
200j_10m_057.fjs,1934.0,3602.0,FEASIBLE,-1
200j_10m_058.fjs,1884.0,3602.0,FEASIBLE,-1
200j_10m_059.fjs,1905.0,3602.0,FEASIBLE,-1
200j_10m_060.fjs,1908.0,3602.0,FEASIBLE,-1
200j_10m_061.fjs,1899.0,3602.1,FEASIBLE,-1
200j_10m_062.fjs,1985.0,3602.0,FEASIBLE,-1
200j_10m_063.fjs,1836.0,3601.8,FEASIBLE,-1
200j_10m_064.fjs,2072.0,3602.2,FEASIBLE,-1
200j_10m_065.fjs,1974.0,3602.0,FEASIBLE,-1
200j_10m_066.fjs,1927.0,3602.0,FEASIBLE,-1
200j_10m_067.fjs,1868.0,3601.9,FEASIBLE,-1
200j_10m_068.fjs,1944.0,3602.0,FEASIBLE,-1
200j_10m_069.fjs,1886.0,3602.1,FEASIBLE,-1
200j_10m_070.fjs,1887.0,3602.0,FEASIBLE,-1
200j_10m_071.fjs,1911.0,3602.0,FEASIBLE,-1
200j_10m_072.fjs,1888.0,3601.9,FEASIBLE,-1
200j_10m_073.fjs,1947.0,3602.0,FEASIBLE,-1
200j_10m_074.fjs,1921.0,3601.9,FEASIBLE,-1
200j_10m_075.fjs,2054.0,3602.0,FEASIBLE,-1
200j_10m_076.fjs,2017.0,3602.0,FEASIBLE,-1
200j_10m_077.fjs,1944.0,3602.0,FEASIBLE,-1
200j_10m_078.fjs,1914.0,3602.0,FEASIBLE,-1
200j_10m_079.fjs,1888.0,3602.1,FEASIBLE,-1
200j_10m_080.fjs,1819.0,3601.9,FEASIBLE,-1
200j_10m_081.fjs,1892.0,3601.9,FEASIBLE,-1
200j_10m_082.fjs,1869.0,3602.0,FEASIBLE,-1
200j_10m_083.fjs,1894.0,3602.3,FEASIBLE,-1
200j_10m_084.fjs,1875.0,3602.0,FEASIBLE,-1
200j_10m_085.fjs,1841.0,3602.0,FEASIBLE,-1
200j_10m_086.fjs,1912.0,3602.0,FEASIBLE,-1
200j_10m_087.fjs,1987.0,3602.0,FEASIBLE,-1
200j_10m_088.fjs,1925.0,3602.0,FEASIBLE,-1
200j_10m_089.fjs,1845.0,3602.0,FEASIBLE,-1
200j_10m_090.fjs,1908.0,3601.9,FEASIBLE,-1
200j_10m_091.fjs,1944.0,3602.0,FEASIBLE,-1
200j_10m_092.fjs,1982.0,3602.0,FEASIBLE,-1
200j_10m_093.fjs,1913.0,3602.0,FEASIBLE,-1
200j_10m_094.fjs,1942.0,3602.0,FEASIBLE,-1
200j_10m_095.fjs,1893.0,3601.9,FEASIBLE,-1
200j_10m_096.fjs,1999.0,3602.1,FEASIBLE,-1
200j_10m_097.fjs,1932.0,3602.0,FEASIBLE,-1
200j_10m_098.fjs,1885.0,3602.0,FEASIBLE,-1
200j_10m_099.fjs,1939.0,3602.0,FEASIBLE,-1
200j_10m_100.fjs,1858.0,3601.9,FEASIBLE,-1
