instance_name,makespan,runtime_seconds,status,lower_bound
100j_10m_070.fjs,933.0,3601.3,FEASIBLE,-1
100j_10m_071.fjs,972.0,3604.2,FEASIBLE,-1
100j_10m_072.fjs,941.0,3602.7,FEASIBLE,-1
100j_10m_073.fjs,915.0,3605.6,FEASIBLE,-1
100j_10m_074.fjs,936.0,3605.9,FEASIBLE,-1
100j_10m_075.fjs,980.0,3601.3,FEASIBLE,-1
100j_10m_076.fjs,963.0,3601.9,FEASIBLE,-1
100j_10m_077.fjs,918.0,3608.3,FEASIBLE,-1
100j_10m_078.fjs,920.0,3601.4,FEASIBLE,-1
100j_10m_079.fjs,922.0,3601.5,FEASIBLE,-1
100j_10m_080.fjs,899.0,3601.6,FEASIBLE,-1
100j_10m_081.fjs,973.0,3601.6,FEASIBLE,-1
100j_10m_082.fjs,940.0,3601.1,FEASIBLE,-1
100j_10m_083.fjs,936.0,3601.3,FEASIBLE,-1
100j_10m_084.fjs,982.0,3601.4,FEASIBLE,-1
100j_10m_085.fjs,918.0,3604.7,FEASIBLE,-1
100j_10m_086.fjs,913.0,3601.6,FEASIBLE,-1
100j_10m_087.fjs,962.0,3605.4,FEASIBLE,-1
100j_10m_088.fjs,912.0,3604.1,FEASIBLE,-1
100j_10m_089.fjs,971.0,3601.3,FEASIBLE,-1
100j_10m_090.fjs,927.0,3602.5,FEASIBLE,-1
100j_10m_091.fjs,980.0,3606.2,FEASIBLE,-1
100j_10m_092.fjs,947.0,3606.0,FEASIBLE,-1
100j_10m_093.fjs,909.0,3603.9,FEASIBLE,-1
100j_10m_094.fjs,932.0,3601.4,FEASIBLE,-1
100j_10m_095.fjs,945.0,3607.1,FEASIBLE,-1
100j_10m_096.fjs,875.0,3601.4,FEASIBLE,-1
100j_10m_097.fjs,940.0,3601.3,FEASIBLE,-1
100j_10m_098.fjs,913.0,3601.5,FEASIBLE,-1
100j_10m_099.fjs,928.0,3601.5,FEASIBLE,-1
100j_10m_100.fjs,955.0,3603.9,FEASIBLE,-1
