instance_name,makespan,runtime_seconds,status,lower_bound
20j_30m_089.fjs,320.0,142.6,OPTIMAL,-1
20j_30m_090.fjs,328.0,171.1,OPTIMAL,-1
20j_30m_091.fjs,300.0,187.0,OPTIMAL,-1
20j_30m_092.fjs,318.0,143.9,OPTIMAL,-1
20j_30m_093.fjs,361.0,90.7,OPTIMAL,-1
20j_30m_094.fjs,347.0,83.4,OPTIMAL,-1
20j_30m_095.fjs,346.0,75.9,OPTIMAL,-1
20j_30m_096.fjs,330.0,145.0,OPTIMAL,-1
20j_30m_097.fjs,310.0,114.8,OPTIMAL,-1
20j_30m_098.fjs,307.0,166.3,OPTIMAL,-1
20j_30m_099.fjs,331.0,100.1,OPTIMAL,-1
20j_30m_100.fjs,355.0,119.6,OPTIMAL,-1
