k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,143.0,9.0,11.0,134.0,30.0,9.0,5.0,16.0,0.0,0.0,-0.5063130485843417,25.967241287231445,50.14886474609375,-24.181623458862305,0.45454545454545453,1.0,0.3448275862068966,2.4000000953674316,4.328671455383301,3.4285714626312256,4.619402885437012,5,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,9.0,11.0,134.0,30.0,9.0,1.4,19.6,0.0,0.0,0.009403506543847681,46.365643692016604,46.35800971984863,0.00763397216796875,0.12727272727272726,1.0,0.13356247456247455,3.0866666793823243,4.328671455383301,4.4095237970352175,4.619402885437012,5,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,8.0,11.0,134.0,30.0,8.0,6.0,16.0,0.0,0.0,-0.5500997585257488,24.267610549926758,50.609344482421875,-26.341733932495117,0.5454545454545454,1.0,0.3448275862068966,2.633333444595337,4.288732528686523,3.590909004211426,4.54477596282959,6,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,8.0,11.0,134.0,30.0,8.0,2.2,19.8,0.0,0.0,0.04650685024843691,45.88275718688965,46.363508224487305,-0.48075103759765625,0.2,1.0,0.17394238778046875,3.439999985694885,4.288732528686523,4.690909123420715,4.54477596282959,6,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,5.0,11.0,136.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.611656968880571,21.712976455688477,51.783546447753906,-30.07056999206543,0.7272727272727273,1.0,0.4482758620689655,2.866666555404663,4.255319118499756,3.440000057220459,4.411764621734619,7,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,5.0,11.0,136.0,30.0,5.0,1.5,23.5,0.0,0.0,0.021695850908698897,47.99903602600098,45.863257598876956,2.1357784271240234,0.13636363636363638,1.0,0.21927511824063547,3.5566666603088377,4.255319118499756,4.267999982833862,4.411764621734619,7,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,4.0,11.0,136.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.644190464209599,20.34489631652832,52.34754943847656,-32.00265312194824,0.7272727272727273,1.0,0.5172413793103449,3.1666667461395264,4.221428394317627,3.653846263885498,4.345588207244873,8,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,4.0,11.0,136.0,30.0,4.0,1.2,24.8,0.0,0.0,-0.002054054959738957,48.356773376464844,45.72655830383301,2.630215072631836,0.10909090909090909,1.0,0.19005126801678524,3.763333320617676,4.221428394317627,4.342307710647583,4.345588207244873,8,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,2.0,11.0,137.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.6223946364209078,20.88633155822754,53.04264450073242,-32.15631294250488,0.7272727272727273,1.0,0.5172413793103449,3.433333396911621,4.194244384765625,3.6785714626312256,4.25547456741333,9,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,2.0,11.0,137.0,30.0,2.0,1.8,26.2,0.0,0.0,-0.0019375790275537497,46.31025276184082,46.51172637939453,-0.20147361755371093,0.16363636363636364,1.0,0.20031209212243692,3.790000009536743,4.194244384765625,4.060714316368103,4.25547456741333,9,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,5.0,11.0,133.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.6302230700352093,19.535228729248047,52.51344680786133,-32.97821807861328,0.7272727272727273,1.0,0.5172413793103449,3.0333333015441895,4.17391300201416,3.640000104904175,4.330827236175537,10,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,5.0,11.0,133.0,30.0,5.0,1.9,23.1,0.0,0.0,-0.029754582900744748,48.62055931091309,45.780724716186526,2.8398345947265624,0.17272727272727273,1.0,0.1938040503557745,3.81333327293396,4.17391300201416,4.576000022888183,4.330827236175537,10,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,5.0,11.0,132.0,30.0,5.0,8.0,17.0,0.0,0.0,-0.5919090805482202,20.136276245117188,52.18296813964844,-32.04669189453125,0.7272727272727273,1.0,0.5172413793103449,3.133333444595337,4.1459856033325195,3.759999990463257,4.303030490875244,11,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,5.0,11.0,132.0,30.0,5.0,2.3,22.7,0.0,0.0,0.0055434764124078755,46.06971549987793,46.12375106811523,-0.05403556823730469,0.20909090909090908,1.0,0.191975172975173,3.7099999666213987,4.1459856033325195,4.452000021934509,4.303030490875244,11,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,2.0,11.0,134.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.5519883356306623,20.242000579833984,53.658138275146484,-33.4161376953125,0.7272727272727273,1.0,0.41379310344827586,3.200000047683716,4.102941036224365,3.4285714626312256,4.16417932510376,12,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,2.0,11.0,134.0,30.0,2.0,2.3,25.7,0.0,0.0,0.011018170298960106,46.786166763305665,46.64646682739258,0.13969993591308594,0.20909090909090908,1.0,0.17727499193016433,3.9266666889190676,4.102941036224365,4.207142782211304,4.16417932510376,12,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,3.0,11.0,132.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.5713460568895647,16.964235305786133,53.8415412902832,-36.87730598449707,0.7272727272727273,1.0,0.41379310344827586,3.200000047683716,4.0740742683410645,3.555555582046509,4.166666507720947,13,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,3.0,11.0,132.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.0032563846193908916,46.96195602416992,46.12784652709961,0.8341094970703125,0.21818181818181817,1.0,0.19062983312983314,3.656666660308838,4.0740742683410645,4.0629630327224735,4.166666507720947,13,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,4.0,11.0,130.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.5817586729315051,16.2813720703125,53.81932067871094,-37.53794860839844,0.7272727272727273,1.0,0.4482758620689655,2.9000000953674316,4.037313461303711,3.346153736114502,4.161538600921631,14,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,4.0,11.0,130.0,30.0,4.0,1.6,24.4,0.0,0.0,0.004644707151791095,48.69119071960449,45.71687278747559,2.974317932128906,0.14545454545454545,1.0,0.21336975285251145,3.5533333301544188,4.037313461303711,4.100000023841858,4.161538600921631,14,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,2.0,11.0,131.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.5675926206125738,17.218997955322266,54.52842330932617,-37.309425354003906,0.8181818181818182,1.0,0.4482758620689655,3.2666666507720947,4.0,3.5,4.061068534851074,15,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,2.0,11.0,131.0,30.0,2.0,2.0,26.0,0.0,0.0,0.018863573418557048,49.085717010498044,45.865631103515625,3.2200859069824217,0.18181818181818182,1.0,0.21207366707366707,3.719999980926514,4.0,3.9857142686843874,4.061068534851074,15,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,4.0,11.0,128.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.5969209146567445,14.613255500793457,53.48151397705078,-38.868258476257324,0.8181818181818182,1.0,0.4482758620689655,3.0999999046325684,3.9696969985961914,3.576923131942749,4.09375,16,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,4.0,11.0,128.0,30.0,4.0,2.2,23.8,0.0,0.0,0.008479956568847442,47.06462173461914,45.2095947265625,1.8550270080566407,0.2,1.0,0.2329096306547581,3.5266666650772094,3.9696969985961914,4.069230699539185,4.09375,16,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,2.0,11.0,129.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.6262597193531703,15.568954467773438,53.76624298095703,-38.197288513183594,0.8181818181818182,1.0,0.4827586206896552,3.133333444595337,3.9389312267303467,3.357142925262451,4.0,17,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,2.0,11.0,129.0,30.0,2.0,2.1,25.9,0.0,0.0,0.012248156748824821,44.02807807922363,45.87658576965332,-1.8485076904296875,0.1909090909090909,1.0,0.15530626780626783,3.6866666793823244,3.9389312267303467,3.9499999284744263,4.0,17,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,4.0,11.0,126.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.6060490850222124,14.604951858520508,53.80201721191406,-39.197065353393555,0.8181818181818182,1.0,0.5517241379310345,2.866666555404663,3.915384531021118,3.307692289352417,4.039682388305664,18,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,4.0,11.0,126.0,30.0,4.0,2.7,23.3,0.0,0.0,0.039763843670373125,45.429748153686525,45.78756904602051,-0.3578208923339844,0.24545454545454545,1.0,0.23997642204538755,3.723333311080933,3.915384531021118,4.296153807640076,4.039682388305664,18,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,2.0,11.0,127.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.5581250586069227,14.987082481384277,54.1760368347168,-39.18895435333252,0.9090909090909091,1.0,0.6206896551724138,3.633333444595337,3.883720874786377,3.892857074737549,3.9448819160461426,19,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,2.0,11.0,127.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.03064448031687429,48.49287719726563,44.69964866638183,3.793228530883789,0.18181818181818182,1.0,0.20097883597883598,3.3633333444595337,3.883720874786377,3.6035714149475098,3.9448819160461426,19,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,4.0,11.0,124.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.5275592909790713,15.394498825073242,53.111392974853516,-37.71689414978027,0.8181818181818182,1.0,0.6551724137931034,3.4000000953674316,3.859375,3.923076868057251,3.9838709831237793,20,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,4.0,11.0,124.0,30.0,4.0,2.5,23.5,0.0,0.0,0.040867477840049654,43.04107551574707,45.77658615112305,-2.7355106353759764,0.22727272727272724,1.0,0.2483751561337768,3.4899999856948853,3.859375,4.026923131942749,3.9838709831237793,20,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,5.0,11.0,122.0,30.0,5.0,10.0,15.0,0.0,0.0,-0.522076911115418,16.914403915405273,51.72087097167969,-34.806467056274414,0.9090909090909091,1.0,0.5172413793103449,3.0,3.811023712158203,3.5999999046325684,3.9672131538391113,21,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,5.0,11.0,122.0,30.0,5.0,2.0,23.0,0.0,0.0,0.013054489885967368,46.35847854614258,44.13218536376953,2.226293182373047,0.1818181818181818,1.0,0.2236660668444776,3.463333344459534,3.811023712158203,4.155999994277954,3.9672131538391113,21,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,4.0,11.0,122.0,30.0,4.0,10.0,16.0,0.0,0.0,-0.5447502721743727,16.958723068237305,51.85268020629883,-34.89395713806152,0.9090909090909091,1.0,0.5172413793103449,3.0333333015441895,3.7857143878936768,3.5,3.9098360538482666,22,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,4.0,11.0,122.0,30.0,4.0,2.2,23.8,0.0,0.0,-0.01461595407927507,45.746439361572264,44.056005859375,1.6904335021972656,0.2,1.0,0.1901090340055857,3.3666666984558105,3.7857143878936768,3.884615421295166,3.9098360538482666,22,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,4.0,11.0,121.0,30.0,4.0,10.0,16.0,0.0,0.0,-0.5560298639679653,16.958723068237305,51.904666900634766,-34.94594383239746,0.9090909090909091,1.0,0.5172413793103449,3.0333333015441895,3.7679998874664307,3.5,3.892561912536621,23,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,4.0,11.0,121.0,30.0,4.0,2.4,23.6,0.0,0.0,0.022287098335186682,45.77731895446777,44.01747169494629,1.7598472595214845,0.21818181818181817,1.0,0.24163996603651774,3.436666655540466,3.7679998874664307,3.965384602546692,3.892561912536621,23,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,3.0,11.0,121.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.563061426176943,17.681312561035156,50.80292510986328,-33.121612548828125,0.9090909090909091,1.0,0.5517241379310345,3.0333333015441895,3.7419354915618896,3.370370388031006,3.8347108364105225,24,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,3.0,11.0,121.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.047187859919272955,44.16129760742187,43.19696807861328,0.9643295288085938,0.20909090909090905,1.0,0.22081572705710636,3.486666703224182,3.7419354915618896,3.8740740776062013,3.8347108364105225,24,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,3.0,11.0,120.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.5662993241820184,19.02400779724121,50.6976318359375,-31.67362403869629,0.8181818181818182,1.0,0.5172413793103449,2.9000000953674316,3.715447187423706,3.222222328186035,3.808333396911621,25,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,3.0,11.0,120.0,30.0,3.0,2.2,24.8,0.0,0.0,0.01763393521453413,44.95345230102539,43.169732666015626,1.7837196350097657,0.2,1.0,0.22767890474787028,3.4266666412353515,3.715447187423706,3.8074074029922484,3.808333396911621,25,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,1.0,11.0,121.0,30.0,1.0,10.0,19.0,0.0,0.0,-0.5855357651060124,17.934038162231445,51.331443786621094,-33.39740562438965,0.9090909090909091,1.0,0.5862068965517241,3.299999952316284,3.696721315383911,3.4137930870056152,3.7272727489471436,26,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,1.0,11.0,121.0,30.0,1.0,3.4,25.6,0.0,0.0,0.036187403891313044,42.24016227722168,43.669732666015626,-1.4295703887939453,0.3090909090909091,1.0,0.2170814620162446,3.6766666412353515,3.696721315383911,3.8034483194351196,3.7272727489471436,26,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,121.0,1.0,11.0,120.0,30.0,1.0,9.0,20.0,0.0,0.0,-0.6160298498109295,19.18413543701172,50.42440414428711,-31.24026870727539,0.8181818181818182,1.0,0.5862068965517241,3.0999999046325684,3.669421434402466,3.2068965435028076,3.700000047683716,27,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,121.0,1.0,11.0,120.0,30.0,1.0,2.9,26.1,0.0,0.0,-0.01773302707657465,42.4208309173584,43.01930122375488,-0.5984703063964844,0.26363636363636356,1.0,0.23445421245421247,3.613333320617676,3.669421434402466,3.737930989265442,3.700000047683716,27,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,120.0,5.0,11.0,115.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.6910958545578777,17.63707160949707,48.295040130615234,-30.657968521118164,0.8181818181818182,1.0,0.5862068965517241,2.7666666507720947,3.633333444595337,3.319999933242798,3.791304349899292,28,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,120.0,5.0,11.0,115.0,30.0,5.0,2.2,22.8,0.0,0.0,0.026563572985950558,42.319892501831056,41.43870124816895,0.8811912536621094,0.2,1.0,0.21171213843627634,2.90666663646698,3.633333444595337,3.487999987602234,3.791304349899292,28,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,119.0,4.0,11.0,115.0,30.0,4.0,10.0,16.0,0.0,0.0,-0.6948570334322377,14.04239273071289,48.91436004638672,-34.87196731567383,0.9090909090909091,1.0,0.5172413793103449,2.866666555404663,3.588235378265381,3.307692289352417,3.713043451309204,29,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,119.0,4.0,11.0,115.0,30.0,4.0,2.2,23.8,0.0,0.0,0.048510111042429103,42.05500717163086,40.730900573730466,1.3241065979003905,0.2,1.0,0.20045043717457514,3.0,3.588235378265381,3.4615385055541994,3.713043451309204,29,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,118.0,2.0,11.0,116.0,30.0,2.0,11.0,17.0,0.0,0.0,-0.7064364100031105,13.567582130432129,49.587303161621094,-36.019721031188965,1.0,1.0,0.5862068965517241,3.299999952316284,3.5508475303649902,3.5357143878936768,3.6120688915252686,30,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,118.0,2.0,11.0,116.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.003536440267838327,40.80901985168457,40.91957168579101,-0.11055183410644531,0.23636363636363633,1.0,0.21789162561576353,3.3300000190734864,3.5508475303649902,3.5678571224212647,3.6120688915252686,30,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,117.0,5.0,11.0,112.0,30.0,5.0,11.0,15.0,0.0,0.0,-0.6689261833755319,11.9974365234375,49.4330940246582,-37.4356575012207,1.0,1.0,0.6551724137931034,3.2666666507720947,3.5213675498962402,3.9200000762939453,3.6785714626312256,31,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,117.0,5.0,11.0,112.0,30.0,5.0,3.4,22.6,0.0,0.0,0.029566462812148454,43.795319366455075,40.29577102661133,3.49954833984375,0.3090909090909091,1.0,0.2620727758831207,3.0599999904632567,3.5213675498962402,3.671999979019165,3.6785714626312256,31,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,116.0,4.0,10.0,112.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.654473950652882,17.02076530456543,54.1860466003418,-37.16528129577637,0.9,1.0,0.6206896551724138,3.0,3.465517282485962,3.461538553237915,3.5892856121063232,32,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,116.0,4.0,10.0,112.0,30.0,4.0,1.8,24.2,0.0,0.0,0.0010390785965803879,46.96586570739746,45.132877349853516,1.8329883575439454,0.18000000000000002,1.0,0.25285298864609207,3.19333336353302,3.465517282485962,3.6846153497695924,3.5892856121063232,32,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,115.0,3.0,10.0,112.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.6409441963003082,20.345626831054688,53.516841888427734,-33.17121505737305,1.0,1.0,0.5862068965517241,3.066666603088379,3.417391300201416,3.407407522201538,3.5089285373687744,33,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,115.0,3.0,10.0,112.0,30.0,3.0,1.9,25.1,0.0,0.0,0.03571042695713829,47.828212356567384,44.78708381652832,3.0411285400390624,0.19,1.0,0.21807070707070708,3.2833332777023316,3.417391300201416,3.6481481552124024,3.5089285373687744,33,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,114.0,1.0,10.0,113.0,30.0,1.0,10.0,19.0,0.0,0.0,-0.6018812860506892,21.156274795532227,53.80061340332031,-32.644338607788086,1.0,1.0,0.6071428571428571,3.5,3.3947367668151855,3.620689630508423,3.424778699874878,34,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,114.0,1.0,10.0,113.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.015759120986755255,45.18237075805664,45.50588684082031,-0.3235160827636719,0.25,1.0,0.2648576490143207,3.403333330154419,3.3947367668151855,3.5206896305084228,3.424778699874878,34,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,113.0,4.0,10.0,109.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.5775983057620956,20.114187240600586,53.341766357421875,-33.22757911682129,0.9,1.0,0.5517241379310345,2.9666666984558105,3.3716814517974854,3.423076868057251,3.495412826538086,35,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,113.0,4.0,10.0,109.0,30.0,4.0,2.0,24.0,0.0,0.0,0.048934083132465424,46.24545249938965,45.15607109069824,1.0893814086914062,0.2,1.0,0.23916747365023228,3.003333330154419,3.3716814517974854,3.4653846502304075,3.495412826538086,35,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,112.0,3.0,10.0,109.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.5333162953796851,20.038352966308594,53.771949768066406,-33.73359680175781,1.0,1.0,0.6428571428571429,3.366666555404663,3.3392856121063232,3.7407407760620117,3.431192636489868,36,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,112.0,3.0,10.0,109.0,30.0,3.0,2.4,24.6,0.0,0.0,0.050310754820880196,45.509627151489255,45.38506965637207,0.1245574951171875,0.24000000000000005,1.0,0.2590659340659341,3.063333344459534,3.3392856121063232,3.4037036657333375,3.431192636489868,36,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,111.0,2.0,10.0,109.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.5075292467491895,21.1055908203125,54.04665756225586,-32.94106674194336,1.0,1.0,0.5714285714285714,3.366666555404663,3.297297239303589,3.607142925262451,3.3577980995178223,37,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,111.0,2.0,10.0,109.0,30.0,2.0,2.4,25.6,0.0,0.0,0.002733371419136629,46.13104515075683,45.39588050842285,0.7351646423339844,0.24,1.0,0.2471376924480373,3.3633333444595337,3.297297239303589,3.6035714149475098,3.3577980995178223,37,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,110.0,2.0,10.0,108.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.4872929424101925,21.1055908203125,52.95586395263672,-31.85027313232422,1.0,1.0,0.5714285714285714,3.366666555404663,3.2727272510528564,3.607142925262451,3.3333332538604736,38,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,110.0,2.0,10.0,108.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.01480185975950844,45.64235572814941,44.36800079345703,1.2743549346923828,0.23000000000000004,1.0,0.23063468013468014,3.0866666793823243,3.2727272510528564,3.3071428537368774,3.3333332538604736,38,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,109.0,4.0,10.0,105.0,30.0,4.0,10.0,16.0,0.0,0.0,-0.5094198270967939,18.25904083251953,52.58413314819336,-34.32509231567383,1.0,1.0,0.5714285714285714,3.133333444595337,3.247706413269043,3.615384578704834,3.3714284896850586,39,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,109.0,4.0,10.0,105.0,30.0,4.0,2.3,23.7,0.0,0.0,-0.022040650161817325,44.05033988952637,44.09585685729981,-0.0455169677734375,0.22999999999999998,1.0,0.2450940170940171,2.9833333253860475,3.247706413269043,3.442307686805725,3.3714284896850586,39,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,108.0,6.0,10.0,102.0,30.0,6.0,10.0,14.0,0.0,0.0,-0.48811619376784476,17.105627059936523,51.81564712524414,-34.71002006530762,1.0,1.0,0.5172413793103449,2.7333333492279053,3.2314815521240234,3.4166667461395264,3.4215686321258545,40,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,108.0,6.0,10.0,102.0,30.0,6.0,1.8,22.2,0.0,0.0,0.001536150880968587,44.43701820373535,43.40599517822265,1.0310230255126953,0.18000000000000002,1.0,0.2271868131868132,2.79333336353302,3.2314815521240234,3.4916666746139526,3.4215686321258545,40,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,107.0,3.0,10.0,104.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.5963873258719942,18.003137588500977,51.347755432128906,-33.34461784362793,1.0,1.0,0.5862068965517241,2.9666666984558105,3.186915874481201,3.2962963581085205,3.278846263885498,41,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
