k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,135.0,2.0,11.0,133.0,30.0,2.0,2.1,25.9,0.0,0.0,0.03182552454131663,50.66533432006836,47.949170684814455,2.7161636352539062,0.1909090909090909,1.0,0.2079149298976885,3.890000009536743,4.0740742683410645,4.167857122421265,4.135338306427002,13,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,134.0,2.0,11.0,132.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.47978373758437576,33.675987243652344,52.44208526611328,-18.766098022460938,0.2727272727272727,1.0,0.23809523809523808,4.733333110809326,4.04477596282959,5.0714287757873535,4.10606050491333,14,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,134.0,2.0,11.0,132.0,30.0,2.0,3.2,24.8,0.0,0.0,0.02199239786038565,45.65272903442383,49.21757850646973,-3.5648494720458985,0.2909090909090909,1.0,0.20360506926024166,3.9133333206176757,4.04477596282959,4.192857122421264,4.10606050491333,14,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,133.0,1.0,11.0,132.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.46635849554313774,35.91069412231445,52.287689208984375,-16.376995086669922,0.2727272727272727,1.0,0.23809523809523808,4.366666793823242,4.007518768310547,4.517241477966309,4.03787899017334,15,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,133.0,1.0,11.0,132.0,30.0,1.0,3.4,25.6,0.0,0.0,-0.015975881131036134,47.13009834289551,49.12882537841797,-1.998727035522461,0.3090909090909091,1.0,0.1940414298345333,3.9766666650772096,4.007518768310547,4.113793110847473,4.03787899017334,15,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,132.0,4.0,11.0,128.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.4634643639071347,34.53470230102539,51.36262512207031,-16.827922821044922,0.2727272727272727,1.0,0.14285714285714285,4.099999904632568,3.9848484992980957,4.730769157409668,4.109375,16,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,132.0,4.0,11.0,128.0,30.0,4.0,2.1,23.9,0.0,0.0,-0.0017399881781824278,49.157766342163086,47.63517265319824,1.5225936889648437,0.1909090909090909,1.0,0.19283675073330248,3.4800000190734863,3.9848484992980957,4.015384554862976,4.109375,16,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,131.0,1.0,11.0,130.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.5061053508648138,30.15204429626465,52.34357452392578,-22.191530227661133,0.2727272727272727,1.0,0.38095238095238093,4.633333206176758,3.9465649127960205,4.793103218078613,3.9769229888916016,17,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,131.0,1.0,11.0,130.0,30.0,1.0,1.9,27.1,0.0,0.0,0.0363452939620768,46.33766098022461,47.696219253540036,-1.3585582733154298,0.17272727272727273,1.0,0.22962283693318178,4.093333339691162,3.9465649127960205,4.23448269367218,3.9769229888916016,17,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,130.0,4.0,11.0,126.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.5453486627496357,29.237491607666016,50.455604553222656,-21.21811294555664,0.2727272727272727,1.0,0.2857142857142857,4.233333110809326,3.915384531021118,4.884615421295166,4.039682388305664,18,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,130.0,4.0,11.0,126.0,30.0,4.0,2.3,23.7,0.0,0.0,-0.05263519330571098,47.77771339416504,45.63515090942383,2.142562484741211,0.20909090909090908,1.0,0.17524700714355887,3.333333373069763,3.915384531021118,3.8461537599563598,4.039682388305664,18,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,129.0,3.0,11.0,126.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.562363935514752,29.547639846801758,50.596885681152344,-21.049245834350586,0.2727272727272727,1.0,0.3333333333333333,4.366666793823242,3.883720874786377,4.851851940155029,3.9761905670166016,19,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,129.0,3.0,11.0,126.0,30.0,3.0,1.7,25.3,0.0,0.0,0.0001834125532200203,47.38253211975098,45.73282890319824,1.6497032165527343,0.15454545454545454,1.0,0.20114698206452325,3.600000023841858,3.883720874786377,3.999999976158142,3.9761905670166016,19,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,128.0,4.0,11.0,124.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.4926440549977535,30.542757034301758,49.46169662475586,-18.9189395904541,0.2727272727272727,1.0,0.36363636363636365,4.366666793823242,3.859375,5.038461685180664,3.9838709831237793,20,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,128.0,4.0,11.0,124.0,30.0,4.0,2.3,23.7,0.0,0.0,0.045861203736705436,46.445882415771486,45.24250259399414,1.2033798217773437,0.20909090909090908,1.0,0.16401905884664505,3.5333333015441895,3.859375,4.076923108100891,3.9838709831237793,20,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,127.0,2.0,11.0,125.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.47326025923982007,27.42743492126465,50.48125457763672,-23.05381965637207,0.2727272727272727,1.0,0.4090909090909091,4.199999809265137,3.8188977241516113,4.5,3.880000114440918,21,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,127.0,2.0,11.0,125.0,30.0,2.0,2.7,25.3,0.0,0.0,-0.0028411813922179217,45.885903930664064,45.15303764343262,0.7328662872314453,0.24545454545454543,1.0,0.19768079940493732,3.473333311080933,3.8188977241516113,3.721428561210632,3.880000114440918,21,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,126.0,1.0,11.0,125.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.42290366036105637,28.62528419494629,50.20954895019531,-21.584264755249023,0.2727272727272727,1.0,0.3181818181818182,4.199999809265137,3.8015873432159424,4.344827651977539,3.8320000171661377,22,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,126.0,1.0,11.0,125.0,30.0,1.0,2.3,26.7,0.0,0.0,0.017956783761134514,46.688223648071286,44.75303764343262,1.935186004638672,0.20909090909090908,1.0,0.230505698005698,3.696666646003723,3.8015873432159424,3.8241379261016846,3.8320000171661377,22,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,125.0,2.0,11.0,123.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.41304206951844424,28.835710525512695,50.051212310791016,-21.21550178527832,0.2727272727272727,1.0,0.3181818181818182,4.199999809265137,3.7839999198913574,4.5,3.8455283641815186,23,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,125.0,2.0,11.0,123.0,30.0,2.0,2.1,25.9,0.0,0.0,0.045986796308440714,46.602376556396486,44.814720153808594,1.7876564025878907,0.19090909090909092,1.0,0.2322110086592845,3.4766666650772096,3.7839999198913574,3.725,3.8455283641815186,23,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,124.0,4.0,11.0,120.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.40860052236126165,27.259765625,48.77735900878906,-21.517593383789062,0.2727272727272727,1.0,0.30434782608695654,3.7333333492279053,3.75,4.307692527770996,3.875,24,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,124.0,4.0,11.0,120.0,30.0,4.0,2.0,24.0,0.0,0.0,0.0195726688685906,47.36935539245606,43.21512794494629,4.154227447509766,0.18181818181818182,1.0,0.22468527640941433,3.2733333110809326,3.75,3.7769230365753175,3.875,24,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,123.0,2.0,11.0,121.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.39762446342762353,28.33275032043457,49.16804122924805,-20.835290908813477,0.2727272727272727,1.0,0.30434782608695654,4.0333333015441895,3.7235772609710693,4.3214287757873535,3.7851240634918213,25,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,123.0,2.0,11.0,121.0,30.0,2.0,3.2,24.8,0.0,0.0,0.017849810683389145,45.09609146118164,44.121011352539064,0.9750801086425781,0.2909090909090909,1.0,0.19324098698236628,3.446666646003723,3.7235772609710693,3.692857098579407,3.7851240634918213,25,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,122.0,4.0,11.0,118.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.3813643809407382,28.508039474487305,48.611087799072266,-20.10304832458496,0.2727272727272727,1.0,0.375,3.866666555404663,3.696721315383911,4.461538314819336,3.8220338821411133,26,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,122.0,4.0,11.0,118.0,30.0,4.0,2.7,23.3,0.0,0.0,0.018593586541599164,45.22557754516602,43.88656578063965,1.3390117645263673,0.24545454545454543,1.0,0.19429706819361994,3.2366666555404664,3.696721315383911,3.734615349769592,3.8220338821411133,26,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,121.0,2.0,10.0,119.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.3681607117012998,31.451980590820312,48.118648529052734,-16.666667938232422,0.3,1.0,0.391304347826087,3.5333333015441895,3.6446280479431152,3.7857143878936768,3.7058823108673096,27,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,121.0,2.0,10.0,119.0,30.0,2.0,1.9,26.1,0.0,0.0,-0.01856651323421802,43.35341873168945,44.45666732788086,-1.1032485961914062,0.19000000000000003,1.0,0.2353528693528694,3.206666660308838,3.6446280479431152,3.435714268684387,3.7058823108673096,27,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,120.0,2.0,10.0,118.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.38365974986406615,31.86298942565918,46.527496337890625,-14.664506912231445,0.3,1.0,0.43478260869565216,3.7333333492279053,3.616666555404663,4.0,3.6779661178588867,28,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,120.0,2.0,10.0,118.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.050985378839044235,41.3770809173584,43.5675594329834,-2.190478515625,0.22999999999999998,1.0,0.20360926557478282,3.4166666746139525,3.616666555404663,3.660714292526245,3.6779661178588867,28,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,119.0,6.0,10.0,113.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.3576439559355569,31.371274948120117,45.06201171875,-13.690736770629883,0.3,1.0,0.36,2.9000000953674316,3.588235378265381,3.625,3.778761148452759,29,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,119.0,6.0,10.0,113.0,30.0,6.0,2.4,21.6,0.0,0.0,-0.01822906065474813,44.281972885131836,41.58047714233398,2.7014957427978517,0.24,1.0,0.25277777777777777,2.9633332967758177,3.588235378265381,3.7041666507720947,3.778761148452759,29,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,118.0,3.0,10.0,115.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.3482151092600352,32.583683013916016,45.44380569458008,-12.860122680664062,0.3,1.0,0.48,3.133333444595337,3.5508475303649902,3.4814815521240234,3.6434781551361084,30,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,118.0,3.0,10.0,115.0,30.0,3.0,2.3,24.7,0.0,0.0,0.07302312898937216,43.85804481506348,41.98462677001953,1.8734180450439453,0.22999999999999998,1.0,0.250480463980464,3.2266666650772096,3.5508475303649902,3.585185170173645,3.6434781551361084,30,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,117.0,1.0,10.0,116.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.34565635293090674,34.70991516113281,45.56761932373047,-10.857704162597656,0.3,1.0,0.52,3.299999952316284,3.529914617538452,3.4137930870056152,3.560344934463501,31,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,117.0,1.0,10.0,116.0,30.0,1.0,2.0,27.0,0.0,0.0,0.006242130758088238,41.74957542419433,43.22106094360352,-1.4714855194091796,0.2,1.0,0.272018722018722,3.5899999856948854,3.529914617538452,3.713793087005615,3.560344934463501,31,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,116.0,4.0,10.0,112.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.3369299329589335,36.07069396972656,44.68562316894531,-8.61492919921875,0.3,1.0,0.44,3.1666667461395264,3.5086207389831543,3.653846263885498,3.6339285373687744,32,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,116.0,4.0,10.0,112.0,30.0,4.0,2.5,23.5,0.0,0.0,0.04795205198580183,43.47968864440918,42.445692443847655,1.0339962005615235,0.25,1.0,0.23148564398564395,3.24333336353302,3.5086207389831543,3.742307758331299,3.6339285373687744,32,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,115.0,3.0,10.0,112.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.3047084419815273,43.350833892822266,52.535133361816406,-9.18429946899414,0.3,1.0,0.44,3.0999999046325684,3.452173948287964,3.444444417953491,3.544642925262451,33,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,115.0,3.0,10.0,112.0,30.0,3.0,3.2,23.8,0.0,0.0,0.0018533993414986878,52.12642059326172,49.74759140014648,2.3788291931152346,0.32,1.0,0.21834310134310134,3.2900000333786013,3.452173948287964,3.655555486679077,3.544642925262451,33,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,114.0,1.0,10.0,113.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.2532757364312773,44.63569259643555,52.6552734375,-8.019580841064453,0.3,1.0,0.4,3.299999952316284,3.412280797958374,3.4137930870056152,3.4424779415130615,34,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,114.0,1.0,10.0,113.0,30.0,1.0,2.8,26.2,0.0,0.0,-0.008130569256802727,49.38270530700684,51.01642417907715,-1.6337188720703124,0.27999999999999997,1.0,0.25371744439135746,3.50666663646698,3.412280797958374,3.6275862216949464,3.4424779415130615,34,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,113.0,3.0,10.0,110.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.1878626691068993,47.81734848022461,51.25962448120117,-3.4422760009765625,0.3,1.0,0.38461538461538464,2.9000000953674316,3.38938045501709,3.222222328186035,3.481818199157715,35,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,113.0,3.0,10.0,110.0,30.0,3.0,3.6,23.4,0.0,0.0,0.005598957414336107,47.27432441711426,51.436266326904295,-4.161941909790039,0.36,1.0,0.23610226327617628,3.2266666412353517,3.38938045501709,3.585185146331787,3.481818199157715,35,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,112.0,1.0,10.0,111.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.17927540877607112,47.4054069519043,51.84212875366211,-4.4367218017578125,0.3,1.0,0.5384615384615384,2.9000000953674316,3.3392856121063232,3.0,3.3693692684173584,36,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,112.0,1.0,10.0,111.0,30.0,1.0,2.3,26.7,0.0,0.0,0.05116619211712327,51.09867286682129,50.53597297668457,0.5626998901367187,0.23000000000000004,1.0,0.30828502659537144,3.136666679382324,3.3392856121063232,3.2448275804519655,3.3693692684173584,36,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,111.0,2.0,10.0,109.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.15405616025472538,46.24812698364258,51.517005920410156,-5.268878936767578,0.3,1.0,0.5384615384615384,2.9000000953674316,3.324324369430542,3.107142925262451,3.3853211402893066,37,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,111.0,2.0,10.0,109.0,30.0,2.0,2.1,25.9,0.0,0.0,-0.04000875776818639,50.77208366394043,49.9531608581543,0.8189228057861329,0.21000000000000002,1.0,0.22732552313586796,3.0666666984558106,3.324324369430542,3.285714268684387,3.3853211402893066,37,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,110.0,1.0,10.0,109.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.19634422006533486,42.77041244506836,50.34978103637695,-7.579368591308594,0.3,1.0,0.56,2.9000000953674316,3.2909090518951416,3.0,3.321100950241089,38,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,110.0,1.0,10.0,109.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.026328017188596176,49.63642120361328,47.86085319519043,1.7755680084228516,0.25,1.0,0.26542284981940156,3.3799999952316284,3.2909090518951416,3.496551752090454,3.321100950241089,38,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,109.0,5.0,10.0,104.0,30.0,5.0,3.0,22.0,0.0,0.0,-0.26973878402031864,40.74034118652344,49.50536346435547,-8.765022277832031,0.3,1.0,0.5384615384615384,2.700000047683716,3.266055107116699,3.240000009536743,3.423076868057251,39,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,109.0,5.0,10.0,104.0,30.0,5.0,3.2,21.8,0.0,0.0,0.01064388247088762,46.096978759765626,47.810224533081055,-1.7132457733154296,0.31999999999999995,1.0,0.23374236874236876,2.9133333444595335,3.266055107116699,3.4960000038146974,3.423076868057251,39,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,108.0,3.0,10.0,105.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.375924775998594,37.26131057739258,49.38414764404297,-12.12283706665039,0.3,1.0,0.5384615384615384,2.4000000953674316,3.222222328186035,2.6666667461395264,3.3142857551574707,40,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,108.0,3.0,10.0,105.0,30.0,3.0,2.2,24.8,0.0,0.0,0.008826398845963264,47.29097328186035,45.91233940124512,1.3786338806152343,0.22000000000000003,1.0,0.30171315593729386,2.953333353996277,3.222222328186035,3.28148148059845,3.3142857551574707,40,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,107.0,3.0,10.0,104.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.3729813886970113,37.26131057739258,46.84212875366211,-9.580818176269531,0.3,1.0,0.5555555555555556,2.2666666507720947,3.186915874481201,2.5185184478759766,3.278846263885498,41,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,107.0,3.0,10.0,104.0,30.0,3.0,3.2,23.8,0.0,0.0,0.004423091024450118,42.22818374633789,45.10049629211426,-2.872312545776367,0.31999999999999995,1.0,0.24673504273504276,2.9166666984558107,3.186915874481201,3.2407407760620117,3.278846263885498,41,random,1615_15j_10m.fjs,save_best_20_10_470.pt
