k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,295.0,24.0,11.0,271.0,60.0,24.0,5.0,31.0,0.0,0.0,-0.2050578945301942,15.833328247070312,29.931520462036133,-14.09819221496582,0.45454545454545453,1.0,0.35,1.25,4.528813362121582,2.0833332538604736,4.92988920211792,5,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,295.0,24.0,11.0,271.0,60.0,24.0,1.0,35.0,0.0,0.0,-0.014660342800201218,26.94960880279541,28.228600311279298,-1.2789915084838868,0.09090909090909091,1.0,0.13815699441380022,3.0016666650772095,4.528813362121582,5.002777814865112,4.92988920211792,5,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,294.0,22.0,11.0,272.0,60.0,22.0,6.0,32.0,0.0,0.0,-0.19348814739998255,15.618490219116211,30.05793571472168,-14.439445495605469,0.5454545454545454,1.0,0.3898305084745763,1.5,4.51360559463501,2.3684210777282715,4.878676414489746,6,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,294.0,22.0,11.0,272.0,60.0,22.0,1.0,37.0,0.0,0.0,-0.012051370588089281,26.659790802001954,28.26490249633789,-1.6051116943359376,0.09090909090909091,1.0,0.1295611290587834,3.1233333110809327,4.51360559463501,4.931578969955444,4.878676414489746,6,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,293.0,20.0,11.0,273.0,60.0,20.0,5.0,35.0,0.0,0.0,-0.18522890547060283,18.554302215576172,29.74481964111328,-11.19051742553711,0.45454545454545453,1.0,0.35,1.4833333492279053,4.491467475891113,2.2249999046325684,4.820512771606445,7,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,293.0,20.0,11.0,273.0,60.0,20.0,1.3,38.7,0.0,0.0,-0.010885082531554152,28.710895156860353,28.001199150085448,0.7096960067749023,0.1181818181818182,1.0,0.1506150256492687,3.103333353996277,4.491467475891113,4.6549999713897705,4.820512771606445,7,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,292.0,19.0,11.0,273.0,60.0,19.0,5.0,36.0,0.0,0.0,-0.1784156779762322,17.83517837524414,29.783170700073242,-11.947992324829102,0.45454545454545453,1.0,0.35,1.4666666984558105,4.469178199768066,2.146341562271118,4.780219554901123,8,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,292.0,19.0,11.0,273.0,60.0,19.0,1.9,39.1,0.0,0.0,0.010054718586473667,27.536925506591796,28.068633842468262,-0.5317083358764648,0.17272727272727273,1.0,0.16022372788100925,3.2949999809265136,4.469178199768066,4.821951198577881,4.780219554901123,8,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,291.0,10.0,11.0,281.0,60.0,10.0,6.0,44.0,0.0,0.0,-0.16802119415466615,19.9875431060791,30.086177825927734,-10.098634719848633,0.5454545454545454,1.0,0.3389830508474576,1.8333333730697632,4.446735382080078,2.200000047683716,4.604982376098633,9,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,291.0,10.0,11.0,281.0,60.0,10.0,1.8,48.2,0.0,0.0,0.0008994061680635893,28.46590805053711,28.25103168487549,0.2148763656616211,0.16363636363636364,1.0,0.16312432431300355,3.963333320617676,4.446735382080078,4.75600004196167,4.604982376098633,9,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,290.0,14.0,11.0,276.0,60.0,14.0,6.0,40.0,0.0,0.0,-0.1651548865283352,18.512727737426758,30.001052856445312,-11.488325119018555,0.5454545454545454,1.0,0.3898305084745763,1.7833333015441895,4.424138069152832,2.32608699798584,4.648550510406494,10,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,290.0,14.0,11.0,276.0,60.0,14.0,1.6,44.4,0.0,0.0,0.01553098997156765,27.318355369567872,28.239926147460938,-0.9215707778930664,0.14545454545454545,1.0,0.14574261542047387,3.571666646003723,4.424138069152832,4.6586956024169925,4.648550510406494,10,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,289.0,10.0,11.0,279.0,60.0,10.0,6.0,44.0,0.0,0.0,-0.13740463506900816,20.589242935180664,29.7054500579834,-9.116207122802734,0.5454545454545454,1.0,0.4406779661016949,1.8833333253860474,4.408304691314697,2.259999990463257,4.56630802154541,11,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,289.0,10.0,11.0,279.0,60.0,10.0,1.9,48.1,0.0,0.0,0.011573497690557658,28.073947525024415,28.071233367919923,0.0027141571044921875,0.17272727272727273,1.0,0.16661111864946684,3.81833336353302,4.408304691314697,4.582000017166138,4.56630802154541,11,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,288.0,14.0,11.0,274.0,60.0,14.0,6.0,40.0,0.0,0.0,-0.12348259543587596,20.674461364746094,29.594165802001953,-8.91970443725586,0.5454545454545454,1.0,0.3898305084745763,1.7333333492279053,4.388888835906982,2.2608695030212402,4.613138675689697,12,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,288.0,14.0,11.0,274.0,60.0,14.0,1.5,44.5,0.0,0.0,0.0036632305126494263,26.593540000915528,28.399965667724608,-1.8064256668090821,0.13636363636363635,1.0,0.1678508230543124,3.5450000286102297,4.388888835906982,4.62391300201416,4.613138675689697,12,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,287.0,9.0,11.0,278.0,60.0,9.0,6.0,45.0,0.0,0.0,-0.11008507335079493,21.928356170654297,29.687389373779297,-7.759033203125,0.5454545454545454,1.0,0.4576271186440678,1.9333332777023315,4.372822284698486,2.274509906768799,4.514388561248779,13,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,287.0,9.0,11.0,278.0,60.0,9.0,2.7,48.3,0.0,0.0,0.008877814975157708,27.91418399810791,28.342558097839355,-0.4283740997314453,0.24545454545454543,1.0,0.1621749530625559,3.9033333539962767,4.372822284698486,4.592156839370728,4.514388561248779,13,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,286.0,10.0,11.0,276.0,60.0,10.0,6.0,45.0,0.0,0.0,-0.08314672907454541,24.461278915405273,29.05828285217285,-4.597003936767578,0.5454545454545454,1.0,0.4576271186440678,2.0,4.353147029876709,2.4000000953674316,4.51086950302124,14,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,286.0,10.0,11.0,276.0,60.0,10.0,2.5,48.5,0.0,0.0,-0.01587663864949191,27.97618713378906,28.28064956665039,-0.3044624328613281,0.22727272727272724,1.0,0.17700707559840684,3.863333296775818,4.353147029876709,4.635999989509583,4.51086950302124,14,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,285.0,11.0,11.0,274.0,60.0,11.0,6.0,44.0,0.0,0.0,-0.07012881095104252,25.149892807006836,28.62676239013672,-3.476869583129883,0.5454545454545454,1.0,0.4067796610169492,1.9500000476837158,4.333333492279053,2.3877551555633545,4.507299423217773,15,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,285.0,11.0,11.0,274.0,60.0,11.0,2.7,47.3,0.0,0.0,-0.004758547219980383,28.134823608398438,27.976713180541992,0.1581104278564453,0.24545454545454543,1.0,0.18993268794907325,3.640000033378601,4.333333492279053,4.457142806053161,4.507299423217773,15,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,284.0,23.0,10.0,261.0,60.0,23.0,4.0,33.0,0.0,0.0,-0.04923783469958184,22.264909744262695,28.992359161376953,-6.727449417114258,0.4,1.0,0.36666666666666664,1.2999999523162842,4.313380241394043,2.1081080436706543,4.69348669052124,16,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,284.0,23.0,10.0,261.0,60.0,23.0,1.8,35.2,0.0,0.0,-0.014182553485218402,26.819936752319336,28.239967346191406,-1.4200305938720703,0.18000000000000002,1.0,0.15660663059630806,2.8700000047683716,4.313380241394043,4.654054164886475,4.69348669052124,16,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,283.0,21.0,10.0,262.0,60.0,21.0,4.0,35.0,0.0,0.0,-0.10805839705995468,20.70234489440918,28.57208251953125,-7.86973762512207,0.4,1.0,0.36666666666666664,1.2166666984558105,4.28975248336792,1.8717948198318481,4.633587837219238,17,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,283.0,21.0,10.0,262.0,60.0,21.0,1.9,37.1,0.0,0.0,0.02422814913790079,28.04668483734131,27.28764476776123,0.7590400695800781,0.19,1.0,0.15859838850781563,2.9616666078567504,4.28975248336792,4.556410241127014,4.633587837219238,17,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,282.0,14.0,10.0,268.0,60.0,14.0,5.0,41.0,0.0,0.0,-0.10964836261469013,22.56576919555664,28.641931533813477,-6.076162338256836,0.5,1.0,0.423728813559322,1.6833332777023315,4.280141830444336,2.1956522464752197,4.5037312507629395,18,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,282.0,14.0,10.0,268.0,60.0,14.0,1.5,44.5,0.0,0.0,-0.021389128264704578,26.312739372253418,27.865531349182127,-1.5527919769287108,0.15,1.0,0.16603451056281243,3.475,4.280141830444336,4.5326087951660154,4.5037312507629395,18,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,281.0,9.0,10.0,272.0,60.0,9.0,5.0,46.0,0.0,0.0,-0.09047884162583339,22.423751831054688,28.514039993286133,-6.090288162231445,0.5,1.0,0.423728813559322,1.8666666746139526,4.266903877258301,2.1960785388946533,4.408088207244873,19,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,281.0,9.0,10.0,272.0,60.0,9.0,2.1,48.9,0.0,0.0,-0.012429522701472965,26.462691688537596,27.58197727203369,-1.1192855834960938,0.21000000000000002,1.0,0.1972128611087441,3.7649999856948853,4.266903877258301,4.429411697387695,4.408088207244873,19,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,280.0,9.0,10.0,271.0,60.0,9.0,5.0,46.0,0.0,0.0,-0.06378475928376327,23.36971664428711,27.753154754638672,-4.3834381103515625,0.5,1.0,0.423728813559322,1.7833333015441895,4.253571510314941,2.098039150238037,4.394834041595459,20,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,280.0,9.0,10.0,271.0,60.0,9.0,1.7,49.3,0.0,0.0,-0.025106587888499086,26.585037422180175,27.007780456542967,-0.422743034362793,0.17,1.0,0.14872604491025543,3.6399999856948853,4.253571510314941,4.282352924346924,4.394834041595459,20,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,279.0,9.0,10.0,270.0,60.0,9.0,5.0,46.0,0.0,0.0,-0.049279969459558357,23.59075355529785,27.65386199951172,-4.063108444213867,0.5,1.0,0.4406779661016949,1.850000023841858,4.232975006103516,2.1764705181121826,4.3740739822387695,21,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,279.0,9.0,10.0,270.0,60.0,9.0,1.6,49.4,0.0,0.0,-0.013626414213208449,26.1428653717041,27.059534645080568,-0.9166692733764649,0.16000000000000003,1.0,0.18851224072922185,3.7449999809265138,4.232975006103516,4.405882358551025,4.3740739822387695,21,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,278.0,13.0,10.0,265.0,60.0,13.0,5.0,42.0,0.0,0.0,-0.026488297321622185,23.670215606689453,27.542163848876953,-3.8719482421875,0.5,1.0,0.423728813559322,1.7833333015441895,4.212230205535889,2.2765958309173584,4.418868064880371,22,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,278.0,13.0,10.0,265.0,60.0,13.0,2.0,45.0,0.0,0.0,0.004231294837289045,25.738116836547853,27.09633159637451,-1.35821475982666,0.2,1.0,0.19657098198061457,3.3700000286102294,4.212230205535889,4.30212767124176,4.418868064880371,22,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,277.0,9.0,10.0,268.0,60.0,9.0,5.0,46.0,0.0,0.0,-0.012331472731505781,24.330137252807617,27.4454345703125,-3.115297317504883,0.5,1.0,0.4745762711864407,1.9333332777023315,4.191335678100586,2.274509906768799,4.332089424133301,23,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,277.0,9.0,10.0,268.0,60.0,9.0,1.4,49.6,0.0,0.0,-0.03998655782719916,28.558644104003907,26.451638984680176,2.1070051193237305,0.14,1.0,0.1573457701093661,3.839999961853027,4.191335678100586,4.517647075653076,4.332089424133301,23,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,276.0,19.0,10.0,257.0,60.0,19.0,5.0,37.0,0.0,0.0,0.004897417511681241,24.270305633544922,26.491613388061523,-2.2213077545166016,0.5,1.0,0.3898305084745763,1.5333333015441895,4.17391300201416,2.2439024448394775,4.482490062713623,24,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,276.0,19.0,10.0,257.0,60.0,19.0,2.5,39.5,0.0,0.0,-0.018692983210777437,26.2354154586792,26.118606758117675,0.11680870056152344,0.25000000000000006,1.0,0.1768746928686832,3.128333330154419,4.17391300201416,4.578048801422119,4.482490062713623,24,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,275.0,15.0,9.0,260.0,60.0,15.0,3.0,42.0,0.0,0.0,0.04191887980270867,26.808366775512695,27.778667449951172,-0.9703006744384766,0.3333333333333333,1.0,0.38333333333333336,1.5499999523162842,4.156363487243652,2.066666603088379,4.396153926849365,25,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,275.0,15.0,9.0,260.0,60.0,15.0,2.3,42.7,0.0,0.0,-0.010033498614228895,27.839235687255858,27.562905311584473,0.27633037567138674,0.2555555555555556,1.0,0.17933124692806918,3.1766666412353515,4.156363487243652,4.23555555343628,4.396153926849365,25,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,274.0,9.0,9.0,265.0,60.0,9.0,3.0,48.0,0.0,0.0,0.059466660827441,27.53822898864746,27.706157684326172,-0.16792869567871094,0.3333333333333333,1.0,0.45,1.899999976158142,4.138686180114746,2.2352941036224365,4.279245376586914,26,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,274.0,9.0,9.0,265.0,60.0,9.0,2.1,48.9,0.0,0.0,0.022467308584658674,27.847766876220703,27.632389640808107,0.21537723541259765,0.23333333333333334,1.0,0.18012470644823586,3.65,4.138686180114746,4.294117641448975,4.279245376586914,26,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,273.0,17.0,9.0,256.0,60.0,17.0,3.0,40.0,0.0,0.0,0.06724091480364174,27.91901969909668,27.41006088256836,0.5089588165283203,0.3333333333333333,1.0,0.43333333333333335,1.6333333253860474,4.120879173278809,2.279069662094116,4.39453125,27,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,273.0,17.0,9.0,256.0,60.0,17.0,1.3,41.7,0.0,0.0,0.006896176521602819,26.77600841522217,27.64080696105957,-0.8647985458374023,0.14444444444444446,1.0,0.18121063538433027,3.2333333253860475,4.120879173278809,4.511628007888794,4.39453125,27,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,272.0,13.0,9.0,259.0,60.0,13.0,1.0,46.0,0.0,0.0,0.09400369248841896,31.136859893798828,29.108163833618164,2.028696060180664,0.1111111111111111,1.0,0.4,1.9166666269302368,4.102941036224365,2.4468085765838623,4.30888032913208,28,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,272.0,13.0,9.0,259.0,60.0,13.0,1.5,45.5,0.0,0.0,-0.005133244816124074,29.85978946685791,29.391289520263673,0.46849994659423827,0.16666666666666666,1.0,0.18383649016503206,3.306666707992554,4.102941036224365,4.221276521682739,4.30888032913208,28,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,271.0,15.0,9.0,256.0,60.0,15.0,1.0,44.0,0.0,0.0,0.11620410508346916,31.20801544189453,28.790781021118164,2.417234420776367,0.1111111111111111,1.0,0.43333333333333335,1.899999976158142,4.0848708152771,2.5333333015441895,4.32421875,29,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,271.0,15.0,9.0,256.0,60.0,15.0,1.9,43.1,0.0,0.0,-0.009292850216803783,29.790808868408202,29.093031311035155,0.6977775573730469,0.2111111111111111,1.0,0.14295448327679605,3.1416666746139525,4.0848708152771,4.1888888597488405,4.32421875,29,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,270.0,11.0,9.0,259.0,60.0,11.0,3.0,46.0,0.0,0.0,0.12626681151837774,30.70566177368164,28.936622619628906,1.7690391540527344,0.3333333333333333,1.0,0.43333333333333335,2.0833332538604736,4.070370197296143,2.551020383834839,4.243243217468262,30,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,270.0,11.0,9.0,259.0,60.0,11.0,1.2,47.8,0.0,0.0,0.0006308969425561056,29.454715728759766,29.228511810302734,0.22620391845703125,0.13333333333333336,1.0,0.1632290208494708,3.425,4.070370197296143,4.193877553939819,4.243243217468262,30,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,269.0,11.0,9.0,258.0,60.0,11.0,2.0,47.0,0.0,0.0,0.10150461189929968,29.022390365600586,28.13823699951172,0.8841533660888672,0.2222222222222222,1.0,0.4166666666666667,1.8333333730697632,4.0483269691467285,2.2448978424072266,4.220930099487305,31,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,269.0,11.0,9.0,258.0,60.0,11.0,1.4,47.6,0.0,0.0,-0.030298651746511973,29.194018173217774,28.09800148010254,1.0960166931152344,0.15555555555555556,1.0,0.20774605205401392,3.436666655540466,4.0483269691467285,4.208163261413574,4.220930099487305,31,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,268.0,15.0,9.0,253.0,60.0,15.0,2.0,43.0,0.0,0.0,0.10477113186580943,29.251829147338867,27.809885025024414,1.4419441223144531,0.2222222222222222,1.0,0.4166666666666667,1.8166667222976685,4.037313461303711,2.422222137451172,4.276679992675781,32,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,268.0,15.0,9.0,253.0,60.0,15.0,1.4,43.6,0.0,0.0,-0.008261021075166347,28.393888092041017,27.995495986938476,0.3983921051025391,0.15555555555555553,1.0,0.19892593928574823,3.1583333730697634,4.037313461303711,4.211111092567444,4.276679992675781,32,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,267.0,11.0,7.0,256.0,60.0,11.0,2.0,47.0,0.0,0.0,0.15167212077478712,30.754222869873047,28.250690460205078,2.5035324096679688,0.2857142857142857,1.0,0.43333333333333335,2.0166666507720947,4.026217460632324,2.4693877696990967,4.19921875,33,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,267.0,11.0,7.0,256.0,60.0,11.0,1.1,47.9,0.0,0.0,0.0071938668334369585,30.39533748626709,28.33564701080322,2.059690475463867,0.15714285714285714,1.0,0.19794070361691837,3.2866667032241823,4.026217460632324,4.0244897365570065,4.19921875,33,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,266.0,19.0,7.0,247.0,60.0,19.0,2.0,39.0,0.0,0.0,0.17169775951932711,32.2866325378418,27.511981964111328,4.774650573730469,0.2857142857142857,1.0,0.4166666666666667,1.7000000476837158,4.007518768310547,2.487804889678955,4.315789699554443,34,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,266.0,19.0,7.0,247.0,60.0,19.0,1.1,39.9,0.0,0.0,0.03148350018206206,28.089760971069335,28.34728584289551,-0.2575248718261719,0.1571428571428571,1.0,0.15525275745644923,2.978333330154419,4.007518768310547,4.358536577224731,4.315789699554443,34,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,265.0,14.0,7.0,251.0,60.0,14.0,2.0,44.0,0.0,0.0,0.19117424426563556,31.89069366455078,27.533855438232422,4.356838226318359,0.2857142857142857,1.0,0.43333333333333335,1.850000023841858,3.9886791706085205,2.41304349899292,4.211155414581299,35,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,265.0,14.0,7.0,251.0,60.0,14.0,1.5,44.5,0.0,0.0,-0.014719924776273152,28.484093856811523,28.29826412200928,0.1858297348022461,0.21428571428571427,1.0,0.17066259129814243,3.060000014305115,3.9886791706085205,3.991304326057434,4.211155414581299,35,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,264.0,12.0,7.0,252.0,60.0,12.0,2.0,46.0,0.0,0.0,0.21733567969922785,33.768856048583984,26.848793029785156,6.920063018798828,0.2857142857142857,1.0,0.45,2.0333333015441895,3.973484754562378,2.5416667461395264,4.162698268890381,36,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,264.0,12.0,7.0,252.0,60.0,12.0,1.6,46.4,0.0,0.0,-0.024558734850535523,28.333629417419434,28.127668380737305,0.2059610366821289,0.22857142857142856,1.0,0.19571106135484795,3.3816666841506957,3.973484754562378,4.227083325386047,4.162698268890381,36,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,263.0,12.0,7.0,251.0,60.0,12.0,2.0,46.0,0.0,0.0,0.22782000574347155,34.0892448425293,26.714252471923828,7.374992370605469,0.2857142857142857,1.0,0.48333333333333334,2.383333444595337,3.9543726444244385,2.9791667461395264,4.143426418304443,37,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,263.0,12.0,7.0,251.0,60.0,12.0,1.3,46.7,0.0,0.0,0.01985549658857037,28.191204261779784,28.108861923217773,0.08234233856201172,0.1857142857142857,1.0,0.17850489374173584,3.2383333444595337,3.9543726444244385,4.047916650772095,4.143426418304443,37,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,262.0,12.0,7.0,250.0,60.0,12.0,2.0,46.0,0.0,0.0,0.22531397098133185,34.890567779541016,25.53756332397461,9.353004455566406,0.2857142857142857,1.0,0.4666666666666667,2.200000047683716,3.931297779083252,2.75,4.119999885559082,38,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,262.0,12.0,7.0,250.0,60.0,12.0,1.1,46.9,0.0,0.0,0.029491648345014155,28.167469596862794,27.135132026672363,1.0323375701904296,0.1571428571428571,1.0,0.1746072099851325,3.2200000047683717,3.931297779083252,4.025000047683716,4.119999885559082,38,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,261.0,10.0,7.0,251.0,60.0,10.0,3.0,47.0,0.0,0.0,0.19207052189251864,32.365501403808594,24.529510498046875,7.835990905761719,0.42857142857142855,1.0,0.45,2.0833332538604736,3.908046007156372,2.5,4.063745021820068,39,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,261.0,10.0,7.0,251.0,60.0,10.0,1.6,48.4,0.0,0.0,-0.003059647692358167,26.714734840393067,25.935170936584473,0.7795639038085938,0.2285714285714285,1.0,0.2267109581660874,3.3833333253860474,3.908046007156372,4.059999990463257,4.063745021820068,39,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,260.0,11.0,7.0,249.0,60.0,11.0,3.0,46.0,0.0,0.0,0.12049042757693162,29.402873992919922,23.573637008666992,5.82923698425293,0.42857142857142855,1.0,0.45,1.899999976158142,3.884615421295166,2.326530694961548,4.056224822998047,40,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,260.0,11.0,7.0,249.0,60.0,11.0,1.4,47.6,0.0,0.0,-0.02055338931408566,24.19165172576904,24.85038528442383,-0.6587335586547851,0.2,1.0,0.19989082003729472,3.3799999952316284,3.884615421295166,4.138775515556335,4.056224822998047,40,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,259.0,13.0,7.0,246.0,60.0,13.0,3.0,44.0,0.0,0.0,0.14992009541421134,31.61321449279785,22.693525314331055,8.919689178466797,0.42857142857142855,1.0,0.43333333333333335,1.8166667222976685,3.8687257766723633,2.3191490173339844,4.0731706619262695,41,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
