k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,95.0,11.0,5.0,84.0,40.0,11.0,5.0,24.0,0.0,0.0,-0.4503777784680487,27.657470703125,38.80272674560547,-11.145256042480469,1.0,1.0,0.5833333333333334,1.5,1.9263157844543457,2.068965435028076,2.1785714626312256,6,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,95.0,11.0,5.0,84.0,40.0,11.0,1.8,27.2,0.0,0.0,-0.014913916711409037,34.514136505126956,35.18739471435547,-0.6732582092285156,0.36,1.0,0.3397985565193819,1.6274999976158142,1.9263157844543457,2.2448276042938233,2.1785714626312256,6,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,94.0,15.0,5.0,79.0,40.0,15.0,5.0,20.0,0.0,0.0,-0.38658602559834304,27.003999710083008,37.69197463989258,-10.68797492980957,1.0,1.0,0.5,1.2999999523162842,1.9042552709579468,2.0799999237060547,2.2658228874206543,7,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,94.0,15.0,5.0,79.0,40.0,15.0,1.2,23.8,0.0,0.0,0.04478196529583933,34.67993297576904,34.13830413818359,0.5416288375854492,0.24000000000000005,1.0,0.29066023911612143,1.4175000190734863,1.9042552709579468,2.2679999828338624,2.2658228874206543,7,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,93.0,13.0,5.0,80.0,40.0,13.0,5.0,22.0,0.0,0.0,-0.3439382141970026,26.920984268188477,37.70094299316406,-10.779958724975586,1.0,1.0,0.5,1.4500000476837158,1.8817204236984253,2.1481480598449707,2.1875,8,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,93.0,13.0,5.0,80.0,40.0,13.0,1.4,25.6,0.0,0.0,0.0008359813215043366,33.36271629333496,34.41930885314942,-1.0565925598144532,0.28,1.0,0.3037450764763383,1.4650000095367433,1.8817204236984253,2.170370376110077,2.1875,8,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,92.0,9.0,5.0,83.0,40.0,9.0,5.0,26.0,0.0,0.0,-0.2610414180649492,28.970430374145508,36.755126953125,-7.784696578979492,1.0,1.0,0.6111111111111112,1.774999976158142,1.85869562625885,2.2903225421905518,2.0602409839630127,9,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,92.0,9.0,5.0,83.0,40.0,9.0,2.2,28.8,0.0,0.0,0.05684074892632224,32.933386611938474,34.39259643554688,-1.4592098236083983,0.43999999999999995,1.0,0.37415005988743966,1.6149999856948853,1.85869562625885,2.0838709592819216,2.0602409839630127,9,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,91.0,10.0,5.0,81.0,40.0,10.0,5.0,25.0,0.0,0.0,-0.27350862817914445,28.632780075073242,36.33790969848633,-7.705129623413086,1.0,1.0,0.6388888888888888,1.6749999523162842,1.8241758346557617,2.2333333492279053,2.0493826866149902,10,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,91.0,10.0,5.0,81.0,40.0,10.0,1.9,28.1,0.0,0.0,0.0243376417539831,33.5814432144165,33.42692813873291,0.15451507568359374,0.38000000000000006,1.0,0.35526986967807656,1.4925000190734863,1.8241758346557617,1.9899999737739562,2.0493826866149902,10,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,90.0,8.0,5.0,82.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.22768175924175435,28.15416717529297,36.432334899902344,-8.278167724609375,1.0,1.0,0.6388888888888888,1.625,1.7999999523162842,2.03125,1.9756097793579102,11,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,90.0,8.0,5.0,82.0,40.0,8.0,2.3,29.7,0.0,0.0,0.01944143368268033,32.310625076293945,33.772200202941896,-1.4615751266479493,0.4600000000000001,1.0,0.3840519272997052,1.5075000166893004,1.7999999523162842,1.884375,1.9756097793579102,11,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,89.0,8.0,5.0,81.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.32360670428947774,25.517187118530273,36.31938934326172,-10.802202224731445,1.0,1.0,0.5882352941176471,1.625,1.764045000076294,2.03125,1.9382716417312622,12,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,89.0,8.0,5.0,81.0,40.0,8.0,2.2,29.8,0.0,0.0,0.04820904042826329,32.14213542938232,31.992891693115233,0.14924373626708984,0.44000000000000006,1.0,0.411847774300336,1.577500009536743,1.764045000076294,1.971875,1.9382716417312622,12,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,88.0,7.0,5.0,81.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.4101325610513702,24.251514434814453,35.747920989990234,-11.496406555175781,1.0,1.0,0.6363636363636364,1.649999976158142,1.7272727489471436,2.0,1.8765431642532349,13,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,88.0,7.0,5.0,81.0,40.0,7.0,2.3,30.7,0.0,0.0,0.006367850634894828,30.30419158935547,31.58670120239258,-1.2825096130371094,0.4600000000000001,1.0,0.4108481182441629,1.5299999833106994,1.7272727489471436,1.854545485973358,1.8765431642532349,13,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,87.0,8.0,5.0,79.0,40.0,8.0,5.0,28.0,0.0,0.0,-0.3811220086641954,23.99687385559082,36.07553482055664,-12.07866096496582,1.0,1.0,0.6666666666666666,1.649999976158142,1.7011494636535645,2.0625,1.8734177350997925,14,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,87.0,8.0,5.0,79.0,40.0,8.0,2.6,30.4,0.0,0.0,-0.02896429714221927,30.87010326385498,31.395886039733888,-0.5257827758789062,0.52,1.0,0.4206361408199644,1.4650000214576722,1.7011494636535645,1.83125,1.8734177350997925,14,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,86.0,7.0,4.0,79.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.343942645220998,26.52373695373535,37.110504150390625,-10.586767196655273,0.75,1.0,0.6176470588235294,1.475000023841858,1.674418568611145,1.7878787517547607,1.8227847814559937,15,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,86.0,7.0,4.0,79.0,40.0,7.0,1.7,31.3,0.0,0.0,0.018422624562145776,32.97030181884766,32.48579711914063,0.48450469970703125,0.425,1.0,0.3919302174892946,1.4725000023841859,1.674418568611145,1.7848484992980957,1.8227847814559937,15,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,85.0,13.0,4.0,72.0,40.0,13.0,4.0,23.0,0.0,0.0,-0.34930151549531613,22.875925064086914,36.48185348510742,-13.605928421020508,1.0,1.0,0.5882352941176471,1.350000023841858,1.6470588445663452,2.0,1.9444444179534912,16,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,85.0,13.0,4.0,72.0,40.0,13.0,1.6,25.4,0.0,0.0,-0.006829467977958784,30.869998359680174,31.685407066345213,-0.8154087066650391,0.4,1.0,0.3359139185977421,1.3049999952316285,1.6470588445663452,1.9333333373069763,1.9444444179534912,16,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,84.0,9.0,4.0,75.0,40.0,9.0,4.0,27.0,0.0,0.0,-0.315429910725781,25.74085807800293,35.0511360168457,-9.310277938842773,1.0,1.0,0.5294117647058824,1.350000023841858,1.6190476417541504,1.7419354915618896,1.8133333921432495,17,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,84.0,9.0,4.0,75.0,40.0,9.0,0.7,30.3,0.0,0.0,-0.030178492497326143,31.429514503479005,31.043219566345215,0.38629493713378904,0.175,1.0,0.38324737924292984,1.425,1.6190476417541504,1.8387096405029297,1.8133333921432495,17,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,83.0,6.0,4.0,77.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.2550575263265732,27.303428649902344,33.33061981201172,-6.027191162109375,1.0,1.0,0.48484848484848486,1.375,1.590361475944519,1.6176470518112183,1.7142857313156128,18,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,83.0,6.0,4.0,77.0,40.0,6.0,1.6,32.4,0.0,0.0,-0.02320643121002187,30.50245132446289,30.801164054870604,-0.29871273040771484,0.4,1.0,0.4306265817104249,1.4975000143051147,1.590361475944519,1.7617647051811218,1.7142857313156128,18,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,82.0,5.0,4.0,77.0,40.0,5.0,4.0,31.0,0.0,0.0,-0.16965227897979923,27.266191482543945,32.45158767700195,-5.185396194458008,1.0,1.0,0.5454545454545454,1.4249999523162842,1.573170781135559,1.6285713911056519,1.6753246784210205,19,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,82.0,5.0,4.0,77.0,40.0,5.0,1.6,33.4,0.0,0.0,0.04421093640970081,30.113667488098145,30.078690910339354,0.03497657775878906,0.4,1.0,0.46272278559517643,1.4625,1.573170781135559,1.6714285492897034,1.6753246784210205,19,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,81.0,14.0,4.0,67.0,40.0,14.0,4.0,22.0,0.0,0.0,-0.21935182142508677,23.29422950744629,32.11910629272461,-8.82487678527832,1.0,1.0,0.4722222222222222,1.0499999523162842,1.5555555820465088,1.615384578704834,1.8805969953536987,20,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,81.0,14.0,4.0,67.0,40.0,14.0,1.1,24.9,0.0,0.0,0.05306363929300445,28.313589668273927,28.936097145080566,-0.6225074768066406,0.275,1.0,0.39684301506526365,1.1850000023841858,1.5555555820465088,1.8230769157409668,1.8805969953536987,20,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,80.0,8.0,4.0,72.0,40.0,8.0,4.0,28.0,0.0,0.0,-0.0897544009092041,23.855730056762695,30.509586334228516,-6.65385627746582,1.0,1.0,0.4857142857142857,1.25,1.537500023841858,1.5625,1.7083333730697632,21,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,80.0,8.0,4.0,72.0,40.0,8.0,1.4,30.6,0.0,0.0,-0.014598975918289913,29.311406517028807,26.14504222869873,3.166364288330078,0.35,1.0,0.47608981260620337,1.3825000166893004,1.537500023841858,1.728125,1.7083333730697632,21,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,79.0,6.0,3.0,73.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.0004788462398261264,27.21961212158203,30.664960861206055,-3.4453487396240234,0.6666666666666666,1.0,0.4411764705882353,1.350000023841858,1.5189872980117798,1.5882352590560913,1.6438356637954712,22,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,79.0,6.0,3.0,73.0,40.0,6.0,1.0,33.0,0.0,0.0,-0.01957245388657048,29.005102157592773,29.108379554748534,-0.10327739715576172,0.33333333333333337,1.0,0.41272147624344513,1.4175000071525574,1.5189872980117798,1.6676470518112183,1.6438356637954712,22,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,78.0,10.0,3.0,68.0,40.0,10.0,2.0,28.0,0.0,0.0,0.04703030800909339,25.658891677856445,29.609214782714844,-3.9503231048583984,0.6666666666666666,1.0,0.5142857142857142,1.2999999523162842,1.5,1.7333333492279053,1.720588207244873,23,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,78.0,10.0,3.0,68.0,40.0,10.0,1.5,28.5,0.0,0.0,0.00889008504097125,27.12122497558594,28.454740142822267,-1.3335151672363281,0.5,1.0,0.4561119708526549,1.3100000023841858,1.5,1.7466666579246521,1.720588207244873,23,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,77.0,12.0,3.0,65.0,40.0,12.0,2.0,26.0,0.0,0.0,0.07774027623620869,23.79286003112793,27.534687042236328,-3.7418270111083984,0.6666666666666666,1.0,0.4857142857142857,1.225000023841858,1.4675325155258179,1.75,1.7384614944458008,24,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,77.0,12.0,3.0,65.0,40.0,12.0,1.2,26.8,0.0,0.0,0.001043684541645689,24.61899127960205,26.909508514404298,-2.290517234802246,0.39999999999999997,1.0,0.43473498993590753,1.2050000190734864,1.4675325155258179,1.7214285612106324,1.7384614944458008,24,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,76.0,7.0,3.0,69.0,40.0,7.0,2.0,31.0,0.0,0.0,0.08648101855796017,24.66616439819336,26.69630241394043,-2.0301380157470703,0.6666666666666666,1.0,0.5428571428571428,1.274999976158142,1.4342105388641357,1.545454502105713,1.5797101259231567,25,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,76.0,7.0,3.0,69.0,40.0,7.0,1.4,31.6,0.0,0.0,0.00888222982481926,24.14131603240967,27.177410316467284,-3.0360942840576173,0.4666666666666666,1.0,0.49999694525904204,1.25,1.4342105388641357,1.5151514887809754,1.5797101259231567,25,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,3.0,28.0,0.0,0.0,0.17893772556210166,40.73011016845703,40.09809494018555,0.6320152282714844,1.0,1.0,0.5555555555555556,1.1749999523162842,1.4133332967758179,1.5161290168762207,1.6060606241226196,26,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,1.6,29.4,0.0,0.0,0.027646411587547225,41.30360374450684,39.59014472961426,1.7134590148925781,0.5333333333333333,1.0,0.4558804427867275,1.2575000047683715,1.4133332967758179,1.622580635547638,1.6060606241226196,26,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,74.0,11.0,3.0,63.0,40.0,11.0,3.0,26.0,0.0,0.0,0.13252111720508866,36.340232849121094,38.40147399902344,-2.0612411499023438,1.0,1.0,0.5428571428571428,1.1749999523162842,1.3918918371200562,1.6206896305084229,1.634920597076416,27,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,74.0,11.0,3.0,63.0,40.0,11.0,1.6,27.4,0.0,0.0,0.07938288903308086,37.37701148986817,37.517158126831056,-0.14014663696289062,0.5333333333333333,1.0,0.45811763887980106,1.1699999928474427,1.3918918371200562,1.613793098926544,1.634920597076416,27,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,73.0,12.0,3.0,61.0,40.0,12.0,3.0,25.0,0.0,0.0,0.13777229769676536,36.95893096923828,37.15555953979492,-0.19662857055664062,1.0,1.0,0.5588235294117647,1.2000000476837158,1.3698630332946777,1.7142857313156128,1.6393442153930664,28,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,73.0,12.0,3.0,61.0,40.0,12.0,1.5,26.5,0.0,0.0,0.0781839257413696,36.71273822784424,37.364445495605466,-0.6517072677612304,0.5,1.0,0.4568237856878012,1.1375,1.3698630332946777,1.624999988079071,1.6393442153930664,28,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,72.0,7.0,3.0,65.0,40.0,7.0,3.0,30.0,0.0,0.0,0.12191635777882205,34.793434143066406,33.41041564941406,1.3830184936523438,1.0,1.0,0.7058823529411765,1.25,1.3333333730697632,1.5151515007019043,1.4769231081008911,29,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,72.0,7.0,3.0,65.0,40.0,7.0,1.6,31.4,0.0,0.0,-0.03462757139640412,34.91070823669433,33.28947982788086,1.6212284088134765,0.5333333333333334,1.0,0.48028598127040845,1.2149999976158141,1.3333333730697632,1.4727272748947144,1.4769231081008911,29,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,71.0,9.0,3.0,62.0,40.0,9.0,3.0,28.0,0.0,0.0,0.11661486237658973,31.225811004638672,30.484411239624023,0.7413997650146484,1.0,1.0,0.6764705882352942,1.2000000476837158,1.3098591566085815,1.548387050628662,1.5,30,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,71.0,9.0,3.0,62.0,40.0,9.0,1.5,29.5,0.0,0.0,0.02255142333181014,30.319192314147948,31.391021728515625,-1.0718294143676759,0.5,1.0,0.5104226624526959,1.2274999976158143,1.3098591566085815,1.5838709592819213,1.5,30,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,70.0,11.0,3.0,59.0,40.0,11.0,3.0,26.0,0.0,0.0,0.07124680127723514,30.393102645874023,29.670000076293945,0.7231025695800781,1.0,1.0,0.6176470588235294,1.125,1.2857142686843872,1.5517241954803467,1.5254237651824951,31,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,70.0,11.0,3.0,59.0,40.0,11.0,1.6,27.4,0.0,0.0,-0.04051558346143224,29.188851165771485,30.83411064147949,-1.645259475708008,0.5333333333333333,1.0,0.48336776312304675,1.109999990463257,1.2857142686843872,1.531034481525421,1.5254237651824951,31,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,69.0,8.0,3.0,61.0,40.0,8.0,3.0,29.0,0.0,0.0,0.07383978043732618,26.251562118530273,27.39655113220215,-1.144989013671875,1.0,1.0,0.6875,1.1749999523162842,1.2608696222305298,1.46875,1.426229476928711,32,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,69.0,8.0,3.0,61.0,40.0,8.0,1.7,30.3,0.0,0.0,0.02272115438196964,26.73468780517578,26.86344814300537,-0.12876033782958984,0.5666666666666667,1.0,0.5346258561608952,1.149999988079071,1.2608696222305298,1.4375,1.426229476928711,32,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,68.0,8.0,3.0,60.0,40.0,8.0,3.0,29.0,0.0,0.0,0.10827511044380364,26.80208396911621,26.147022247314453,0.6550617218017578,1.0,1.0,0.6363636363636364,1.125,1.25,1.40625,1.4166666269302368,33,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,68.0,8.0,3.0,60.0,40.0,8.0,1.3,30.7,0.0,0.0,0.028006308757393922,27.37609443664551,25.491012191772462,1.8850822448730469,0.4333333333333333,1.0,0.5459786106013287,1.1399999916553498,1.25,1.425,1.4166666269302368,33,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,67.0,12.0,3.0,55.0,40.0,12.0,3.0,25.0,0.0,0.0,0.09387932369310288,24.375,25.136417388916016,-0.7614173889160156,1.0,1.0,0.5757575757575758,1.0750000476837158,1.223880648612976,1.5357142686843872,1.4909090995788574,34,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,67.0,12.0,3.0,55.0,40.0,12.0,1.8,26.2,0.0,0.0,-0.012938658617494977,23.500893211364748,26.042901611328126,-2.542008399963379,0.6,1.0,0.4996824160884227,1.0499999880790711,1.223880648612976,1.500000011920929,1.4909090995788574,34,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,66.0,10.0,3.0,56.0,40.0,10.0,3.0,27.0,0.0,0.0,0.18181833962447863,37.37666702270508,35.6609001159668,1.7157669067382812,1.0,1.0,0.5625,1.100000023841858,1.196969747543335,1.4666666984558105,1.4107142686843872,35,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,66.0,10.0,3.0,56.0,40.0,10.0,1.6,28.4,0.0,0.0,-0.0600756813873089,36.07305736541748,37.16506462097168,-1.0920072555541993,0.5333333333333333,1.0,0.5450889737862763,1.0625000059604646,1.196969747543335,1.4166666507720946,1.4107142686843872,35,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,65.0,6.0,3.0,59.0,40.0,6.0,3.0,31.0,0.0,0.0,0.11969521821361538,35.712745666503906,32.91666793823242,2.7960777282714844,1.0,1.0,0.5483870967741935,1.149999976158142,1.1692308187484741,1.3529411554336548,1.2881356477737427,36,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,65.0,6.0,3.0,59.0,40.0,6.0,1.8,32.2,0.0,0.0,0.047301701120985584,33.998383331298825,35.24820041656494,-1.2498170852661132,0.6,1.0,0.5482920065504883,1.0799999952316284,1.1692308187484741,1.2705882430076598,1.2881356477737427,36,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,64.0,6.0,3.0,58.0,40.0,6.0,3.0,31.0,0.0,0.0,0.05217288137861287,29.542156219482422,32.30624771118164,-2.7640914916992188,1.0,1.0,0.6333333333333333,1.2000000476837158,1.140625,1.4117647409439087,1.2586207389831543,37,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,64.0,6.0,3.0,58.0,40.0,6.0,1.8,32.2,0.0,0.0,0.04396504614402,30.368529891967775,31.135556030273438,-0.767026138305664,0.6,1.0,0.5751818893420673,1.0375,1.140625,1.22058824300766,1.2586207389831543,37,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,63.0,14.0,3.0,49.0,40.0,14.0,3.0,24.0,0.0,0.0,0.05522213208590014,29.96217918395996,31.59565544128418,-1.6334762573242188,1.0,1.0,0.5625,1.0,1.1111111640930176,1.5384615659713745,1.4285714626312256,38,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,63.0,14.0,3.0,49.0,40.0,14.0,2.1,24.9,0.0,0.0,-0.012903895064660848,30.37301387786865,31.131232261657715,-0.7582183837890625,0.7,1.0,0.5348564542613486,0.9049999952316284,1.1111111640930176,1.3923076868057251,1.4285714626312256,38,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,62.0,10.0,3.0,52.0,40.0,10.0,3.0,28.0,0.0,0.0,0.08325503867080553,32.68000411987305,24.569700241088867,8.11030387878418,1.0,1.0,0.7,1.125,1.080645203590393,1.5,1.2884615659713745,39,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,62.0,10.0,3.0,52.0,40.0,10.0,2.2,28.8,0.0,0.0,-0.019523050135946594,28.489777755737304,30.283637046813965,-1.7938592910766602,0.7333333333333333,1.0,0.6079386893854659,0.9699999988079071,1.080645203590393,1.2933333396911622,1.2884615659713745,39,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,61.0,10.0,3.0,51.0,40.0,10.0,3.0,28.0,0.0,0.0,0.010602156766524711,29.230554580688477,21.364286422729492,7.866268157958984,1.0,1.0,0.6129032258064516,1.0,1.049180269241333,1.3333333730697632,1.2549020051956177,40,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,61.0,10.0,3.0,51.0,40.0,10.0,2.0,29.0,0.0,0.0,-0.06717870870823159,26.02283344268799,25.94674606323242,0.0760873794555664,0.6666666666666667,1.0,0.5887214935602033,0.9324999988079071,1.049180269241333,1.243333339691162,1.2549020051956177,40,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,60.0,7.0,3.0,53.0,40.0,7.0,3.0,31.0,0.0,0.0,-0.008759897507427264,24.916160583496094,26.420001983642578,-1.5038414001464844,1.0,1.0,0.6666666666666666,1.0499999523162842,1.0333333015441895,1.2727272510528564,1.1698113679885864,41,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,60.0,7.0,3.0,53.0,40.0,7.0,2.3,31.7,0.0,0.0,-0.0025835642418218703,26.042575645446778,24.561417388916016,1.4811582565307617,0.7666666666666666,1.0,0.6585705163291371,0.9699999928474426,1.0333333015441895,1.1757575631141663,1.1698113679885864,41,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,59.0,12.0,2.0,47.0,40.0,12.0,1.0,27.0,0.0,0.0,0.05506026621680126,25.91131019592285,32.158775329589844,-6.247465133666992,0.5,1.0,0.5625,0.875,1.01694917678833,1.25,1.2765957117080688,42,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
