k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,143.0,10.0,11.0,133.0,30.0,10.0,5.0,15.0,0.0,0.0,-0.26378740443452486,30.9744930267334,48.12504196166992,-17.150548934936523,0.45454545454545453,1.0,0.3,1.4666666984558105,4.328671455383301,2.200000047683716,4.654135227203369,5,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,143.0,10.0,11.0,133.0,30.0,10.0,1.5,18.5,0.0,0.0,-0.00815787257031816,45.989510726928714,45.4675178527832,0.5219928741455078,0.13636363636363635,1.0,0.14614486407589858,3.0233333587646483,4.328671455383301,4.535000038146973,4.654135227203369,5,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,142.0,8.0,11.0,134.0,30.0,8.0,5.0,17.0,0.0,0.0,-0.2256701589033649,31.99787712097168,48.161407470703125,-16.163530349731445,0.45454545454545453,1.0,0.36666666666666664,1.5333333015441895,4.302816867828369,2.090909004211426,4.559701442718506,6,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,142.0,8.0,11.0,134.0,30.0,8.0,1.2,20.8,0.0,0.0,0.012403609830465073,46.52061462402344,45.30872802734375,1.2118865966796875,0.10909090909090909,1.0,0.1766315102521999,3.236666679382324,4.302816867828369,4.413636374473572,4.559701442718506,6,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,141.0,6.0,11.0,135.0,30.0,6.0,5.0,19.0,0.0,0.0,-0.25620951267845493,31.35700035095215,48.65312957763672,-17.29612922668457,0.45454545454545453,1.0,0.3333333333333333,1.3666666746139526,4.262411117553711,1.7083333730697632,4.451851844787598,7,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,141.0,6.0,11.0,135.0,30.0,6.0,1.9,22.1,0.0,0.0,0.04301627888493835,45.03016700744629,45.69676818847656,-0.6666011810302734,0.1727272727272727,1.0,0.19855900804176668,3.6333333253860474,4.262411117553711,4.541666650772095,4.451851844787598,7,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,140.0,5.0,11.0,135.0,30.0,5.0,5.0,20.0,0.0,0.0,-0.23031208423895497,33.52443313598633,48.4389762878418,-14.914543151855469,0.45454545454545453,1.0,0.36666666666666664,1.4333332777023315,4.235714435577393,1.7200000286102295,4.392592430114746,8,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,140.0,5.0,11.0,135.0,30.0,5.0,2.8,22.2,0.0,0.0,0.037107098805006004,45.4127010345459,45.73709907531738,-0.3243980407714844,0.2545454545454545,1.0,0.22580838701528352,3.4966666460037232,4.235714435577393,4.196000027656555,4.392592430114746,8,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,139.0,2.0,11.0,137.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.24802863695995175,35.375335693359375,48.7498893737793,-13.374553680419922,0.45454545454545453,1.0,0.3333333333333333,1.4666666984558105,4.201438903808594,1.5714285373687744,4.262773513793945,9,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,139.0,2.0,11.0,137.0,30.0,2.0,2.2,25.8,0.0,0.0,0.016661390699161838,44.5265308380127,46.3991195678711,-1.8725887298583985,0.19999999999999998,1.0,0.17005073470590712,3.9333333730697633,4.201438903808594,4.2142857074737545,4.262773513793945,9,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,138.0,3.0,11.0,135.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.235580062178083,33.86076354980469,49.09385681152344,-15.23309326171875,0.45454545454545453,1.0,0.3333333333333333,1.4333332777023315,4.181159496307373,1.5925925970077515,4.274074077606201,10,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,138.0,3.0,11.0,135.0,30.0,3.0,2.7,24.3,0.0,0.0,0.008866336884091598,44.99099998474121,46.31130180358887,-1.3203018188476563,0.24545454545454543,1.0,0.18188344014805785,3.8833332777023317,4.181159496307373,4.314814853668213,4.274074077606201,10,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,137.0,4.0,11.0,133.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.2505972901826559,32.944923400878906,49.34624099731445,-16.401317596435547,0.45454545454545453,1.0,0.36666666666666664,1.5333333015441895,4.153284549713135,1.7692307233810425,4.278195381164551,11,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,137.0,4.0,11.0,133.0,30.0,4.0,2.1,23.9,0.0,0.0,0.03663604253849614,44.735450744628906,46.48125648498535,-1.7458057403564453,0.1909090909090909,1.0,0.17037770003886948,3.583333396911621,4.153284549713135,4.13461537361145,4.278195381164551,11,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,136.0,4.0,11.0,132.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.25203836437434524,33.45032501220703,48.78007888793945,-15.329753875732422,0.45454545454545453,1.0,0.3333333333333333,1.4666666984558105,4.110294342041016,1.692307710647583,4.234848499298096,12,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,136.0,4.0,11.0,132.0,30.0,4.0,2.6,23.4,0.0,0.0,-0.00978981188314112,44.97918167114258,45.95224380493164,-0.9730621337890625,0.2363636363636364,1.0,0.21989861479516654,3.653333282470703,4.110294342041016,4.2153846502304075,4.234848499298096,12,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,135.0,4.0,11.0,131.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.30889537743655154,29.739459991455078,49.4327392578125,-19.693279266357422,0.5454545454545454,1.0,0.3793103448275862,1.6333333253860474,4.0740742683410645,1.884615421295166,4.1984734535217285,13,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,135.0,4.0,11.0,131.0,30.0,4.0,1.5,24.5,0.0,0.0,0.01992455710966778,47.86677169799805,44.944068145751956,2.9227035522460936,0.13636363636363635,1.0,0.18986612920645904,3.606666684150696,4.0740742683410645,4.161538457870483,4.1984734535217285,13,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,134.0,3.0,11.0,131.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.2895877442848688,30.13927459716797,49.39009094238281,-19.250816345214844,0.6363636363636364,1.0,0.3448275862068966,2.0333333015441895,4.04477596282959,2.2592592239379883,4.137404441833496,14,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,134.0,3.0,11.0,131.0,30.0,3.0,1.5,25.5,0.0,0.0,-2.9160759505799522e-05,47.54191665649414,44.872100067138675,2.669816589355469,0.13636363636363635,1.0,0.16580751687648237,3.616666626930237,4.04477596282959,4.018518447875977,4.137404441833496,14,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,133.0,3.0,11.0,130.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.30643788723913895,30.118436813354492,49.79981231689453,-19.68137550354004,0.6363636363636364,1.0,0.41379310344827586,2.2333333492279053,4.007518768310547,2.4814815521240234,4.099999904632568,15,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,133.0,3.0,11.0,130.0,30.0,3.0,2.1,24.9,0.0,0.0,0.02324707821283973,46.060221099853514,45.6208984375,0.43932266235351564,0.1909090909090909,1.0,0.19574456514111685,3.813333344459534,4.007518768310547,4.237037014961243,4.099999904632568,15,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,132.0,6.0,11.0,126.0,30.0,6.0,7.0,17.0,0.0,0.0,-0.32089631547857483,26.381372451782227,49.42576599121094,-23.04439353942871,0.6363636363636364,1.0,0.3793103448275862,1.9666666984558105,3.9696969985961914,2.4583332538604736,4.1587300300598145,16,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,132.0,6.0,11.0,126.0,30.0,6.0,1.6,22.4,0.0,0.0,0.016871524061029555,45.613549041748044,44.900550079345706,0.7129989624023437,0.14545454545454545,1.0,0.18410953924747028,3.3200000047683718,3.9696969985961914,4.150000023841858,4.1587300300598145,16,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,131.0,5.0,11.0,126.0,30.0,5.0,7.0,18.0,0.0,0.0,-0.2956756240357612,30.839231491088867,47.90363311767578,-17.064401626586914,0.6363636363636364,1.0,0.3793103448275862,2.1666667461395264,3.9465649127960205,2.5999999046325684,4.103174686431885,17,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,131.0,5.0,11.0,126.0,30.0,5.0,3.3,21.7,0.0,0.0,0.03762687825280331,41.132238960266115,45.355861282348634,-4.2236223220825195,0.29999999999999993,1.0,0.20064749554404723,3.246666669845581,3.9465649127960205,3.8959999561309813,4.103174686431885,17,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,130.0,3.0,11.0,127.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.2773521465329368,32.40715026855469,48.015892028808594,-15.608741760253906,0.6363636363636364,1.0,0.3793103448275862,2.1666667461395264,3.930769205093384,2.407407522201538,4.023622035980225,18,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,130.0,3.0,11.0,127.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.0575361018886715,43.74598693847656,44.9544075012207,-1.2084205627441407,0.20909090909090908,1.0,0.23832498280774145,3.8166666507720945,3.930769205093384,4.24074068069458,4.023622035980225,18,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,129.0,5.0,11.0,124.0,30.0,5.0,7.0,18.0,0.0,0.0,-0.2726949275162437,29.896276473999023,48.40352249145508,-18.507246017456055,0.6363636363636364,1.0,0.41379310344827586,2.1666667461395264,3.9069766998291016,2.5999999046325684,4.064516067504883,19,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,129.0,5.0,11.0,124.0,30.0,5.0,2.4,22.6,0.0,0.0,-0.02685181606201572,42.76094856262207,45.15486602783203,-2.393917465209961,0.21818181818181817,1.0,0.20829333501747294,3.4966666460037232,3.9069766998291016,4.1959999084472654,4.064516067504883,19,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,128.0,4.0,11.0,124.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.24437556465660001,32.0458869934082,47.68532943725586,-15.639442443847656,0.6363636363636364,1.0,0.3793103448275862,2.2333333492279053,3.8671875,2.576923131942749,3.9919354915618896,20,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,128.0,4.0,11.0,124.0,30.0,4.0,1.6,24.4,0.0,0.0,0.03299014916353011,47.34985427856445,43.62509460449219,3.7247596740722657,0.14545454545454545,1.0,0.18217785917785917,3.5333333730697634,3.8671875,4.076923060417175,3.9919354915618896,20,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,127.0,3.0,11.0,124.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.2449023925052756,33.70321273803711,47.45741271972656,-13.754199981689453,0.6363636363636364,1.0,0.41379310344827586,2.200000047683716,3.842519760131836,2.444444417953491,3.935483932495117,21,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,127.0,3.0,11.0,124.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.051539221423574554,44.6118896484375,44.42097396850586,0.19091567993164063,0.21818181818181817,1.0,0.18356671450599488,3.65666663646698,3.842519760131836,4.0629629611969,3.935483932495117,21,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,126.0,3.0,11.0,123.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.2951191679537984,30.22844696044922,47.2293815612793,-17.000934600830078,0.7272727272727273,1.0,0.41379310344827586,2.200000047683716,3.809523820877075,2.444444417953491,3.9024391174316406,22,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,126.0,3.0,11.0,123.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.01680554072047428,44.40649223327637,43.24180603027344,1.1646862030029297,0.20909090909090908,1.0,0.23017541207196382,3.4733333349227906,3.809523820877075,3.8592592239379884,3.9024391174316406,22,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,125.0,4.0,11.0,121.0,30.0,4.0,8.0,19.0,0.0,0.0,-0.24704655105862774,31.992145538330078,48.04234313964844,-16.05019760131836,0.7272727272727273,1.0,0.41379310344827586,2.200000047683716,3.7920000553131104,2.538461446762085,3.9173552989959717,23,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,125.0,4.0,11.0,121.0,30.0,4.0,3.4,23.6,0.0,0.0,0.022454394626495233,44.90275955200195,44.50890426635742,0.39385528564453126,0.3090909090909091,1.0,0.23395920476879994,3.3866666316986085,3.7920000553131104,3.9076923608779905,3.9173552989959717,23,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,124.0,2.0,10.0,122.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.21653494415628627,35.33530807495117,46.6032829284668,-11.267974853515625,0.6,1.0,0.41379310344827586,1.899999976158142,3.7419354915618896,2.0357143878936768,3.803278684616089,24,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,124.0,2.0,10.0,122.0,30.0,2.0,2.5,25.5,0.0,0.0,0.033699739239914615,43.43772811889649,44.189792251586915,-0.7520641326904297,0.25,1.0,0.2306805327494983,3.539999985694885,3.7419354915618896,3.7928571462631226,3.803278684616089,24,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,123.0,2.0,10.0,121.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.2580210083837429,35.33530807495117,46.30912399291992,-10.97381591796875,0.6,1.0,0.4827586206896552,1.9666666984558105,3.7235772609710693,2.107142925262451,3.7851240634918213,25,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,123.0,2.0,10.0,121.0,30.0,2.0,2.5,25.5,0.0,0.0,0.007996695629325618,42.81895217895508,44.05598335266113,-1.2370311737060546,0.25,1.0,0.23023443223443224,3.2733333349227904,3.7235772609710693,3.5071428775787354,3.7851240634918213,25,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,122.0,1.0,10.0,121.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.30598828043023907,35.772132873535156,45.43356704711914,-9.661434173583984,0.6,1.0,0.5172413793103449,2.299999952316284,3.6885244846343994,2.379310369491577,3.719008207321167,26,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,122.0,1.0,10.0,121.0,30.0,1.0,2.4,26.6,0.0,0.0,-0.043006896589253,41.579694747924805,43.602921676635745,-2.0232269287109377,0.24,1.0,0.19990321627952812,3.6233333349227905,3.6885244846343994,3.7482758283615114,3.719008207321167,26,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,121.0,3.0,10.0,118.0,30.0,3.0,6.0,21.0,0.0,0.0,-0.38240095776688965,26.34124755859375,46.64632797241211,-20.30508041381836,0.6,1.0,0.5172413793103449,1.9666666984558105,3.652892589569092,2.185185194015503,3.745762825012207,27,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,121.0,3.0,10.0,118.0,30.0,3.0,2.2,24.8,0.0,0.0,0.024468096705095817,42.43714904785156,41.870621871948245,0.5665271759033204,0.21999999999999997,1.0,0.19147171347171346,3.3266666650772097,3.652892589569092,3.696296286582947,3.745762825012207,27,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,120.0,1.0,10.0,119.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.39280034988062196,27.584230422973633,46.38525390625,-18.801023483276367,0.6,1.0,0.4827586206896552,2.0999999046325684,3.616666555404663,2.1724138259887695,3.6470587253570557,28,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,120.0,1.0,10.0,119.0,30.0,1.0,2.0,27.0,0.0,0.0,0.04492496950151272,41.94948883056641,41.75645027160645,0.19303855895996094,0.2,1.0,0.2500112657346541,3.4200000047683714,3.616666555404663,3.537931036949158,3.6470587253570557,28,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,119.0,4.0,10.0,115.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.37592701646640825,26.23582649230957,46.10740661621094,-19.871580123901367,0.6,1.0,0.5172413793103449,2.0999999046325684,3.5966386795043945,2.423076868057251,3.7217390537261963,29,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,119.0,4.0,10.0,115.0,30.0,4.0,2.6,23.4,0.0,0.0,0.005928758288812593,40.754267883300784,41.86606407165527,-1.1117961883544922,0.25999999999999995,1.0,0.2295083435083435,3.3099999904632567,3.5966386795043945,3.8192307710647584,3.7217390537261963,29,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,118.0,2.0,10.0,116.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.3401625868394857,31.985734939575195,50.70942687988281,-18.723691940307617,0.7,1.0,0.3793103448275862,2.200000047683716,3.542372941970825,2.357142925262451,3.6034483909606934,30,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,118.0,2.0,10.0,116.0,30.0,2.0,1.6,26.4,0.0,0.0,-0.010558816246942788,47.664903259277345,45.720605087280276,1.9442981719970702,0.16,1.0,0.24512728678395845,3.3299999952316286,3.542372941970825,3.5678571462631226,3.6034483909606934,30,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,117.0,2.0,10.0,115.0,30.0,2.0,7.0,21.0,0.0,0.0,-0.3700658865991411,31.872724533081055,49.25477600097656,-17.382051467895508,0.7,1.0,0.3448275862068966,2.4000000953674316,3.5128204822540283,2.5714285373687744,3.573913097381592,31,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,117.0,2.0,10.0,115.0,30.0,2.0,2.1,25.9,0.0,0.0,-0.0061229428208522865,46.671186447143555,44.49205627441406,2.1791301727294923,0.21000000000000002,1.0,0.19872018722018722,3.4199999809265136,3.5128204822540283,3.664285731315613,3.573913097381592,31,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,116.0,4.0,10.0,112.0,30.0,4.0,7.0,19.0,0.0,0.0,-0.34546605048625145,31.718931198120117,48.89296340942383,-17.17403221130371,0.7,1.0,0.3448275862068966,2.5,3.4827585220336914,2.884615421295166,3.607142925262451,32,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,116.0,4.0,10.0,112.0,30.0,4.0,2.5,23.5,0.0,0.0,-0.042565465810048206,43.938163375854494,45.19878158569336,-1.2606182098388672,0.25,1.0,0.24109706257982122,3.3800000190734862,3.4827585220336914,3.9,3.607142925262451,32,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,115.0,1.0,10.0,114.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.3112636580579931,32.62712860107422,49.32699966430664,-16.699871063232422,0.8,1.0,0.3793103448275862,2.6666667461395264,3.452173948287964,2.7586207389831543,3.4824562072753906,33,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,115.0,1.0,10.0,114.0,30.0,1.0,2.9,26.1,0.0,0.0,0.042488226185367316,41.96600151062012,46.14079627990723,-4.174794769287109,0.29,1.0,0.23564672364672362,3.503333330154419,3.452173948287964,3.6241379499435427,3.4824562072753906,33,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,114.0,1.0,10.0,113.0,30.0,1.0,9.0,20.0,0.0,0.0,-0.3004604828084085,30.564403533935547,50.32113265991211,-19.756729125976562,0.9,1.0,0.4482758620689655,2.7666666507720947,3.412280797958374,2.8620688915252686,3.4424779415130615,34,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,114.0,1.0,10.0,113.0,30.0,1.0,2.9,26.1,0.0,0.0,0.011541517762100028,44.27264556884766,45.58852577209473,-1.3158802032470702,0.29,1.0,0.26258764665286405,3.4800000190734863,3.412280797958374,3.5999999761581423,3.4424779415130615,34,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,113.0,4.0,10.0,109.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.28874683877393503,31.410877227783203,49.070472717285156,-17.659595489501953,0.8,1.0,0.41379310344827586,2.5,3.3982300758361816,2.884615421295166,3.5229358673095703,35,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,113.0,4.0,10.0,109.0,30.0,4.0,2.3,23.7,0.0,0.0,-0.004685180585388608,44.85485725402832,44.85910339355469,-0.004246139526367187,0.23000000000000004,1.0,0.25339898426854945,2.996666693687439,3.3982300758361816,3.457692337036133,3.5229358673095703,35,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,112.0,2.0,10.0,110.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.24673164271194298,31.83420753479004,49.71773910522461,-17.88353157043457,1.0,1.0,0.5172413793103449,2.566666603088379,3.3482143878936768,2.75,3.409090995788574,36,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,112.0,2.0,10.0,110.0,30.0,2.0,2.9,25.1,0.0,0.0,-0.00797236594087732,44.760973358154295,45.303720474243164,-0.5427471160888672,0.29,1.0,0.23158309001787264,3.2299999952316285,3.3482143878936768,3.460714268684387,3.409090995788574,36,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,111.0,2.0,10.0,109.0,30.0,2.0,10.0,19.0,0.0,0.0,-0.20126389988324775,33.445655822753906,48.895389556884766,-15.44973373413086,1.0,1.0,0.4827586206896552,2.633333444595337,3.3153152465820312,2.8214285373687744,3.3761467933654785,37,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,111.0,2.0,10.0,109.0,30.0,2.0,3.6,25.4,0.0,0.0,-0.018074411335371625,44.775584030151364,44.97887496948242,-0.2032909393310547,0.36,1.0,0.24399171842650103,3.156666660308838,3.3153152465820312,3.3821428537368776,3.3761467933654785,37,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,110.0,1.0,9.0,109.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.16536124033746266,41.5254020690918,46.159603118896484,-4.6342010498046875,0.6666666666666666,1.0,0.3448275862068966,2.1666667461395264,3.263636350631714,2.2413792610168457,3.2935779094696045,38,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,110.0,1.0,9.0,109.0,30.0,1.0,2.2,26.8,0.0,0.0,-0.03071697786624187,46.410379791259764,44.388801956176756,2.021577835083008,0.24444444444444446,1.0,0.24593650793650795,3.243333339691162,3.263636350631714,3.3551724195480346,3.2935779094696045,38,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,109.0,5.0,9.0,104.0,30.0,5.0,6.0,19.0,0.0,0.0,-0.21921363059502844,40.912322998046875,45.43687438964844,-4.5245513916015625,0.6666666666666666,1.0,0.3448275862068966,2.2333333492279053,3.247706413269043,2.680000066757202,3.403846263885498,39,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,109.0,5.0,9.0,104.0,30.0,5.0,2.1,22.9,0.0,0.0,-0.04265621235875404,44.818106460571286,44.20086479187012,0.6172416687011719,0.23333333333333334,1.0,0.21962639132204348,2.8400000095367433,3.247706413269043,3.408000040054321,3.403846263885498,39,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,108.0,1.0,9.0,107.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.26625597151454106,36.55318069458008,46.46765899658203,-9.914478302001953,0.8888888888888888,1.0,0.41379310344827586,2.3333332538604736,3.2037036418914795,2.4137930870056152,3.233644962310791,40,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,108.0,1.0,9.0,107.0,30.0,1.0,2.8,26.2,0.0,0.0,-0.015575991518057308,43.16013298034668,44.011230850219725,-0.8510978698730469,0.31111111111111117,1.0,0.2878891543239369,3.1333333253860474,3.2037036418914795,3.2413792848587035,3.233644962310791,40,random,1615_15j_10m.fjs,save_best_20_10_460.pt
30.0,107.0,3.0,9.0,104.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.28573039473000195,32.94902420043945,46.90153884887695,-13.9525146484375,1.0,1.0,0.4482758620689655,2.366666555404663,3.168224334716797,2.629629611968994,3.259615421295166,41,learned,1615_15j_10m.fjs,save_best_20_10_460.pt
